Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5840, 	 loss: 2.6865
i: 1, 		 target: 0.2732, 	 prediction: 0.5840, 	 loss: 21.4763
i: 2, 		 target: 0.4616, 	 prediction: 0.5840, 	 loss: 3.3315
i: 3, 		 target: 0.1385, 	 prediction: 0.5840, 	 loss: 44.1231
i: 4, 		 target: 0.9521, 	 prediction: 0.5840, 	 loss: 30.1089
i: 5, 		 target: 0.2546, 	 prediction: 0.5840, 	 loss: 24.1185
i: 6, 		 target: 0.2580, 	 prediction: 0.5840, 	 loss: 23.6288
i: 7, 		 target: 0.4814, 	 prediction: 0.5840, 	 loss: 2.3412
i: 8, 		 target: 0.4358, 	 prediction: 0.5840, 	 loss: 4.8848
i: 9, 		 target: 0.3146, 	 prediction: 0.5840, 	 loss: 16.1367
i: 10, 		 target: 0.3088, 	 prediction: 0.5840, 	 loss: 16.8426
i: 11, 		 target: 0.3396, 	 prediction: 0.5840, 	 loss: 13.2828
i: 12, 		 target: 0.7030, 	 prediction: 0.5840, 	 loss: 3.1467
i: 13, 		 target: 0.1728, 	 prediction: 0.5840, 	 loss: 37.5931
i: 14, 		 target: 1.3490, 	 prediction: 0.5840, 	 loss: 130.0693
i: 15, 		 target: 0.4424, 	 prediction: 0.5840, 	 loss: 4.4625
i: 16, 		 target: 0.5812, 	 prediction: 0.5840, 	 loss: 0.0019
i: 17, 		 target: 1.0708, 	 prediction: 0.5840, 	 loss: 52.6646
i: 18, 		 target: 0.4727, 	 prediction: 0.5840, 	 loss: 2.7558
i: 19, 		 target: 0.3376, 	 prediction: 0.5840, 	 loss: 13.5002
i: 20, 		 target: 0.3891, 	 prediction: 0.5840, 	 loss: 8.4494
i: 21, 		 target: 0.2003, 	 prediction: 0.5840, 	 loss: 32.7313
i: 22, 		 target: 0.4088, 	 prediction: 0.5840, 	 loss: 6.8227
i: 23, 		 target: 0.7249, 	 prediction: 0.5840, 	 loss: 4.4111
i: 24, 		 target: 0.5592, 	 prediction: 0.5840, 	 loss: 0.1371
i: 25, 		 target: 0.1981, 	 prediction: 0.5840, 	 loss: 33.1171
i: 26, 		 target: 0.4584, 	 prediction: 0.5840, 	 loss: 3.5108
i: 27, 		 target: 0.5893, 	 prediction: 0.5840, 	 loss: 0.0061
i: 28, 		 target: 0.9162, 	 prediction: 0.5840, 	 loss: 24.5240
i: 29, 		 target: 1.0470, 	 prediction: 0.5840, 	 loss: 47.6489
i: 30, 		 target: 0.7725, 	 prediction: 0.5840, 	 loss: 7.8974
i: 31, 		 target: 0.3712, 	 prediction: 0.5840, 	 loss: 10.0698
i: 32, 		 target: 0.6329, 	 prediction: 0.5840, 	 loss: 0.5295
i: 33, 		 target: 0.6886, 	 prediction: 0.5840, 	 loss: 2.4287
i: 34, 		 target: 0.9458, 	 prediction: 0.5840, 	 loss: 29.0911
i: 35, 		 target: 1.1204, 	 prediction: 0.5840, 	 loss: 63.9320
i: 36, 		 target: 0.2004, 	 prediction: 0.5840, 	 loss: 32.7093
i: 37, 		 target: 0.9251, 	 prediction: 0.5840, 	 loss: 25.8515
i: 38, 		 target: 0.3879, 	 prediction: 0.5840, 	 loss: 8.5489
i: 39, 		 target: 0.3682, 	 prediction: 0.5840, 	 loss: 10.3523
i: 40, 		 target: 0.2069, 	 prediction: 0.5840, 	 loss: 31.6177
i: 41, 		 target: 0.4091, 	 prediction: 0.5840, 	 loss: 6.8069
i: 42, 		 target: 0.6272, 	 prediction: 0.5840, 	 loss: 0.4143
i: 43, 		 target: 0.6547, 	 prediction: 0.5840, 	 loss: 1.1105
i: 44, 		 target: 0.4434, 	 prediction: 0.5840, 	 loss: 4.3971
i: 45, 		 target: 0.2336, 	 prediction: 0.5840, 	 loss: 27.2969
