Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0171, 	 loss: 17.4675
i: 1, 		 target: -0.0221, 	 prediction: -0.0171, 	 loss: 6.0618
i: 2, 		 target: -0.0214, 	 prediction: -0.0171, 	 loss: 4.5541
i: 3, 		 target: -0.0204, 	 prediction: -0.0171, 	 loss: 2.6880
i: 4, 		 target: -0.0164, 	 prediction: -0.0171, 	 loss: 0.1184
i: 5, 		 target: 0.0192, 	 prediction: -0.0171, 	 loss: 326.0125
i: 6, 		 target: -0.0121, 	 prediction: -0.0171, 	 loss: 6.1808
i: 7, 		 target: -0.0228, 	 prediction: -0.0171, 	 loss: 8.0390
i: 8, 		 target: -0.0092, 	 prediction: -0.0171, 	 loss: 15.3702
i: 9, 		 target: -0.0208, 	 prediction: -0.0171, 	 loss: 3.3575
i: 10, 		 target: -0.0231, 	 prediction: -0.0171, 	 loss: 8.9186
i: 11, 		 target: -0.0100, 	 prediction: -0.0171, 	 loss: 12.5300
i: 12, 		 target: -0.0252, 	 prediction: -0.0171, 	 loss: 16.3824
i: 13, 		 target: -0.0265, 	 prediction: -0.0171, 	 loss: 21.7511
i: 14, 		 target: -0.0250, 	 prediction: -0.0171, 	 loss: 15.2713
i: 15, 		 target: -0.0083, 	 prediction: -0.0171, 	 loss: 19.3040
i: 16, 		 target: -0.0164, 	 prediction: -0.0171, 	 loss: 0.1080
i: 17, 		 target: -0.0153, 	 prediction: -0.0171, 	 loss: 0.8319
i: 18, 		 target: 0.0106, 	 prediction: -0.0171, 	 loss: 189.1926
i: 19, 		 target: -0.0260, 	 prediction: -0.0171, 	 loss: 19.5564
i: 20, 		 target: -0.0083, 	 prediction: -0.0171, 	 loss: 19.2167
i: 21, 		 target: -0.0154, 	 prediction: -0.0171, 	 loss: 0.7575
i: 22, 		 target: -0.0179, 	 prediction: -0.0171, 	 loss: 0.1763
i: 23, 		 target: -0.0307, 	 prediction: -0.0171, 	 loss: 45.5791
i: 24, 		 target: 0.0072, 	 prediction: -0.0171, 	 loss: 146.4028
i: 25, 		 target: -0.0227, 	 prediction: -0.0171, 	 loss: 7.6741
i: 26, 		 target: -0.0246, 	 prediction: -0.0171, 	 loss: 14.0275
i: 27, 		 target: -0.0168, 	 prediction: -0.0171, 	 loss: 0.0169
i: 28, 		 target: -0.0274, 	 prediction: -0.0171, 	 loss: 26.3117
i: 29, 		 target: -0.0188, 	 prediction: -0.0171, 	 loss: 0.7230
i: 30, 		 target: -0.0249, 	 prediction: -0.0171, 	 loss: 14.9046
i: 31, 		 target: 0.0044, 	 prediction: -0.0171, 	 loss: 114.3334
i: 32, 		 target: -0.0202, 	 prediction: -0.0171, 	 loss: 2.4089
i: 33, 		 target: -0.0096, 	 prediction: -0.0171, 	 loss: 13.9027
i: 34, 		 target: -0.0206, 	 prediction: -0.0171, 	 loss: 3.0794
i: 35, 		 target: -0.0206, 	 prediction: -0.0171, 	 loss: 3.0794
i: 36, 		 target: -0.0206, 	 prediction: -0.0171, 	 loss: 2.9380
i: 37, 		 target: -0.0131, 	 prediction: -0.0171, 	 loss: 3.9230
i: 38, 		 target: -0.0046, 	 prediction: -0.0171, 	 loss: 38.6776
i: 39, 		 target: -0.0086, 	 prediction: -0.0171, 	 loss: 17.8939
i: 40, 		 target: -0.0115, 	 prediction: -0.0171, 	 loss: 7.6697
i: 41, 		 target: -0.0299, 	 prediction: -0.0171, 	 loss: 40.6976
i: 42, 		 target: -0.0155, 	 prediction: -0.0171, 	 loss: 0.5997
i: 43, 		 target: -0.0160, 	 prediction: -0.0171, 	 loss: 0.3045
i: 44, 		 target: -0.0127, 	 prediction: -0.0171, 	 loss: 4.8788
i: 45, 		 target: -0.0180, 	 prediction: -0.0171, 	 loss: 0.2191
i: 46, 		 target: -0.0110, 	 prediction: -0.0171, 	 loss: 9.1469
i: 47, 		 target: -0.0141, 	 prediction: -0.0171, 	 loss: 2.2368
i: 48, 		 target: -0.0317, 	 prediction: -0.0171, 	 loss: 52.5945
