Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4155, 	 loss: 27.5623
i: 1, 		 target: 0.0343, 	 prediction: 0.4155, 	 loss: 63.8942
i: 2, 		 target: 0.7460, 	 prediction: 0.4155, 	 loss: 47.9904
i: 3, 		 target: 0.2522, 	 prediction: 0.4155, 	 loss: 11.7258
i: 4, 		 target: 0.2119, 	 prediction: 0.4155, 	 loss: 18.2348
i: 5, 		 target: 0.1240, 	 prediction: 0.4155, 	 loss: 37.3580
i: 6, 		 target: 0.8065, 	 prediction: 0.4155, 	 loss: 67.1783
i: 7, 		 target: 0.4535, 	 prediction: 0.4155, 	 loss: 0.6327
i: 8, 		 target: 0.2525, 	 prediction: 0.4155, 	 loss: 11.6873
i: 9, 		 target: 0.6436, 	 prediction: 0.4155, 	 loss: 22.8573
i: 10, 		 target: 0.3760, 	 prediction: 0.4155, 	 loss: 0.6872
i: 11, 		 target: 0.6875, 	 prediction: 0.4155, 	 loss: 32.5154
i: 12, 		 target: 0.5480, 	 prediction: 0.4155, 	 loss: 7.7143
i: 13, 		 target: 0.3996, 	 prediction: 0.4155, 	 loss: 0.1123
i: 14, 		 target: 0.6590, 	 prediction: 0.4155, 	 loss: 26.0582
i: 15, 		 target: 0.2313, 	 prediction: 0.4155, 	 loss: 14.9119
i: 16, 		 target: 0.4113, 	 prediction: 0.4155, 	 loss: 0.0078
i: 17, 		 target: 0.3000, 	 prediction: 0.4155, 	 loss: 5.8629
i: 18, 		 target: 0.6763, 	 prediction: 0.4155, 	 loss: 29.8765
i: 19, 		 target: 0.2718, 	 prediction: 0.4155, 	 loss: 9.0828
i: 20, 		 target: 0.0242, 	 prediction: 0.4155, 	 loss: 67.3116
i: 21, 		 target: 0.4005, 	 prediction: 0.4155, 	 loss: 0.0997
i: 22, 		 target: 0.6281, 	 prediction: 0.4155, 	 loss: 19.8612
i: 23, 		 target: 0.1203, 	 prediction: 0.4155, 	 loss: 38.3174
i: 24, 		 target: 0.4031, 	 prediction: 0.4155, 	 loss: 0.0683
i: 25, 		 target: 0.4904, 	 prediction: 0.4155, 	 loss: 2.4632
i: 26, 		 target: 0.6570, 	 prediction: 0.4155, 	 loss: 25.6331
