Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4284, 	 loss: 0.0092
i: 1, 		 target: 0.4598, 	 prediction: 0.4975, 	 loss: 0.5958
i: 2, 		 target: -0.0372, 	 prediction: -0.0535, 	 loss: 0.1124
i: 3, 		 target: 0.4179, 	 prediction: 0.4336, 	 loss: 0.1041
i: 4, 		 target: 0.3449, 	 prediction: 0.3568, 	 loss: 0.0591
i: 5, 		 target: 0.6787, 	 prediction: 0.6875, 	 loss: 0.0324
i: 6, 		 target: 0.4541, 	 prediction: 0.4203, 	 loss: 0.4779
i: 7, 		 target: 0.8086, 	 prediction: 0.7954, 	 loss: 0.0728
i: 8, 		 target: 0.5555, 	 prediction: 0.5789, 	 loss: 0.2298
i: 9, 		 target: 0.3709, 	 prediction: 0.4242, 	 loss: 1.1912
i: 10, 		 target: 0.4217, 	 prediction: 0.3964, 	 loss: 0.2681
i: 11, 		 target: 0.4590, 	 prediction: 0.4648, 	 loss: 0.0138
i: 12, 		 target: 0.4134, 	 prediction: 0.4141, 	 loss: 0.0002
i: 13, 		 target: 0.4719, 	 prediction: 0.4743, 	 loss: 0.0025
i: 14, 		 target: 0.3081, 	 prediction: 0.3012, 	 loss: 0.0202
i: 15, 		 target: 0.0668, 	 prediction: 0.0470, 	 loss: 0.1627
i: 16, 		 target: 0.6633, 	 prediction: 0.6503, 	 loss: 0.0704
i: 17, 		 target: 1.1471, 	 prediction: 1.0913, 	 loss: 1.3081
i: 18, 		 target: 0.8216, 	 prediction: 0.8169, 	 loss: 0.0093
i: 19, 		 target: -0.0497, 	 prediction: -0.0327, 	 loss: 0.1198
i: 20, 		 target: 0.2846, 	 prediction: 0.2969, 	 loss: 0.0631
i: 21, 		 target: 0.6651, 	 prediction: 0.6825, 	 loss: 0.1269
i: 22, 		 target: 0.3364, 	 prediction: 0.3624, 	 loss: 0.2833
i: 23, 		 target: 0.4128, 	 prediction: 0.4051, 	 loss: 0.0248
i: 24, 		 target: -0.0569, 	 prediction: -0.0493, 	 loss: 0.0240
i: 25, 		 target: 0.2527, 	 prediction: 0.2785, 	 loss: 0.2777
i: 26, 		 target: -0.0070, 	 prediction: -0.0118, 	 loss: 0.0098
i: 27, 		 target: 0.2495, 	 prediction: 0.2605, 	 loss: 0.0513
i: 28, 		 target: 0.2021, 	 prediction: 0.2396, 	 loss: 0.5903
i: 29, 		 target: 0.8092, 	 prediction: 0.7617, 	 loss: 0.9422
i: 30, 		 target: 0.2022, 	 prediction: 0.2020, 	 loss: 0.0000
i: 31, 		 target: 0.4097, 	 prediction: 0.4168, 	 loss: 0.0215
i: 32, 		 target: 0.3647, 	 prediction: 0.2992, 	 loss: 1.7967
i: 33, 		 target: 0.2861, 	 prediction: 0.2897, 	 loss: 0.0056
i: 34, 		 target: 0.2742, 	 prediction: 0.2628, 	 loss: 0.0543
i: 35, 		 target: 0.2804, 	 prediction: 0.2747, 	 loss: 0.0138
i: 36, 		 target: 0.6813, 	 prediction: 0.6884, 	 loss: 0.0210
i: 37, 		 target: 0.1608, 	 prediction: 0.1464, 	 loss: 0.0862
i: 38, 		 target: 0.4566, 	 prediction: 0.4846, 	 loss: 0.3285
i: 39, 		 target: 0.4312, 	 prediction: 0.4531, 	 loss: 0.2024
i: 40, 		 target: 0.5455, 	 prediction: 0.5368, 	 loss: 0.0317
i: 41, 		 target: 0.4878, 	 prediction: 0.5159, 	 loss: 0.3300
i: 42, 		 target: 0.4325, 	 prediction: 0.4131, 	 loss: 0.1569
i: 43, 		 target: 0.9107, 	 prediction: 0.8222, 	 loss: 3.2830
i: 44, 		 target: 0.2153, 	 prediction: 0.2202, 	 loss: 0.0100
i: 45, 		 target: 0.7109, 	 prediction: 0.6993, 	 loss: 0.0562
i: 46, 		 target: 0.4347, 	 prediction: 0.4365, 	 loss: 0.0013
i: 47, 		 target: 0.9829, 	 prediction: 0.9703, 	 loss: 0.0668
i: 48, 		 target: 0.7523, 	 prediction: 0.7427, 	 loss: 0.0381
i: 49, 		 target: 0.2906, 	 prediction: 0.2688, 	 loss: 0.1980
i: 50, 		 target: 0.2748, 	 prediction: 0.2480, 	 loss: 0.3026
i: 51, 		 target: 0.9416, 	 prediction: 0.9087, 	 loss: 0.4538
i: 52, 		 target: 0.7163, 	 prediction: 0.7774, 	 loss: 1.5656
i: 53, 		 target: 0.6746, 	 prediction: 0.6814, 	 loss: 0.0191
i: 54, 		 target: 0.2747, 	 prediction: 0.2775, 	 loss: 0.0034
