Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3627, 	 loss: 40.4331
i: 1, 		 target: 0.0343, 	 prediction: 0.3627, 	 loss: 47.3985
i: 2, 		 target: 0.7460, 	 prediction: 0.3627, 	 loss: 64.5811
i: 3, 		 target: 0.2522, 	 prediction: 0.3627, 	 loss: 5.3619
i: 4, 		 target: 0.2119, 	 prediction: 0.3627, 	 loss: 9.9951
i: 5, 		 target: 0.1240, 	 prediction: 0.3627, 	 loss: 25.0340
i: 6, 		 target: 0.8065, 	 prediction: 0.3627, 	 loss: 86.5823
i: 7, 		 target: 0.4535, 	 prediction: 0.3627, 	 loss: 3.6259
i: 8, 		 target: 0.2525, 	 prediction: 0.3627, 	 loss: 5.3359
i: 9, 		 target: 0.6436, 	 prediction: 0.3627, 	 loss: 34.6880
i: 10, 		 target: 0.3760, 	 prediction: 0.3627, 	 loss: 0.0782
i: 11, 		 target: 0.6875, 	 prediction: 0.3627, 	 loss: 46.3890
i: 12, 		 target: 0.5480, 	 prediction: 0.3627, 	 loss: 15.1024
i: 13, 		 target: 0.3996, 	 prediction: 0.3627, 	 loss: 0.5986
i: 14, 		 target: 0.6590, 	 prediction: 0.3627, 	 loss: 38.6069
i: 15, 		 target: 0.2313, 	 prediction: 0.3627, 	 loss: 7.5783
i: 16, 		 target: 0.4113, 	 prediction: 0.3627, 	 loss: 1.0416
i: 17, 		 target: 0.3000, 	 prediction: 0.3627, 	 loss: 1.7230
i: 18, 		 target: 0.6763, 	 prediction: 0.3627, 	 loss: 43.2262
i: 19, 		 target: 0.2718, 	 prediction: 0.3627, 	 loss: 3.6292
i: 20, 		 target: 0.0242, 	 prediction: 0.3627, 	 loss: 50.3482
i: 21, 		 target: 0.4005, 	 prediction: 0.3627, 	 loss: 0.6289
i: 22, 		 target: 0.6281, 	 prediction: 0.3627, 	 loss: 30.9726
i: 23, 		 target: 0.1203, 	 prediction: 0.3627, 	 loss: 25.8205
i: 24, 		 target: 0.4031, 	 prediction: 0.3627, 	 loss: 0.7181
i: 25, 		 target: 0.4904, 	 prediction: 0.3627, 	 loss: 7.1727
i: 26, 		 target: 0.6570, 	 prediction: 0.3627, 	 loss: 38.0891
i: 27, 		 target: 0.2099, 	 prediction: 0.3627, 	 loss: 10.2615
i: 28, 		 target: 0.6559, 	 prediction: 0.3627, 	 loss: 37.7947
i: 29, 		 target: 0.3723, 	 prediction: 0.3627, 	 loss: 0.0409
i: 30, 		 target: 0.4309, 	 prediction: 0.3627, 	 loss: 2.0481
i: 31, 		 target: 0.2326, 	 prediction: 0.3627, 	 loss: 7.4333
i: 32, 		 target: 0.3968, 	 prediction: 0.3627, 	 loss: 0.5137
i: 33, 		 target: 0.3375, 	 prediction: 0.3627, 	 loss: 0.2776
i: 34, 		 target: 0.6802, 	 prediction: 0.3627, 	 loss: 44.3275
i: 35, 		 target: 0.2878, 	 prediction: 0.3627, 	 loss: 2.4626
i: 36, 		 target: 0.9243, 	 prediction: 0.3627, 	 loss: 138.6597
i: 37, 		 target: 0.8523, 	 prediction: 0.3627, 	 loss: 105.3712
i: 38, 		 target: 0.4157, 	 prediction: 0.3627, 	 loss: 1.2348
i: 39, 		 target: 0.4211, 	 prediction: 0.3627, 	 loss: 1.5015
i: 40, 		 target: 0.0001, 	 prediction: 0.3627, 	 loss: 57.7712
i: 41, 		 target: 0.0757, 	 prediction: 0.3627, 	 loss: 36.1867
i: 42, 		 target: -0.0360, 	 prediction: 0.3627, 	 loss: 69.8571
i: 43, 		 target: 1.1084, 	 prediction: 0.3627, 	 loss: 244.4354
i: 44, 		 target: 0.6852, 	 prediction: 0.3627, 	 loss: 45.7286
i: 45, 		 target: 0.8593, 	 prediction: 0.3627, 	 loss: 108.4064
i: 46, 		 target: -0.0429, 	 prediction: 0.3627, 	 loss: 72.3000
i: 47, 		 target: 0.7305, 	 prediction: 0.3627, 	 loss: 59.4840
i: 48, 		 target: 0.7151, 	 prediction: 0.3627, 	 loss: 54.5859
i: 49, 		 target: 0.4539, 	 prediction: 0.3627, 	 loss: 3.6619
i: 50, 		 target: 0.4751, 	 prediction: 0.3627, 	 loss: 5.5583
i: 51, 		 target: 0.4067, 	 prediction: 0.3627, 	 loss: 0.8529
i: 52, 		 target: 0.2264, 	 prediction: 0.3627, 	 loss: 8.1625
