Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7263, 	 loss: 0.0509
i: 1, 		 target: 0.6969, 	 prediction: 0.7263, 	 loss: 0.1457
i: 2, 		 target: 1.1914, 	 prediction: 0.7263, 	 loss: 36.4562
i: 3, 		 target: 0.7118, 	 prediction: 0.7263, 	 loss: 0.0354
i: 4, 		 target: 0.7144, 	 prediction: 0.7263, 	 loss: 0.0238
i: 5, 		 target: 0.4329, 	 prediction: 0.7263, 	 loss: 14.5083
i: 6, 		 target: 0.2585, 	 prediction: 0.7263, 	 loss: 36.8928
i: 7, 		 target: 1.2019, 	 prediction: 0.7263, 	 loss: 38.1297
i: 8, 		 target: 0.2088, 	 prediction: 0.7263, 	 loss: 45.1444
i: 9, 		 target: 1.2334, 	 prediction: 0.7263, 	 loss: 43.3493
i: 10, 		 target: 0.1428, 	 prediction: 0.7263, 	 loss: 57.3947
i: 11, 		 target: 0.6684, 	 prediction: 0.7263, 	 loss: 0.5644
i: 12, 		 target: 0.3991, 	 prediction: 0.7263, 	 loss: 18.0417
i: 13, 		 target: 0.4188, 	 prediction: 0.7263, 	 loss: 15.9365
i: 14, 		 target: 0.2450, 	 prediction: 0.7263, 	 loss: 39.0511
i: 15, 		 target: 0.7138, 	 prediction: 0.7263, 	 loss: 0.0265
i: 16, 		 target: 0.3673, 	 prediction: 0.7263, 	 loss: 21.7179
i: 17, 		 target: 1.3836, 	 prediction: 0.7263, 	 loss: 72.8277
i: 18, 		 target: 0.8815, 	 prediction: 0.7263, 	 loss: 4.0628
i: 19, 		 target: 0.7224, 	 prediction: 0.7263, 	 loss: 0.0025
i: 20, 		 target: 0.7959, 	 prediction: 0.7263, 	 loss: 0.8173
i: 21, 		 target: 0.5769, 	 prediction: 0.7263, 	 loss: 3.7628
i: 22, 		 target: 0.5579, 	 prediction: 0.7263, 	 loss: 4.7795
i: 23, 		 target: 0.9408, 	 prediction: 0.7263, 	 loss: 7.7590
i: 24, 		 target: 1.1473, 	 prediction: 0.7263, 	 loss: 29.8697
i: 25, 		 target: 0.5335, 	 prediction: 0.7263, 	 loss: 6.2671
i: 26, 		 target: 0.4419, 	 prediction: 0.7263, 	 loss: 13.6338
i: 27, 		 target: 0.5441, 	 prediction: 0.7263, 	 loss: 5.5932
i: 28, 		 target: 1.2762, 	 prediction: 0.7263, 	 loss: 50.9748
i: 29, 		 target: 0.1749, 	 prediction: 0.7263, 	 loss: 51.2566
i: 30, 		 target: 0.4260, 	 prediction: 0.7263, 	 loss: 15.2045
i: 31, 		 target: 0.8733, 	 prediction: 0.7263, 	 loss: 3.6448
