Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0271, 	 loss: 12.2707
i: 1, 		 target: 0.0323, 	 prediction: 0.0271, 	 loss: 0.1673
i: 2, 		 target: 0.1983, 	 prediction: 0.0271, 	 loss: 183.0572
i: 3, 		 target: -0.0588, 	 prediction: 0.0271, 	 loss: 46.1794
i: 4, 		 target: 0.0487, 	 prediction: 0.0271, 	 loss: 2.8892
i: 5, 		 target: -0.0534, 	 prediction: 0.0271, 	 loss: 40.5837
i: 6, 		 target: 0.1067, 	 prediction: 0.0271, 	 loss: 39.5768
i: 7, 		 target: -0.0798, 	 prediction: 0.0271, 	 loss: 71.4542
i: 8, 		 target: -0.0420, 	 prediction: 0.0271, 	 loss: 29.8622
i: 9, 		 target: 0.1931, 	 prediction: 0.0271, 	 loss: 172.0356
i: 10, 		 target: 0.0388, 	 prediction: 0.0271, 	 loss: 0.8508
i: 11, 		 target: 0.0555, 	 prediction: 0.0271, 	 loss: 5.0372
i: 12, 		 target: 0.3424, 	 prediction: 0.0271, 	 loss: 620.9597
i: 13, 		 target: -0.0580, 	 prediction: 0.0271, 	 loss: 45.3069
i: 14, 		 target: -0.0688, 	 prediction: 0.0271, 	 loss: 57.5696
i: 15, 		 target: 0.0548, 	 prediction: 0.0271, 	 loss: 4.7784
i: 16, 		 target: 0.1718, 	 prediction: 0.0271, 	 loss: 130.7593
i: 17, 		 target: 0.0487, 	 prediction: 0.0271, 	 loss: 2.9113
i: 18, 		 target: -0.0679, 	 prediction: 0.0271, 	 loss: 56.4584
i: 19, 		 target: -0.0771, 	 prediction: 0.0271, 	 loss: 67.8631
i: 20, 		 target: 0.1536, 	 prediction: 0.0271, 	 loss: 99.8481
i: 21, 		 target: -0.0476, 	 prediction: 0.0271, 	 loss: 34.9285
i: 22, 		 target: 0.2054, 	 prediction: 0.0271, 	 loss: 198.5692
i: 23, 		 target: 0.2116, 	 prediction: 0.0271, 	 loss: 212.4870
i: 24, 		 target: -0.0662, 	 prediction: 0.0271, 	 loss: 54.4081
i: 25, 		 target: -0.0565, 	 prediction: 0.0271, 	 loss: 43.7322
i: 26, 		 target: 0.0536, 	 prediction: 0.0271, 	 loss: 4.3552
i: 27, 		 target: -0.0296, 	 prediction: 0.0271, 	 loss: 20.1122
i: 28, 		 target: -0.0400, 	 prediction: 0.0271, 	 loss: 28.1619
i: 29, 		 target: -0.0371, 	 prediction: 0.0271, 	 loss: 25.7792
i: 30, 		 target: 0.1268, 	 prediction: 0.0271, 	 loss: 61.9848
i: 31, 		 target: 0.1940, 	 prediction: 0.0271, 	 loss: 173.8484
i: 32, 		 target: 0.0993, 	 prediction: 0.0271, 	 loss: 32.5154
i: 33, 		 target: -0.0469, 	 prediction: 0.0271, 	 loss: 34.2784
i: 34, 		 target: 0.0600, 	 prediction: 0.0271, 	 loss: 6.7258
i: 35, 		 target: -0.0618, 	 prediction: 0.0271, 	 loss: 49.4128
i: 36, 		 target: -0.0273, 	 prediction: 0.0271, 	 loss: 18.5099
i: 37, 		 target: 0.1499, 	 prediction: 0.0271, 	 loss: 94.1611
i: 38, 		 target: 0.0126, 	 prediction: 0.0271, 	 loss: 1.3162
i: 39, 		 target: -0.0414, 	 prediction: 0.0271, 	 loss: 29.3632
i: 40, 		 target: 0.2006, 	 prediction: 0.0271, 	 loss: 187.9489
i: 41, 		 target: -0.0527, 	 prediction: 0.0271, 	 loss: 39.8708
i: 42, 		 target: -0.0382, 	 prediction: 0.0271, 	 loss: 26.6688
i: 43, 		 target: 0.0953, 	 prediction: 0.0271, 	 loss: 29.0130
i: 44, 		 target: -0.0712, 	 prediction: 0.0271, 	 loss: 60.4339
i: 45, 		 target: 0.2051, 	 prediction: 0.0271, 	 loss: 197.9370
i: 46, 		 target: -0.0658, 	 prediction: 0.0271, 	 loss: 53.9891
i: 47, 		 target: 0.1815, 	 prediction: 0.0271, 	 loss: 148.7796
i: 48, 		 target: -0.0569, 	 prediction: 0.0271, 	 loss: 44.0926
i: 49, 		 target: -0.0435, 	 prediction: 0.0271, 	 loss: 31.2179
i: 50, 		 target: -0.0695, 	 prediction: 0.0271, 	 loss: 58.3640
i: 51, 		 target: -0.0331, 	 prediction: 0.0271, 	 loss: 22.6513
i: 52, 		 target: -0.0701, 	 prediction: 0.0271, 	 loss: 59.1346
i: 53, 		 target: -0.0403, 	 prediction: 0.0271, 	 loss: 28.3821
i: 54, 		 target: -0.0538, 	 prediction: 0.0271, 	 loss: 40.8914
i: 55, 		 target: 0.1493, 	 prediction: 0.0271, 	 loss: 93.1788
i: 56, 		 target: -0.0696, 	 prediction: 0.0271, 	 loss: 58.4437
i: 57, 		 target: -0.0686, 	 prediction: 0.0271, 	 loss: 57.2965
i: 58, 		 target: -0.0087, 	 prediction: 0.0271, 	 loss: 8.0406
i: 59, 		 target: -0.0628, 	 prediction: 0.0271, 	 loss: 50.5551
i: 60, 		 target: -0.0426, 	 prediction: 0.0271, 	 loss: 30.4246
i: 61, 		 target: -0.0670, 	 prediction: 0.0271, 	 loss: 55.4002
i: 62, 		 target: -0.0652, 	 prediction: 0.0271, 	 loss: 53.3222
i: 63, 		 target: -0.0455, 	 prediction: 0.0271, 	 loss: 32.9323
i: 64, 		 target: 0.2114, 	 prediction: 0.0271, 	 loss: 212.0287
i: 65, 		 target: 0.1147, 	 prediction: 0.0271, 	 loss: 47.8387
i: 66, 		 target: -0.0547, 	 prediction: 0.0271, 	 loss: 41.8472
i: 67, 		 target: -0.0582, 	 prediction: 0.0271, 	 loss: 45.5285
i: 68, 		 target: 0.0731, 	 prediction: 0.0271, 	 loss: 13.1917
i: 69, 		 target: 0.1936, 	 prediction: 0.0271, 	 loss: 173.0760
i: 70, 		 target: -0.0429, 	 prediction: 0.0271, 	 loss: 30.6797
i: 71, 		 target: 0.1800, 	 prediction: 0.0271, 	 loss: 145.9911
i: 72, 		 target: -0.0667, 	 prediction: 0.0271, 	 loss: 55.0068
i: 73, 		 target: 0.1196, 	 prediction: 0.0271, 	 loss: 53.4457
i: 74, 		 target: 0.2312, 	 prediction: 0.0271, 	 loss: 260.0328
i: 75, 		 target: 0.1499, 	 prediction: 0.0271, 	 loss: 94.1948
i: 76, 		 target: 0.3065, 	 prediction: 0.0271, 	 loss: 487.4227
i: 77, 		 target: 0.1871, 	 prediction: 0.0271, 	 loss: 159.8616
i: 78, 		 target: -0.0272, 	 prediction: 0.0271, 	 loss: 18.4657
i: 79, 		 target: -0.0713, 	 prediction: 0.0271, 	 loss: 60.5003
i: 80, 		 target: -0.0748, 	 prediction: 0.0271, 	 loss: 64.9225
