Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7001, 	 loss: 0.0130
i: 1, 		 target: 0.6969, 	 prediction: 0.7001, 	 loss: 0.0018
i: 2, 		 target: 1.1914, 	 prediction: 0.7001, 	 loss: 40.6746
i: 3, 		 target: 0.7118, 	 prediction: 0.7001, 	 loss: 0.0230
i: 4, 		 target: 0.7144, 	 prediction: 0.7001, 	 loss: 0.0344
i: 5, 		 target: 0.4329, 	 prediction: 0.7001, 	 loss: 12.0355
i: 6, 		 target: 0.2585, 	 prediction: 0.7001, 	 loss: 32.8809
i: 7, 		 target: 1.2019, 	 prediction: 0.7001, 	 loss: 42.4411
i: 8, 		 target: 0.2088, 	 prediction: 0.7001, 	 loss: 40.6942
i: 9, 		 target: 1.2334, 	 prediction: 0.7001, 	 loss: 47.9387
i: 10, 		 target: 0.1428, 	 prediction: 0.7001, 	 loss: 52.3622
i: 11, 		 target: 0.6684, 	 prediction: 0.7001, 	 loss: 0.1693
i: 12, 		 target: 0.3991, 	 prediction: 0.7001, 	 loss: 15.2709
i: 13, 		 target: 0.4188, 	 prediction: 0.7001, 	 loss: 13.3392
i: 14, 		 target: 0.2450, 	 prediction: 0.7001, 	 loss: 34.9202
i: 15, 		 target: 0.7138, 	 prediction: 0.7001, 	 loss: 0.0313
i: 16, 		 target: 0.3673, 	 prediction: 0.7001, 	 loss: 18.6666
i: 17, 		 target: 1.3836, 	 prediction: 0.7001, 	 loss: 78.7422
i: 18, 		 target: 0.8815, 	 prediction: 0.7001, 	 loss: 5.5479
i: 19, 		 target: 0.7224, 	 prediction: 0.7001, 	 loss: 0.0838
i: 20, 		 target: 0.7959, 	 prediction: 0.7001, 	 loss: 1.5471
i: 21, 		 target: 0.5769, 	 prediction: 0.7001, 	 loss: 2.5601
i: 22, 		 target: 0.5579, 	 prediction: 0.7001, 	 loss: 3.4094
i: 23, 		 target: 0.9408, 	 prediction: 0.7001, 	 loss: 9.7672
i: 24, 		 target: 1.1473, 	 prediction: 0.7001, 	 loss: 33.6990
i: 25, 		 target: 0.5335, 	 prediction: 0.7001, 	 loss: 4.6814
i: 26, 		 target: 0.4419, 	 prediction: 0.7001, 	 loss: 11.2402
i: 27, 		 target: 0.5441, 	 prediction: 0.7001, 	 loss: 4.1016
i: 28, 		 target: 1.2762, 	 prediction: 0.7001, 	 loss: 55.9418
i: 29, 		 target: 0.1749, 	 prediction: 0.7001, 	 loss: 46.5071
i: 30, 		 target: 0.4260, 	 prediction: 0.7001, 	 loss: 12.6703
i: 31, 		 target: 0.8733, 	 prediction: 0.7001, 	 loss: 5.0576
i: 32, 		 target: 0.4448, 	 prediction: 0.7001, 	 loss: 10.9856
i: 33, 		 target: 1.2447, 	 prediction: 0.7001, 	 loss: 49.9802
i: 34, 		 target: 0.4702, 	 prediction: 0.7001, 	 loss: 8.9148
i: 35, 		 target: 0.1052, 	 prediction: 0.7001, 	 loss: 59.6635
i: 36, 		 target: 0.6665, 	 prediction: 0.7001, 	 loss: 0.1902
i: 37, 		 target: 0.5058, 	 prediction: 0.7001, 	 loss: 6.3668
i: 38, 		 target: 0.2277, 	 prediction: 0.7001, 	 loss: 37.6250
i: 39, 		 target: 0.6477, 	 prediction: 0.7001, 	 loss: 0.4631
i: 40, 		 target: 1.2571, 	 prediction: 0.7001, 	 loss: 52.2903
i: 41, 		 target: 0.8037, 	 prediction: 0.7001, 	 loss: 1.8090
i: 42, 		 target: 0.4721, 	 prediction: 0.7001, 	 loss: 8.7674
i: 43, 		 target: 0.6584, 	 prediction: 0.7001, 	 loss: 0.2934
i: 44, 		 target: 0.5854, 	 prediction: 0.7001, 	 loss: 2.2169
i: 45, 		 target: 0.1958, 	 prediction: 0.7001, 	 loss: 42.8699
i: 46, 		 target: 0.8559, 	 prediction: 0.7001, 	 loss: 4.0909
i: 47, 		 target: 0.3712, 	 prediction: 0.7001, 	 loss: 18.2355
i: 48, 		 target: 1.1340, 	 prediction: 0.7001, 	 loss: 31.7344
i: 49, 		 target: 0.5621, 	 prediction: 0.7001, 	 loss: 3.2135
i: 50, 		 target: 0.7374, 	 prediction: 0.7001, 	 loss: 0.2338
i: 51, 		 target: 0.5294, 	 prediction: 0.7001, 	 loss: 4.9132
i: 52, 		 target: 1.0267, 	 prediction: 0.7001, 	 loss: 17.9818
i: 53, 		 target: 0.7708, 	 prediction: 0.7001, 	 loss: 0.8417
i: 54, 		 target: 0.3666, 	 prediction: 0.7001, 	 loss: 18.7487
i: 55, 		 target: 0.7807, 	 prediction: 0.7001, 	 loss: 1.0950
i: 56, 		 target: 0.8105, 	 prediction: 0.7001, 	 loss: 2.0529
i: 57, 		 target: 0.1203, 	 prediction: 0.7001, 	 loss: 56.6648
i: 58, 		 target: 0.3295, 	 prediction: 0.7001, 	 loss: 23.1531
i: 59, 		 target: 0.8742, 	 prediction: 0.7001, 	 loss: 5.1074
i: 60, 		 target: 0.6528, 	 prediction: 0.7001, 	 loss: 0.3771
i: 61, 		 target: 0.8195, 	 prediction: 0.7001, 	 loss: 2.4008
i: 62, 		 target: 0.6883, 	 prediction: 0.7001, 	 loss: 0.0235
i: 63, 		 target: 0.1324, 	 prediction: 0.7001, 	 loss: 54.3209
i: 64, 		 target: 1.1588, 	 prediction: 0.7001, 	 loss: 35.4569
i: 65, 		 target: 1.1015, 	 prediction: 0.7001, 	 loss: 27.1540
i: 66, 		 target: 1.1836, 	 prediction: 0.7001, 	 loss: 39.3965
i: 67, 		 target: 1.0385, 	 prediction: 0.7001, 	 loss: 19.3015
i: 68, 		 target: 1.0127, 	 prediction: 0.7001, 	 loss: 16.4674
i: 69, 		 target: 0.6031, 	 prediction: 0.7001, 	 loss: 1.5865
i: 70, 		 target: 0.7464, 	 prediction: 0.7001, 	 loss: 0.3607
i: 71, 		 target: 1.0001, 	 prediction: 0.7001, 	 loss: 15.1661
i: 72, 		 target: 0.9546, 	 prediction: 0.7001, 	 loss: 10.9111
i: 73, 		 target: 1.0910, 	 prediction: 0.7001, 	 loss: 25.7470
i: 74, 		 target: 0.6834, 	 prediction: 0.7001, 	 loss: 0.0474
i: 75, 		 target: 0.2932, 	 prediction: 0.7001, 	 loss: 27.9137
i: 76, 		 target: 0.7800, 	 prediction: 0.7001, 	 loss: 1.0745
i: 77, 		 target: 0.3373, 	 prediction: 0.7001, 	 loss: 22.1849
i: 78, 		 target: 0.5895, 	 prediction: 0.7001, 	 loss: 2.0613
i: 79, 		 target: 0.4497, 	 prediction: 0.7001, 	 loss: 10.5683
i: 80, 		 target: 0.6752, 	 prediction: 0.7001, 	 loss: 0.1043
i: 81, 		 target: 0.8316, 	 prediction: 0.7001, 	 loss: 2.9157
i: 82, 		 target: 0.1691, 	 prediction: 0.7001, 	 loss: 47.5375
i: 83, 		 target: 0.4457, 	 prediction: 0.7001, 	 loss: 10.9141
i: 84, 		 target: 1.0272, 	 prediction: 0.7001, 	 loss: 18.0281
i: 85, 		 target: 0.1906, 	 prediction: 0.7001, 	 loss: 43.7553
i: 86, 		 target: 0.6188, 	 prediction: 0.7001, 	 loss: 1.1148
i: 87, 		 target: 1.1747, 	 prediction: 0.7001, 	 loss: 37.9618
i: 88, 		 target: 0.8608, 	 prediction: 0.7001, 	 loss: 4.3499
i: 89, 		 target: 1.1986, 	 prediction: 0.7001, 	 loss: 41.8896
i: 90, 		 target: 0.9125, 	 prediction: 0.7001, 	 loss: 7.5989
i: 91, 		 target: 1.1896, 	 prediction: 0.7001, 	 loss: 40.3801
i: 92, 		 target: 0.7525, 	 prediction: 0.7001, 	 loss: 0.4617
i: 93, 		 target: 0.6299, 	 prediction: 0.7001, 	 loss: 0.8302
i: 94, 		 target: 0.5914, 	 prediction: 0.7001, 	 loss: 1.9912
i: 95, 		 target: 1.2122, 	 prediction: 0.7001, 	 loss: 44.1915
i: 96, 		 target: 0.6216, 	 prediction: 0.7001, 	 loss: 1.0403
i: 97, 		 target: 0.8875, 	 prediction: 0.7001, 	 loss: 5.9162
i: 98, 		 target: 0.7361, 	 prediction: 0.7001, 	 loss: 0.2182
i: 99, 		 target: 0.9273, 	 prediction: 0.7001, 	 loss: 8.6988
i: 100, 		 target: 0.5194, 	 prediction: 0.7001, 	 loss: 5.5080
i: 101, 		 target: 0.4033, 	 prediction: 0.7001, 	 loss: 14.8492
