Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5686, 	 loss: 3.4953
i: 1, 		 target: 0.2732, 	 prediction: 0.5686, 	 loss: 19.3931
i: 2, 		 target: 0.4616, 	 prediction: 0.5686, 	 loss: 2.5432
i: 3, 		 target: 0.1385, 	 prediction: 0.5686, 	 loss: 41.1140
i: 4, 		 target: 0.9521, 	 prediction: 0.5686, 	 loss: 32.6916
i: 5, 		 target: 0.2546, 	 prediction: 0.5686, 	 loss: 21.9076
i: 6, 		 target: 0.2580, 	 prediction: 0.5686, 	 loss: 21.4411
i: 7, 		 target: 0.4814, 	 prediction: 0.5686, 	 loss: 1.6889
i: 8, 		 target: 0.4358, 	 prediction: 0.5686, 	 loss: 3.9191
i: 9, 		 target: 0.3146, 	 prediction: 0.5686, 	 loss: 14.3380
i: 10, 		 target: 0.3088, 	 prediction: 0.5686, 	 loss: 15.0038
i: 11, 		 target: 0.3396, 	 prediction: 0.5686, 	 loss: 11.6557
i: 12, 		 target: 0.7030, 	 prediction: 0.5686, 	 loss: 4.0176
i: 13, 		 target: 0.1728, 	 prediction: 0.5686, 	 loss: 34.8196
i: 14, 		 target: 1.3490, 	 prediction: 0.5686, 	 loss: 135.3800
i: 15, 		 target: 0.4424, 	 prediction: 0.5686, 	 loss: 3.5417
i: 16, 		 target: 0.5812, 	 prediction: 0.5686, 	 loss: 0.0351
i: 17, 		 target: 1.0708, 	 prediction: 0.5686, 	 loss: 56.0633
i: 18, 		 target: 0.4727, 	 prediction: 0.5686, 	 loss: 2.0436
i: 19, 		 target: 0.3376, 	 prediction: 0.5686, 	 loss: 11.8595
i: 20, 		 target: 0.3891, 	 prediction: 0.5686, 	 loss: 7.1625
i: 21, 		 target: 0.2003, 	 prediction: 0.5686, 	 loss: 30.1470
i: 22, 		 target: 0.4088, 	 prediction: 0.5686, 	 loss: 5.6717
i: 23, 		 target: 0.7249, 	 prediction: 0.5686, 	 loss: 5.4325
i: 24, 		 target: 0.5592, 	 prediction: 0.5686, 	 loss: 0.0195
i: 25, 		 target: 0.1981, 	 prediction: 0.5686, 	 loss: 30.5173
i: 26, 		 target: 0.4584, 	 prediction: 0.5686, 	 loss: 2.7002
i: 27, 		 target: 0.5893, 	 prediction: 0.5686, 	 loss: 0.0952
i: 28, 		 target: 0.9162, 	 prediction: 0.5686, 	 loss: 26.8601
i: 29, 		 target: 1.0470, 	 prediction: 0.5686, 	 loss: 50.8842
i: 30, 		 target: 0.7725, 	 prediction: 0.5686, 	 loss: 9.2461
i: 31, 		 target: 0.3712, 	 prediction: 0.5686, 	 loss: 8.6600
i: 32, 		 target: 0.6329, 	 prediction: 0.5686, 	 loss: 0.9180
i: 33, 		 target: 0.6886, 	 prediction: 0.5686, 	 loss: 3.2002
