Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0113, 	 loss: 0.0121
i: 1, 		 target: -0.0090, 	 prediction: -0.0113, 	 loss: 4.0670
i: 2, 		 target: -0.0103, 	 prediction: -0.0113, 	 loss: 0.8459
i: 3, 		 target: 0.0130, 	 prediction: -0.0113, 	 loss: 450.6413
i: 4, 		 target: -0.0117, 	 prediction: -0.0113, 	 loss: 0.0971
i: 5, 		 target: -0.0124, 	 prediction: -0.0113, 	 loss: 0.8985
i: 6, 		 target: -0.0091, 	 prediction: -0.0113, 	 loss: 3.8415
i: 7, 		 target: -0.0034, 	 prediction: -0.0113, 	 loss: 47.4580
i: 8, 		 target: 0.0023, 	 prediction: -0.0113, 	 loss: 142.1094
i: 9, 		 target: -0.0114, 	 prediction: -0.0113, 	 loss: 0.0030
i: 10, 		 target: -0.0181, 	 prediction: -0.0113, 	 loss: 35.4151
i: 11, 		 target: -0.0039, 	 prediction: -0.0113, 	 loss: 41.5688
i: 12, 		 target: -0.0135, 	 prediction: -0.0113, 	 loss: 3.6732
i: 13, 		 target: -0.0096, 	 prediction: -0.0113, 	 loss: 2.1034
i: 14, 		 target: -0.0068, 	 prediction: -0.0113, 	 loss: 15.8286
i: 15, 		 target: -0.0116, 	 prediction: -0.0113, 	 loss: 0.0800
i: 16, 		 target: -0.0116, 	 prediction: -0.0113, 	 loss: 0.0845
i: 17, 		 target: -0.0023, 	 prediction: -0.0113, 	 loss: 61.8528
i: 18, 		 target: -0.0152, 	 prediction: -0.0113, 	 loss: 11.6265
i: 19, 		 target: -0.0079, 	 prediction: -0.0113, 	 loss: 8.6642
i: 20, 		 target: -0.0138, 	 prediction: -0.0113, 	 loss: 4.8948
i: 21, 		 target: -0.0000, 	 prediction: -0.0113, 	 loss: 96.5941
i: 22, 		 target: 0.0005, 	 prediction: -0.0113, 	 loss: 105.8638
i: 23, 		 target: -0.0129, 	 prediction: -0.0113, 	 loss: 1.9868
i: 24, 		 target: -0.0061, 	 prediction: -0.0113, 	 loss: 20.7992
i: 25, 		 target: -0.0166, 	 prediction: -0.0113, 	 loss: 21.4592
i: 26, 		 target: -0.0077, 	 prediction: -0.0113, 	 loss: 10.1624
i: 27, 		 target: -0.0126, 	 prediction: -0.0113, 	 loss: 1.2113
i: 28, 		 target: -0.0084, 	 prediction: -0.0113, 	 loss: 6.2770
i: 29, 		 target: -0.0106, 	 prediction: -0.0113, 	 loss: 0.4282
i: 30, 		 target: 0.0003, 	 prediction: -0.0113, 	 loss: 102.0556
i: 31, 		 target: -0.0042, 	 prediction: -0.0113, 	 loss: 38.1319
i: 32, 		 target: -0.0136, 	 prediction: -0.0113, 	 loss: 4.0469
i: 33, 		 target: -0.0004, 	 prediction: -0.0113, 	 loss: 90.0695
i: 34, 		 target: -0.0038, 	 prediction: -0.0113, 	 loss: 42.5081
i: 35, 		 target: -0.0141, 	 prediction: -0.0113, 	 loss: 6.0615
i: 36, 		 target: 0.0001, 	 prediction: -0.0113, 	 loss: 99.8460
i: 37, 		 target: -0.0132, 	 prediction: -0.0113, 	 loss: 2.6808
i: 38, 		 target: -0.0071, 	 prediction: -0.0113, 	 loss: 13.3444
i: 39, 		 target: -0.0135, 	 prediction: -0.0113, 	 loss: 3.6299
i: 40, 		 target: -0.0161, 	 prediction: -0.0113, 	 loss: 17.4681
i: 41, 		 target: -0.0159, 	 prediction: -0.0113, 	 loss: 15.7265
i: 42, 		 target: -0.0093, 	 prediction: -0.0113, 	 loss: 3.0765
i: 43, 		 target: -0.0097, 	 prediction: -0.0113, 	 loss: 2.0631
i: 44, 		 target: -0.0034, 	 prediction: -0.0113, 	 loss: 48.0369
i: 45, 		 target: -0.0076, 	 prediction: -0.0113, 	 loss: 10.4425
i: 46, 		 target: -0.0008, 	 prediction: -0.0113, 	 loss: 84.2530
i: 47, 		 target: -0.0138, 	 prediction: -0.0113, 	 loss: 4.5833
i: 48, 		 target: -0.0071, 	 prediction: -0.0113, 	 loss: 13.2109
i: 49, 		 target: -0.0062, 	 prediction: -0.0113, 	 loss: 19.6842
i: 50, 		 target: -0.0195, 	 prediction: -0.0113, 	 loss: 51.5499
i: 51, 		 target: -0.0143, 	 prediction: -0.0113, 	 loss: 6.8505
i: 52, 		 target: -0.0024, 	 prediction: -0.0113, 	 loss: 60.4877
i: 53, 		 target: -0.0093, 	 prediction: -0.0113, 	 loss: 3.2159
i: 54, 		 target: -0.0040, 	 prediction: -0.0113, 	 loss: 40.7403
i: 55, 		 target: -0.0189, 	 prediction: -0.0113, 	 loss: 43.4495
i: 56, 		 target: -0.0062, 	 prediction: -0.0113, 	 loss: 19.7152
i: 57, 		 target: -0.0168, 	 prediction: -0.0113, 	 loss: 22.9226
i: 58, 		 target: -0.0116, 	 prediction: -0.0113, 	 loss: 0.0560
i: 59, 		 target: -0.0054, 	 prediction: -0.0113, 	 loss: 26.6813
i: 60, 		 target: -0.0068, 	 prediction: -0.0113, 	 loss: 15.8147
i: 61, 		 target: -0.0038, 	 prediction: -0.0113, 	 loss: 42.8159
i: 62, 		 target: -0.0005, 	 prediction: -0.0113, 	 loss: 89.0784
i: 63, 		 target: -0.0110, 	 prediction: -0.0113, 	 loss: 0.0964
i: 64, 		 target: -0.0065, 	 prediction: -0.0113, 	 loss: 17.7959
i: 65, 		 target: -0.0033, 	 prediction: -0.0113, 	 loss: 48.9729
i: 66, 		 target: -0.0161, 	 prediction: -0.0113, 	 loss: 17.4243
i: 67, 		 target: -0.0101, 	 prediction: -0.0113, 	 loss: 1.0801
i: 68, 		 target: -0.0058, 	 prediction: -0.0113, 	 loss: 23.0290
i: 69, 		 target: -0.0185, 	 prediction: -0.0113, 	 loss: 38.8496
i: 70, 		 target: -0.0023, 	 prediction: -0.0113, 	 loss: 61.8253
i: 71, 		 target: -0.0039, 	 prediction: -0.0113, 	 loss: 41.8506
i: 72, 		 target: -0.0094, 	 prediction: -0.0113, 	 loss: 2.8248
i: 73, 		 target: -0.0113, 	 prediction: -0.0113, 	 loss: 0.0007
i: 74, 		 target: -0.0140, 	 prediction: -0.0113, 	 loss: 5.6892
i: 75, 		 target: -0.0078, 	 prediction: -0.0113, 	 loss: 9.4091
i: 76, 		 target: -0.0067, 	 prediction: -0.0113, 	 loss: 16.0796
i: 77, 		 target: -0.0043, 	 prediction: -0.0113, 	 loss: 37.1787
i: 78, 		 target: -0.0102, 	 prediction: -0.0113, 	 loss: 0.9620
i: 79, 		 target: -0.0111, 	 prediction: -0.0113, 	 loss: 0.0499
i: 80, 		 target: -0.0076, 	 prediction: -0.0113, 	 loss: 10.3469
i: 81, 		 target: -0.0044, 	 prediction: -0.0113, 	 loss: 36.5113
i: 82, 		 target: -0.0023, 	 prediction: -0.0113, 	 loss: 62.3342
i: 83, 		 target: -0.0084, 	 prediction: -0.0113, 	 loss: 6.3208
i: 84, 		 target: -0.0022, 	 prediction: -0.0113, 	 loss: 63.3720
i: 85, 		 target: -0.0045, 	 prediction: -0.0113, 	 loss: 35.7454
i: 86, 		 target: -0.0039, 	 prediction: -0.0113, 	 loss: 41.7378
i: 87, 		 target: -0.0143, 	 prediction: -0.0113, 	 loss: 6.8368
i: 88, 		 target: -0.0145, 	 prediction: -0.0113, 	 loss: 7.8483
i: 89, 		 target: -0.0170, 	 prediction: -0.0113, 	 loss: 24.4169
i: 90, 		 target: -0.0016, 	 prediction: -0.0113, 	 loss: 72.0717
i: 91, 		 target: -0.0167, 	 prediction: -0.0113, 	 loss: 21.7432
i: 92, 		 target: -0.0085, 	 prediction: -0.0113, 	 loss: 5.9576
i: 93, 		 target: -0.0128, 	 prediction: -0.0113, 	 loss: 1.7162
i: 94, 		 target: -0.0033, 	 prediction: -0.0113, 	 loss: 49.3768
i: 95, 		 target: -0.0203, 	 prediction: -0.0113, 	 loss: 60.8858
i: 96, 		 target: -0.0045, 	 prediction: -0.0113, 	 loss: 35.7141
i: 97, 		 target: -0.0189, 	 prediction: -0.0113, 	 loss: 43.3116
i: 98, 		 target: -0.0190, 	 prediction: -0.0113, 	 loss: 45.0634
i: 99, 		 target: -0.0144, 	 prediction: -0.0113, 	 loss: 7.5002
i: 100, 		 target: 0.0197, 	 prediction: -0.0113, 	 loss: 731.2356
i: 101, 		 target: -0.0127, 	 prediction: -0.0113, 	 loss: 1.5338
i: 102, 		 target: -0.0098, 	 prediction: -0.0113, 	 loss: 1.8224
i: 103, 		 target: 0.0001, 	 prediction: -0.0113, 	 loss: 99.3409
i: 104, 		 target: -0.0066, 	 prediction: -0.0113, 	 loss: 16.8874
i: 105, 		 target: -0.0125, 	 prediction: -0.0113, 	 loss: 1.0878
i: 106, 		 target: -0.0064, 	 prediction: -0.0113, 	 loss: 18.4722
i: 107, 		 target: -0.0188, 	 prediction: -0.0113, 	 loss: 42.7848
i: 108, 		 target: -0.0123, 	 prediction: -0.0113, 	 loss: 0.7988
i: 109, 		 target: -0.0124, 	 prediction: -0.0113, 	 loss: 0.8985
i: 110, 		 target: -0.0102, 	 prediction: -0.0113, 	 loss: 1.0105
i: 111, 		 target: -0.0156, 	 prediction: -0.0113, 	 loss: 14.2670
i: 112, 		 target: -0.0192, 	 prediction: -0.0113, 	 loss: 47.3291
i: 113, 		 target: -0.0114, 	 prediction: -0.0113, 	 loss: 0.0089
i: 114, 		 target: 0.0237, 	 prediction: -0.0113, 	 loss: 934.9332
i: 115, 		 target: -0.0124, 	 prediction: -0.0113, 	 loss: 0.8415
i: 116, 		 target: 0.0129, 	 prediction: -0.0113, 	 loss: 444.7693
i: 117, 		 target: -0.0052, 	 prediction: -0.0113, 	 loss: 28.8702
i: 118, 		 target: -0.0152, 	 prediction: -0.0113, 	 loss: 11.6503
i: 119, 		 target: -0.0079, 	 prediction: -0.0113, 	 loss: 8.7827
i: 120, 		 target: -0.0042, 	 prediction: -0.0113, 	 loss: 38.4451
i: 121, 		 target: -0.0045, 	 prediction: -0.0113, 	 loss: 35.1324
i: 122, 		 target: -0.0128, 	 prediction: -0.0113, 	 loss: 1.7553
i: 123, 		 target: 0.0149, 	 prediction: -0.0113, 	 loss: 521.3156
i: 124, 		 target: -0.0180, 	 prediction: -0.0113, 	 loss: 34.1389
i: 125, 		 target: -0.0048, 	 prediction: -0.0113, 	 loss: 32.2458
i: 126, 		 target: -0.0072, 	 prediction: -0.0113, 	 loss: 12.9144
i: 127, 		 target: 0.0002, 	 prediction: -0.0113, 	 loss: 100.2301
i: 128, 		 target: -0.0062, 	 prediction: -0.0113, 	 loss: 19.8394
i: 129, 		 target: -0.0060, 	 prediction: -0.0113, 	 loss: 21.7979
i: 130, 		 target: -0.0063, 	 prediction: -0.0113, 	 loss: 19.3526
i: 131, 		 target: -0.0184, 	 prediction: -0.0113, 	 loss: 38.7409
i: 132, 		 target: -0.0100, 	 prediction: -0.0113, 	 loss: 1.2928
i: 133, 		 target: -0.0151, 	 prediction: -0.0113, 	 loss: 11.2194
i: 134, 		 target: -0.0074, 	 prediction: -0.0113, 	 loss: 11.7023
i: 135, 		 target: -0.0017, 	 prediction: -0.0113, 	 loss: 70.3046
i: 136, 		 target: -0.0102, 	 prediction: -0.0113, 	 loss: 0.8931
i: 137, 		 target: -0.0045, 	 prediction: -0.0113, 	 loss: 35.4227
i: 138, 		 target: -0.0051, 	 prediction: -0.0113, 	 loss: 28.9828
i: 139, 		 target: 0.0156, 	 prediction: -0.0113, 	 loss: 552.0427
i: 140, 		 target: -0.0143, 	 prediction: -0.0113, 	 loss: 6.8825
i: 141, 		 target: -0.0064, 	 prediction: -0.0113, 	 loss: 18.5548
i: 142, 		 target: -0.0135, 	 prediction: -0.0113, 	 loss: 3.6133
i: 143, 		 target: -0.0012, 	 prediction: -0.0113, 	 loss: 77.6739
i: 144, 		 target: -0.0055, 	 prediction: -0.0113, 	 loss: 25.6811
i: 145, 		 target: -0.0064, 	 prediction: -0.0113, 	 loss: 18.0842
i: 146, 		 target: -0.0151, 	 prediction: -0.0113, 	 loss: 11.1669
i: 147, 		 target: -0.0119, 	 prediction: -0.0113, 	 loss: 0.2835
i: 148, 		 target: -0.0030, 	 prediction: -0.0113, 	 loss: 52.8833
i: 149, 		 target: -0.0058, 	 prediction: -0.0113, 	 loss: 22.7285
i: 150, 		 target: -0.0035, 	 prediction: -0.0113, 	 loss: 46.7632
i: 151, 		 target: -0.0130, 	 prediction: -0.0113, 	 loss: 2.0688
i: 152, 		 target: -0.0091, 	 prediction: -0.0113, 	 loss: 3.8312
i: 153, 		 target: -0.0056, 	 prediction: -0.0113, 	 loss: 24.7607
i: 154, 		 target: -0.0114, 	 prediction: -0.0113, 	 loss: 0.0131
i: 155, 		 target: -0.0076, 	 prediction: -0.0113, 	 loss: 10.4200
i: 156, 		 target: -0.0123, 	 prediction: -0.0113, 	 loss: 0.6904
i: 157, 		 target: -0.0070, 	 prediction: -0.0113, 	 loss: 13.9570
i: 158, 		 target: -0.0134, 	 prediction: -0.0113, 	 loss: 3.4331
i: 159, 		 target: -0.0094, 	 prediction: -0.0113, 	 loss: 2.8043
i: 160, 		 target: -0.0048, 	 prediction: -0.0113, 	 loss: 32.6834
i: 161, 		 target: -0.0031, 	 prediction: -0.0113, 	 loss: 50.9093
i: 162, 		 target: -0.0132, 	 prediction: -0.0113, 	 loss: 2.6296
i: 163, 		 target: -0.0109, 	 prediction: -0.0113, 	 loss: 0.1105
i: 164, 		 target: -0.0083, 	 prediction: -0.0113, 	 loss: 6.8767
i: 165, 		 target: -0.0106, 	 prediction: -0.0113, 	 loss: 0.3541
i: 166, 		 target: 0.0109, 	 prediction: -0.0113, 	 loss: 375.5480
i: 167, 		 target: -0.0179, 	 prediction: -0.0113, 	 loss: 32.9060
i: 168, 		 target: -0.0092, 	 prediction: -0.0113, 	 loss: 3.4225
i: 169, 		 target: -0.0080, 	 prediction: -0.0113, 	 loss: 8.2982
i: 170, 		 target: -0.0077, 	 prediction: -0.0113, 	 loss: 9.8204
i: 171, 		 target: -0.0180, 	 prediction: -0.0113, 	 loss: 33.9759
i: 172, 		 target: -0.0077, 	 prediction: -0.0113, 	 loss: 10.0902
i: 173, 		 target: -0.0039, 	 prediction: -0.0113, 	 loss: 41.6702
i: 174, 		 target: -0.0132, 	 prediction: -0.0113, 	 loss: 2.7614
i: 175, 		 target: -0.0026, 	 prediction: -0.0113, 	 loss: 57.6971
i: 176, 		 target: -0.0229, 	 prediction: -0.0113, 	 loss: 102.5724
i: 177, 		 target: -0.0081, 	 prediction: -0.0113, 	 loss: 7.6382
i: 178, 		 target: -0.0074, 	 prediction: -0.0113, 	 loss: 11.7023
i: 179, 		 target: -0.0097, 	 prediction: -0.0113, 	 loss: 2.0009
i: 180, 		 target: -0.0028, 	 prediction: -0.0113, 	 loss: 54.8044
i: 181, 		 target: -0.0078, 	 prediction: -0.0113, 	 loss: 9.6461
i: 182, 		 target: -0.0047, 	 prediction: -0.0113, 	 loss: 32.9634
i: 183, 		 target: -0.0060, 	 prediction: -0.0113, 	 loss: 21.6921
i: 184, 		 target: -0.0071, 	 prediction: -0.0113, 	 loss: 13.3891
i: 185, 		 target: -0.0148, 	 prediction: -0.0113, 	 loss: 9.2241
i: 186, 		 target: -0.0074, 	 prediction: -0.0113, 	 loss: 11.8220
i: 187, 		 target: -0.0079, 	 prediction: -0.0113, 	 loss: 8.9909
i: 188, 		 target: -0.0094, 	 prediction: -0.0113, 	 loss: 2.9254
i: 189, 		 target: -0.0137, 	 prediction: -0.0113, 	 loss: 4.3327
i: 190, 		 target: -0.0165, 	 prediction: -0.0113, 	 loss: 20.5474
i: 191, 		 target: -0.0118, 	 prediction: -0.0113, 	 loss: 0.1655
i: 192, 		 target: -0.0152, 	 prediction: -0.0113, 	 loss: 11.7398
i: 193, 		 target: 0.0184, 	 prediction: -0.0113, 	 loss: 670.0805
i: 194, 		 target: -0.0004, 	 prediction: -0.0113, 	 loss: 90.7666
i: 195, 		 target: -0.0044, 	 prediction: -0.0113, 	 loss: 36.6591
