Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0041, 	 loss: 37.9245
i: 1, 		 target: -0.0090, 	 prediction: -0.0041, 	 loss: 18.0747
i: 2, 		 target: -0.0103, 	 prediction: -0.0041, 	 loss: 28.6056
i: 3, 		 target: 0.0130, 	 prediction: -0.0041, 	 loss: 223.8071
i: 4, 		 target: -0.0117, 	 prediction: -0.0041, 	 loss: 43.2938
i: 5, 		 target: -0.0124, 	 prediction: -0.0041, 	 loss: 52.0707
i: 6, 		 target: -0.0091, 	 prediction: -0.0041, 	 loss: 18.5603
i: 7, 		 target: -0.0034, 	 prediction: -0.0041, 	 loss: 0.3855
i: 8, 		 target: 0.0023, 	 prediction: -0.0041, 	 loss: 31.9546
i: 9, 		 target: -0.0114, 	 prediction: -0.0041, 	 loss: 39.9832
i: 10, 		 target: -0.0181, 	 prediction: -0.0041, 	 loss: 149.3086
i: 11, 		 target: -0.0039, 	 prediction: -0.0041, 	 loss: 0.0321
i: 12, 		 target: -0.0135, 	 prediction: -0.0041, 	 loss: 66.9893
i: 13, 		 target: -0.0096, 	 prediction: -0.0041, 	 loss: 23.2114
i: 14, 		 target: -0.0068, 	 prediction: -0.0041, 	 loss: 5.2423
i: 15, 		 target: -0.0116, 	 prediction: -0.0041, 	 loss: 42.9156
i: 16, 		 target: -0.0116, 	 prediction: -0.0041, 	 loss: 43.0186
i: 17, 		 target: -0.0023, 	 prediction: -0.0041, 	 loss: 2.5489
i: 18, 		 target: -0.0152, 	 prediction: -0.0041, 	 loss: 93.6615
i: 19, 		 target: -0.0079, 	 prediction: -0.0041, 	 loss: 11.0532
i: 20, 		 target: -0.0138, 	 prediction: -0.0041, 	 loss: 71.9196
i: 21, 		 target: -0.0000, 	 prediction: -0.0041, 	 loss: 12.6743
i: 22, 		 target: 0.0005, 	 prediction: -0.0041, 	 loss: 16.1675
i: 23, 		 target: -0.0129, 	 prediction: -0.0041, 	 loss: 58.9464
i: 24, 		 target: -0.0061, 	 prediction: -0.0041, 	 loss: 2.9156
i: 25, 		 target: -0.0166, 	 prediction: -0.0041, 	 loss: 118.8218
i: 26, 		 target: -0.0077, 	 prediction: -0.0041, 	 loss: 9.4881
i: 27, 		 target: -0.0126, 	 prediction: -0.0041, 	 loss: 54.2981
i: 28, 		 target: -0.0084, 	 prediction: -0.0041, 	 loss: 14.1581
i: 29, 		 target: -0.0106, 	 prediction: -0.0041, 	 loss: 31.5139
i: 30, 		 target: 0.0003, 	 prediction: -0.0041, 	 loss: 14.7005
i: 31, 		 target: -0.0042, 	 prediction: -0.0041, 	 loss: 0.0087
i: 32, 		 target: -0.0136, 	 prediction: -0.0041, 	 loss: 68.5555
i: 33, 		 target: -0.0004, 	 prediction: -0.0041, 	 loss: 10.3836
i: 34, 		 target: -0.0038, 	 prediction: -0.0041, 	 loss: 0.0634
i: 35, 		 target: -0.0141, 	 prediction: -0.0041, 	 loss: 76.2153
i: 36, 		 target: 0.0001, 	 prediction: -0.0041, 	 loss: 13.8694
i: 37, 		 target: -0.0132, 	 prediction: -0.0041, 	 loss: 62.4959
i: 38, 		 target: -0.0071, 	 prediction: -0.0041, 	 loss: 6.8389
i: 39, 		 target: -0.0135, 	 prediction: -0.0041, 	 loss: 66.8037
i: 40, 		 target: -0.0161, 	 prediction: -0.0041, 	 loss: 109.1525
i: 41, 		 target: -0.0159, 	 prediction: -0.0041, 	 loss: 104.7306
i: 42, 		 target: -0.0093, 	 prediction: -0.0041, 	 loss: 20.3773
i: 43, 		 target: -0.0097, 	 prediction: -0.0041, 	 loss: 23.3461
i: 44, 		 target: -0.0034, 	 prediction: -0.0041, 	 loss: 0.4392
i: 45, 		 target: -0.0076, 	 prediction: -0.0041, 	 loss: 9.2212
i: 46, 		 target: -0.0008, 	 prediction: -0.0041, 	 loss: 8.4728
i: 47, 		 target: -0.0138, 	 prediction: -0.0041, 	 loss: 70.7110
i: 48, 		 target: -0.0071, 	 prediction: -0.0041, 	 loss: 6.9351
i: 49, 		 target: -0.0062, 	 prediction: -0.0041, 	 loss: 3.3542
i: 50, 		 target: -0.0195, 	 prediction: -0.0041, 	 loss: 180.8474
i: 51, 		 target: -0.0143, 	 prediction: -0.0041, 	 loss: 78.9517
i: 52, 		 target: -0.0024, 	 prediction: -0.0041, 	 loss: 2.2779
i: 53, 		 target: -0.0093, 	 prediction: -0.0041, 	 loss: 20.0243
i: 54, 		 target: -0.0040, 	 prediction: -0.0041, 	 loss: 0.0132
i: 55, 		 target: -0.0189, 	 prediction: -0.0041, 	 loss: 165.3732
i: 56, 		 target: -0.0062, 	 prediction: -0.0041, 	 loss: 3.3414
i: 57, 		 target: -0.0168, 	 prediction: -0.0041, 	 loss: 122.2325
i: 58, 		 target: -0.0116, 	 prediction: -0.0041, 	 loss: 42.3118
i: 59, 		 target: -0.0054, 	 prediction: -0.0041, 	 loss: 1.2160
i: 60, 		 target: -0.0068, 	 prediction: -0.0041, 	 loss: 5.2503
i: 61, 		 target: -0.0038, 	 prediction: -0.0041, 	 loss: 0.0758
i: 62, 		 target: -0.0005, 	 prediction: -0.0041, 	 loss: 10.0489
i: 63, 		 target: -0.0110, 	 prediction: -0.0041, 	 loss: 35.4926
i: 64, 		 target: -0.0065, 	 prediction: -0.0041, 	 loss: 4.2009
i: 65, 		 target: -0.0033, 	 prediction: -0.0041, 	 loss: 0.5328
i: 66, 		 target: -0.0161, 	 prediction: -0.0041, 	 loss: 109.0432
i: 67, 		 target: -0.0101, 	 prediction: -0.0041, 	 loss: 27.3410
i: 68, 		 target: -0.0058, 	 prediction: -0.0041, 	 loss: 2.1588
i: 69, 		 target: -0.0185, 	 prediction: -0.0041, 	 loss: 156.2768
i: 70, 		 target: -0.0023, 	 prediction: -0.0041, 	 loss: 2.5433
i: 71, 		 target: -0.0039, 	 prediction: -0.0041, 	 loss: 0.0404
i: 72, 		 target: -0.0094, 	 prediction: -0.0041, 	 loss: 21.0445
i: 73, 		 target: -0.0113, 	 prediction: -0.0041, 	 loss: 39.6308
i: 74, 		 target: -0.0140, 	 prediction: -0.0041, 	 loss: 74.8803
i: 75, 		 target: -0.0078, 	 prediction: -0.0041, 	 loss: 10.2445
i: 76, 		 target: -0.0067, 	 prediction: -0.0041, 	 loss: 5.0994
i: 77, 		 target: -0.0043, 	 prediction: -0.0041, 	 loss: 0.0291
i: 78, 		 target: -0.0102, 	 prediction: -0.0041, 	 loss: 27.9559
i: 79, 		 target: -0.0111, 	 prediction: -0.0041, 	 loss: 36.5401
i: 80, 		 target: -0.0076, 	 prediction: -0.0041, 	 loss: 9.3115
i: 81, 		 target: -0.0044, 	 prediction: -0.0041, 	 loss: 0.0509
i: 82, 		 target: -0.0023, 	 prediction: -0.0041, 	 loss: 2.6474
i: 83, 		 target: -0.0084, 	 prediction: -0.0041, 	 loss: 14.0925
i: 84, 		 target: -0.0022, 	 prediction: -0.0041, 	 loss: 2.8646
i: 85, 		 target: -0.0045, 	 prediction: -0.0041, 	 loss: 0.0837
i: 86, 		 target: -0.0039, 	 prediction: -0.0041, 	 loss: 0.0370
i: 87, 		 target: -0.0143, 	 prediction: -0.0041, 	 loss: 78.9052
i: 88, 		 target: -0.0145, 	 prediction: -0.0041, 	 loss: 82.2579
i: 89, 		 target: -0.0170, 	 prediction: -0.0041, 	 loss: 125.6524
i: 90, 		 target: -0.0016, 	 prediction: -0.0041, 	 loss: 4.9345
i: 91, 		 target: -0.0167, 	 prediction: -0.0041, 	 loss: 119.4886
i: 92, 		 target: -0.0085, 	 prediction: -0.0041, 	 loss: 14.6483
i: 93, 		 target: -0.0128, 	 prediction: -0.0041, 	 loss: 57.4287
i: 94, 		 target: -0.0033, 	 prediction: -0.0041, 	 loss: 0.5757
i: 95, 		 target: -0.0203, 	 prediction: -0.0041, 	 loss: 197.9948
i: 96, 		 target: -0.0045, 	 prediction: -0.0041, 	 loss: 0.0853
i: 97, 		 target: -0.0189, 	 prediction: -0.0041, 	 loss: 165.1040
i: 98, 		 target: -0.0190, 	 prediction: -0.0041, 	 loss: 168.5079
i: 99, 		 target: -0.0144, 	 prediction: -0.0041, 	 loss: 81.1221
i: 100, 		 target: 0.0197, 	 prediction: -0.0041, 	 loss: 431.5275
i: 101, 		 target: -0.0127, 	 prediction: -0.0041, 	 loss: 56.3492
i: 102, 		 target: -0.0098, 	 prediction: -0.0041, 	 loss: 24.1885
i: 103, 		 target: 0.0001, 	 prediction: -0.0041, 	 loss: 13.6816
i: 104, 		 target: -0.0066, 	 prediction: -0.0041, 	 loss: 4.6600
i: 105, 		 target: -0.0125, 	 prediction: -0.0041, 	 loss: 53.4525
i: 106, 		 target: -0.0064, 	 prediction: -0.0041, 	 loss: 3.8817
i: 107, 		 target: -0.0188, 	 prediction: -0.0041, 	 loss: 164.0740
i: 108, 		 target: -0.0123, 	 prediction: -0.0041, 	 loss: 51.2927
i: 109, 		 target: -0.0124, 	 prediction: -0.0041, 	 loss: 52.0707
i: 110, 		 target: -0.0102, 	 prediction: -0.0041, 	 loss: 27.6981
i: 111, 		 target: -0.0156, 	 prediction: -0.0041, 	 loss: 100.9079
i: 112, 		 target: -0.0192, 	 prediction: -0.0041, 	 loss: 172.8632
i: 113, 		 target: -0.0114, 	 prediction: -0.0041, 	 loss: 40.4814
i: 114, 		 target: 0.0237, 	 prediction: -0.0041, 	 loss: 590.9056
i: 115, 		 target: -0.0124, 	 prediction: -0.0041, 	 loss: 51.6308
i: 116, 		 target: 0.0129, 	 prediction: -0.0041, 	 loss: 219.6746
i: 117, 		 target: -0.0052, 	 prediction: -0.0041, 	 loss: 0.8011
i: 118, 		 target: -0.0152, 	 prediction: -0.0041, 	 loss: 93.7291
i: 119, 		 target: -0.0079, 	 prediction: -0.0041, 	 loss: 10.9201
i: 120, 		 target: -0.0042, 	 prediction: -0.0041, 	 loss: 0.0046
i: 121, 		 target: -0.0045, 	 prediction: -0.0041, 	 loss: 0.1162
i: 122, 		 target: -0.0128, 	 prediction: -0.0041, 	 loss: 57.6538
i: 123, 		 target: 0.0149, 	 prediction: -0.0041, 	 loss: 274.3730
i: 124, 		 target: -0.0180, 	 prediction: -0.0041, 	 loss: 146.6757
i: 125, 		 target: -0.0048, 	 prediction: -0.0041, 	 loss: 0.3476
i: 126, 		 target: -0.0072, 	 prediction: -0.0041, 	 loss: 7.1528
i: 127, 		 target: 0.0002, 	 prediction: -0.0041, 	 loss: 14.0128
i: 128, 		 target: -0.0062, 	 prediction: -0.0041, 	 loss: 3.2905
i: 129, 		 target: -0.0060, 	 prediction: -0.0041, 	 loss: 2.5578
i: 130, 		 target: -0.0063, 	 prediction: -0.0041, 	 loss: 3.4930
i: 131, 		 target: -0.0184, 	 prediction: -0.0041, 	 loss: 156.0587
i: 132, 		 target: -0.0100, 	 prediction: -0.0041, 	 loss: 26.3284
i: 133, 		 target: -0.0151, 	 prediction: -0.0041, 	 loss: 92.4996
i: 134, 		 target: -0.0074, 	 prediction: -0.0041, 	 loss: 8.1069
i: 135, 		 target: -0.0017, 	 prediction: -0.0041, 	 loss: 4.4802
i: 136, 		 target: -0.0102, 	 prediction: -0.0041, 	 loss: 28.3355
i: 137, 		 target: -0.0045, 	 prediction: -0.0041, 	 loss: 0.1001
i: 138, 		 target: -0.0051, 	 prediction: -0.0041, 	 loss: 0.7824
i: 139, 		 target: 0.0156, 	 prediction: -0.0041, 	 loss: 296.7854
i: 140, 		 target: -0.0143, 	 prediction: -0.0041, 	 loss: 79.0603
i: 141, 		 target: -0.0064, 	 prediction: -0.0041, 	 loss: 3.8440
i: 142, 		 target: -0.0135, 	 prediction: -0.0041, 	 loss: 66.7324
i: 143, 		 target: -0.0012, 	 prediction: -0.0041, 	 loss: 6.4778
i: 144, 		 target: -0.0055, 	 prediction: -0.0041, 	 loss: 1.4411
i: 145, 		 target: -0.0064, 	 prediction: -0.0041, 	 loss: 4.0626
i: 146, 		 target: -0.0151, 	 prediction: -0.0041, 	 loss: 92.3486
i: 147, 		 target: -0.0119, 	 prediction: -0.0041, 	 loss: 46.2481
i: 148, 		 target: -0.0030, 	 prediction: -0.0041, 	 loss: 1.0079
i: 149, 		 target: -0.0058, 	 prediction: -0.0041, 	 loss: 2.2521
i: 150, 		 target: -0.0035, 	 prediction: -0.0041, 	 loss: 0.3252
i: 151, 		 target: -0.0130, 	 prediction: -0.0041, 	 loss: 59.3895
i: 152, 		 target: -0.0091, 	 prediction: -0.0041, 	 loss: 18.5828
i: 153, 		 target: -0.0056, 	 prediction: -0.0041, 	 loss: 1.6696
i: 154, 		 target: -0.0114, 	 prediction: -0.0041, 	 loss: 40.7372
i: 155, 		 target: -0.0076, 	 prediction: -0.0041, 	 loss: 9.2424
i: 156, 		 target: -0.0123, 	 prediction: -0.0041, 	 loss: 50.3966
i: 157, 		 target: -0.0070, 	 prediction: -0.0041, 	 loss: 6.4121
i: 158, 		 target: -0.0134, 	 prediction: -0.0041, 	 loss: 65.9505
i: 159, 		 target: -0.0094, 	 prediction: -0.0041, 	 loss: 21.1006
i: 160, 		 target: -0.0048, 	 prediction: -0.0041, 	 loss: 0.3038
i: 161, 		 target: -0.0031, 	 prediction: -0.0041, 	 loss: 0.7516
i: 162, 		 target: -0.0132, 	 prediction: -0.0041, 	 loss: 62.2478
i: 163, 		 target: -0.0109, 	 prediction: -0.0041, 	 loss: 35.2331
i: 164, 		 target: -0.0083, 	 prediction: -0.0041, 	 loss: 13.2917
i: 165, 		 target: -0.0106, 	 prediction: -0.0041, 	 loss: 32.1837
i: 166, 		 target: 0.0109, 	 prediction: -0.0041, 	 loss: 171.8966
i: 167, 		 target: -0.0179, 	 prediction: -0.0041, 	 loss: 144.1082
i: 168, 		 target: -0.0092, 	 prediction: -0.0041, 	 loss: 19.5198
i: 169, 		 target: -0.0080, 	 prediction: -0.0041, 	 loss: 11.4749
i: 170, 		 target: -0.0077, 	 prediction: -0.0041, 	 loss: 9.8243
i: 171, 		 target: -0.0180, 	 prediction: -0.0041, 	 loss: 146.3377
i: 172, 		 target: -0.0077, 	 prediction: -0.0041, 	 loss: 9.5581
i: 173, 		 target: -0.0039, 	 prediction: -0.0041, 	 loss: 0.0350
i: 174, 		 target: -0.0132, 	 prediction: -0.0041, 	 loss: 62.8828
