Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0105, 	 loss: 0.3300
i: 1, 		 target: -0.0090, 	 prediction: -0.0105, 	 loss: 1.7753
i: 2, 		 target: -0.0103, 	 prediction: -0.0105, 	 loss: 0.0554
i: 3, 		 target: 0.0130, 	 prediction: -0.0105, 	 loss: 422.0572
i: 4, 		 target: -0.0117, 	 prediction: -0.0105, 	 loss: 0.9919
i: 5, 		 target: -0.0124, 	 prediction: -0.0105, 	 loss: 2.6639
i: 6, 		 target: -0.0091, 	 prediction: -0.0105, 	 loss: 1.6274
i: 7, 		 target: -0.0034, 	 prediction: -0.0105, 	 loss: 38.4982
i: 8, 		 target: 0.0023, 	 prediction: -0.0105, 	 loss: 126.2631
i: 9, 		 target: -0.0114, 	 prediction: -0.0105, 	 loss: 0.5467
i: 10, 		 target: -0.0181, 	 prediction: -0.0105, 	 loss: 44.0278
i: 11, 		 target: -0.0039, 	 prediction: -0.0105, 	 loss: 33.2134
i: 12, 		 target: -0.0135, 	 prediction: -0.0105, 	 loss: 6.7644
i: 13, 		 target: -0.0096, 	 prediction: -0.0105, 	 loss: 0.5868
i: 14, 		 target: -0.0068, 	 prediction: -0.0105, 	 loss: 10.8520
i: 15, 		 target: -0.0116, 	 prediction: -0.0105, 	 loss: 0.9354
i: 16, 		 target: -0.0116, 	 prediction: -0.0105, 	 loss: 0.9506
i: 17, 		 target: -0.0023, 	 prediction: -0.0105, 	 loss: 51.5578
i: 18, 		 target: -0.0152, 	 prediction: -0.0105, 	 loss: 16.7612
i: 19, 		 target: -0.0079, 	 prediction: -0.0105, 	 loss: 5.1041
i: 20, 		 target: -0.0138, 	 prediction: -0.0105, 	 loss: 8.3908
i: 21, 		 target: -0.0000, 	 prediction: -0.0105, 	 loss: 83.6118
i: 22, 		 target: 0.0005, 	 prediction: -0.0105, 	 loss: 92.2509
i: 23, 		 target: -0.0129, 	 prediction: -0.0105, 	 loss: 4.3840
i: 24, 		 target: -0.0061, 	 prediction: -0.0105, 	 loss: 15.0259
i: 25, 		 target: -0.0166, 	 prediction: -0.0105, 	 loss: 28.2672
i: 26, 		 target: -0.0077, 	 prediction: -0.0105, 	 loss: 6.2679
