Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.6676, 	 loss: 0.0012
i: 1, 		 target: 0.0343, 	 prediction: 0.0515, 	 loss: 0.1306
i: 2, 		 target: 0.7460, 	 prediction: 0.7421, 	 loss: 0.0065
i: 3, 		 target: 0.2522, 	 prediction: 0.2775, 	 loss: 0.2818
i: 4, 		 target: 0.2119, 	 prediction: 0.2273, 	 loss: 0.1055
i: 5, 		 target: 0.1240, 	 prediction: 0.1418, 	 loss: 0.1390
i: 6, 		 target: 0.8065, 	 prediction: 0.7700, 	 loss: 0.5849
i: 7, 		 target: 0.4535, 	 prediction: 0.4496, 	 loss: 0.0068
i: 8, 		 target: 0.2525, 	 prediction: 0.2456, 	 loss: 0.0206
i: 9, 		 target: 0.6436, 	 prediction: 0.6424, 	 loss: 0.0006
i: 10, 		 target: 0.3760, 	 prediction: 0.3611, 	 loss: 0.0975
i: 11, 		 target: 0.6875, 	 prediction: 0.6625, 	 loss: 0.2758
i: 12, 		 target: 0.5480, 	 prediction: 0.5412, 	 loss: 0.0204
i: 13, 		 target: 0.3996, 	 prediction: 0.3886, 	 loss: 0.0527
i: 14, 		 target: 0.6590, 	 prediction: 0.6469, 	 loss: 0.0645
i: 15, 		 target: 0.2313, 	 prediction: 0.2465, 	 loss: 0.1005
i: 16, 		 target: 0.4113, 	 prediction: 0.4232, 	 loss: 0.0617
i: 17, 		 target: 0.3000, 	 prediction: 0.2373, 	 loss: 1.7324
i: 18, 		 target: 0.6763, 	 prediction: 0.6747, 	 loss: 0.0010
i: 19, 		 target: 0.2718, 	 prediction: 0.2700, 	 loss: 0.0013
i: 20, 		 target: 0.0242, 	 prediction: -0.0064, 	 loss: 0.4119
i: 21, 		 target: 0.4005, 	 prediction: 0.4110, 	 loss: 0.0488
i: 22, 		 target: 0.6281, 	 prediction: 0.6574, 	 loss: 0.3761
i: 23, 		 target: 0.1203, 	 prediction: 0.0900, 	 loss: 0.4038
i: 24, 		 target: 0.4031, 	 prediction: 0.4081, 	 loss: 0.0109
i: 25, 		 target: 0.4904, 	 prediction: 0.5164, 	 loss: 0.2973
i: 26, 		 target: 0.6570, 	 prediction: 0.6563, 	 loss: 0.0002
i: 27, 		 target: 0.2099, 	 prediction: 0.2193, 	 loss: 0.0395
i: 28, 		 target: 0.6559, 	 prediction: 0.6432, 	 loss: 0.0708
i: 29, 		 target: 0.3723, 	 prediction: 0.3822, 	 loss: 0.0435
i: 30, 		 target: 0.4309, 	 prediction: 0.4297, 	 loss: 0.0006
i: 31, 		 target: 0.2326, 	 prediction: 0.2259, 	 loss: 0.0195
i: 32, 		 target: 0.3968, 	 prediction: 0.3693, 	 loss: 0.3334
i: 33, 		 target: 0.3375, 	 prediction: 0.3240, 	 loss: 0.0802
i: 34, 		 target: 0.6802, 	 prediction: 0.6548, 	 loss: 0.2834
i: 35, 		 target: 0.2878, 	 prediction: 0.3044, 	 loss: 0.1215
i: 36, 		 target: 0.9243, 	 prediction: 0.9101, 	 loss: 0.0885
i: 37, 		 target: 0.8523, 	 prediction: 0.9359, 	 loss: 3.0707
i: 38, 		 target: 0.4157, 	 prediction: 0.3418, 	 loss: 2.3983
i: 39, 		 target: 0.4211, 	 prediction: 0.4056, 	 loss: 0.1057
i: 40, 		 target: 0.0001, 	 prediction: -0.0208, 	 loss: 0.1928
i: 41, 		 target: 0.0757, 	 prediction: 0.0407, 	 loss: 0.5385
i: 42, 		 target: -0.0360, 	 prediction: -0.0325, 	 loss: 0.0054
i: 43, 		 target: 1.1084, 	 prediction: 1.0832, 	 loss: 0.2801
i: 44, 		 target: 0.6852, 	 prediction: 0.6755, 	 loss: 0.0419
i: 45, 		 target: 0.8593, 	 prediction: 0.8974, 	 loss: 0.6372
i: 46, 		 target: -0.0429, 	 prediction: -0.0498, 	 loss: 0.0210
i: 47, 		 target: 0.7305, 	 prediction: 0.6897, 	 loss: 0.7340
i: 48, 		 target: 0.7151, 	 prediction: 0.6751, 	 loss: 0.7019
i: 49, 		 target: 0.4539, 	 prediction: 0.5244, 	 loss: 2.1853
i: 50, 		 target: 0.4751, 	 prediction: 0.4677, 	 loss: 0.0241
i: 51, 		 target: 0.4067, 	 prediction: 0.4184, 	 loss: 0.0606
i: 52, 		 target: 0.2264, 	 prediction: 0.2142, 	 loss: 0.0654
i: 53, 		 target: 0.3340, 	 prediction: 0.2891, 	 loss: 0.8828
i: 54, 		 target: 0.4094, 	 prediction: 0.4016, 	 loss: 0.0271
i: 55, 		 target: 0.1028, 	 prediction: 0.1499, 	 loss: 0.9752
i: 56, 		 target: 0.6304, 	 prediction: 0.5677, 	 loss: 1.7291
i: 57, 		 target: 0.2676, 	 prediction: 0.2983, 	 loss: 0.4128
i: 58, 		 target: 0.4423, 	 prediction: 0.4307, 	 loss: 0.0592
i: 59, 		 target: 0.4674, 	 prediction: 0.4597, 	 loss: 0.0261
i: 60, 		 target: 0.8681, 	 prediction: 0.8069, 	 loss: 1.6436
i: 61, 		 target: -0.0452, 	 prediction: -0.0369, 	 loss: 0.0302
i: 62, 		 target: 0.2227, 	 prediction: 0.2240, 	 loss: 0.0007
i: 63, 		 target: 0.5835, 	 prediction: 0.5732, 	 loss: 0.0470
i: 64, 		 target: 0.4031, 	 prediction: 0.4240, 	 loss: 0.1916
i: 65, 		 target: 0.4223, 	 prediction: 0.4279, 	 loss: 0.0135
i: 66, 		 target: 0.5414, 	 prediction: 0.5652, 	 loss: 0.2498
i: 67, 		 target: 0.0425, 	 prediction: 0.0439, 	 loss: 0.0010
i: 68, 		 target: 0.4664, 	 prediction: 0.4576, 	 loss: 0.0335
i: 69, 		 target: 0.6189, 	 prediction: 0.6319, 	 loss: 0.0740
i: 70, 		 target: 0.1563, 	 prediction: 0.1471, 	 loss: 0.0371
i: 71, 		 target: 0.1624, 	 prediction: 0.1480, 	 loss: 0.0921
i: 72, 		 target: 0.6269, 	 prediction: 0.6490, 	 loss: 0.2136
i: 73, 		 target: 0.5793, 	 prediction: 0.6348, 	 loss: 1.3522
i: 74, 		 target: 0.7019, 	 prediction: 0.6864, 	 loss: 0.1062
i: 75, 		 target: 0.6675, 	 prediction: 0.6496, 	 loss: 0.1419
i: 76, 		 target: 1.2953, 	 prediction: 1.1717, 	 loss: 6.7152
i: 77, 		 target: 0.1936, 	 prediction: 0.1899, 	 loss: 0.0058
i: 78, 		 target: 0.1758, 	 prediction: 0.1658, 	 loss: 0.0442
i: 79, 		 target: 0.1261, 	 prediction: 0.0808, 	 loss: 0.8992
i: 80, 		 target: 0.2897, 	 prediction: 0.3232, 	 loss: 0.4928
i: 81, 		 target: 1.0214, 	 prediction: 0.9985, 	 loss: 0.2307
i: 82, 		 target: 0.2683, 	 prediction: 0.2483, 	 loss: 0.1753
i: 83, 		 target: 0.4424, 	 prediction: 0.4849, 	 loss: 0.7941
i: 84, 		 target: 0.3404, 	 prediction: 0.3117, 	 loss: 0.3625
i: 85, 		 target: 0.6735, 	 prediction: 0.6790, 	 loss: 0.0133
i: 86, 		 target: 0.1459, 	 prediction: 0.1480, 	 loss: 0.0021
i: 87, 		 target: 0.4038, 	 prediction: 0.4051, 	 loss: 0.0007
i: 88, 		 target: 0.6530, 	 prediction: 0.6599, 	 loss: 0.0210
i: 89, 		 target: 0.6036, 	 prediction: 0.6215, 	 loss: 0.1405
i: 90, 		 target: 0.2028, 	 prediction: 0.2169, 	 loss: 0.0873
i: 91, 		 target: 0.7328, 	 prediction: 0.7725, 	 loss: 0.6934
i: 92, 		 target: 0.7401, 	 prediction: 0.7262, 	 loss: 0.0844
i: 93, 		 target: 0.4709, 	 prediction: 0.4517, 	 loss: 0.1615
i: 94, 		 target: 0.5641, 	 prediction: 0.5591, 	 loss: 0.0110
i: 95, 		 target: 0.4139, 	 prediction: 0.3731, 	 loss: 0.7337
i: 96, 		 target: 0.1154, 	 prediction: 0.1476, 	 loss: 0.4560
i: 97, 		 target: -0.0103, 	 prediction: -0.0242, 	 loss: 0.0842
i: 98, 		 target: 0.1559, 	 prediction: 0.1787, 	 loss: 0.2282
i: 99, 		 target: 0.1371, 	 prediction: 0.1104, 	 loss: 0.3136
i: 100, 		 target: 0.4916, 	 prediction: 0.4990, 	 loss: 0.0243
i: 101, 		 target: 0.6069, 	 prediction: 0.6566, 	 loss: 1.0827
i: 102, 		 target: 0.4709, 	 prediction: 0.4760, 	 loss: 0.0114
i: 103, 		 target: 0.4922, 	 prediction: 0.4963, 	 loss: 0.0075
i: 104, 		 target: 0.6853, 	 prediction: 0.6436, 	 loss: 0.7628
i: 105, 		 target: 0.2990, 	 prediction: 0.3220, 	 loss: 0.2319
i: 106, 		 target: 0.3321, 	 prediction: 0.2926, 	 loss: 0.6888
i: 107, 		 target: 0.3254, 	 prediction: 0.3397, 	 loss: 0.0901
i: 108, 		 target: 0.3652, 	 prediction: 0.3552, 	 loss: 0.0432
i: 109, 		 target: 0.3004, 	 prediction: 0.3189, 	 loss: 0.1501
i: 110, 		 target: 0.4068, 	 prediction: 0.4121, 	 loss: 0.0127
i: 111, 		 target: 0.4631, 	 prediction: 0.4744, 	 loss: 0.0562
i: 112, 		 target: 0.3107, 	 prediction: 0.2800, 	 loss: 0.4146
i: 113, 		 target: 0.0893, 	 prediction: 0.1354, 	 loss: 0.9345
i: 114, 		 target: 0.1256, 	 prediction: 0.1099, 	 loss: 0.1077
i: 115, 		 target: 0.4179, 	 prediction: 0.4388, 	 loss: 0.1924
i: 116, 		 target: 0.5108, 	 prediction: 0.5345, 	 loss: 0.2474
i: 117, 		 target: 0.6847, 	 prediction: 0.6683, 	 loss: 0.1172
i: 118, 		 target: 0.7932, 	 prediction: 0.7357, 	 loss: 1.4499
i: 119, 		 target: 0.2282, 	 prediction: 0.2433, 	 loss: 0.0999
i: 120, 		 target: 0.0452, 	 prediction: 0.0695, 	 loss: 0.2589
i: 121, 		 target: 0.4616, 	 prediction: 0.4557, 	 loss: 0.0152
i: 122, 		 target: 0.6774, 	 prediction: 0.6617, 	 loss: 0.1084
i: 123, 		 target: -0.0001, 	 prediction: -0.0054, 	 loss: 0.0125
i: 124, 		 target: 0.2892, 	 prediction: 0.3208, 	 loss: 0.4392
i: 125, 		 target: 0.5182, 	 prediction: 0.5382, 	 loss: 0.1754
