Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3824, 	 loss: 35.3508
i: 1, 		 target: 0.0343, 	 prediction: 0.3824, 	 loss: 53.2567
i: 2, 		 target: 0.7460, 	 prediction: 0.3824, 	 loss: 58.1129
i: 3, 		 target: 0.2522, 	 prediction: 0.3824, 	 loss: 7.4454
i: 4, 		 target: 0.2119, 	 prediction: 0.3824, 	 loss: 12.7775
i: 5, 		 target: 0.1240, 	 prediction: 0.3824, 	 loss: 29.3380
i: 6, 		 target: 0.8065, 	 prediction: 0.3824, 	 loss: 79.0660
i: 7, 		 target: 0.4535, 	 prediction: 0.3824, 	 loss: 2.2234
i: 8, 		 target: 0.2525, 	 prediction: 0.3824, 	 loss: 7.4148
i: 9, 		 target: 0.6436, 	 prediction: 0.3824, 	 loss: 29.9931
i: 10, 		 target: 0.3760, 	 prediction: 0.3824, 	 loss: 0.0178
i: 11, 		 target: 0.6875, 	 prediction: 0.3824, 	 loss: 40.9330
i: 12, 		 target: 0.5480, 	 prediction: 0.3824, 	 loss: 12.0626
i: 13, 		 target: 0.3996, 	 prediction: 0.3824, 	 loss: 0.1300
i: 14, 		 target: 0.6590, 	 prediction: 0.3824, 	 loss: 33.6445
i: 15, 		 target: 0.2313, 	 prediction: 0.3824, 	 loss: 10.0231
i: 16, 		 target: 0.4113, 	 prediction: 0.3824, 	 loss: 0.3691
i: 17, 		 target: 0.3000, 	 prediction: 0.3824, 	 loss: 2.9779
i: 18, 		 target: 0.6763, 	 prediction: 0.3824, 	 loss: 37.9654
i: 19, 		 target: 0.2718, 	 prediction: 0.3824, 	 loss: 5.3736
i: 20, 		 target: 0.0242, 	 prediction: 0.3824, 	 loss: 56.3806
i: 21, 		 target: 0.4005, 	 prediction: 0.3824, 	 loss: 0.1444
i: 22, 		 target: 0.6281, 	 prediction: 0.3824, 	 loss: 26.5457
i: 23, 		 target: 0.1203, 	 prediction: 0.3824, 	 loss: 30.1889
i: 24, 		 target: 0.4031, 	 prediction: 0.3824, 	 loss: 0.1886
i: 25, 		 target: 0.4904, 	 prediction: 0.3824, 	 loss: 5.1308
i: 26, 		 target: 0.6570, 	 prediction: 0.3824, 	 loss: 33.1613
i: 27, 		 target: 0.2099, 	 prediction: 0.3824, 	 loss: 13.0784
i: 28, 		 target: 0.6559, 	 prediction: 0.3824, 	 loss: 32.8866
i: 29, 		 target: 0.3723, 	 prediction: 0.3824, 	 loss: 0.0444
i: 30, 		 target: 0.4309, 	 prediction: 0.3824, 	 loss: 1.0364
i: 31, 		 target: 0.2326, 	 prediction: 0.3824, 	 loss: 9.8563
i: 32, 		 target: 0.3968, 	 prediction: 0.3824, 	 loss: 0.0922
i: 33, 		 target: 0.3375, 	 prediction: 0.3824, 	 loss: 0.8835
i: 34, 		 target: 0.6802, 	 prediction: 0.3824, 	 loss: 38.9979
i: 35, 		 target: 0.2878, 	 prediction: 0.3824, 	 loss: 3.9296
i: 36, 		 target: 0.9243, 	 prediction: 0.3824, 	 loss: 129.1025
i: 37, 		 target: 0.8523, 	 prediction: 0.3824, 	 loss: 97.0617
i: 38, 		 target: 0.4157, 	 prediction: 0.3824, 	 loss: 0.4874
i: 39, 		 target: 0.4211, 	 prediction: 0.3824, 	 loss: 0.6598
i: 40, 		 target: 0.0001, 	 prediction: 0.3824, 	 loss: 64.2209
i: 41, 		 target: 0.0757, 	 prediction: 0.3824, 	 loss: 41.3268
i: 42, 		 target: -0.0360, 	 prediction: 0.3824, 	 loss: 76.9325
i: 43, 		 target: 1.1084, 	 prediction: 0.3824, 	 loss: 231.6902
i: 44, 		 target: 0.6852, 	 prediction: 0.3824, 	 loss: 40.3128
i: 45, 		 target: 0.8593, 	 prediction: 0.3824, 	 loss: 99.9757
i: 46, 		 target: -0.0429, 	 prediction: 0.3824, 	 loss: 79.4951
i: 47, 		 target: 0.7305, 	 prediction: 0.3824, 	 loss: 53.2832
i: 48, 		 target: 0.7151, 	 prediction: 0.3824, 	 loss: 48.6530
i: 49, 		 target: 0.4539, 	 prediction: 0.3824, 	 loss: 2.2516
i: 50, 		 target: 0.4751, 	 prediction: 0.3824, 	 loss: 3.7813
i: 51, 		 target: 0.4067, 	 prediction: 0.3824, 	 loss: 0.2606
i: 52, 		 target: 0.2264, 	 prediction: 0.3824, 	 loss: 10.6934
i: 53, 		 target: 0.3340, 	 prediction: 0.3824, 	 loss: 1.0293
i: 54, 		 target: 0.4094, 	 prediction: 0.3824, 	 loss: 0.3222
i: 55, 		 target: 0.1028, 	 prediction: 0.3824, 	 loss: 34.3406
i: 56, 		 target: 0.6304, 	 prediction: 0.3824, 	 loss: 27.0370
i: 57, 		 target: 0.2676, 	 prediction: 0.3824, 	 loss: 5.7838
i: 58, 		 target: 0.4423, 	 prediction: 0.3824, 	 loss: 1.5803
i: 59, 		 target: 0.4674, 	 prediction: 0.3824, 	 loss: 3.1821
i: 60, 		 target: 0.8681, 	 prediction: 0.3824, 	 loss: 103.6986
i: 61, 		 target: -0.0452, 	 prediction: 0.3824, 	 loss: 80.3568
i: 62, 		 target: 0.2227, 	 prediction: 0.3824, 	 loss: 11.1980
i: 63, 		 target: 0.5835, 	 prediction: 0.3824, 	 loss: 17.7809
i: 64, 		 target: 0.4031, 	 prediction: 0.3824, 	 loss: 0.1898
i: 65, 		 target: 0.4223, 	 prediction: 0.3824, 	 loss: 0.7016
i: 66, 		 target: 0.5414, 	 prediction: 0.3824, 	 loss: 11.1103
i: 67, 		 target: 0.0425, 	 prediction: 0.3824, 	 loss: 50.7768
i: 68, 		 target: 0.4664, 	 prediction: 0.3824, 	 loss: 3.1015
i: 69, 		 target: 0.6189, 	 prediction: 0.3824, 	 loss: 24.5919
i: 70, 		 target: 0.1563, 	 prediction: 0.3824, 	 loss: 22.4683
i: 71, 		 target: 0.1624, 	 prediction: 0.3824, 	 loss: 21.2555
i: 72, 		 target: 0.6269, 	 prediction: 0.3824, 	 loss: 26.2905
i: 73, 		 target: 0.5793, 	 prediction: 0.3824, 	 loss: 17.0519
i: 74, 		 target: 0.7019, 	 prediction: 0.3824, 	 loss: 44.8806
i: 75, 		 target: 0.6675, 	 prediction: 0.3824, 	 loss: 35.7410
i: 76, 		 target: 1.2953, 	 prediction: 0.3824, 	 loss: 366.2939
i: 77, 		 target: 0.1936, 	 prediction: 0.3824, 	 loss: 15.6639
i: 78, 		 target: 0.1758, 	 prediction: 0.3824, 	 loss: 18.7481
i: 79, 		 target: 0.1261, 	 prediction: 0.3824, 	 loss: 28.8704
i: 80, 		 target: 0.2897, 	 prediction: 0.3824, 	 loss: 3.7710
i: 81, 		 target: 1.0214, 	 prediction: 0.3824, 	 loss: 179.4793
i: 82, 		 target: 0.2683, 	 prediction: 0.3824, 	 loss: 5.7158
i: 83, 		 target: 0.4424, 	 prediction: 0.3824, 	 loss: 1.5827
i: 84, 		 target: 0.3404, 	 prediction: 0.3824, 	 loss: 0.7746
i: 85, 		 target: 0.6735, 	 prediction: 0.3824, 	 loss: 37.2495
i: 86, 		 target: 0.1459, 	 prediction: 0.3824, 	 loss: 24.5803
i: 87, 		 target: 0.4038, 	 prediction: 0.3824, 	 loss: 0.2023
i: 88, 		 target: 0.6530, 	 prediction: 0.3824, 	 loss: 32.1968
i: 89, 		 target: 0.6036, 	 prediction: 0.3824, 	 loss: 21.5221
i: 90, 		 target: 0.2028, 	 prediction: 0.3824, 	 loss: 14.1724
i: 91, 		 target: 0.7328, 	 prediction: 0.3824, 	 loss: 53.9845
i: 92, 		 target: 0.7401, 	 prediction: 0.3824, 	 loss: 56.2326
i: 93, 		 target: 0.4709, 	 prediction: 0.3824, 	 loss: 3.4449
i: 94, 		 target: 0.5641, 	 prediction: 0.3824, 	 loss: 14.5230
i: 95, 		 target: 0.4139, 	 prediction: 0.3824, 	 loss: 0.4385
i: 96, 		 target: 0.1154, 	 prediction: 0.3824, 	 loss: 31.3292
i: 97, 		 target: -0.0103, 	 prediction: 0.3824, 	 loss: 67.7761
i: 98, 		 target: 0.1559, 	 prediction: 0.3824, 	 loss: 22.5344
i: 99, 		 target: 0.1371, 	 prediction: 0.3824, 	 loss: 26.4316
i: 100, 		 target: 0.4916, 	 prediction: 0.3824, 	 loss: 5.2423
i: 101, 		 target: 0.6069, 	 prediction: 0.3824, 	 loss: 22.1654
i: 102, 		 target: 0.4709, 	 prediction: 0.3824, 	 loss: 3.4473
i: 103, 		 target: 0.4922, 	 prediction: 0.3824, 	 loss: 5.3049
i: 104, 		 target: 0.6853, 	 prediction: 0.3824, 	 loss: 40.3349
i: 105, 		 target: 0.2990, 	 prediction: 0.3824, 	 loss: 3.0509
i: 106, 		 target: 0.3321, 	 prediction: 0.3824, 	 loss: 1.1082
i: 107, 		 target: 0.3254, 	 prediction: 0.3824, 	 loss: 1.4272
i: 108, 		 target: 0.3652, 	 prediction: 0.3824, 	 loss: 0.1301
i: 109, 		 target: 0.3004, 	 prediction: 0.3824, 	 loss: 2.9503
i: 110, 		 target: 0.4068, 	 prediction: 0.3824, 	 loss: 0.2620
i: 111, 		 target: 0.4631, 	 prediction: 0.3824, 	 loss: 2.8621
i: 112, 		 target: 0.3107, 	 prediction: 0.3824, 	 loss: 2.2558
i: 113, 		 target: 0.0893, 	 prediction: 0.3824, 	 loss: 37.7552
i: 114, 		 target: 0.1256, 	 prediction: 0.3824, 	 loss: 28.9775
i: 115, 		 target: 0.4179, 	 prediction: 0.3824, 	 loss: 0.5554
i: 116, 		 target: 0.5108, 	 prediction: 0.3824, 	 loss: 7.2484
i: 117, 		 target: 0.6847, 	 prediction: 0.3824, 	 loss: 40.1676
i: 118, 		 target: 0.7932, 	 prediction: 0.3824, 	 loss: 74.1790
i: 119, 		 target: 0.2282, 	 prediction: 0.3824, 	 loss: 10.4406
i: 120, 		 target: 0.0452, 	 prediction: 0.3824, 	 loss: 49.9529
i: 121, 		 target: 0.4616, 	 prediction: 0.3824, 	 loss: 2.7606
i: 122, 		 target: 0.6774, 	 prediction: 0.3824, 	 loss: 38.2680
i: 123, 		 target: -0.0001, 	 prediction: 0.3824, 	 loss: 64.2845
i: 124, 		 target: 0.2892, 	 prediction: 0.3824, 	 loss: 3.8124
i: 125, 		 target: 0.5182, 	 prediction: 0.3824, 	 loss: 8.1152
i: 126, 		 target: 0.0424, 	 prediction: 0.3824, 	 loss: 50.7921
i: 127, 		 target: -0.0362, 	 prediction: 0.3824, 	 loss: 76.9876
