Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0071, 	 loss: 12.7106
i: 1, 		 target: -0.0090, 	 prediction: -0.0071, 	 loss: 2.7501
i: 2, 		 target: -0.0103, 	 prediction: -0.0071, 	 loss: 7.5918
i: 3, 		 target: 0.0130, 	 prediction: -0.0071, 	 loss: 308.1175
i: 4, 		 target: -0.0117, 	 prediction: -0.0071, 	 loss: 15.8939
i: 5, 		 target: -0.0124, 	 prediction: -0.0071, 	 loss: 21.3713
i: 6, 		 target: -0.0091, 	 prediction: -0.0071, 	 loss: 2.9415
i: 7, 		 target: -0.0034, 	 prediction: -0.0071, 	 loss: 10.3294
i: 8, 		 target: 0.0023, 	 prediction: -0.0071, 	 loss: 67.9953
i: 9, 		 target: -0.0114, 	 prediction: -0.0071, 	 loss: 13.9139
i: 10, 		 target: -0.0181, 	 prediction: -0.0071, 	 loss: 92.6618
i: 11, 		 target: -0.0039, 	 prediction: -0.0071, 	 loss: 7.6859
i: 12, 		 target: -0.0135, 	 prediction: -0.0071, 	 loss: 31.2661
i: 13, 		 target: -0.0096, 	 prediction: -0.0071, 	 loss: 4.9494
i: 14, 		 target: -0.0068, 	 prediction: -0.0071, 	 loss: 0.0921
i: 15, 		 target: -0.0116, 	 prediction: -0.0071, 	 loss: 15.6651
i: 16, 		 target: -0.0116, 	 prediction: -0.0071, 	 loss: 15.7273
i: 17, 		 target: -0.0023, 	 prediction: -0.0071, 	 loss: 17.5529
i: 18, 		 target: -0.0152, 	 prediction: -0.0071, 	 loss: 50.1943
i: 19, 		 target: -0.0079, 	 prediction: -0.0071, 	 loss: 0.5351
i: 20, 		 target: -0.0138, 	 prediction: -0.0071, 	 loss: 34.6621
i: 21, 		 target: -0.0000, 	 prediction: -0.0071, 	 loss: 37.8618
i: 22, 		 target: 0.0005, 	 prediction: -0.0071, 	 loss: 43.7447
i: 23, 		 target: -0.0129, 	 prediction: -0.0071, 	 loss: 25.8528
i: 24, 		 target: -0.0061, 	 prediction: -0.0071, 	 loss: 0.7842
i: 25, 		 target: -0.0166, 	 prediction: -0.0071, 	 loss: 69.0137
i: 26, 		 target: -0.0077, 	 prediction: -0.0071, 	 loss: 0.2373
i: 27, 		 target: -0.0126, 	 prediction: -0.0071, 	 loss: 22.8067
i: 28, 		 target: -0.0084, 	 prediction: -0.0071, 	 loss: 1.3680
i: 29, 		 target: -0.0106, 	 prediction: -0.0071, 	 loss: 9.1242
i: 30, 		 target: 0.0003, 	 prediction: -0.0071, 	 loss: 41.3092
i: 31, 		 target: -0.0042, 	 prediction: -0.0071, 	 loss: 6.2504
i: 32, 		 target: -0.0136, 	 prediction: -0.0071, 	 loss: 32.3389
i: 33, 		 target: -0.0004, 	 prediction: -0.0071, 	 loss: 33.8196
i: 34, 		 target: -0.0038, 	 prediction: -0.0071, 	 loss: 8.0928
i: 35, 		 target: -0.0141, 	 prediction: -0.0071, 	 loss: 37.6633
i: 36, 		 target: 0.0001, 	 prediction: -0.0071, 	 loss: 39.9078
i: 37, 		 target: -0.0132, 	 prediction: -0.0071, 	 loss: 28.2210
i: 38, 		 target: -0.0071, 	 prediction: -0.0071, 	 loss: 0.0005
i: 39, 		 target: -0.0135, 	 prediction: -0.0071, 	 loss: 31.1393
i: 40, 		 target: -0.0161, 	 prediction: -0.0071, 	 loss: 61.6934
i: 41, 		 target: -0.0159, 	 prediction: -0.0071, 	 loss: 58.3804
i: 42, 		 target: -0.0093, 	 prediction: -0.0071, 	 loss: 3.6904
i: 43, 		 target: -0.0097, 	 prediction: -0.0071, 	 loss: 5.0117
i: 44, 		 target: -0.0034, 	 prediction: -0.0071, 	 loss: 10.6004
i: 45, 		 target: -0.0076, 	 prediction: -0.0071, 	 loss: 0.1967
i: 46, 		 target: -0.0008, 	 prediction: -0.0071, 	 loss: 30.2930
i: 47, 		 target: -0.0138, 	 prediction: -0.0071, 	 loss: 33.8246
i: 48, 		 target: -0.0071, 	 prediction: -0.0071, 	 loss: 0.0016
i: 49, 		 target: -0.0062, 	 prediction: -0.0071, 	 loss: 0.5801
i: 50, 		 target: -0.0195, 	 prediction: -0.0071, 	 loss: 117.8280
i: 51, 		 target: -0.0143, 	 prediction: -0.0071, 	 loss: 39.5941
i: 52, 		 target: -0.0024, 	 prediction: -0.0071, 	 loss: 16.8293
i: 53, 		 target: -0.0093, 	 prediction: -0.0071, 	 loss: 3.5410
i: 54, 		 target: -0.0040, 	 prediction: -0.0071, 	 loss: 7.3320
i: 55, 		 target: -0.0189, 	 prediction: -0.0071, 	 loss: 105.4043
i: 56, 		 target: -0.0062, 	 prediction: -0.0071, 	 loss: 0.5854
i: 57, 		 target: -0.0168, 	 prediction: -0.0071, 	 loss: 71.6188
i: 58, 		 target: -0.0116, 	 prediction: -0.0071, 	 loss: 15.3011
i: 59, 		 target: -0.0054, 	 prediction: -0.0071, 	 loss: 2.2212
i: 60, 		 target: -0.0068, 	 prediction: -0.0071, 	 loss: 0.0910
i: 61, 		 target: -0.0038, 	 prediction: -0.0071, 	 loss: 8.2274
i: 62, 		 target: -0.0005, 	 prediction: -0.0071, 	 loss: 33.2133
i: 63, 		 target: -0.0110, 	 prediction: -0.0071, 	 loss: 11.3197
i: 64, 		 target: -0.0065, 	 prediction: -0.0071, 	 loss: 0.2954
i: 65, 		 target: -0.0033, 	 prediction: -0.0071, 	 loss: 11.0425
