Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.5335, 	 loss: 5.0427
i: 1, 		 target: 0.4598, 	 prediction: 0.5161, 	 loss: 1.3259
i: 2, 		 target: -0.0372, 	 prediction: -0.0088, 	 loss: 0.3372
i: 3, 		 target: 0.4179, 	 prediction: 0.3823, 	 loss: 0.5305
i: 4, 		 target: 0.3449, 	 prediction: 0.4059, 	 loss: 1.5602
i: 5, 		 target: 0.6787, 	 prediction: 0.6352, 	 loss: 0.7932
i: 6, 		 target: 0.4541, 	 prediction: 0.2087, 	 loss: 25.2256
i: 7, 		 target: 0.8086, 	 prediction: 0.7051, 	 loss: 4.4877
i: 8, 		 target: 0.5555, 	 prediction: 0.6160, 	 loss: 1.5366
i: 9, 		 target: 0.3709, 	 prediction: 0.4827, 	 loss: 5.2373
i: 10, 		 target: 0.4217, 	 prediction: 0.3706, 	 loss: 1.0914
i: 11, 		 target: 0.4590, 	 prediction: 0.4654, 	 loss: 0.0168
i: 12, 		 target: 0.4134, 	 prediction: 0.4493, 	 loss: 0.5413
i: 13, 		 target: 0.4719, 	 prediction: 0.3695, 	 loss: 4.3936
i: 14, 		 target: 0.3081, 	 prediction: 0.3238, 	 loss: 0.1025
i: 15, 		 target: 0.0668, 	 prediction: 0.0407, 	 loss: 0.2847
i: 16, 		 target: 0.6633, 	 prediction: 0.5392, 	 loss: 6.4456
i: 17, 		 target: 1.1471, 	 prediction: 0.8804, 	 loss: 29.8068
i: 18, 		 target: 0.8216, 	 prediction: 0.8274, 	 loss: 0.0139
i: 19, 		 target: -0.0497, 	 prediction: -0.0447, 	 loss: 0.0103
i: 20, 		 target: 0.2846, 	 prediction: 0.2714, 	 loss: 0.0730
i: 21, 		 target: 0.6651, 	 prediction: 0.5938, 	 loss: 2.1289
i: 22, 		 target: 0.3364, 	 prediction: 0.3881, 	 loss: 1.1214
i: 23, 		 target: 0.4128, 	 prediction: 0.3955, 	 loss: 0.1248
i: 24, 		 target: -0.0569, 	 prediction: 0.0137, 	 loss: 2.0878
i: 25, 		 target: 0.2527, 	 prediction: 0.3074, 	 loss: 1.2508
i: 26, 		 target: -0.0070, 	 prediction: 0.0539, 	 loss: 1.5492
i: 27, 		 target: 0.2495, 	 prediction: 0.2613, 	 loss: 0.0590
i: 28, 		 target: 0.2021, 	 prediction: 0.2492, 	 loss: 0.9295
i: 29, 		 target: 0.8092, 	 prediction: 0.7812, 	 loss: 0.3270
i: 30, 		 target: 0.2022, 	 prediction: 0.0997, 	 loss: 4.4055
i: 31, 		 target: 0.4097, 	 prediction: 0.4409, 	 loss: 0.4092
i: 32, 		 target: 0.3647, 	 prediction: 0.2223, 	 loss: 8.4843
i: 33, 		 target: 0.2861, 	 prediction: 0.3207, 	 loss: 0.5021
i: 34, 		 target: 0.2742, 	 prediction: 0.3129, 	 loss: 0.6295
i: 35, 		 target: 0.2804, 	 prediction: 0.3278, 	 loss: 0.9390
i: 36, 		 target: 0.6813, 	 prediction: 0.5315, 	 loss: 9.4000
i: 37, 		 target: 0.1608, 	 prediction: 0.1062, 	 loss: 1.2485
i: 38, 		 target: 0.4566, 	 prediction: 0.5918, 	 loss: 7.6526
i: 39, 		 target: 0.4312, 	 prediction: 0.4073, 	 loss: 0.2390
i: 40, 		 target: 0.5455, 	 prediction: 0.4275, 	 loss: 5.8304
i: 41, 		 target: 0.4878, 	 prediction: 0.3963, 	 loss: 3.5059
i: 42, 		 target: 0.4325, 	 prediction: 0.5142, 	 loss: 2.7978
i: 43, 		 target: 0.9107, 	 prediction: 0.7288, 	 loss: 13.8661
i: 44, 		 target: 0.2153, 	 prediction: 0.1252, 	 loss: 3.3977
i: 45, 		 target: 0.7109, 	 prediction: 0.6881, 	 loss: 0.2178
i: 46, 		 target: 0.4347, 	 prediction: 0.5979, 	 loss: 11.1553
i: 47, 		 target: 0.9829, 	 prediction: 0.8494, 	 loss: 7.4635
i: 48, 		 target: 0.7523, 	 prediction: 0.7063, 	 loss: 0.8841
i: 49, 		 target: 0.2906, 	 prediction: 0.2887, 	 loss: 0.0015
i: 50, 		 target: 0.2748, 	 prediction: 0.2373, 	 loss: 0.5914
i: 51, 		 target: 0.9416, 	 prediction: 0.8085, 	 loss: 7.4256
i: 52, 		 target: 0.7163, 	 prediction: 0.6465, 	 loss: 2.0413
i: 53, 		 target: 0.6746, 	 prediction: 0.7576, 	 loss: 2.8849
i: 54, 		 target: 0.2747, 	 prediction: 0.3567, 	 loss: 2.8196
i: 55, 		 target: 0.3612, 	 prediction: 0.3050, 	 loss: 1.3220
i: 56, 		 target: 0.4163, 	 prediction: 0.3128, 	 loss: 4.4832
i: 57, 		 target: 0.6783, 	 prediction: 0.5705, 	 loss: 4.8648
i: 58, 		 target: 0.3872, 	 prediction: 0.3471, 	 loss: 0.6755
i: 59, 		 target: 0.0011, 	 prediction: 0.1642, 	 loss: 11.1503
i: 60, 		 target: 0.2473, 	 prediction: 0.1704, 	 loss: 2.4773
i: 61, 		 target: 0.2107, 	 prediction: 0.2438, 	 loss: 0.4591
i: 62, 		 target: 0.4591, 	 prediction: 0.4239, 	 loss: 0.5204
i: 63, 		 target: 0.0907, 	 prediction: 0.1976, 	 loss: 4.7862
i: 64, 		 target: 0.3246, 	 prediction: 0.3836, 	 loss: 1.4608
i: 65, 		 target: 0.6373, 	 prediction: 0.5718, 	 loss: 1.7993
i: 66, 		 target: 0.5189, 	 prediction: 0.5090, 	 loss: 0.0417
i: 67, 		 target: 0.3435, 	 prediction: 0.3951, 	 loss: 1.1155
i: 68, 		 target: 0.4284, 	 prediction: 0.3883, 	 loss: 0.6711
i: 69, 		 target: 0.3322, 	 prediction: 0.3610, 	 loss: 0.3470
i: 70, 		 target: 0.4885, 	 prediction: 0.4124, 	 loss: 2.4289
i: 71, 		 target: 0.8828, 	 prediction: 0.7938, 	 loss: 3.3172
i: 72, 		 target: 0.6571, 	 prediction: 0.5768, 	 loss: 2.7039
i: 73, 		 target: 0.3267, 	 prediction: 0.3681, 	 loss: 0.7167
i: 74, 		 target: 0.7392, 	 prediction: 0.5446, 	 loss: 15.8673
i: 75, 		 target: 0.6769, 	 prediction: 0.5480, 	 loss: 6.9623
i: 76, 		 target: 0.5026, 	 prediction: 0.4051, 	 loss: 3.9783
i: 77, 		 target: 0.5691, 	 prediction: 0.4315, 	 loss: 7.9279
i: 78, 		 target: 0.4633, 	 prediction: 0.3786, 	 loss: 3.0040
i: 79, 		 target: 0.6368, 	 prediction: 0.5744, 	 loss: 1.6282
i: 80, 		 target: 0.5593, 	 prediction: 0.4142, 	 loss: 8.8196
i: 81, 		 target: 0.1743, 	 prediction: 0.2348, 	 loss: 1.5342
i: 82, 		 target: 0.5896, 	 prediction: 0.6558, 	 loss: 1.8383
i: 83, 		 target: 0.2859, 	 prediction: 0.3504, 	 loss: 1.7415
i: 84, 		 target: 0.1909, 	 prediction: 0.1979, 	 loss: 0.0204
i: 85, 		 target: 0.5385, 	 prediction: 0.5684, 	 loss: 0.3740
i: 86, 		 target: -0.0358, 	 prediction: 0.0541, 	 loss: 3.3790
i: 87, 		 target: 0.1597, 	 prediction: 0.0788, 	 loss: 2.7417
i: 88, 		 target: 0.8716, 	 prediction: 0.7751, 	 loss: 3.8972
i: 89, 		 target: 0.6595, 	 prediction: 0.6192, 	 loss: 0.6803
i: 90, 		 target: 0.4021, 	 prediction: 0.3323, 	 loss: 2.0437
i: 91, 		 target: 0.2325, 	 prediction: 0.2078, 	 loss: 0.2565
i: 92, 		 target: 0.8344, 	 prediction: 0.8651, 	 loss: 0.3968
i: 93, 		 target: 0.2737, 	 prediction: 0.5153, 	 loss: 24.4412
i: 94, 		 target: 0.5893, 	 prediction: 0.6011, 	 loss: 0.0589
i: 95, 		 target: 0.4585, 	 prediction: 0.4217, 	 loss: 0.5681
i: 96, 		 target: 0.7481, 	 prediction: 0.7775, 	 loss: 0.3615
i: 97, 		 target: 0.7659, 	 prediction: 0.6763, 	 loss: 3.3652
i: 98, 		 target: 0.3045, 	 prediction: 0.1738, 	 loss: 7.1547
i: 99, 		 target: -0.0569, 	 prediction: 0.0039, 	 loss: 1.5468
i: 100, 		 target: 0.8989, 	 prediction: 0.6724, 	 loss: 21.4970
i: 101, 		 target: 0.0003, 	 prediction: 0.1462, 	 loss: 8.9158
i: 102, 		 target: 0.3672, 	 prediction: 0.4408, 	 loss: 2.2717
i: 103, 		 target: 0.6948, 	 prediction: 0.6941, 	 loss: 0.0002
i: 104, 		 target: 0.6639, 	 prediction: 0.5715, 	 loss: 3.5731
i: 105, 		 target: 0.7684, 	 prediction: 0.5862, 	 loss: 13.8993
i: 106, 		 target: -0.0277, 	 prediction: 0.1334, 	 loss: 10.8755
i: 107, 		 target: 0.4029, 	 prediction: 0.4742, 	 loss: 2.1306
i: 108, 		 target: 0.3987, 	 prediction: 0.2478, 	 loss: 9.5401
i: 109, 		 target: 0.7124, 	 prediction: 0.7062, 	 loss: 0.0162
i: 110, 		 target: 0.6700, 	 prediction: 0.5393, 	 loss: 7.1590
i: 111, 		 target: 0.3105, 	 prediction: 0.3184, 	 loss: 0.0260
i: 112, 		 target: 0.7999, 	 prediction: 0.6648, 	 loss: 7.6507
i: 113, 		 target: 0.8042, 	 prediction: 0.7341, 	 loss: 2.0569
i: 114, 		 target: 0.2822, 	 prediction: 0.2641, 	 loss: 0.1371
i: 115, 		 target: 0.0131, 	 prediction: 0.1259, 	 loss: 5.3333
i: 116, 		 target: 0.9001, 	 prediction: 0.7788, 	 loss: 6.1568
i: 117, 		 target: 0.4832, 	 prediction: 0.2320, 	 loss: 26.4276
i: 118, 		 target: 0.6968, 	 prediction: 0.7390, 	 loss: 0.7493
i: 119, 		 target: 0.6712, 	 prediction: 0.5456, 	 loss: 6.6046
i: 120, 		 target: 0.4437, 	 prediction: 0.5296, 	 loss: 3.0887
i: 121, 		 target: -0.0450, 	 prediction: 0.0714, 	 loss: 5.6819
i: 122, 		 target: 0.1758, 	 prediction: 0.1889, 	 loss: 0.0710
i: 123, 		 target: 0.7588, 	 prediction: 0.5918, 	 loss: 11.6773
i: 124, 		 target: 0.8960, 	 prediction: 0.6148, 	 loss: 33.1054
i: 125, 		 target: 0.3086, 	 prediction: 0.1352, 	 loss: 12.6034
i: 126, 		 target: 0.2557, 	 prediction: 0.2084, 	 loss: 0.9371
i: 127, 		 target: 0.1413, 	 prediction: 0.3049, 	 loss: 11.2081
i: 128, 		 target: 0.6442, 	 prediction: 0.6851, 	 loss: 0.7000
i: 129, 		 target: 0.7603, 	 prediction: 0.7694, 	 loss: 0.0347
i: 130, 		 target: -0.0260, 	 prediction: 0.1059, 	 loss: 7.2959
i: 131, 		 target: 0.6884, 	 prediction: 0.7807, 	 loss: 3.5714
i: 132, 		 target: 0.1464, 	 prediction: 0.1638, 	 loss: 0.1276
i: 133, 		 target: 0.6891, 	 prediction: 0.6699, 	 loss: 0.1546
i: 134, 		 target: 0.5330, 	 prediction: 0.4895, 	 loss: 0.7946
i: 135, 		 target: 0.4095, 	 prediction: 0.3335, 	 loss: 2.4172
i: 136, 		 target: 0.6423, 	 prediction: 0.6906, 	 loss: 0.9779
i: 137, 		 target: 0.4946, 	 prediction: 0.5531, 	 loss: 1.4353
i: 138, 		 target: 0.2093, 	 prediction: 0.1344, 	 loss: 2.3500
i: 139, 		 target: 0.2231, 	 prediction: 0.1683, 	 loss: 1.2601
i: 140, 		 target: 0.1606, 	 prediction: 0.1240, 	 loss: 0.5601
i: 141, 		 target: 1.1519, 	 prediction: 0.8587, 	 loss: 35.9935
i: 142, 		 target: 0.2751, 	 prediction: 0.3910, 	 loss: 5.6287
i: 143, 		 target: -0.0011, 	 prediction: 0.0417, 	 loss: 0.7683
i: 144, 		 target: 0.5177, 	 prediction: 0.6180, 	 loss: 4.2136
i: 145, 		 target: 0.4481, 	 prediction: 0.2836, 	 loss: 11.3374
i: 146, 		 target: 0.7275, 	 prediction: 0.7203, 	 loss: 0.0218
i: 147, 		 target: 0.5142, 	 prediction: 0.4327, 	 loss: 2.7865
i: 148, 		 target: 0.9650, 	 prediction: 0.8677, 	 loss: 3.9629
i: 149, 		 target: 0.2564, 	 prediction: 0.2090, 	 loss: 0.9439
i: 150, 		 target: 0.3680, 	 prediction: 0.3341, 	 loss: 0.4821
i: 151, 		 target: 0.3911, 	 prediction: 0.4641, 	 loss: 2.2326
i: 152, 		 target: 0.4116, 	 prediction: 0.4186, 	 loss: 0.0207
i: 153, 		 target: 0.7391, 	 prediction: 0.8351, 	 loss: 3.8595
i: 154, 		 target: 0.5283, 	 prediction: 0.5634, 	 loss: 0.5154
i: 155, 		 target: 0.4042, 	 prediction: 0.6475, 	 loss: 24.7945
i: 156, 		 target: 0.3958, 	 prediction: 0.5038, 	 loss: 4.8856
i: 157, 		 target: 0.2879, 	 prediction: 0.3327, 	 loss: 0.8430
i: 158, 		 target: 0.7262, 	 prediction: 0.5852, 	 loss: 8.3210
i: 159, 		 target: 0.1561, 	 prediction: 0.1158, 	 loss: 0.6785
i: 160, 		 target: 0.4107, 	 prediction: 0.2697, 	 loss: 8.3261
i: 161, 		 target: 0.5282, 	 prediction: 0.5327, 	 loss: 0.0084
i: 162, 		 target: 0.7095, 	 prediction: 0.6805, 	 loss: 0.3525
i: 163, 		 target: 0.1345, 	 prediction: 0.3375, 	 loss: 17.2648
i: 164, 		 target: -0.0740, 	 prediction: 0.0730, 	 loss: 9.0573
i: 165, 		 target: 0.5929, 	 prediction: 0.5274, 	 loss: 1.7959
i: 166, 		 target: 0.1533, 	 prediction: 0.1789, 	 loss: 0.2736
i: 167, 		 target: 0.4111, 	 prediction: 0.2754, 	 loss: 7.7163
i: 168, 		 target: 0.6716, 	 prediction: 0.7297, 	 loss: 1.4139
i: 169, 		 target: 0.4743, 	 prediction: 0.3024, 	 loss: 12.3812
i: 170, 		 target: 0.6368, 	 prediction: 0.5759, 	 loss: 1.5524
i: 171, 		 target: 0.2187, 	 prediction: 0.2474, 	 loss: 0.3447
i: 172, 		 target: -0.0197, 	 prediction: 0.0593, 	 loss: 2.6124
i: 173, 		 target: 0.2561, 	 prediction: 0.2306, 	 loss: 0.2728
i: 174, 		 target: 0.2164, 	 prediction: 0.3192, 	 loss: 4.4343
i: 175, 		 target: 0.5309, 	 prediction: 0.5655, 	 loss: 0.4997
i: 176, 		 target: 0.5533, 	 prediction: 0.5377, 	 loss: 0.1018
i: 177, 		 target: 0.2040, 	 prediction: 0.2703, 	 loss: 1.8369
i: 178, 		 target: 0.0152, 	 prediction: 0.1459, 	 loss: 7.1606
i: 179, 		 target: 0.9218, 	 prediction: 0.8087, 	 loss: 5.3543
i: 180, 		 target: 0.6769, 	 prediction: 0.7826, 	 loss: 4.6807
