Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0379, 	 loss: 7.0316
i: 1, 		 target: 0.0323, 	 prediction: 0.0379, 	 loss: 0.1956
i: 2, 		 target: 0.1983, 	 prediction: 0.0379, 	 loss: 160.7476
i: 3, 		 target: -0.0588, 	 prediction: 0.0379, 	 loss: 58.4732
i: 4, 		 target: 0.0487, 	 prediction: 0.0379, 	 loss: 0.7200
i: 5, 		 target: -0.0534, 	 prediction: 0.0379, 	 loss: 52.1539
i: 6, 		 target: 0.1067, 	 prediction: 0.0379, 	 loss: 29.5912
i: 7, 		 target: -0.0798, 	 prediction: 0.0379, 	 loss: 86.5699
i: 8, 		 target: -0.0420, 	 prediction: 0.0379, 	 loss: 39.8901
i: 9, 		 target: 0.1931, 	 prediction: 0.0379, 	 loss: 150.4302
i: 10, 		 target: 0.0388, 	 prediction: 0.0379, 	 loss: 0.0051
i: 11, 		 target: 0.0555, 	 prediction: 0.0379, 	 loss: 1.9408
i: 12, 		 target: 0.3424, 	 prediction: 0.0379, 	 loss: 579.2603
i: 13, 		 target: -0.0580, 	 prediction: 0.0379, 	 loss: 57.4909
i: 14, 		 target: -0.0688, 	 prediction: 0.0379, 	 loss: 71.2117
i: 15, 		 target: 0.0548, 	 prediction: 0.0379, 	 loss: 1.7815
i: 16, 		 target: 0.1718, 	 prediction: 0.0379, 	 loss: 112.0162
i: 17, 		 target: 0.0487, 	 prediction: 0.0379, 	 loss: 0.7310
i: 18, 		 target: -0.0679, 	 prediction: 0.0379, 	 loss: 69.9751
i: 19, 		 target: -0.0771, 	 prediction: 0.0379, 	 loss: 82.6124
i: 20, 		 target: 0.1536, 	 prediction: 0.0379, 	 loss: 83.5610
i: 21, 		 target: -0.0476, 	 prediction: 0.0379, 	 loss: 45.7147
i: 22, 		 target: 0.2054, 	 prediction: 0.0379, 	 loss: 175.3035
i: 23, 		 target: 0.2116, 	 prediction: 0.0379, 	 loss: 188.3949
i: 24, 		 target: -0.0662, 	 prediction: 0.0379, 	 loss: 67.6904
i: 25, 		 target: -0.0565, 	 prediction: 0.0379, 	 loss: 55.7153
i: 26, 		 target: 0.0536, 	 prediction: 0.0379, 	 loss: 1.5269
i: 27, 		 target: -0.0296, 	 prediction: 0.0379, 	 loss: 28.4718
i: 28, 		 target: -0.0400, 	 prediction: 0.0379, 	 loss: 37.9211
i: 29, 		 target: -0.0371, 	 prediction: 0.0379, 	 loss: 35.1478
i: 30, 		 target: 0.1268, 	 prediction: 0.0379, 	 loss: 49.3058
i: 31, 		 target: 0.1940, 	 prediction: 0.0379, 	 loss: 152.1257
i: 32, 		 target: 0.0993, 	 prediction: 0.0379, 	 loss: 23.5321
