Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0091, 	 loss: 0.0386
i: 1, 		 target: -0.0221, 	 prediction: -0.0240, 	 loss: 0.9043
i: 2, 		 target: -0.0214, 	 prediction: -0.0224, 	 loss: 0.2503
i: 3, 		 target: -0.0204, 	 prediction: -0.0222, 	 loss: 0.7959
i: 4, 		 target: -0.0164, 	 prediction: -0.0180, 	 loss: 0.6556
i: 5, 		 target: 0.0192, 	 prediction: 0.0173, 	 loss: 0.9642
i: 6, 		 target: -0.0121, 	 prediction: -0.0129, 	 loss: 0.1497
i: 7, 		 target: -0.0228, 	 prediction: -0.0242, 	 loss: 0.4920
i: 8, 		 target: -0.0092, 	 prediction: -0.0109, 	 loss: 0.7222
i: 9, 		 target: -0.0208, 	 prediction: -0.0209, 	 loss: 0.0056
i: 10, 		 target: -0.0231, 	 prediction: -0.0247, 	 loss: 0.6097
i: 11, 		 target: -0.0100, 	 prediction: -0.0104, 	 loss: 0.0430
i: 12, 		 target: -0.0252, 	 prediction: -0.0260, 	 loss: 0.1571
i: 13, 		 target: -0.0265, 	 prediction: -0.0292, 	 loss: 1.8360
i: 14, 		 target: -0.0250, 	 prediction: -0.0259, 	 loss: 0.2150
i: 15, 		 target: -0.0083, 	 prediction: -0.0088, 	 loss: 0.0723
i: 16, 		 target: -0.0164, 	 prediction: -0.0180, 	 loss: 0.5857
i: 17, 		 target: -0.0153, 	 prediction: -0.0172, 	 loss: 0.9621
i: 18, 		 target: 0.0106, 	 prediction: 0.0100, 	 loss: 0.0865
i: 19, 		 target: -0.0260, 	 prediction: -0.0270, 	 loss: 0.2716
i: 20, 		 target: -0.0083, 	 prediction: -0.0099, 	 loss: 0.6650
i: 21, 		 target: -0.0154, 	 prediction: -0.0167, 	 loss: 0.4200
i: 22, 		 target: -0.0179, 	 prediction: -0.0190, 	 loss: 0.2489
i: 23, 		 target: -0.0307, 	 prediction: -0.0329, 	 loss: 1.2596
i: 24, 		 target: 0.0072, 	 prediction: 0.0072, 	 loss: 0.0000
i: 25, 		 target: -0.0227, 	 prediction: -0.0240, 	 loss: 0.4272
i: 26, 		 target: -0.0246, 	 prediction: -0.0259, 	 loss: 0.3781
i: 27, 		 target: -0.0168, 	 prediction: -0.0177, 	 loss: 0.1618
i: 28, 		 target: -0.0274, 	 prediction: -0.0289, 	 loss: 0.5326
i: 29, 		 target: -0.0188, 	 prediction: -0.0197, 	 loss: 0.1935
i: 30, 		 target: -0.0249, 	 prediction: -0.0255, 	 loss: 0.1052
i: 31, 		 target: 0.0044, 	 prediction: 0.0034, 	 loss: 0.2472
i: 32, 		 target: -0.0202, 	 prediction: -0.0210, 	 loss: 0.1596
i: 33, 		 target: -0.0096, 	 prediction: -0.0107, 	 loss: 0.2814
i: 34, 		 target: -0.0206, 	 prediction: -0.0211, 	 loss: 0.0599
