Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0122, 	 loss: 0.7938
i: 1, 		 target: -0.0090, 	 prediction: -0.0097, 	 loss: 0.3279
i: 2, 		 target: -0.0103, 	 prediction: -0.0104, 	 loss: 0.0257
i: 3, 		 target: 0.0130, 	 prediction: 0.0122, 	 loss: 0.4527
i: 4, 		 target: -0.0117, 	 prediction: -0.0121, 	 loss: 0.1275
i: 5, 		 target: -0.0124, 	 prediction: -0.0132, 	 loss: 0.4941
i: 6, 		 target: -0.0091, 	 prediction: -0.0095, 	 loss: 0.1757
i: 7, 		 target: -0.0034, 	 prediction: -0.0031, 	 loss: 0.0911
i: 8, 		 target: 0.0023, 	 prediction: 0.0026, 	 loss: 0.0317
i: 9, 		 target: -0.0114, 	 prediction: -0.0115, 	 loss: 0.0046
i: 10, 		 target: -0.0181, 	 prediction: -0.0183, 	 loss: 0.0350
i: 11, 		 target: -0.0039, 	 prediction: -0.0038, 	 loss: 0.0042
i: 12, 		 target: -0.0135, 	 prediction: -0.0145, 	 loss: 0.8053
i: 13, 		 target: -0.0096, 	 prediction: -0.0106, 	 loss: 0.7367
i: 14, 		 target: -0.0068, 	 prediction: -0.0074, 	 loss: 0.3410
i: 15, 		 target: -0.0116, 	 prediction: -0.0120, 	 loss: 0.0881
i: 16, 		 target: -0.0116, 	 prediction: -0.0121, 	 loss: 0.1374
i: 17, 		 target: -0.0023, 	 prediction: -0.0025, 	 loss: 0.0458
i: 18, 		 target: -0.0152, 	 prediction: -0.0164, 	 loss: 1.1557
i: 19, 		 target: -0.0079, 	 prediction: -0.0088, 	 loss: 0.5351
i: 20, 		 target: -0.0138, 	 prediction: -0.0145, 	 loss: 0.2946
i: 21, 		 target: -0.0000, 	 prediction: -0.0006, 	 loss: 0.1964
i: 22, 		 target: 0.0005, 	 prediction: -0.0003, 	 loss: 0.4449
i: 23, 		 target: -0.0129, 	 prediction: -0.0136, 	 loss: 0.3069
i: 24, 		 target: -0.0061, 	 prediction: -0.0064, 	 loss: 0.0939
i: 25, 		 target: -0.0166, 	 prediction: -0.0174, 	 loss: 0.4367
i: 26, 		 target: -0.0077, 	 prediction: -0.0079, 	 loss: 0.0489
i: 27, 		 target: -0.0126, 	 prediction: -0.0131, 	 loss: 0.2324
i: 28, 		 target: -0.0084, 	 prediction: -0.0087, 	 loss: 0.0600
i: 29, 		 target: -0.0106, 	 prediction: -0.0109, 	 loss: 0.0784
i: 30, 		 target: 0.0003, 	 prediction: -0.0006, 	 loss: 0.5168
i: 31, 		 target: -0.0042, 	 prediction: -0.0044, 	 loss: 0.0162
i: 32, 		 target: -0.0136, 	 prediction: -0.0144, 	 loss: 0.4647
i: 33, 		 target: -0.0004, 	 prediction: -0.0005, 	 loss: 0.0011
i: 34, 		 target: -0.0038, 	 prediction: -0.0046, 	 loss: 0.4060
i: 35, 		 target: -0.0141, 	 prediction: -0.0147, 	 loss: 0.2192
i: 36, 		 target: 0.0001, 	 prediction: -0.0001, 	 loss: 0.0379
i: 37, 		 target: -0.0132, 	 prediction: -0.0136, 	 loss: 0.1415
i: 38, 		 target: -0.0071, 	 prediction: -0.0078, 	 loss: 0.3145
i: 39, 		 target: -0.0135, 	 prediction: -0.0141, 	 loss: 0.2453
i: 40, 		 target: -0.0161, 	 prediction: -0.0164, 	 loss: 0.0616
i: 41, 		 target: -0.0159, 	 prediction: -0.0160, 	 loss: 0.0271
i: 42, 		 target: -0.0093, 	 prediction: -0.0096, 	 loss: 0.0526
i: 43, 		 target: -0.0097, 	 prediction: -0.0098, 	 loss: 0.0179
i: 44, 		 target: -0.0034, 	 prediction: -0.0041, 	 loss: 0.4085
i: 45, 		 target: -0.0076, 	 prediction: -0.0081, 	 loss: 0.2212
i: 46, 		 target: -0.0008, 	 prediction: -0.0006, 	 loss: 0.0282
i: 47, 		 target: -0.0138, 	 prediction: -0.0144, 	 loss: 0.2841
i: 48, 		 target: -0.0071, 	 prediction: -0.0077, 	 loss: 0.2283
i: 49, 		 target: -0.0062, 	 prediction: -0.0069, 	 loss: 0.3205
i: 50, 		 target: -0.0195, 	 prediction: -0.0203, 	 loss: 0.4115
i: 51, 		 target: -0.0143, 	 prediction: -0.0151, 	 loss: 0.4714
i: 52, 		 target: -0.0024, 	 prediction: -0.0021, 	 loss: 0.0700
i: 53, 		 target: -0.0093, 	 prediction: -0.0099, 	 loss: 0.2973
i: 54, 		 target: -0.0040, 	 prediction: -0.0044, 	 loss: 0.1491
i: 55, 		 target: -0.0189, 	 prediction: -0.0199, 	 loss: 0.7699
i: 56, 		 target: -0.0062, 	 prediction: -0.0064, 	 loss: 0.0216
i: 57, 		 target: -0.0168, 	 prediction: -0.0178, 	 loss: 0.7767
i: 58, 		 target: -0.0116, 	 prediction: -0.0116, 	 loss: 0.0024
i: 59, 		 target: -0.0054, 	 prediction: -0.0050, 	 loss: 0.1325
i: 60, 		 target: -0.0068, 	 prediction: -0.0072, 	 loss: 0.1770
i: 61, 		 target: -0.0038, 	 prediction: -0.0040, 	 loss: 0.0144
i: 62, 		 target: -0.0005, 	 prediction: -0.0006, 	 loss: 0.0080
i: 63, 		 target: -0.0110, 	 prediction: -0.0116, 	 loss: 0.3215
i: 64, 		 target: -0.0065, 	 prediction: -0.0068, 	 loss: 0.0626
i: 65, 		 target: -0.0033, 	 prediction: -0.0026, 	 loss: 0.4109
i: 66, 		 target: -0.0161, 	 prediction: -0.0167, 	 loss: 0.2562
i: 67, 		 target: -0.0101, 	 prediction: -0.0104, 	 loss: 0.0623
i: 68, 		 target: -0.0058, 	 prediction: -0.0067, 	 loss: 0.5507
i: 69, 		 target: -0.0185, 	 prediction: -0.0190, 	 loss: 0.2180
i: 70, 		 target: -0.0023, 	 prediction: -0.0027, 	 loss: 0.0971
i: 71, 		 target: -0.0039, 	 prediction: -0.0041, 	 loss: 0.0234
i: 72, 		 target: -0.0094, 	 prediction: -0.0101, 	 loss: 0.3913
i: 73, 		 target: -0.0113, 	 prediction: -0.0122, 	 loss: 0.5152
i: 74, 		 target: -0.0140, 	 prediction: -0.0144, 	 loss: 0.1102
i: 75, 		 target: -0.0078, 	 prediction: -0.0081, 	 loss: 0.0836
i: 76, 		 target: -0.0067, 	 prediction: -0.0070, 	 loss: 0.0450
i: 77, 		 target: -0.0043, 	 prediction: -0.0045, 	 loss: 0.0186
i: 78, 		 target: -0.0102, 	 prediction: -0.0104, 	 loss: 0.0348
i: 79, 		 target: -0.0111, 	 prediction: -0.0121, 	 loss: 0.7841
i: 80, 		 target: -0.0076, 	 prediction: -0.0075, 	 loss: 0.0178
i: 81, 		 target: -0.0044, 	 prediction: -0.0045, 	 loss: 0.0069
i: 82, 		 target: -0.0023, 	 prediction: -0.0014, 	 loss: 0.5866
i: 83, 		 target: -0.0084, 	 prediction: -0.0087, 	 loss: 0.0620
i: 84, 		 target: -0.0022, 	 prediction: -0.0019, 	 loss: 0.0588
i: 85, 		 target: -0.0045, 	 prediction: -0.0047, 	 loss: 0.0380
i: 86, 		 target: -0.0039, 	 prediction: -0.0041, 	 loss: 0.0427
i: 87, 		 target: -0.0143, 	 prediction: -0.0148, 	 loss: 0.1638
i: 88, 		 target: -0.0145, 	 prediction: -0.0153, 	 loss: 0.4627
i: 89, 		 target: -0.0170, 	 prediction: -0.0178, 	 loss: 0.4961
i: 90, 		 target: -0.0016, 	 prediction: -0.0013, 	 loss: 0.0557
i: 91, 		 target: -0.0167, 	 prediction: -0.0179, 	 loss: 1.1823
i: 92, 		 target: -0.0085, 	 prediction: -0.0087, 	 loss: 0.0250
i: 93, 		 target: -0.0128, 	 prediction: -0.0140, 	 loss: 1.0442
i: 94, 		 target: -0.0033, 	 prediction: -0.0031, 	 loss: 0.0278
i: 95, 		 target: -0.0203, 	 prediction: -0.0208, 	 loss: 0.2601
i: 96, 		 target: -0.0045, 	 prediction: -0.0045, 	 loss: 0.0000
i: 97, 		 target: -0.0189, 	 prediction: -0.0193, 	 loss: 0.1782
i: 98, 		 target: -0.0190, 	 prediction: -0.0195, 	 loss: 0.1891
i: 99, 		 target: -0.0144, 	 prediction: -0.0149, 	 loss: 0.1879
i: 100, 		 target: 0.0197, 	 prediction: 0.0188, 	 loss: 0.5438
i: 101, 		 target: -0.0127, 	 prediction: -0.0135, 	 loss: 0.4363
i: 102, 		 target: -0.0098, 	 prediction: -0.0103, 	 loss: 0.2588
i: 103, 		 target: 0.0001, 	 prediction: 0.0001, 	 loss: 0.0015
i: 104, 		 target: -0.0066, 	 prediction: -0.0068, 	 loss: 0.0438
i: 105, 		 target: -0.0125, 	 prediction: -0.0129, 	 loss: 0.1069
i: 106, 		 target: -0.0064, 	 prediction: -0.0069, 	 loss: 0.1902
i: 107, 		 target: -0.0188, 	 prediction: -0.0199, 	 loss: 0.9788
i: 108, 		 target: -0.0123, 	 prediction: -0.0126, 	 loss: 0.0411
i: 109, 		 target: -0.0124, 	 prediction: -0.0124, 	 loss: 0.0011
i: 110, 		 target: -0.0102, 	 prediction: -0.0108, 	 loss: 0.3275
i: 111, 		 target: -0.0156, 	 prediction: -0.0164, 	 loss: 0.4657
i: 112, 		 target: -0.0192, 	 prediction: -0.0205, 	 loss: 1.3382
i: 113, 		 target: -0.0114, 	 prediction: -0.0118, 	 loss: 0.1319
i: 114, 		 target: 0.0237, 	 prediction: 0.0223, 	 loss: 1.4563
i: 115, 		 target: -0.0124, 	 prediction: -0.0132, 	 loss: 0.5245
i: 116, 		 target: 0.0129, 	 prediction: 0.0139, 	 loss: 0.8252
i: 117, 		 target: -0.0052, 	 prediction: -0.0058, 	 loss: 0.3323
i: 118, 		 target: -0.0152, 	 prediction: -0.0165, 	 loss: 1.2601
i: 119, 		 target: -0.0079, 	 prediction: -0.0086, 	 loss: 0.4114
i: 120, 		 target: -0.0042, 	 prediction: -0.0048, 	 loss: 0.2368
i: 121, 		 target: -0.0045, 	 prediction: -0.0048, 	 loss: 0.0461
i: 122, 		 target: -0.0128, 	 prediction: -0.0135, 	 loss: 0.3035
i: 123, 		 target: 0.0149, 	 prediction: 0.0144, 	 loss: 0.1889
i: 124, 		 target: -0.0180, 	 prediction: -0.0190, 	 loss: 0.8111
i: 125, 		 target: -0.0048, 	 prediction: -0.0048, 	 loss: 0.0001
i: 126, 		 target: -0.0072, 	 prediction: -0.0079, 	 loss: 0.3494
i: 127, 		 target: 0.0002, 	 prediction: -0.0005, 	 loss: 0.3266
i: 128, 		 target: -0.0062, 	 prediction: -0.0070, 	 loss: 0.5185
i: 129, 		 target: -0.0060, 	 prediction: -0.0066, 	 loss: 0.3512
i: 130, 		 target: -0.0063, 	 prediction: -0.0066, 	 loss: 0.0819
i: 131, 		 target: -0.0184, 	 prediction: -0.0196, 	 loss: 1.0046
i: 132, 		 target: -0.0100, 	 prediction: -0.0100, 	 loss: 0.0020
i: 133, 		 target: -0.0151, 	 prediction: -0.0157, 	 loss: 0.1915
i: 134, 		 target: -0.0074, 	 prediction: -0.0076, 	 loss: 0.0217
i: 135, 		 target: -0.0017, 	 prediction: -0.0016, 	 loss: 0.0131
i: 136, 		 target: -0.0102, 	 prediction: -0.0112, 	 loss: 0.7549
i: 137, 		 target: -0.0045, 	 prediction: -0.0054, 	 loss: 0.6433
i: 138, 		 target: -0.0051, 	 prediction: -0.0060, 	 loss: 0.6218
i: 139, 		 target: 0.0156, 	 prediction: 0.0157, 	 loss: 0.0096
i: 140, 		 target: -0.0143, 	 prediction: -0.0156, 	 loss: 1.1824
