Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0499, 	 loss: 88.5911
i: 1, 		 target: 0.2949, 	 prediction: 0.0499, 	 loss: 357.5707
i: 2, 		 target: -0.0568, 	 prediction: 0.0499, 	 loss: 67.7943
i: 3, 		 target: 0.2219, 	 prediction: 0.0499, 	 loss: 176.2583
i: 4, 		 target: 0.0424, 	 prediction: 0.0499, 	 loss: 0.3382
i: 5, 		 target: -0.0625, 	 prediction: 0.0499, 	 loss: 75.2311
i: 6, 		 target: 0.0901, 	 prediction: 0.0499, 	 loss: 9.6160
i: 7, 		 target: -0.0857, 	 prediction: 0.0499, 	 loss: 109.5106
i: 8, 		 target: 0.2948, 	 prediction: 0.0499, 	 loss: 357.3197
i: 9, 		 target: 0.0423, 	 prediction: 0.0499, 	 loss: 0.3423
i: 10, 		 target: 0.3100, 	 prediction: 0.0499, 	 loss: 402.9520
i: 11, 		 target: -0.0618, 	 prediction: 0.0499, 	 loss: 74.3926
i: 12, 		 target: 0.1703, 	 prediction: 0.0499, 	 loss: 86.2850
i: 13, 		 target: 0.2372, 	 prediction: 0.0499, 	 loss: 208.9722
i: 14, 		 target: -0.0694, 	 prediction: 0.0499, 	 loss: 84.8439
i: 15, 		 target: 0.1112, 	 prediction: 0.0499, 	 loss: 22.4162
i: 16, 		 target: 0.1731, 	 prediction: 0.0499, 	 loss: 90.4199
i: 17, 		 target: 0.1418, 	 prediction: 0.0499, 	 loss: 50.3239
i: 18, 		 target: -0.0763, 	 prediction: 0.0499, 	 loss: 94.8991
i: 19, 		 target: -0.0606, 	 prediction: 0.0499, 	 loss: 72.7903
i: 20, 		 target: 0.0513, 	 prediction: 0.0499, 	 loss: 0.0111
i: 21, 		 target: -0.0820, 	 prediction: 0.0499, 	 loss: 103.6907
i: 22, 		 target: -0.0281, 	 prediction: 0.0499, 	 loss: 36.2424
i: 23, 		 target: 0.1953, 	 prediction: 0.0499, 	 loss: 125.9656
i: 24, 		 target: -0.0763, 	 prediction: 0.0499, 	 loss: 94.8450
i: 25, 		 target: -0.0564, 	 prediction: 0.0499, 	 loss: 67.3755
i: 26, 		 target: 0.2250, 	 prediction: 0.0499, 	 loss: 182.6435
i: 27, 		 target: 0.2008, 	 prediction: 0.0499, 	 loss: 135.5702
i: 28, 		 target: -0.0735, 	 prediction: 0.0499, 	 loss: 90.7721
i: 29, 		 target: -0.0331, 	 prediction: 0.0499, 	 loss: 41.0793
i: 30, 		 target: -0.0759, 	 prediction: 0.0499, 	 loss: 94.2956
i: 31, 		 target: 0.0477, 	 prediction: 0.0499, 	 loss: 0.0283
i: 32, 		 target: 0.1949, 	 prediction: 0.0499, 	 loss: 125.2891
i: 33, 		 target: 0.0685, 	 prediction: 0.0499, 	 loss: 2.0688
i: 34, 		 target: 0.1137, 	 prediction: 0.0499, 	 loss: 24.2281
i: 35, 		 target: 0.1121, 	 prediction: 0.0499, 	 loss: 23.0692
i: 36, 		 target: 0.0613, 	 prediction: 0.0499, 	 loss: 0.7709
i: 37, 		 target: -0.0918, 	 prediction: 0.0499, 	 loss: 119.5741
i: 38, 		 target: 0.0283, 	 prediction: 0.0499, 	 loss: 2.7755
i: 39, 		 target: 0.2187, 	 prediction: 0.0499, 	 loss: 169.7091
i: 40, 		 target: -0.0713, 	 prediction: 0.0499, 	 loss: 87.5221
i: 41, 		 target: 0.0029, 	 prediction: 0.0499, 	 loss: 13.1384
i: 42, 		 target: -0.0484, 	 prediction: 0.0499, 	 loss: 57.5313
i: 43, 		 target: -0.0276, 	 prediction: 0.0499, 	 loss: 35.7479
i: 44, 		 target: -0.0418, 	 prediction: 0.0499, 	 loss: 50.0448
i: 45, 		 target: -0.0241, 	 prediction: 0.0499, 	 loss: 32.6047
i: 46, 		 target: -0.0313, 	 prediction: 0.0499, 	 loss: 39.3023
i: 47, 		 target: 0.0767, 	 prediction: 0.0499, 	 loss: 4.2669
i: 48, 		 target: 0.0974, 	 prediction: 0.0499, 	 loss: 13.4373
i: 49, 		 target: 0.3496, 	 prediction: 0.0499, 	 loss: 535.1774
i: 50, 		 target: -0.0888, 	 prediction: 0.0499, 	 loss: 114.5292
i: 51, 		 target: 0.1366, 	 prediction: 0.0499, 	 loss: 44.7670
i: 52, 		 target: -0.0462, 	 prediction: 0.0499, 	 loss: 54.9843
i: 53, 		 target: 0.2038, 	 prediction: 0.0499, 	 loss: 141.0414
i: 54, 		 target: -0.0331, 	 prediction: 0.0499, 	 loss: 41.0329
i: 55, 		 target: -0.0847, 	 prediction: 0.0499, 	 loss: 107.8803
i: 56, 		 target: 0.1291, 	 prediction: 0.0499, 	 loss: 37.3390
i: 57, 		 target: -0.0478, 	 prediction: 0.0499, 	 loss: 56.8182
i: 58, 		 target: 0.1185, 	 prediction: 0.0499, 	 loss: 28.0157
i: 59, 		 target: 0.0892, 	 prediction: 0.0499, 	 loss: 9.2176
i: 60, 		 target: -0.0837, 	 prediction: 0.0499, 	 loss: 106.2655
i: 61, 		 target: -0.1021, 	 prediction: 0.0499, 	 loss: 137.7061
i: 62, 		 target: 0.1915, 	 prediction: 0.0499, 	 loss: 119.4126
i: 63, 		 target: 0.2339, 	 prediction: 0.0499, 	 loss: 201.5747
i: 64, 		 target: 0.2037, 	 prediction: 0.0499, 	 loss: 140.8728
i: 65, 		 target: 0.0428, 	 prediction: 0.0499, 	 loss: 0.2969
i: 66, 		 target: -0.0866, 	 prediction: 0.0499, 	 loss: 111.0554
i: 67, 		 target: -0.0606, 	 prediction: 0.0499, 	 loss: 72.6732
i: 68, 		 target: 0.2057, 	 prediction: 0.0499, 	 loss: 144.5980
