Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5875, 	 loss: 56.2341
i: 1, 		 target: 0.6805, 	 prediction: 0.5875, 	 loss: 1.8687
i: 2, 		 target: 0.5926, 	 prediction: 0.5875, 	 loss: 0.0057
i: 3, 		 target: 0.1833, 	 prediction: 0.5875, 	 loss: 35.2400
i: 4, 		 target: 0.8691, 	 prediction: 0.5875, 	 loss: 17.1149
i: 5, 		 target: 0.3461, 	 prediction: 0.5875, 	 loss: 12.5714
i: 6, 		 target: 0.7021, 	 prediction: 0.5875, 	 loss: 2.8377
i: 7, 		 target: 0.6624, 	 prediction: 0.5875, 	 loss: 1.2112
i: 8, 		 target: -0.0806, 	 prediction: 0.5875, 	 loss: 96.3086
i: 9, 		 target: 0.4575, 	 prediction: 0.5875, 	 loss: 3.6415
i: 10, 		 target: 0.4289, 	 prediction: 0.5875, 	 loss: 5.4246
i: 11, 		 target: 0.3693, 	 prediction: 0.5875, 	 loss: 10.2731
i: 12, 		 target: 0.9490, 	 prediction: 0.5875, 	 loss: 28.2038
i: 13, 		 target: 0.0674, 	 prediction: 0.5875, 	 loss: 58.3526
i: 14, 		 target: 0.8662, 	 prediction: 0.5875, 	 loss: 16.7621
i: 15, 		 target: 0.5917, 	 prediction: 0.5875, 	 loss: 0.0039
i: 16, 		 target: 0.5142, 	 prediction: 0.5875, 	 loss: 1.1594
i: 17, 		 target: -0.1374, 	 prediction: 0.5875, 	 loss: 113.3704
i: 18, 		 target: 0.6111, 	 prediction: 0.5875, 	 loss: 0.1204
i: 19, 		 target: 1.2389, 	 prediction: 0.5875, 	 loss: 91.5616
i: 20, 		 target: 0.6493, 	 prediction: 0.5875, 	 loss: 0.8247
i: 21, 		 target: 1.0645, 	 prediction: 0.5875, 	 loss: 49.1120
i: 22, 		 target: 0.7402, 	 prediction: 0.5875, 	 loss: 5.0315
i: 23, 		 target: 0.4841, 	 prediction: 0.5875, 	 loss: 2.3028
i: 24, 		 target: 0.7800, 	 prediction: 0.5875, 	 loss: 8.0028
i: 25, 		 target: 0.3202, 	 prediction: 0.5875, 	 loss: 15.4063
