Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6167, 	 loss: 62.8670
i: 1, 		 target: 0.6805, 	 prediction: 0.6167, 	 loss: 0.8781
i: 2, 		 target: 0.5926, 	 prediction: 0.6167, 	 loss: 0.1256
i: 3, 		 target: 0.1833, 	 prediction: 0.6167, 	 loss: 40.5293
i: 4, 		 target: 0.8691, 	 prediction: 0.6167, 	 loss: 13.7425
i: 5, 		 target: 0.3461, 	 prediction: 0.6167, 	 loss: 15.8050
i: 6, 		 target: 0.7021, 	 prediction: 0.6167, 	 loss: 1.5740
i: 7, 		 target: 0.6624, 	 prediction: 0.6167, 	 loss: 0.4497
i: 8, 		 target: -0.0806, 	 prediction: 0.6167, 	 loss: 104.9319
i: 9, 		 target: 0.4575, 	 prediction: 0.6167, 	 loss: 5.4672
i: 10, 		 target: 0.4289, 	 prediction: 0.6167, 	 loss: 7.6121
i: 11, 		 target: 0.3693, 	 prediction: 0.6167, 	 loss: 13.2139
i: 12, 		 target: 0.9490, 	 prediction: 0.6167, 	 loss: 23.8222
i: 13, 		 target: 0.0674, 	 prediction: 0.6167, 	 loss: 65.1059
i: 14, 		 target: 0.8662, 	 prediction: 0.6167, 	 loss: 13.4265
i: 15, 		 target: 0.5917, 	 prediction: 0.6167, 	 loss: 0.1352
i: 16, 		 target: 0.5142, 	 prediction: 0.6167, 	 loss: 2.2701
i: 17, 		 target: -0.1374, 	 prediction: 0.6167, 	 loss: 122.7106
i: 18, 		 target: 0.6111, 	 prediction: 0.6167, 	 loss: 0.0069
i: 19, 		 target: 1.2389, 	 prediction: 0.6167, 	 loss: 83.5186
i: 20, 		 target: 0.6493, 	 prediction: 0.6167, 	 loss: 0.2287
i: 21, 		 target: 1.0645, 	 prediction: 0.6167, 	 loss: 43.2709
i: 22, 		 target: 0.7402, 	 prediction: 0.6167, 	 loss: 3.2876
i: 23, 		 target: 0.4841, 	 prediction: 0.6167, 	 loss: 3.7924
i: 24, 		 target: 0.7800, 	 prediction: 0.6167, 	 loss: 5.7552
i: 25, 		 target: 0.3202, 	 prediction: 0.6167, 	 loss: 18.9662
i: 26, 		 target: 0.6508, 	 prediction: 0.6167, 	 loss: 0.2504
i: 27, 		 target: 0.1412, 	 prediction: 0.6167, 	 loss: 48.7916
i: 28, 		 target: 0.6391, 	 prediction: 0.6167, 	 loss: 0.1086
i: 29, 		 target: 0.9790, 	 prediction: 0.6167, 	 loss: 28.3270
i: 30, 		 target: 0.8857, 	 prediction: 0.6167, 	 loss: 15.6061
i: 31, 		 target: 0.3822, 	 prediction: 0.6167, 	 loss: 11.8639
