Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6810, 	 loss: 0.1312
i: 1, 		 target: 0.6969, 	 prediction: 0.6810, 	 loss: 0.0425
i: 2, 		 target: 1.1914, 	 prediction: 0.6810, 	 loss: 43.9014
i: 3, 		 target: 0.7118, 	 prediction: 0.6810, 	 loss: 0.1599
i: 4, 		 target: 0.7144, 	 prediction: 0.6810, 	 loss: 0.1879
i: 5, 		 target: 0.4329, 	 prediction: 0.6810, 	 loss: 10.3752
i: 6, 		 target: 0.2585, 	 prediction: 0.6810, 	 loss: 30.0965
i: 7, 		 target: 1.2019, 	 prediction: 0.6810, 	 loss: 45.7360
i: 8, 		 target: 0.2088, 	 prediction: 0.6810, 	 loss: 37.5897
i: 9, 		 target: 1.2334, 	 prediction: 0.6810, 	 loss: 51.4366
i: 10, 		 target: 0.1428, 	 prediction: 0.6810, 	 loss: 48.8324
i: 11, 		 target: 0.6684, 	 prediction: 0.6810, 	 loss: 0.0267
i: 12, 		 target: 0.3991, 	 prediction: 0.6810, 	 loss: 13.3930
i: 13, 		 target: 0.4188, 	 prediction: 0.6810, 	 loss: 11.5881
i: 14, 		 target: 0.2450, 	 prediction: 0.6810, 	 loss: 32.0489
i: 15, 		 target: 0.7138, 	 prediction: 0.6810, 	 loss: 0.1808
i: 16, 		 target: 0.3673, 	 prediction: 0.6810, 	 loss: 16.5839
i: 17, 		 target: 1.3836, 	 prediction: 0.6810, 	 loss: 83.2078
i: 18, 		 target: 0.8815, 	 prediction: 0.6810, 	 loss: 6.7785
i: 19, 		 target: 0.7224, 	 prediction: 0.6810, 	 loss: 0.2891
i: 20, 		 target: 0.7959, 	 prediction: 0.6810, 	 loss: 2.2260
i: 21, 		 target: 0.5769, 	 prediction: 0.6810, 	 loss: 1.8275
i: 22, 		 target: 0.5579, 	 prediction: 0.6810, 	 loss: 2.5546
i: 23, 		 target: 0.9408, 	 prediction: 0.6810, 	 loss: 11.3799
i: 24, 		 target: 1.1473, 	 prediction: 0.6810, 	 loss: 36.6417
i: 25, 		 target: 0.5335, 	 prediction: 0.6810, 	 loss: 3.6691
i: 26, 		 target: 0.4419, 	 prediction: 0.6810, 	 loss: 9.6378
i: 27, 		 target: 0.5441, 	 prediction: 0.6810, 	 loss: 3.1580
i: 28, 		 target: 1.2762, 	 prediction: 0.6810, 	 loss: 59.7155
i: 29, 		 target: 0.1749, 	 prediction: 0.6810, 	 loss: 43.1840
i: 30, 		 target: 0.4260, 	 prediction: 0.6810, 	 loss: 10.9653
i: 31, 		 target: 0.8733, 	 prediction: 0.6810, 	 loss: 6.2353
i: 32, 		 target: 0.4448, 	 prediction: 0.6810, 	 loss: 9.4022
i: 33, 		 target: 1.2447, 	 prediction: 0.6810, 	 loss: 53.5506
i: 34, 		 target: 0.4702, 	 prediction: 0.6810, 	 loss: 7.4945
i: 35, 		 target: 0.1052, 	 prediction: 0.6810, 	 loss: 55.8915
i: 36, 		 target: 0.6665, 	 prediction: 0.6810, 	 loss: 0.0353
i: 37, 		 target: 0.5058, 	 prediction: 0.6810, 	 loss: 5.1760
i: 38, 		 target: 0.2277, 	 prediction: 0.6810, 	 loss: 34.6423
i: 39, 		 target: 0.6477, 	 prediction: 0.6810, 	 loss: 0.1869
i: 40, 		 target: 1.2571, 	 prediction: 0.6810, 	 loss: 55.9408
i: 41, 		 target: 0.8037, 	 prediction: 0.6810, 	 loss: 2.5382
i: 42, 		 target: 0.4721, 	 prediction: 0.6810, 	 loss: 7.3594
i: 43, 		 target: 0.6584, 	 prediction: 0.6810, 	 loss: 0.0861
i: 44, 		 target: 0.5854, 	 prediction: 0.6810, 	 loss: 1.5395
i: 45, 		 target: 0.1958, 	 prediction: 0.6810, 	 loss: 39.6819
i: 46, 		 target: 0.8559, 	 prediction: 0.6810, 	 loss: 5.1563
i: 47, 		 target: 0.3712, 	 prediction: 0.6810, 	 loss: 16.1777
i: 48, 		 target: 1.1340, 	 prediction: 0.6810, 	 loss: 34.5919
i: 49, 		 target: 0.5621, 	 prediction: 0.6810, 	 loss: 2.3853
i: 50, 		 target: 0.7374, 	 prediction: 0.6810, 	 loss: 0.5353
i: 51, 		 target: 0.5294, 	 prediction: 0.6810, 	 loss: 3.8747
i: 52, 		 target: 1.0267, 	 prediction: 0.6810, 	 loss: 20.1480
i: 53, 		 target: 0.7708, 	 prediction: 0.6810, 	 loss: 1.3586
i: 54, 		 target: 0.3666, 	 prediction: 0.6810, 	 loss: 16.6613
i: 55, 		 target: 0.7807, 	 prediction: 0.6810, 	 loss: 1.6760
i: 56, 		 target: 0.8105, 	 prediction: 0.6810, 	 loss: 2.8255
i: 57, 		 target: 0.1203, 	 prediction: 0.6810, 	 loss: 52.9903
i: 58, 		 target: 0.3295, 	 prediction: 0.6810, 	 loss: 20.8266
i: 59, 		 target: 0.8742, 	 prediction: 0.6810, 	 loss: 6.2906
i: 60, 		 target: 0.6528, 	 prediction: 0.6810, 	 loss: 0.1339
i: 61, 		 target: 0.8195, 	 prediction: 0.6810, 	 loss: 3.2314
i: 62, 		 target: 0.6883, 	 prediction: 0.6810, 	 loss: 0.0090
i: 63, 		 target: 0.1324, 	 prediction: 0.6810, 	 loss: 50.7245
i: 64, 		 target: 1.1588, 	 prediction: 0.6810, 	 loss: 38.4738
i: 65, 		 target: 1.1015, 	 prediction: 0.6810, 	 loss: 29.8018
i: 66, 		 target: 1.1836, 	 prediction: 0.6810, 	 loss: 42.5733
i: 67, 		 target: 1.0385, 	 prediction: 0.6810, 	 loss: 21.5435
i: 68, 		 target: 1.0127, 	 prediction: 0.6810, 	 loss: 18.5430
i: 69, 		 target: 0.6031, 	 prediction: 0.6810, 	 loss: 1.0229
i: 70, 		 target: 0.7464, 	 prediction: 0.6810, 	 loss: 0.7204
i: 71, 		 target: 1.0001, 	 prediction: 0.6810, 	 loss: 17.1605
i: 72, 		 target: 0.9546, 	 prediction: 0.6810, 	 loss: 12.6121
i: 73, 		 target: 1.0910, 	 prediction: 0.6810, 	 loss: 28.3269
i: 74, 		 target: 0.6834, 	 prediction: 0.6810, 	 loss: 0.0009
i: 75, 		 target: 0.2932, 	 prediction: 0.6810, 	 loss: 25.3531
i: 76, 		 target: 0.7800, 	 prediction: 0.6810, 	 loss: 1.6506
i: 77, 		 target: 0.3373, 	 prediction: 0.6810, 	 loss: 19.9088
i: 78, 		 target: 0.5895, 	 prediction: 0.6810, 	 loss: 1.4103
i: 79, 		 target: 0.4497, 	 prediction: 0.6810, 	 loss: 9.0164
i: 80, 		 target: 0.6752, 	 prediction: 0.6810, 	 loss: 0.0056
i: 81, 		 target: 0.8316, 	 prediction: 0.6810, 	 loss: 3.8247
i: 82, 		 target: 0.1691, 	 prediction: 0.6810, 	 loss: 44.1771
i: 83, 		 target: 0.4457, 	 prediction: 0.6810, 	 loss: 9.3360
i: 84, 		 target: 1.0272, 	 prediction: 0.6810, 	 loss: 20.1970
i: 85, 		 target: 0.1906, 	 prediction: 0.6810, 	 loss: 40.5339
i: 86, 		 target: 0.6188, 	 prediction: 0.6810, 	 loss: 0.6524
i: 87, 		 target: 1.1747, 	 prediction: 0.6810, 	 loss: 41.0813
i: 88, 		 target: 0.8608, 	 prediction: 0.6810, 	 loss: 5.4466
i: 89, 		 target: 1.1986, 	 prediction: 0.6810, 	 loss: 45.1634
i: 90, 		 target: 0.9125, 	 prediction: 0.6810, 	 loss: 9.0286
i: 91, 		 target: 1.1896, 	 prediction: 0.6810, 	 loss: 43.5956
i: 92, 		 target: 0.7525, 	 prediction: 0.6810, 	 loss: 0.8606
i: 93, 		 target: 0.6299, 	 prediction: 0.6810, 	 loss: 0.4396
i: 94, 		 target: 0.5914, 	 prediction: 0.6810, 	 loss: 1.3525
i: 95, 		 target: 1.2122, 	 prediction: 0.6810, 	 loss: 47.5524
i: 96, 		 target: 0.6216, 	 prediction: 0.6810, 	 loss: 0.5957
i: 97, 		 target: 0.8875, 	 prediction: 0.6810, 	 loss: 7.1850
i: 98, 		 target: 0.7361, 	 prediction: 0.6810, 	 loss: 0.5116
i: 99, 		 target: 0.9273, 	 prediction: 0.6810, 	 loss: 10.2242
i: 100, 		 target: 0.5194, 	 prediction: 0.6810, 	 loss: 4.4048
i: 101, 		 target: 0.4033, 	 prediction: 0.6810, 	 loss: 12.9982
