Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4130, 	 loss: 28.1150
i: 1, 		 target: 0.0343, 	 prediction: 0.4130, 	 loss: 63.0596
i: 2, 		 target: 0.7460, 	 prediction: 0.4130, 	 loss: 48.7188
i: 3, 		 target: 0.2522, 	 prediction: 0.4130, 	 loss: 11.3698
i: 4, 		 target: 0.2119, 	 prediction: 0.4130, 	 loss: 17.7903
i: 5, 		 target: 0.1240, 	 prediction: 0.4130, 	 loss: 36.7205
i: 6, 		 target: 0.8065, 	 prediction: 0.4130, 	 loss: 68.0396
i: 7, 		 target: 0.4535, 	 prediction: 0.4130, 	 loss: 0.7188
i: 8, 		 target: 0.2525, 	 prediction: 0.4130, 	 loss: 11.3320
i: 9, 		 target: 0.6436, 	 prediction: 0.4130, 	 loss: 23.3608
i: 10, 		 target: 0.3760, 	 prediction: 0.4130, 	 loss: 0.6032
i: 11, 		 target: 0.6875, 	 prediction: 0.4130, 	 loss: 33.1155
i: 12, 		 target: 0.5480, 	 prediction: 0.4130, 	 loss: 8.0080
i: 13, 		 target: 0.3996, 	 prediction: 0.4130, 	 loss: 0.0799
i: 14, 		 target: 0.6590, 	 prediction: 0.4130, 	 loss: 26.5956
i: 15, 		 target: 0.2313, 	 prediction: 0.4130, 	 loss: 14.5101
i: 16, 		 target: 0.4113, 	 prediction: 0.4130, 	 loss: 0.0013
i: 17, 		 target: 0.3000, 	 prediction: 0.4130, 	 loss: 5.6120
i: 18, 		 target: 0.6763, 	 prediction: 0.4130, 	 loss: 30.4518
i: 19, 		 target: 0.2718, 	 prediction: 0.4130, 	 loss: 8.7698
i: 20, 		 target: 0.0242, 	 prediction: 0.4130, 	 loss: 66.4550
i: 21, 		 target: 0.4005, 	 prediction: 0.4130, 	 loss: 0.0693
i: 22, 		 target: 0.6281, 	 prediction: 0.4130, 	 loss: 20.3307
i: 23, 		 target: 0.1203, 	 prediction: 0.4130, 	 loss: 37.6718
i: 24, 		 target: 0.4031, 	 prediction: 0.4130, 	 loss: 0.0437
i: 25, 		 target: 0.4904, 	 prediction: 0.4130, 	 loss: 2.6304
i: 26, 		 target: 0.6570, 	 prediction: 0.4130, 	 loss: 26.1662
i: 27, 		 target: 0.2099, 	 prediction: 0.4130, 	 loss: 18.1450
i: 28, 		 target: 0.6559, 	 prediction: 0.4130, 	 loss: 25.9223
i: 29, 		 target: 0.3723, 	 prediction: 0.4130, 	 loss: 0.7294
i: 30, 		 target: 0.4309, 	 prediction: 0.4130, 	 loss: 0.1404
i: 31, 		 target: 0.2326, 	 prediction: 0.4130, 	 loss: 14.3093
i: 32, 		 target: 0.3968, 	 prediction: 0.4130, 	 loss: 0.1153
i: 33, 		 target: 0.3375, 	 prediction: 0.4130, 	 loss: 2.5067
i: 34, 		 target: 0.6802, 	 prediction: 0.4130, 	 loss: 31.3773
i: 35, 		 target: 0.2878, 	 prediction: 0.4130, 	 loss: 6.8938
i: 36, 		 target: 0.9243, 	 prediction: 0.4130, 	 loss: 114.8978
i: 37, 		 target: 0.8523, 	 prediction: 0.4130, 	 loss: 84.8001
i: 38, 		 target: 0.4157, 	 prediction: 0.4130, 	 loss: 0.0030
i: 39, 		 target: 0.4211, 	 prediction: 0.4130, 	 loss: 0.0286
i: 40, 		 target: 0.0001, 	 prediction: 0.4130, 	 loss: 74.9452
i: 41, 		 target: 0.0757, 	 prediction: 0.4130, 	 loss: 50.0116
i: 42, 		 target: -0.0360, 	 prediction: 0.4130, 	 loss: 88.6310
i: 43, 		 target: 1.1084, 	 prediction: 0.4130, 	 loss: 212.5205
i: 44, 		 target: 0.6852, 	 prediction: 0.4130, 	 loss: 32.5578
i: 45, 		 target: 0.8593, 	 prediction: 0.4130, 	 loss: 87.5252
i: 46, 		 target: -0.0429, 	 prediction: 0.4130, 	 loss: 91.3801
i: 47, 		 target: 0.7305, 	 prediction: 0.4130, 	 loss: 44.3055
i: 48, 		 target: 0.7151, 	 prediction: 0.4130, 	 loss: 40.0927
i: 49, 		 target: 0.4539, 	 prediction: 0.4130, 	 loss: 0.7349
i: 50, 		 target: 0.4751, 	 prediction: 0.4130, 	 loss: 1.6933
i: 51, 		 target: 0.4067, 	 prediction: 0.4130, 	 loss: 0.0176
i: 52, 		 target: 0.2264, 	 prediction: 0.4130, 	 loss: 15.3144
i: 53, 		 target: 0.3340, 	 prediction: 0.4130, 	 loss: 2.7484
i: 54, 		 target: 0.4094, 	 prediction: 0.4130, 	 loss: 0.0057
i: 55, 		 target: 0.1028, 	 prediction: 0.4130, 	 loss: 42.2938
i: 56, 		 target: 0.6304, 	 prediction: 0.4130, 	 loss: 20.7610
i: 57, 		 target: 0.2676, 	 prediction: 0.4130, 	 loss: 9.2918
i: 58, 		 target: 0.4423, 	 prediction: 0.4130, 	 loss: 0.3767
i: 59, 		 target: 0.4674, 	 prediction: 0.4130, 	 loss: 1.3009
i: 60, 		 target: 0.8681, 	 prediction: 0.4130, 	 loss: 91.0108
i: 61, 		 target: -0.0452, 	 prediction: 0.4130, 	 loss: 92.3038
i: 62, 		 target: 0.2227, 	 prediction: 0.4130, 	 loss: 15.9172
i: 63, 		 target: 0.5835, 	 prediction: 0.4130, 	 loss: 12.7695
i: 64, 		 target: 0.4031, 	 prediction: 0.4130, 	 loss: 0.0431
i: 65, 		 target: 0.4223, 	 prediction: 0.4130, 	 loss: 0.0378
i: 66, 		 target: 0.5414, 	 prediction: 0.4130, 	 loss: 7.2357
i: 67, 		 target: 0.0425, 	 prediction: 0.4130, 	 loss: 60.3586
i: 68, 		 target: 0.4664, 	 prediction: 0.4130, 	 loss: 1.2495
i: 69, 		 target: 0.6189, 	 prediction: 0.4130, 	 loss: 18.6255
i: 70, 		 target: 0.1563, 	 prediction: 0.4130, 	 loss: 28.9807
i: 71, 		 target: 0.1624, 	 prediction: 0.4130, 	 loss: 27.6010
i: 72, 		 target: 0.6269, 	 prediction: 0.4130, 	 loss: 20.1075
i: 73, 		 target: 0.5793, 	 prediction: 0.4130, 	 loss: 12.1529
i: 74, 		 target: 0.7019, 	 prediction: 0.4130, 	 loss: 36.6752
i: 75, 		 target: 0.6675, 	 prediction: 0.4130, 	 loss: 28.4631
i: 76, 		 target: 1.2953, 	 prediction: 0.4130, 	 loss: 342.0840
i: 77, 		 target: 0.1936, 	 prediction: 0.4130, 	 loss: 21.1698
i: 78, 		 target: 0.1758, 	 prediction: 0.4130, 	 loss: 24.7327
i: 79, 		 target: 0.1261, 	 prediction: 0.4130, 	 loss: 36.1972
i: 80, 		 target: 0.2897, 	 prediction: 0.4130, 	 loss: 6.6832
i: 81, 		 target: 1.0214, 	 prediction: 0.4130, 	 loss: 162.6568
i: 82, 		 target: 0.2683, 	 prediction: 0.4130, 	 loss: 9.2055
i: 83, 		 target: 0.4424, 	 prediction: 0.4130, 	 loss: 0.3780
i: 84, 		 target: 0.3404, 	 prediction: 0.4130, 	 loss: 2.3207
