Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0228, 	 loss: 53.5512
i: 1, 		 target: 0.2949, 	 prediction: 0.0228, 	 loss: 441.1661
i: 2, 		 target: -0.0568, 	 prediction: 0.0228, 	 loss: 37.6912
i: 3, 		 target: 0.2219, 	 prediction: 0.0228, 	 loss: 236.2568
i: 4, 		 target: 0.0424, 	 prediction: 0.0228, 	 loss: 2.2886
i: 5, 		 target: -0.0625, 	 prediction: 0.0228, 	 loss: 43.2855
i: 6, 		 target: 0.0901, 	 prediction: 0.0228, 	 loss: 26.9919
i: 7, 		 target: -0.0857, 	 prediction: 0.0228, 	 loss: 70.0622
i: 8, 		 target: 0.2948, 	 prediction: 0.0228, 	 loss: 440.8873
i: 9, 		 target: 0.0423, 	 prediction: 0.0228, 	 loss: 2.2781
i: 10, 		 target: 0.3100, 	 prediction: 0.0228, 	 loss: 491.4238
i: 11, 		 target: -0.0618, 	 prediction: 0.0228, 	 loss: 42.6500
i: 12, 		 target: 0.1703, 	 prediction: 0.0228, 	 loss: 129.5815
i: 13, 		 target: 0.2372, 	 prediction: 0.0228, 	 loss: 273.9120
i: 14, 		 target: -0.0694, 	 prediction: 0.0228, 	 loss: 50.6468
i: 15, 		 target: 0.1112, 	 prediction: 0.0228, 	 loss: 46.6352
i: 16, 		 target: 0.1731, 	 prediction: 0.0228, 	 loss: 134.6378
i: 17, 		 target: 0.1418, 	 prediction: 0.0228, 	 loss: 84.4258
i: 18, 		 target: -0.0763, 	 prediction: 0.0228, 	 loss: 58.4797
i: 19, 		 target: -0.0606, 	 prediction: 0.0228, 	 loss: 41.4389
i: 20, 		 target: 0.0513, 	 prediction: 0.0228, 	 loss: 4.8399
i: 21, 		 target: -0.0820, 	 prediction: 0.0228, 	 loss: 65.4230
i: 22, 		 target: -0.0281, 	 prediction: 0.0228, 	 loss: 15.4115
i: 23, 		 target: 0.1953, 	 prediction: 0.0228, 	 loss: 177.3653
i: 24, 		 target: -0.0763, 	 prediction: 0.0228, 	 loss: 58.4372
i: 25, 		 target: -0.0564, 	 prediction: 0.0228, 	 loss: 37.3791
i: 26, 		 target: 0.2250, 	 prediction: 0.0228, 	 loss: 243.6404
i: 27, 		 target: 0.2008, 	 prediction: 0.0228, 	 loss: 188.7293
i: 28, 		 target: -0.0735, 	 prediction: 0.0228, 	 loss: 55.2499
i: 29, 		 target: -0.0331, 	 prediction: 0.0228, 	 loss: 18.6184
i: 30, 		 target: -0.0759, 	 prediction: 0.0228, 	 loss: 58.0061
i: 31, 		 target: 0.0477, 	 prediction: 0.0228, 	 loss: 3.7097
i: 32, 		 target: 0.1949, 	 prediction: 0.0228, 	 loss: 176.5624
i: 33, 		 target: 0.0685, 	 prediction: 0.0228, 	 loss: 12.4802
i: 34, 		 target: 0.1137, 	 prediction: 0.0228, 	 loss: 49.2330
i: 35, 		 target: 0.1121, 	 prediction: 0.0228, 	 loss: 47.5749
i: 36, 		 target: 0.0613, 	 prediction: 0.0228, 	 loss: 8.8352
i: 37, 		 target: -0.0918, 	 prediction: 0.0228, 	 loss: 78.1559
i: 38, 		 target: 0.0283, 	 prediction: 0.0228, 	 loss: 0.1836
i: 39, 		 target: 0.2187, 	 prediction: 0.0228, 	 loss: 228.6646
i: 40, 		 target: -0.0713, 	 prediction: 0.0228, 	 loss: 52.7208
i: 41, 		 target: 0.0029, 	 prediction: 0.0228, 	 loss: 2.3417
i: 42, 		 target: -0.0484, 	 prediction: 0.0228, 	 loss: 30.1459
i: 43, 		 target: -0.0276, 	 prediction: 0.0228, 	 loss: 15.0896
i: 44, 		 target: -0.0418, 	 prediction: 0.0228, 	 loss: 24.7986
i: 45, 		 target: -0.0241, 	 prediction: 0.0228, 	 loss: 13.0728
i: 46, 		 target: -0.0313, 	 prediction: 0.0228, 	 loss: 17.4285
i: 47, 		 target: 0.0767, 	 prediction: 0.0228, 	 loss: 17.3062
i: 48, 		 target: 0.0974, 	 prediction: 0.0228, 	 loss: 33.1789
i: 49, 		 target: 0.3496, 	 prediction: 0.0228, 	 loss: 636.4680
i: 50, 		 target: -0.0888, 	 prediction: 0.0228, 	 loss: 74.0876
i: 51, 		 target: 0.1366, 	 prediction: 0.0228, 	 loss: 77.1803
i: 52, 		 target: -0.0462, 	 prediction: 0.0228, 	 loss: 28.3101
i: 53, 		 target: 0.2038, 	 prediction: 0.0228, 	 loss: 195.1749
i: 54, 		 target: -0.0331, 	 prediction: 0.0228, 	 loss: 18.5871
i: 55, 		 target: -0.0847, 	 prediction: 0.0228, 	 loss: 68.7594
i: 56, 		 target: 0.1291, 	 prediction: 0.0228, 	 loss: 67.3217
i: 57, 		 target: -0.0478, 	 prediction: 0.0228, 	 loss: 29.6303
i: 58, 		 target: 0.1185, 	 prediction: 0.0228, 	 loss: 54.5737
i: 59, 		 target: 0.0892, 	 prediction: 0.0228, 	 loss: 26.3217
i: 60, 		 target: -0.0837, 	 prediction: 0.0228, 	 loss: 67.4714
i: 61, 		 target: -0.1021, 	 prediction: 0.0228, 	 loss: 92.9375
i: 62, 		 target: 0.1915, 	 prediction: 0.0228, 	 loss: 169.5730
i: 63, 		 target: 0.2339, 	 prediction: 0.0228, 	 loss: 265.4330
i: 64, 		 target: 0.2037, 	 prediction: 0.0228, 	 loss: 194.9766
i: 65, 		 target: 0.0428, 	 prediction: 0.0228, 	 loss: 2.4011
i: 66, 		 target: -0.0866, 	 prediction: 0.0228, 	 loss: 71.2989
i: 67, 		 target: -0.0606, 	 prediction: 0.0228, 	 loss: 41.3506
i: 68, 		 target: 0.2057, 	 prediction: 0.0228, 	 loss: 199.3548
i: 69, 		 target: -0.0437, 	 prediction: 0.0228, 	 loss: 26.3186
i: 70, 		 target: -0.0786, 	 prediction: 0.0228, 	 loss: 61.1900
i: 71, 		 target: -0.0811, 	 prediction: 0.0228, 	 loss: 64.3078
i: 72, 		 target: -0.0587, 	 prediction: 0.0228, 	 loss: 39.4948
i: 73, 		 target: -0.0505, 	 prediction: 0.0228, 	 loss: 31.9537
i: 74, 		 target: -0.0723, 	 prediction: 0.0228, 	 loss: 53.8691
i: 75, 		 target: 0.0719, 	 prediction: 0.0228, 	 loss: 14.3804
i: 76, 		 target: -0.0437, 	 prediction: 0.0228, 	 loss: 26.2846
i: 77, 		 target: -0.0487, 	 prediction: 0.0228, 	 loss: 30.4569
i: 78, 		 target: 0.2335, 	 prediction: 0.0228, 	 loss: 264.5334
i: 79, 		 target: -0.0908, 	 prediction: 0.0228, 	 loss: 76.7647
i: 80, 		 target: 0.0227, 	 prediction: 0.0228, 	 loss: 0.0000
i: 81, 		 target: -0.0625, 	 prediction: 0.0228, 	 loss: 43.2824
i: 82, 		 target: 0.2063, 	 prediction: 0.0228, 	 loss: 200.6822
i: 83, 		 target: -0.0568, 	 prediction: 0.0228, 	 loss: 37.6864
i: 84, 		 target: 0.2256, 	 prediction: 0.0228, 	 loss: 245.1631
i: 85, 		 target: 0.0625, 	 prediction: 0.0228, 	 loss: 9.3906
i: 86, 		 target: 0.1922, 	 prediction: 0.0228, 	 loss: 170.9669
i: 87, 		 target: 0.1887, 	 prediction: 0.0228, 	 loss: 163.9519
i: 88, 		 target: -0.0614, 	 prediction: 0.0228, 	 loss: 42.1505
i: 89, 		 target: 0.2000, 	 prediction: 0.0228, 	 loss: 187.0809
i: 90, 		 target: -0.0856, 	 prediction: 0.0228, 	 loss: 69.8982
i: 91, 		 target: -0.0830, 	 prediction: 0.0228, 	 loss: 66.6926
i: 92, 		 target: -0.0670, 	 prediction: 0.0228, 	 loss: 47.9762
i: 93, 		 target: -0.0708, 	 prediction: 0.0228, 	 loss: 52.1809
i: 94, 		 target: -0.0817, 	 prediction: 0.0228, 	 loss: 65.0390
i: 95, 		 target: 0.1131, 	 prediction: 0.0228, 	 loss: 48.5691
i: 96, 		 target: -0.0404, 	 prediction: 0.0228, 	 loss: 23.7935
i: 97, 		 target: -0.0705, 	 prediction: 0.0228, 	 loss: 51.8702
i: 98, 		 target: -0.0949, 	 prediction: 0.0228, 	 loss: 82.5206
i: 99, 		 target: 0.1848, 	 prediction: 0.0228, 	 loss: 156.3129
i: 100, 		 target: -0.0481, 	 prediction: 0.0228, 	 loss: 29.9192
i: 101, 		 target: -0.0612, 	 prediction: 0.0228, 	 loss: 41.9893
i: 102, 		 target: 0.0970, 	 prediction: 0.0228, 	 loss: 32.8304
i: 103, 		 target: -0.0550, 	 prediction: 0.0228, 	 loss: 36.0398
i: 104, 		 target: 0.1205, 	 prediction: 0.0228, 	 loss: 56.8817
i: 105, 		 target: -0.0747, 	 prediction: 0.0228, 	 loss: 56.5540
i: 106, 		 target: 0.1452, 	 prediction: 0.0228, 	 loss: 89.2645
i: 107, 		 target: 0.0659, 	 prediction: 0.0228, 	 loss: 11.1093
i: 108, 		 target: -0.0582, 	 prediction: 0.0228, 	 loss: 39.0846
i: 109, 		 target: -0.0750, 	 prediction: 0.0228, 	 loss: 56.8935
i: 110, 		 target: -0.0903, 	 prediction: 0.0228, 	 loss: 76.0967
i: 111, 		 target: 0.0496, 	 prediction: 0.0228, 	 loss: 4.2836
i: 112, 		 target: 0.2284, 	 prediction: 0.0228, 	 loss: 251.8058
i: 113, 		 target: -0.0534, 	 prediction: 0.0228, 	 loss: 34.5352
i: 114, 		 target: -0.0677, 	 prediction: 0.0228, 	 loss: 48.7900
i: 115, 		 target: 0.1108, 	 prediction: 0.0228, 	 loss: 46.1788
i: 116, 		 target: -0.0705, 	 prediction: 0.0228, 	 loss: 51.8702
i: 117, 		 target: -0.0844, 	 prediction: 0.0228, 	 loss: 68.3760
i: 118, 		 target: -0.0133, 	 prediction: 0.0228, 	 loss: 7.7619
i: 119, 		 target: 0.4893, 	 prediction: 0.0228, 	 loss: 1296.7202
i: 120, 		 target: 0.1973, 	 prediction: 0.0228, 	 loss: 181.3801
i: 121, 		 target: 0.0451, 	 prediction: 0.0228, 	 loss: 2.9628
i: 122, 		 target: 0.0691, 	 prediction: 0.0228, 	 loss: 12.7798
i: 123, 		 target: -0.0665, 	 prediction: 0.0228, 	 loss: 47.4824
i: 124, 		 target: -0.0738, 	 prediction: 0.0228, 	 loss: 55.5049
i: 125, 		 target: 0.0536, 	 prediction: 0.0228, 	 loss: 5.6613
i: 126, 		 target: -0.0426, 	 prediction: 0.0228, 	 loss: 25.4298
i: 127, 		 target: -0.0163, 	 prediction: 0.0228, 	 loss: 9.1071
i: 128, 		 target: -0.0835, 	 prediction: 0.0228, 	 loss: 67.2649
i: 129, 		 target: 0.0245, 	 prediction: 0.0228, 	 loss: 0.0173
i: 130, 		 target: -0.0981, 	 prediction: 0.0228, 	 loss: 87.0789
i: 131, 		 target: 0.0372, 	 prediction: 0.0228, 	 loss: 1.2431
i: 132, 		 target: 0.2540, 	 prediction: 0.0228, 	 loss: 318.4772
i: 133, 		 target: -0.0665, 	 prediction: 0.0228, 	 loss: 47.4526
i: 134, 		 target: -0.0583, 	 prediction: 0.0228, 	 loss: 39.1869
i: 135, 		 target: -0.0533, 	 prediction: 0.0228, 	 loss: 34.4871
i: 136, 		 target: 0.1635, 	 prediction: 0.0228, 	 loss: 118.0524
i: 137, 		 target: -0.0854, 	 prediction: 0.0228, 	 loss: 69.7485
i: 138, 		 target: -0.0735, 	 prediction: 0.0228, 	 loss: 55.2567
i: 139, 		 target: 0.1781, 	 prediction: 0.0228, 	 loss: 143.6701
i: 140, 		 target: -0.0813, 	 prediction: 0.0228, 	 loss: 64.5259
i: 141, 		 target: 0.1086, 	 prediction: 0.0228, 	 loss: 43.9296
i: 142, 		 target: 0.1445, 	 prediction: 0.0228, 	 loss: 88.2566
i: 143, 		 target: 0.1589, 	 prediction: 0.0228, 	 loss: 110.3304
i: 144, 		 target: 0.0026, 	 prediction: 0.0228, 	 loss: 2.4309
i: 145, 		 target: 0.3061, 	 prediction: 0.0228, 	 loss: 478.3242
i: 146, 		 target: -0.0592, 	 prediction: 0.0228, 	 loss: 39.9833
i: 147, 		 target: -0.0944, 	 prediction: 0.0228, 	 loss: 81.8112
i: 148, 		 target: -0.0512, 	 prediction: 0.0228, 	 loss: 32.5745
i: 149, 		 target: -0.0989, 	 prediction: 0.0228, 	 loss: 88.1843
i: 150, 		 target: -0.0785, 	 prediction: 0.0228, 	 loss: 61.0645
i: 151, 		 target: -0.0696, 	 prediction: 0.0228, 	 loss: 50.8690
i: 152, 		 target: -0.0784, 	 prediction: 0.0228, 	 loss: 60.9813
i: 153, 		 target: -0.0322, 	 prediction: 0.0228, 	 loss: 17.9930
i: 154, 		 target: -0.0923, 	 prediction: 0.0228, 	 loss: 78.8479
i: 155, 		 target: -0.0163, 	 prediction: 0.0228, 	 loss: 9.0689
i: 156, 		 target: 0.0312, 	 prediction: 0.0228, 	 loss: 0.4245
i: 157, 		 target: -0.0687, 	 prediction: 0.0228, 	 loss: 49.7990
i: 158, 		 target: 0.2374, 	 prediction: 0.0228, 	 loss: 274.3081
i: 159, 		 target: -0.0884, 	 prediction: 0.0228, 	 loss: 73.6551
i: 160, 		 target: 0.0814, 	 prediction: 0.0228, 	 loss: 20.5083
i: 161, 		 target: 0.1261, 	 prediction: 0.0228, 	 loss: 63.6385
i: 162, 		 target: -0.0932, 	 prediction: 0.0228, 	 loss: 80.1140
i: 163, 		 target: 0.1368, 	 prediction: 0.0228, 	 loss: 77.4980
i: 164, 		 target: -0.0704, 	 prediction: 0.0228, 	 loss: 51.7558
i: 165, 		 target: -0.0427, 	 prediction: 0.0228, 	 loss: 25.5054
i: 166, 		 target: 0.3178, 	 prediction: 0.0228, 	 loss: 518.5475
i: 167, 		 target: 0.0042, 	 prediction: 0.0228, 	 loss: 2.0534
i: 168, 		 target: -0.0577, 	 prediction: 0.0228, 	 loss: 38.5757
i: 169, 		 target: -0.0876, 	 prediction: 0.0228, 	 loss: 72.5202
i: 170, 		 target: -0.0540, 	 prediction: 0.0228, 	 loss: 35.0880
i: 171, 		 target: 0.1335, 	 prediction: 0.0228, 	 loss: 72.9914
i: 172, 		 target: 0.1593, 	 prediction: 0.0228, 	 loss: 111.0986
i: 173, 		 target: 0.0965, 	 prediction: 0.0228, 	 loss: 32.3817
i: 174, 		 target: 0.2051, 	 prediction: 0.0228, 	 loss: 198.0601
i: 175, 		 target: 0.1164, 	 prediction: 0.0228, 	 loss: 52.1952
i: 176, 		 target: 0.1962, 	 prediction: 0.0228, 	 loss: 179.2720
i: 177, 		 target: 0.1858, 	 prediction: 0.0228, 	 loss: 158.2526
i: 178, 		 target: 0.2317, 	 prediction: 0.0228, 	 loss: 260.1606
i: 179, 		 target: -0.0800, 	 prediction: 0.0228, 	 loss: 62.8787
i: 180, 		 target: -0.0531, 	 prediction: 0.0228, 	 loss: 34.2988
i: 181, 		 target: 0.1908, 	 prediction: 0.0228, 	 loss: 168.1008
