Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3998, 	 loss: 31.1327
i: 1, 		 target: 0.0343, 	 prediction: 0.3998, 	 loss: 58.7323
i: 2, 		 target: 0.7460, 	 prediction: 0.3998, 	 loss: 52.6669
i: 3, 		 target: 0.2522, 	 prediction: 0.3998, 	 loss: 9.5766
i: 4, 		 target: 0.2119, 	 prediction: 0.3998, 	 loss: 15.5279
i: 5, 		 target: 0.1240, 	 prediction: 0.3998, 	 loss: 33.4366
i: 6, 		 target: 0.8065, 	 prediction: 0.3998, 	 loss: 72.6913
i: 7, 		 target: 0.4535, 	 prediction: 0.3998, 	 loss: 1.2659
i: 8, 		 target: 0.2525, 	 prediction: 0.3998, 	 loss: 9.5419
i: 9, 		 target: 0.6436, 	 prediction: 0.3998, 	 loss: 26.1183
i: 10, 		 target: 0.3760, 	 prediction: 0.3998, 	 loss: 0.2493
i: 11, 		 target: 0.6875, 	 prediction: 0.3998, 	 loss: 36.3839
i: 12, 		 target: 0.5480, 	 prediction: 0.3998, 	 loss: 9.6543
i: 13, 		 target: 0.3996, 	 prediction: 0.3998, 	 loss: 0.0000
i: 14, 		 target: 0.6590, 	 prediction: 0.3998, 	 loss: 29.5327
i: 15, 		 target: 0.2313, 	 prediction: 0.3998, 	 loss: 12.4744
i: 16, 		 target: 0.4113, 	 prediction: 0.3998, 	 loss: 0.0583
i: 17, 		 target: 0.3000, 	 prediction: 0.3998, 	 loss: 4.3750
i: 18, 		 target: 0.6763, 	 prediction: 0.3998, 	 loss: 33.5892
i: 19, 		 target: 0.2718, 	 prediction: 0.3998, 	 loss: 7.2043
i: 20, 		 target: 0.0242, 	 prediction: 0.3998, 	 loss: 62.0107
i: 21, 		 target: 0.4005, 	 prediction: 0.3998, 	 loss: 0.0002
i: 22, 		 target: 0.6281, 	 prediction: 0.3998, 	 loss: 22.9084
i: 23, 		 target: 0.1203, 	 prediction: 0.3998, 	 loss: 34.3446
i: 24, 		 target: 0.4031, 	 prediction: 0.3998, 	 loss: 0.0047
i: 25, 		 target: 0.4904, 	 prediction: 0.3998, 	 loss: 3.6068
i: 26, 		 target: 0.6570, 	 prediction: 0.3998, 	 loss: 29.0801
i: 27, 		 target: 0.2099, 	 prediction: 0.3998, 	 loss: 15.8594
i: 28, 		 target: 0.6559, 	 prediction: 0.3998, 	 loss: 28.8230
i: 29, 		 target: 0.3723, 	 prediction: 0.3998, 	 loss: 0.3326
i: 30, 		 target: 0.4309, 	 prediction: 0.3998, 	 loss: 0.4252
i: 31, 		 target: 0.2326, 	 prediction: 0.3998, 	 loss: 12.2882
i: 32, 		 target: 0.3968, 	 prediction: 0.3998, 	 loss: 0.0039
i: 33, 		 target: 0.3375, 	 prediction: 0.3998, 	 loss: 1.7055
i: 34, 		 target: 0.6802, 	 prediction: 0.3998, 	 loss: 34.5609
i: 35, 		 target: 0.2878, 	 prediction: 0.3998, 	 loss: 5.5145
i: 36, 		 target: 0.9243, 	 prediction: 0.3998, 	 loss: 120.9196
i: 37, 		 target: 0.8523, 	 prediction: 0.3998, 	 loss: 89.9843
i: 38, 		 target: 0.4157, 	 prediction: 0.3998, 	 loss: 0.1104
i: 39, 		 target: 0.4211, 	 prediction: 0.3998, 	 loss: 0.1992
i: 40, 		 target: 0.0001, 	 prediction: 0.3998, 	 loss: 70.2207
i: 41, 		 target: 0.0757, 	 prediction: 0.3998, 	 loss: 46.1663
i: 42, 		 target: -0.0360, 	 prediction: 0.3998, 	 loss: 83.4866
i: 43, 		 target: 1.1084, 	 prediction: 0.3998, 	 loss: 220.6826
i: 44, 		 target: 0.6852, 	 prediction: 0.3998, 	 loss: 35.7993
i: 45, 		 target: 0.8593, 	 prediction: 0.3998, 	 loss: 92.7908
i: 46, 		 target: -0.0429, 	 prediction: 0.3998, 	 loss: 86.1552
i: 47, 		 target: 0.7305, 	 prediction: 0.3998, 	 loss: 48.0741
i: 48, 		 target: 0.7151, 	 prediction: 0.3998, 	 loss: 43.6813
i: 49, 		 target: 0.4539, 	 prediction: 0.3998, 	 loss: 1.2872
i: 50, 		 target: 0.4751, 	 prediction: 0.3998, 	 loss: 2.4919
