Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0092, 	 loss: 0.7917
i: 1, 		 target: -0.0075, 	 prediction: -0.0092, 	 loss: 1.7483
i: 2, 		 target: -0.0094, 	 prediction: -0.0092, 	 loss: 0.0465
i: 3, 		 target: -0.0054, 	 prediction: -0.0092, 	 loss: 8.6177
i: 4, 		 target: -0.0065, 	 prediction: -0.0092, 	 loss: 4.2623
i: 5, 		 target: -0.0086, 	 prediction: -0.0092, 	 loss: 0.1677
i: 6, 		 target: -0.0115, 	 prediction: -0.0092, 	 loss: 3.1479
i: 7, 		 target: -0.0098, 	 prediction: -0.0092, 	 loss: 0.2745
i: 8, 		 target: -0.0152, 	 prediction: -0.0092, 	 loss: 21.3888
i: 9, 		 target: -0.0135, 	 prediction: -0.0092, 	 loss: 10.9239
i: 10, 		 target: -0.0157, 	 prediction: -0.0092, 	 loss: 25.0715
i: 11, 		 target: -0.0097, 	 prediction: -0.0092, 	 loss: 0.1484
i: 12, 		 target: 0.0156, 	 prediction: -0.0092, 	 loss: 365.0788
i: 13, 		 target: -0.0203, 	 prediction: -0.0092, 	 loss: 73.4443
i: 14, 		 target: -0.0111, 	 prediction: -0.0092, 	 loss: 2.1829
i: 15, 		 target: -0.0152, 	 prediction: -0.0092, 	 loss: 21.4245
i: 16, 		 target: -0.0156, 	 prediction: -0.0092, 	 loss: 24.2523
i: 17, 		 target: -0.0120, 	 prediction: -0.0092, 	 loss: 4.8899
i: 18, 		 target: 0.0200, 	 prediction: -0.0092, 	 loss: 505.7074
i: 19, 		 target: -0.0051, 	 prediction: -0.0092, 	 loss: 9.8104
i: 20, 		 target: -0.0152, 	 prediction: -0.0092, 	 loss: 21.5460
i: 21, 		 target: 0.0107, 	 prediction: -0.0092, 	 loss: 234.8647
i: 22, 		 target: -0.0083, 	 prediction: -0.0092, 	 loss: 0.4216
i: 23, 		 target: -0.0099, 	 prediction: -0.0092, 	 loss: 0.3027
i: 24, 		 target: -0.0123, 	 prediction: -0.0092, 	 loss: 5.9097
i: 25, 		 target: -0.0177, 	 prediction: -0.0092, 	 loss: 43.1905
i: 26, 		 target: -0.0240, 	 prediction: -0.0092, 	 loss: 131.5755
i: 27, 		 target: -0.0089, 	 prediction: -0.0092, 	 loss: 0.0543
i: 28, 		 target: -0.0187, 	 prediction: -0.0092, 	 loss: 54.5296
i: 29, 		 target: -0.0181, 	 prediction: -0.0092, 	 loss: 47.4232
i: 30, 		 target: -0.0091, 	 prediction: -0.0092, 	 loss: 0.0030
i: 31, 		 target: -0.0133, 	 prediction: -0.0092, 	 loss: 10.3012
i: 32, 		 target: -0.0123, 	 prediction: -0.0092, 	 loss: 5.6540
i: 33, 		 target: -0.0069, 	 prediction: -0.0092, 	 loss: 2.9530
i: 34, 		 target: -0.0142, 	 prediction: -0.0092, 	 loss: 15.1396
i: 35, 		 target: -0.0047, 	 prediction: -0.0092, 	 loss: 11.9539
i: 36, 		 target: -0.0013, 	 prediction: -0.0092, 	 loss: 36.4415
i: 37, 		 target: -0.0212, 	 prediction: -0.0092, 	 loss: 86.0738
i: 38, 		 target: -0.0028, 	 prediction: -0.0092, 	 loss: 24.1280
i: 39, 		 target: -0.0161, 	 prediction: -0.0092, 	 loss: 28.4678
i: 40, 		 target: -0.0150, 	 prediction: -0.0092, 	 loss: 20.0970
i: 41, 		 target: -0.0037, 	 prediction: -0.0092, 	 loss: 17.9567
i: 42, 		 target: -0.0219, 	 prediction: -0.0092, 	 loss: 95.6369
i: 43, 		 target: -0.0046, 	 prediction: -0.0092, 	 loss: 12.6076
i: 44, 		 target: -0.0225, 	 prediction: -0.0092, 	 loss: 106.3545
i: 45, 		 target: -0.0154, 	 prediction: -0.0092, 	 loss: 22.9345
i: 46, 		 target: -0.0129, 	 prediction: -0.0092, 	 loss: 8.2701
i: 47, 		 target: -0.0042, 	 prediction: -0.0092, 	 loss: 14.7617
i: 48, 		 target: -0.0057, 	 prediction: -0.0092, 	 loss: 7.0082
i: 49, 		 target: -0.0147, 	 prediction: -0.0092, 	 loss: 18.1887
i: 50, 		 target: -0.0105, 	 prediction: -0.0092, 	 loss: 1.1213
i: 51, 		 target: -0.0067, 	 prediction: -0.0092, 	 loss: 3.7593
i: 52, 		 target: -0.0176, 	 prediction: -0.0092, 	 loss: 42.3637
i: 53, 		 target: 0.0092, 	 prediction: -0.0092, 	 loss: 201.5050
i: 54, 		 target: -0.0202, 	 prediction: -0.0092, 	 loss: 72.2207
i: 55, 		 target: -0.0014, 	 prediction: -0.0092, 	 loss: 35.6179
i: 56, 		 target: -0.0174, 	 prediction: -0.0092, 	 loss: 40.5179
i: 57, 		 target: -0.0088, 	 prediction: -0.0092, 	 loss: 0.0713
i: 58, 		 target: -0.0130, 	 prediction: -0.0092, 	 loss: 8.5112
i: 59, 		 target: -0.0095, 	 prediction: -0.0092, 	 loss: 0.0523
i: 60, 		 target: -0.0051, 	 prediction: -0.0092, 	 loss: 10.0094
i: 61, 		 target: -0.0011, 	 prediction: -0.0092, 	 loss: 38.6518
i: 62, 		 target: -0.0138, 	 prediction: -0.0092, 	 loss: 12.7911
i: 63, 		 target: -0.0194, 	 prediction: -0.0092, 	 loss: 62.7043
i: 64, 		 target: -0.0037, 	 prediction: -0.0092, 	 loss: 17.8719
i: 65, 		 target: -0.0059, 	 prediction: -0.0092, 	 loss: 6.3199
i: 66, 		 target: -0.0070, 	 prediction: -0.0092, 	 loss: 2.7194
i: 67, 		 target: -0.0061, 	 prediction: -0.0092, 	 loss: 5.7667
i: 68, 		 target: -0.0172, 	 prediction: -0.0092, 	 loss: 38.7131
i: 69, 		 target: -0.0018, 	 prediction: -0.0092, 	 loss: 32.6992
i: 70, 		 target: -0.0021, 	 prediction: -0.0092, 	 loss: 29.6864
i: 71, 		 target: -0.0183, 	 prediction: -0.0092, 	 loss: 49.8094
i: 72, 		 target: -0.0148, 	 prediction: -0.0092, 	 loss: 18.9527
i: 73, 		 target: -0.0210, 	 prediction: -0.0092, 	 loss: 83.8711
i: 74, 		 target: -0.0051, 	 prediction: -0.0092, 	 loss: 10.0094
i: 75, 		 target: -0.0143, 	 prediction: -0.0092, 	 loss: 15.9110
i: 76, 		 target: -0.0068, 	 prediction: -0.0092, 	 loss: 3.4092
i: 77, 		 target: -0.0199, 	 prediction: -0.0092, 	 loss: 68.5733
i: 78, 		 target: -0.0217, 	 prediction: -0.0092, 	 loss: 93.0762
i: 79, 		 target: -0.0167, 	 prediction: -0.0092, 	 loss: 33.9936
i: 80, 		 target: -0.0134, 	 prediction: -0.0092, 	 loss: 10.8577
i: 81, 		 target: 0.0247, 	 prediction: -0.0092, 	 loss: 681.6979
i: 82, 		 target: -0.0131, 	 prediction: -0.0092, 	 loss: 9.2226
i: 83, 		 target: -0.0113, 	 prediction: -0.0092, 	 loss: 2.7921
i: 84, 		 target: -0.0071, 	 prediction: -0.0092, 	 loss: 2.6411
i: 85, 		 target: -0.0123, 	 prediction: -0.0092, 	 loss: 5.8649
i: 86, 		 target: -0.0097, 	 prediction: -0.0092, 	 loss: 0.1520
i: 87, 		 target: -0.0123, 	 prediction: -0.0092, 	 loss: 6.0076
i: 88, 		 target: -0.0160, 	 prediction: -0.0092, 	 loss: 27.9845
i: 89, 		 target: -0.0032, 	 prediction: -0.0092, 	 loss: 20.9745
i: 90, 		 target: -0.0142, 	 prediction: -0.0092, 	 loss: 15.0438
i: 91, 		 target: -0.0105, 	 prediction: -0.0092, 	 loss: 1.1002
i: 92, 		 target: -0.0044, 	 prediction: -0.0092, 	 loss: 13.6919
i: 93, 		 target: -0.0078, 	 prediction: -0.0092, 	 loss: 1.1718
i: 94, 		 target: -0.0148, 	 prediction: -0.0092, 	 loss: 19.0805
i: 95, 		 target: -0.0189, 	 prediction: -0.0092, 	 loss: 56.6908
i: 96, 		 target: -0.0032, 	 prediction: -0.0092, 	 loss: 21.2650
