Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0073, 	 loss: 11.6916
i: 1, 		 target: -0.0090, 	 prediction: -0.0073, 	 loss: 2.2875
i: 2, 		 target: -0.0103, 	 prediction: -0.0073, 	 loss: 6.8091
i: 3, 		 target: 0.0130, 	 prediction: -0.0073, 	 loss: 313.2607
i: 4, 		 target: -0.0117, 	 prediction: -0.0073, 	 loss: 14.7518
i: 5, 		 target: -0.0124, 	 prediction: -0.0073, 	 loss: 20.0436
i: 6, 		 target: -0.0091, 	 prediction: -0.0073, 	 loss: 2.4623
i: 7, 		 target: -0.0034, 	 prediction: -0.0073, 	 loss: 11.2885
i: 8, 		 target: 0.0023, 	 prediction: -0.0073, 	 loss: 70.4227
i: 9, 		 target: -0.0114, 	 prediction: -0.0073, 	 loss: 12.8468
i: 10, 		 target: -0.0181, 	 prediction: -0.0073, 	 loss: 89.8742
i: 11, 		 target: -0.0039, 	 prediction: -0.0073, 	 loss: 8.5162
i: 12, 		 target: -0.0135, 	 prediction: -0.0073, 	 loss: 29.6557
i: 13, 		 target: -0.0096, 	 prediction: -0.0073, 	 loss: 4.3215
i: 14, 		 target: -0.0068, 	 prediction: -0.0073, 	 loss: 0.2019
i: 15, 		 target: -0.0116, 	 prediction: -0.0073, 	 loss: 14.5315
i: 16, 		 target: -0.0116, 	 prediction: -0.0073, 	 loss: 14.5914
i: 17, 		 target: -0.0023, 	 prediction: -0.0073, 	 loss: 18.7967
i: 18, 		 target: -0.0152, 	 prediction: -0.0073, 	 loss: 48.1483
i: 19, 		 target: -0.0079, 	 prediction: -0.0073, 	 loss: 0.3430
i: 20, 		 target: -0.0138, 	 prediction: -0.0073, 	 loss: 32.9654
i: 21, 		 target: -0.0000, 	 prediction: -0.0073, 	 loss: 39.6785
i: 22, 		 target: 0.0005, 	 prediction: -0.0073, 	 loss: 45.6959
i: 23, 		 target: -0.0129, 	 prediction: -0.0073, 	 loss: 24.3905
i: 24, 		 target: -0.0061, 	 prediction: -0.0073, 	 loss: 1.0639
i: 25, 		 target: -0.0166, 	 prediction: -0.0073, 	 loss: 66.6109
i: 26, 		 target: -0.0077, 	 prediction: -0.0073, 	 loss: 0.1165
i: 27, 		 target: -0.0126, 	 prediction: -0.0073, 	 loss: 21.4344
i: 28, 		 target: -0.0084, 	 prediction: -0.0073, 	 loss: 1.0480
i: 29, 		 target: -0.0106, 	 prediction: -0.0073, 	 loss: 8.2641
i: 30, 		 target: 0.0003, 	 prediction: -0.0073, 	 loss: 43.2059
i: 31, 		 target: -0.0042, 	 prediction: -0.0073, 	 loss: 7.0011
i: 32, 		 target: -0.0136, 	 prediction: -0.0073, 	 loss: 30.7008
i: 33, 		 target: -0.0004, 	 prediction: -0.0073, 	 loss: 35.5378
i: 34, 		 target: -0.0038, 	 prediction: -0.0073, 	 loss: 8.9442
i: 35, 		 target: -0.0141, 	 prediction: -0.0073, 	 loss: 35.8938
i: 36, 		 target: 0.0001, 	 prediction: -0.0073, 	 loss: 41.7724
i: 37, 		 target: -0.0132, 	 prediction: -0.0073, 	 loss: 26.6922
i: 38, 		 target: -0.0071, 	 prediction: -0.0073, 	 loss: 0.0153
i: 39, 		 target: -0.0135, 	 prediction: -0.0073, 	 loss: 29.5323
i: 40, 		 target: -0.0161, 	 prediction: -0.0073, 	 loss: 59.4228
i: 41, 		 target: -0.0159, 	 prediction: -0.0073, 	 loss: 56.1722
i: 42, 		 target: -0.0093, 	 prediction: -0.0073, 	 loss: 3.1511
i: 43, 		 target: -0.0097, 	 prediction: -0.0073, 	 loss: 4.3798
i: 44, 		 target: -0.0034, 	 prediction: -0.0073, 	 loss: 11.5717
i: 45, 		 target: -0.0076, 	 prediction: -0.0073, 	 loss: 0.0886
i: 46, 		 target: -0.0008, 	 prediction: -0.0073, 	 loss: 31.9203
i: 47, 		 target: -0.0138, 	 prediction: -0.0073, 	 loss: 32.1488
i: 48, 		 target: -0.0071, 	 prediction: -0.0073, 	 loss: 0.0111
i: 49, 		 target: -0.0062, 	 prediction: -0.0073, 	 loss: 0.8236
i: 50, 		 target: -0.0195, 	 prediction: -0.0073, 	 loss: 114.6819
i: 51, 		 target: -0.0143, 	 prediction: -0.0073, 	 loss: 37.7793
i: 52, 		 target: -0.0024, 	 prediction: -0.0073, 	 loss: 18.0476
i: 53, 		 target: -0.0093, 	 prediction: -0.0073, 	 loss: 3.0132
i: 54, 		 target: -0.0040, 	 prediction: -0.0073, 	 loss: 8.1434
i: 55, 		 target: -0.0189, 	 prediction: -0.0073, 	 loss: 102.4299
i: 56, 		 target: -0.0062, 	 prediction: -0.0073, 	 loss: 0.8300
i: 57, 		 target: -0.0168, 	 prediction: -0.0073, 	 loss: 69.1707
i: 58, 		 target: -0.0116, 	 prediction: -0.0073, 	 loss: 14.1810
i: 59, 		 target: -0.0054, 	 prediction: -0.0073, 	 loss: 2.6773
i: 60, 		 target: -0.0068, 	 prediction: -0.0073, 	 loss: 0.2004
i: 61, 		 target: -0.0038, 	 prediction: -0.0073, 	 loss: 9.0857
i: 62, 		 target: -0.0005, 	 prediction: -0.0073, 	 loss: 34.9162
i: 63, 		 target: -0.0110, 	 prediction: -0.0073, 	 loss: 10.3592
i: 64, 		 target: -0.0065, 	 prediction: -0.0073, 	 loss: 0.4752
i: 65, 		 target: -0.0033, 	 prediction: -0.0073, 	 loss: 12.0334
i: 66, 		 target: -0.0161, 	 prediction: -0.0073, 	 loss: 59.3421
i: 67, 		 target: -0.0101, 	 prediction: -0.0073, 	 loss: 6.1995
i: 68, 		 target: -0.0058, 	 prediction: -0.0073, 	 loss: 1.6122
i: 69, 		 target: -0.0185, 	 prediction: -0.0073, 	 loss: 95.2983
i: 70, 		 target: -0.0023, 	 prediction: -0.0073, 	 loss: 18.7816
i: 71, 		 target: -0.0039, 	 prediction: -0.0073, 	 loss: 8.6440
i: 72, 		 target: -0.0094, 	 prediction: -0.0073, 	 loss: 3.4167
i: 73, 		 target: -0.0113, 	 prediction: -0.0073, 	 loss: 12.6474
i: 74, 		 target: -0.0140, 	 prediction: -0.0073, 	 loss: 34.9795
i: 75, 		 target: -0.0078, 	 prediction: -0.0073, 	 loss: 0.2132
