Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0088, 	 loss: 0.4046
i: 1, 		 target: -0.0075, 	 prediction: -0.0088, 	 loss: 1.1417
i: 2, 		 target: -0.0094, 	 prediction: -0.0088, 	 loss: 0.2203
i: 3, 		 target: -0.0054, 	 prediction: -0.0088, 	 loss: 7.1924
i: 4, 		 target: -0.0065, 	 prediction: -0.0088, 	 loss: 3.2791
i: 5, 		 target: -0.0086, 	 prediction: -0.0088, 	 loss: 0.0243
i: 6, 		 target: -0.0115, 	 prediction: -0.0088, 	 loss: 4.1126
i: 7, 		 target: -0.0098, 	 prediction: -0.0088, 	 loss: 0.6048
i: 8, 		 target: -0.0152, 	 prediction: -0.0088, 	 loss: 23.8000
i: 9, 		 target: -0.0135, 	 prediction: -0.0088, 	 loss: 12.6654
i: 10, 		 target: -0.0157, 	 prediction: -0.0088, 	 loss: 27.6767
i: 11, 		 target: -0.0097, 	 prediction: -0.0088, 	 loss: 0.4082
i: 12, 		 target: 0.0156, 	 prediction: -0.0088, 	 loss: 355.4476
i: 13, 		 target: -0.0203, 	 prediction: -0.0088, 	 loss: 77.8574
i: 14, 		 target: -0.0111, 	 prediction: -0.0088, 	 loss: 2.9970
i: 15, 		 target: -0.0152, 	 prediction: -0.0088, 	 loss: 23.8376
i: 16, 		 target: -0.0156, 	 prediction: -0.0088, 	 loss: 26.8157
i: 17, 		 target: -0.0120, 	 prediction: -0.0088, 	 loss: 6.0764
i: 18, 		 target: 0.0200, 	 prediction: -0.0088, 	 loss: 494.3606
i: 19, 		 target: -0.0051, 	 prediction: -0.0088, 	 loss: 8.2854
i: 20, 		 target: -0.0152, 	 prediction: -0.0088, 	 loss: 23.9658
i: 21, 		 target: 0.0107, 	 prediction: -0.0088, 	 loss: 227.1525
i: 22, 		 target: -0.0083, 	 prediction: -0.0088, 	 loss: 0.1565
i: 23, 		 target: -0.0099, 	 prediction: -0.0088, 	 loss: 0.6462
i: 24, 		 target: -0.0123, 	 prediction: -0.0088, 	 loss: 7.2077
i: 25, 		 target: -0.0177, 	 prediction: -0.0088, 	 loss: 46.5897
i: 26, 		 target: -0.0240, 	 prediction: -0.0088, 	 loss: 137.4605
i: 27, 		 target: -0.0089, 	 prediction: -0.0088, 	 loss: 0.0004
i: 28, 		 target: -0.0187, 	 prediction: -0.0088, 	 loss: 58.3411
