Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5996, 	 loss: 58.9536
i: 1, 		 target: 0.6805, 	 prediction: 0.5996, 	 loss: 1.4109
i: 2, 		 target: 0.5926, 	 prediction: 0.5996, 	 loss: 0.0107
i: 3, 		 target: 0.1833, 	 prediction: 0.5996, 	 loss: 37.3995
i: 4, 		 target: 0.8691, 	 prediction: 0.5996, 	 loss: 15.6645
i: 5, 		 target: 0.3461, 	 prediction: 0.5996, 	 loss: 13.8741
i: 6, 		 target: 0.7021, 	 prediction: 0.5996, 	 loss: 2.2661
i: 7, 		 target: 0.6624, 	 prediction: 0.5996, 	 loss: 0.8489
i: 8, 		 target: -0.0806, 	 prediction: 0.5996, 	 loss: 99.8575
i: 9, 		 target: 0.4575, 	 prediction: 0.5996, 	 loss: 4.3575
i: 10, 		 target: 0.4289, 	 prediction: 0.5996, 	 loss: 6.2913
i: 11, 		 target: 0.3693, 	 prediction: 0.5996, 	 loss: 11.4538
i: 12, 		 target: 0.9490, 	 prediction: 0.5996, 	 loss: 26.3328
i: 13, 		 target: 0.0674, 	 prediction: 0.5996, 	 loss: 61.1222
i: 14, 		 target: 0.8662, 	 prediction: 0.5996, 	 loss: 15.3270
i: 15, 		 target: 0.5917, 	 prediction: 0.5996, 	 loss: 0.0137
i: 16, 		 target: 0.5142, 	 prediction: 0.5996, 	 loss: 1.5773
i: 17, 		 target: -0.1374, 	 prediction: 0.5996, 	 loss: 117.2181
i: 18, 		 target: 0.6111, 	 prediction: 0.5996, 	 loss: 0.0281
i: 19, 		 target: 1.2389, 	 prediction: 0.5996, 	 loss: 88.1646
i: 20, 		 target: 0.6493, 	 prediction: 0.5996, 	 loss: 0.5314
i: 21, 		 target: 1.0645, 	 prediction: 0.5996, 	 loss: 46.6327
i: 22, 		 target: 0.7402, 	 prediction: 0.5996, 	 loss: 4.2598
i: 23, 		 target: 0.4841, 	 prediction: 0.5996, 	 loss: 2.8787
i: 24, 		 target: 0.7800, 	 prediction: 0.5996, 	 loss: 7.0212
i: 25, 		 target: 0.3202, 	 prediction: 0.5996, 	 loss: 16.8450
i: 26, 		 target: 0.6508, 	 prediction: 0.5996, 	 loss: 0.5643
i: 27, 		 target: 0.1412, 	 prediction: 0.5996, 	 loss: 45.3514
i: 28, 		 target: 0.6391, 	 prediction: 0.5996, 	 loss: 0.3367
i: 29, 		 target: 0.9790, 	 prediction: 0.5996, 	 loss: 31.0591
i: 30, 		 target: 0.8857, 	 prediction: 0.5996, 	 loss: 17.6502
i: 31, 		 target: 0.3822, 	 prediction: 0.5996, 	 loss: 10.1994
i: 32, 		 target: -0.0116, 	 prediction: 0.5996, 	 loss: 80.6330
i: 33, 		 target: 0.5817, 	 prediction: 0.5996, 	 loss: 0.0695
i: 34, 		 target: 0.2629, 	 prediction: 0.5996, 	 loss: 24.4632
i: 35, 		 target: 0.7882, 	 prediction: 0.5996, 	 loss: 7.6675
i: 36, 		 target: 0.7404, 	 prediction: 0.5996, 	 loss: 4.2775
i: 37, 		 target: 0.3324, 	 prediction: 0.5996, 	 loss: 15.4109
i: 38, 		 target: 0.0061, 	 prediction: 0.5996, 	 loss: 76.0288
i: 39, 		 target: 1.4734, 	 prediction: 0.5996, 	 loss: 164.7269
i: 40, 		 target: 0.7787, 	 prediction: 0.5996, 	 loss: 6.9172
i: 41, 		 target: 0.8187, 	 prediction: 0.5996, 	 loss: 10.3533
i: 42, 		 target: 0.4271, 	 prediction: 0.5996, 	 loss: 6.4260
i: 43, 		 target: 0.4273, 	 prediction: 0.5996, 	 loss: 6.4087
i: 44, 		 target: 0.8066, 	 prediction: 0.5996, 	 loss: 9.2370
i: 45, 		 target: 0.1703, 	 prediction: 0.5996, 	 loss: 39.7749
i: 46, 		 target: 0.9821, 	 prediction: 0.5996, 	 loss: 31.5558
i: 47, 		 target: 0.3700, 	 prediction: 0.5996, 	 loss: 11.3756
i: 48, 		 target: 0.9162, 	 prediction: 0.5996, 	 loss: 21.6255
i: 49, 		 target: 0.1922, 	 prediction: 0.5996, 	 loss: 35.8205
i: 50, 		 target: 0.4186, 	 prediction: 0.5996, 	 loss: 7.0725
i: 51, 		 target: 0.4898, 	 prediction: 0.5996, 	 loss: 2.6036
i: 52, 		 target: 0.4705, 	 prediction: 0.5996, 	 loss: 3.6011
i: 53, 		 target: 0.7869, 	 prediction: 0.5996, 	 loss: 7.5650
i: 54, 		 target: 0.6926, 	 prediction: 0.5996, 	 loss: 1.8662
i: 55, 		 target: 0.8664, 	 prediction: 0.5996, 	 loss: 15.3558
i: 56, 		 target: 0.4507, 	 prediction: 0.5996, 	 loss: 4.7851
