Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4496, 	 loss: 20.5690
i: 1, 		 target: 0.0343, 	 prediction: 0.4496, 	 loss: 75.8303
i: 2, 		 target: 0.7460, 	 prediction: 0.4496, 	 loss: 38.5994
i: 3, 		 target: 0.2522, 	 prediction: 0.4496, 	 loss: 17.1311
i: 4, 		 target: 0.2119, 	 prediction: 0.4496, 	 loss: 24.8493
i: 5, 		 target: 0.1240, 	 prediction: 0.4496, 	 loss: 46.6051
i: 6, 		 target: 0.8065, 	 prediction: 0.4496, 	 loss: 55.9738
i: 7, 		 target: 0.4535, 	 prediction: 0.4496, 	 loss: 0.0065
i: 8, 		 target: 0.2525, 	 prediction: 0.4496, 	 loss: 17.0846
i: 9, 		 target: 0.6436, 	 prediction: 0.4496, 	 loss: 16.5344
i: 10, 		 target: 0.3760, 	 prediction: 0.4496, 	 loss: 2.3829
i: 11, 		 target: 0.6875, 	 prediction: 0.4496, 	 loss: 24.8757
i: 12, 		 target: 0.5480, 	 prediction: 0.4496, 	 loss: 4.2551
i: 13, 		 target: 0.3996, 	 prediction: 0.4496, 	 loss: 1.1019
i: 14, 		 target: 0.6590, 	 prediction: 0.4496, 	 loss: 19.2725
i: 15, 		 target: 0.2313, 	 prediction: 0.4496, 	 loss: 20.9422
i: 16, 		 target: 0.4113, 	 prediction: 0.4496, 	 loss: 0.6445
i: 17, 		 target: 0.3000, 	 prediction: 0.4496, 	 loss: 9.8346
i: 18, 		 target: 0.6763, 	 prediction: 0.4496, 	 loss: 22.5745
i: 19, 		 target: 0.2718, 	 prediction: 0.4496, 	 loss: 13.9013
i: 20, 		 target: 0.0242, 	 prediction: 0.4496, 	 loss: 79.5493
i: 21, 		 target: 0.4005, 	 prediction: 0.4496, 	 loss: 1.0617
i: 22, 		 target: 0.6281, 	 prediction: 0.4496, 	 loss: 14.0019
i: 23, 		 target: 0.1203, 	 prediction: 0.4496, 	 loss: 47.6760
i: 24, 		 target: 0.4031, 	 prediction: 0.4496, 	 loss: 0.9526
i: 25, 		 target: 0.4904, 	 prediction: 0.4496, 	 loss: 0.7307
i: 26, 		 target: 0.6570, 	 prediction: 0.4496, 	 loss: 18.9072
i: 27, 		 target: 0.2099, 	 prediction: 0.4496, 	 loss: 25.2682
i: 28, 		 target: 0.6559, 	 prediction: 0.4496, 	 loss: 18.6999
i: 29, 		 target: 0.3723, 	 prediction: 0.4496, 	 loss: 2.6280
i: 30, 		 target: 0.4309, 	 prediction: 0.4496, 	 loss: 0.1539
i: 31, 		 target: 0.2326, 	 prediction: 0.4496, 	 loss: 20.7007
i: 32, 		 target: 0.3968, 	 prediction: 0.4496, 	 loss: 1.2247
i: 33, 		 target: 0.3375, 	 prediction: 0.4496, 	 loss: 5.5239
i: 34, 		 target: 0.6802, 	 prediction: 0.4496, 	 loss: 23.3723
i: 35, 		 target: 0.2878, 	 prediction: 0.4496, 	 loss: 11.5101
i: 36, 		 target: 0.9243, 	 prediction: 0.4496, 	 loss: 99.0421
i: 37, 		 target: 0.8523, 	 prediction: 0.4496, 	 loss: 71.2614
i: 38, 		 target: 0.4157, 	 prediction: 0.4496, 	 loss: 0.5072
i: 39, 		 target: 0.4211, 	 prediction: 0.4496, 	 loss: 0.3576
i: 40, 		 target: 0.0001, 	 prediction: 0.4496, 	 loss: 88.8144
i: 41, 		 target: 0.0757, 	 prediction: 0.4496, 	 loss: 61.4489
i: 42, 		 target: -0.0360, 	 prediction: 0.4496, 	 loss: 103.6621
i: 43, 		 target: 1.1084, 	 prediction: 0.4496, 	 loss: 190.7446
i: 44, 		 target: 0.6852, 	 prediction: 0.4496, 	 loss: 24.3927
i: 45, 		 target: 0.8593, 	 prediction: 0.4496, 	 loss: 73.7613
i: 46, 		 target: -0.0429, 	 prediction: 0.4496, 	 loss: 106.6333
i: 47, 		 target: 0.7305, 	 prediction: 0.4496, 	 loss: 34.6826
i: 48, 		 target: 0.7151, 	 prediction: 0.4496, 	 loss: 30.9673
i: 49, 		 target: 0.4539, 	 prediction: 0.4496, 	 loss: 0.0081
i: 50, 		 target: 0.4751, 	 prediction: 0.4496, 	 loss: 0.2854
i: 51, 		 target: 0.4067, 	 prediction: 0.4496, 	 loss: 0.8098
i: 52, 		 target: 0.2264, 	 prediction: 0.4496, 	 loss: 21.9063
i: 53, 		 target: 0.3340, 	 prediction: 0.4496, 	 loss: 5.8800
i: 54, 		 target: 0.4094, 	 prediction: 0.4496, 	 loss: 0.7101
i: 55, 		 target: 0.1028, 	 prediction: 0.4496, 	 loss: 52.8590
i: 56, 		 target: 0.6304, 	 prediction: 0.4496, 	 loss: 14.3594
i: 57, 		 target: 0.2676, 	 prediction: 0.4496, 	 loss: 14.5565
i: 58, 		 target: 0.4423, 	 prediction: 0.4496, 	 loss: 0.0235
i: 59, 		 target: 0.4674, 	 prediction: 0.4496, 	 loss: 0.1395
i: 60, 		 target: 0.8681, 	 prediction: 0.4496, 	 loss: 76.9639
i: 61, 		 target: -0.0452, 	 prediction: 0.4496, 	 loss: 107.6311
i: 62, 		 target: 0.2227, 	 prediction: 0.4496, 	 loss: 22.6260
i: 63, 		 target: 0.5835, 	 prediction: 0.4496, 	 loss: 7.8759
i: 64, 		 target: 0.4031, 	 prediction: 0.4496, 	 loss: 0.9500
i: 65, 		 target: 0.4223, 	 prediction: 0.4496, 	 loss: 0.3280
i: 66, 		 target: 0.5414, 	 prediction: 0.4496, 	 loss: 3.6974
i: 67, 		 target: 0.0425, 	 prediction: 0.4496, 	 loss: 72.8655
i: 68, 		 target: 0.4664, 	 prediction: 0.4496, 	 loss: 0.1230
i: 69, 		 target: 0.6189, 	 prediction: 0.4496, 	 loss: 12.5931
i: 70, 		 target: 0.1563, 	 prediction: 0.4496, 	 loss: 37.8277
i: 71, 		 target: 0.1624, 	 prediction: 0.4496, 	 loss: 36.2490
i: 72, 		 target: 0.6269, 	 prediction: 0.4496, 	 loss: 13.8167
i: 73, 		 target: 0.5793, 	 prediction: 0.4496, 	 loss: 7.3933
i: 74, 		 target: 0.7019, 	 prediction: 0.4496, 	 loss: 27.9731
i: 75, 		 target: 0.6675, 	 prediction: 0.4496, 	 loss: 20.8669
