Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7043, 	 loss: 0.0036
i: 1, 		 target: 0.6969, 	 prediction: 0.7043, 	 loss: 0.0092
i: 2, 		 target: 1.1914, 	 prediction: 0.7043, 	 loss: 39.9869
i: 3, 		 target: 0.7118, 	 prediction: 0.7043, 	 loss: 0.0095
i: 4, 		 target: 0.7144, 	 prediction: 0.7043, 	 loss: 0.0172
i: 5, 		 target: 0.4329, 	 prediction: 0.7043, 	 loss: 12.4140
i: 6, 		 target: 0.2585, 	 prediction: 0.7043, 	 loss: 33.5047
i: 7, 		 target: 1.2019, 	 prediction: 0.7043, 	 loss: 41.7386
i: 8, 		 target: 0.2088, 	 prediction: 0.7043, 	 loss: 41.3878
i: 9, 		 target: 1.2334, 	 prediction: 0.7043, 	 loss: 47.1920
i: 10, 		 target: 0.1428, 	 prediction: 0.7043, 	 loss: 53.1486
i: 11, 		 target: 0.6684, 	 prediction: 0.7043, 	 loss: 0.2168
i: 12, 		 target: 0.3991, 	 prediction: 0.7043, 	 loss: 15.6969
i: 13, 		 target: 0.4188, 	 prediction: 0.7043, 	 loss: 13.7376
i: 14, 		 target: 0.2450, 	 prediction: 0.7043, 	 loss: 35.5629
i: 15, 		 target: 0.7138, 	 prediction: 0.7043, 	 loss: 0.0151
i: 16, 		 target: 0.3673, 	 prediction: 0.7043, 	 loss: 19.1374
i: 17, 		 target: 1.3836, 	 prediction: 0.7043, 	 loss: 77.7843
i: 18, 		 target: 0.8815, 	 prediction: 0.7043, 	 loss: 5.2958
i: 19, 		 target: 0.7224, 	 prediction: 0.7043, 	 loss: 0.0554
i: 20, 		 target: 0.7959, 	 prediction: 0.7043, 	 loss: 1.4154
i: 21, 		 target: 0.5769, 	 prediction: 0.7043, 	 loss: 2.7362
i: 22, 		 target: 0.5579, 	 prediction: 0.7043, 	 loss: 3.6122
i: 23, 		 target: 0.9408, 	 prediction: 0.7043, 	 loss: 9.4317
i: 24, 		 target: 1.1473, 	 prediction: 0.7043, 	 loss: 33.0734
i: 25, 		 target: 0.5335, 	 prediction: 0.7043, 	 loss: 4.9186
i: 26, 		 target: 0.4419, 	 prediction: 0.7043, 	 loss: 11.6061
i: 27, 		 target: 0.5441, 	 prediction: 0.7043, 	 loss: 4.3238
i: 28, 		 target: 1.2762, 	 prediction: 0.7043, 	 loss: 55.1349
i: 29, 		 target: 0.1749, 	 prediction: 0.7043, 	 loss: 47.2484
i: 30, 		 target: 0.4260, 	 prediction: 0.7043, 	 loss: 13.0587
i: 31, 		 target: 0.8733, 	 prediction: 0.7043, 	 loss: 4.8170
i: 32, 		 target: 0.4448, 	 prediction: 0.7043, 	 loss: 11.3474
i: 33, 		 target: 1.2447, 	 prediction: 0.7043, 	 loss: 49.2177
i: 34, 		 target: 0.4702, 	 prediction: 0.7043, 	 loss: 9.2410
i: 35, 		 target: 0.1052, 	 prediction: 0.7043, 	 loss: 60.5028
i: 36, 		 target: 0.6665, 	 prediction: 0.7043, 	 loss: 0.2403
i: 37, 		 target: 0.5058, 	 prediction: 0.7043, 	 loss: 6.6429
i: 38, 		 target: 0.2277, 	 prediction: 0.7043, 	 loss: 38.2921
i: 39, 		 target: 0.6477, 	 prediction: 0.7043, 	 loss: 0.5397
i: 40, 		 target: 1.2571, 	 prediction: 0.7043, 	 loss: 51.5103
i: 41, 		 target: 0.8037, 	 prediction: 0.7043, 	 loss: 1.6663
i: 42, 		 target: 0.4721, 	 prediction: 0.7043, 	 loss: 9.0909
i: 43, 		 target: 0.6584, 	 prediction: 0.7043, 	 loss: 0.3549
i: 44, 		 target: 0.5854, 	 prediction: 0.7043, 	 loss: 2.3810
i: 45, 		 target: 0.1958, 	 prediction: 0.7043, 	 loss: 43.5818
i: 46, 		 target: 0.8559, 	 prediction: 0.7043, 	 loss: 3.8748
i: 47, 		 target: 0.3712, 	 prediction: 0.7043, 	 loss: 18.7008
i: 48, 		 target: 1.1340, 	 prediction: 0.7043, 	 loss: 31.1274
i: 49, 		 target: 0.5621, 	 prediction: 0.7043, 	 loss: 3.4105
i: 50, 		 target: 0.7374, 	 prediction: 0.7043, 	 loss: 0.1844
i: 51, 		 target: 0.5294, 	 prediction: 0.7043, 	 loss: 5.1561
i: 52, 		 target: 1.0267, 	 prediction: 0.7043, 	 loss: 17.5256
i: 53, 		 target: 0.7708, 	 prediction: 0.7043, 	 loss: 0.7453
i: 54, 		 target: 0.3666, 	 prediction: 0.7043, 	 loss: 19.2205
i: 55, 		 target: 0.7807, 	 prediction: 0.7043, 	 loss: 0.9846
i: 56, 		 target: 0.8105, 	 prediction: 0.7043, 	 loss: 1.9007
i: 57, 		 target: 0.1203, 	 prediction: 0.7043, 	 loss: 57.4828
i: 58, 		 target: 0.3295, 	 prediction: 0.7043, 	 loss: 23.6770
i: 59, 		 target: 0.8742, 	 prediction: 0.7043, 	 loss: 4.8656
i: 60, 		 target: 0.6528, 	 prediction: 0.7043, 	 loss: 0.4465
i: 61, 		 target: 0.8195, 	 prediction: 0.7043, 	 loss: 2.2359
i: 62, 		 target: 0.6883, 	 prediction: 0.7043, 	 loss: 0.0430
i: 63, 		 target: 0.1324, 	 prediction: 0.7043, 	 loss: 55.1219
i: 64, 		 target: 1.1588, 	 prediction: 0.7043, 	 loss: 34.8151
i: 65, 		 target: 1.1015, 	 prediction: 0.7043, 	 loss: 26.5927
i: 66, 		 target: 1.1836, 	 prediction: 0.7043, 	 loss: 38.7198
i: 67, 		 target: 1.0385, 	 prediction: 0.7043, 	 loss: 18.8287
i: 68, 		 target: 1.0127, 	 prediction: 0.7043, 	 loss: 16.0310
i: 69, 		 target: 0.6031, 	 prediction: 0.7043, 	 loss: 1.7258
i: 70, 		 target: 0.7464, 	 prediction: 0.7043, 	 loss: 0.2986
i: 71, 		 target: 1.0001, 	 prediction: 0.7043, 	 loss: 14.7474
i: 72, 		 target: 0.9546, 	 prediction: 0.7043, 	 loss: 10.5564
i: 73, 		 target: 1.0910, 	 prediction: 0.7043, 	 loss: 25.2005
i: 74, 		 target: 0.6834, 	 prediction: 0.7043, 	 loss: 0.0739
i: 75, 		 target: 0.2932, 	 prediction: 0.7043, 	 loss: 28.4886
i: 76, 		 target: 0.7800, 	 prediction: 0.7043, 	 loss: 0.9652
i: 77, 		 target: 0.3373, 	 prediction: 0.7043, 	 loss: 22.6978
i: 78, 		 target: 0.5895, 	 prediction: 0.7043, 	 loss: 2.2197
i: 79, 		 target: 0.4497, 	 prediction: 0.7043, 	 loss: 10.9232
i: 80, 		 target: 0.6752, 	 prediction: 0.7043, 	 loss: 0.1422
i: 81, 		 target: 0.8316, 	 prediction: 0.7043, 	 loss: 2.7337
i: 82, 		 target: 0.1691, 	 prediction: 0.7043, 	 loss: 48.2869
i: 83, 		 target: 0.4457, 	 prediction: 0.7043, 	 loss: 11.2747
i: 84, 		 target: 1.0272, 	 prediction: 0.7043, 	 loss: 17.5713
i: 85, 		 target: 0.1906, 	 prediction: 0.7043, 	 loss: 44.4744
i: 86, 		 target: 0.6188, 	 prediction: 0.7043, 	 loss: 1.2321
i: 87, 		 target: 1.1747, 	 prediction: 0.7043, 	 loss: 37.2976
i: 88, 		 target: 0.8608, 	 prediction: 0.7043, 	 loss: 4.1270
i: 89, 		 target: 1.1986, 	 prediction: 0.7043, 	 loss: 41.1917
i: 90, 		 target: 0.9125, 	 prediction: 0.7043, 	 loss: 7.3034
i: 91, 		 target: 1.1896, 	 prediction: 0.7043, 	 loss: 39.6950
i: 92, 		 target: 0.7525, 	 prediction: 0.7043, 	 loss: 0.3911
i: 93, 		 target: 0.6299, 	 prediction: 0.7043, 	 loss: 0.9318
i: 94, 		 target: 0.5914, 	 prediction: 0.7043, 	 loss: 2.1469
i: 95, 		 target: 1.2122, 	 prediction: 0.7043, 	 loss: 43.4746
i: 96, 		 target: 0.6216, 	 prediction: 0.7043, 	 loss: 1.1537
i: 97, 		 target: 0.8875, 	 prediction: 0.7043, 	 loss: 5.6558
i: 98, 		 target: 0.7361, 	 prediction: 0.7043, 	 loss: 0.1705
i: 99, 		 target: 0.9273, 	 prediction: 0.7043, 	 loss: 8.3824
i: 100, 		 target: 0.5194, 	 prediction: 0.7043, 	 loss: 5.7651
i: 101, 		 target: 0.4033, 	 prediction: 0.7043, 	 loss: 15.2693
i: 102, 		 target: 0.4237, 	 prediction: 0.7043, 	 loss: 13.2676
i: 103, 		 target: 1.1324, 	 prediction: 0.7043, 	 loss: 30.8962
i: 104, 		 target: 0.5689, 	 prediction: 0.7043, 	 loss: 3.0921
i: 105, 		 target: 1.5843, 	 prediction: 0.7043, 	 loss: 130.5307
i: 106, 		 target: 0.5373, 	 prediction: 0.7043, 	 loss: 4.6988
i: 107, 		 target: 0.6247, 	 prediction: 0.7043, 	 loss: 1.0691
i: 108, 		 target: 0.2799, 	 prediction: 0.7043, 	 loss: 30.3529
i: 109, 		 target: 0.2395, 	 prediction: 0.7043, 	 loss: 36.4183
i: 110, 		 target: 1.5203, 	 prediction: 0.7043, 	 loss: 112.2386
i: 111, 		 target: 0.8953, 	 prediction: 0.7043, 	 loss: 6.1519
i: 112, 		 target: 0.5142, 	 prediction: 0.7043, 	 loss: 6.0889
i: 113, 		 target: -0.0636, 	 prediction: 0.7043, 	 loss: 99.3988
i: 114, 		 target: 0.3691, 	 prediction: 0.7043, 	 loss: 18.9365
i: 115, 		 target: 0.2698, 	 prediction: 0.7043, 	 loss: 31.8202
i: 116, 		 target: 0.1351, 	 prediction: 0.7043, 	 loss: 54.6035
i: 117, 		 target: 0.7341, 	 prediction: 0.7043, 	 loss: 0.1498
i: 118, 		 target: 0.6599, 	 prediction: 0.7043, 	 loss: 0.3316
i: 119, 		 target: 0.5219, 	 prediction: 0.7043, 	 loss: 5.6083
i: 120, 		 target: 0.5346, 	 prediction: 0.7043, 	 loss: 4.8544
i: 121, 		 target: 0.6561, 	 prediction: 0.7043, 	 loss: 0.3922
