Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0180, 	 loss: 21.4271
i: 1, 		 target: -0.0221, 	 prediction: -0.0180, 	 loss: 4.0503
i: 2, 		 target: -0.0214, 	 prediction: -0.0180, 	 loss: 2.8376
i: 3, 		 target: -0.0204, 	 prediction: -0.0180, 	 loss: 1.4161
i: 4, 		 target: -0.0164, 	 prediction: -0.0180, 	 loss: 0.6297
i: 5, 		 target: 0.0192, 	 prediction: -0.0180, 	 loss: 342.4475
i: 6, 		 target: -0.0121, 	 prediction: -0.0180, 	 loss: 8.6180
i: 7, 		 target: -0.0228, 	 prediction: -0.0180, 	 loss: 5.6920
i: 8, 		 target: -0.0092, 	 prediction: -0.0180, 	 loss: 19.0969
i: 9, 		 target: -0.0208, 	 prediction: -0.0180, 	 loss: 1.9122
i: 10, 		 target: -0.0231, 	 prediction: -0.0180, 	 loss: 6.4358
i: 11, 		 target: -0.0100, 	 prediction: -0.0180, 	 loss: 15.9145
i: 12, 		 target: -0.0252, 	 prediction: -0.0180, 	 loss: 12.9456
i: 13, 		 target: -0.0265, 	 prediction: -0.0180, 	 loss: 17.7602
i: 14, 		 target: -0.0250, 	 prediction: -0.0180, 	 loss: 11.9601
i: 15, 		 target: -0.0083, 	 prediction: -0.0180, 	 loss: 23.4561
i: 16, 		 target: -0.0164, 	 prediction: -0.0180, 	 loss: 0.6055
i: 17, 		 target: -0.0153, 	 prediction: -0.0180, 	 loss: 1.8540
i: 18, 		 target: 0.0106, 	 prediction: -0.0180, 	 loss: 201.7607
i: 19, 		 target: -0.0260, 	 prediction: -0.0180, 	 loss: 15.7826
i: 20, 		 target: -0.0083, 	 prediction: -0.0180, 	 loss: 23.3599
i: 21, 		 target: -0.0154, 	 prediction: -0.0180, 	 loss: 1.7421
i: 22, 		 target: -0.0179, 	 prediction: -0.0180, 	 loss: 0.0009
i: 23, 		 target: -0.0307, 	 prediction: -0.0180, 	 loss: 39.7115
i: 24, 		 target: 0.0072, 	 prediction: -0.0180, 	 loss: 157.4830
i: 25, 		 target: -0.0227, 	 prediction: -0.0180, 	 loss: 5.3856
i: 26, 		 target: -0.0246, 	 prediction: -0.0180, 	 loss: 10.8624
i: 27, 		 target: -0.0168, 	 prediction: -0.0180, 	 loss: 0.3356
i: 28, 		 target: -0.0274, 	 prediction: -0.0180, 	 loss: 21.9022
i: 29, 		 target: -0.0188, 	 prediction: -0.0180, 	 loss: 0.1606
i: 30, 		 target: -0.0249, 	 prediction: -0.0180, 	 loss: 11.6357
i: 31, 		 target: 0.0044, 	 prediction: -0.0180, 	 loss: 124.1486
i: 32, 		 target: -0.0202, 	 prediction: -0.0180, 	 loss: 1.2156
i: 33, 		 target: -0.0096, 	 prediction: -0.0180, 	 loss: 17.4570
