Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0076, 	 loss: 9.6735
i: 1, 		 target: -0.0090, 	 prediction: -0.0076, 	 loss: 1.4481
i: 2, 		 target: -0.0103, 	 prediction: -0.0076, 	 loss: 5.2916
i: 3, 		 target: 0.0130, 	 prediction: -0.0076, 	 loss: 324.2971
i: 4, 		 target: -0.0117, 	 prediction: -0.0076, 	 loss: 12.4732
i: 5, 		 target: -0.0124, 	 prediction: -0.0076, 	 loss: 17.3717
i: 6, 		 target: -0.0091, 	 prediction: -0.0076, 	 loss: 1.5878
i: 7, 		 target: -0.0034, 	 prediction: -0.0076, 	 loss: 13.4609
i: 8, 		 target: 0.0023, 	 prediction: -0.0076, 	 loss: 75.7057
i: 9, 		 target: -0.0114, 	 prediction: -0.0076, 	 loss: 10.7267
i: 10, 		 target: -0.0181, 	 prediction: -0.0076, 	 loss: 84.1095
i: 11, 		 target: -0.0039, 	 prediction: -0.0076, 	 loss: 10.4156
i: 12, 		 target: -0.0135, 	 prediction: -0.0076, 	 loss: 26.3850
i: 13, 		 target: -0.0096, 	 prediction: -0.0076, 	 loss: 3.1320
i: 14, 		 target: -0.0068, 	 prediction: -0.0076, 	 loss: 0.5753
i: 15, 		 target: -0.0116, 	 prediction: -0.0076, 	 loss: 12.2706
i: 16, 		 target: -0.0116, 	 prediction: -0.0076, 	 loss: 12.3257
i: 17, 		 target: -0.0023, 	 prediction: -0.0076, 	 loss: 21.5722
i: 18, 		 target: -0.0152, 	 prediction: -0.0076, 	 loss: 43.9545
i: 19, 		 target: -0.0079, 	 prediction: -0.0076, 	 loss: 0.0765
i: 20, 		 target: -0.0138, 	 prediction: -0.0076, 	 loss: 29.5118
i: 21, 		 target: -0.0000, 	 prediction: -0.0076, 	 loss: 43.6679
i: 22, 		 target: 0.0005, 	 prediction: -0.0076, 	 loss: 49.9701
i: 23, 		 target: -0.0129, 	 prediction: -0.0076, 	 loss: 21.4331
i: 24, 		 target: -0.0061, 	 prediction: -0.0076, 	 loss: 1.7971
i: 25, 		 target: -0.0166, 	 prediction: -0.0076, 	 loss: 61.6614
i: 26, 		 target: -0.0077, 	 prediction: -0.0076, 	 loss: 0.0010
i: 27, 		 target: -0.0126, 	 prediction: -0.0076, 	 loss: 18.6681
i: 28, 		 target: -0.0084, 	 prediction: -0.0076, 	 loss: 0.5107
