Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0594, 	 loss: 102.9505
i: 1, 		 target: 0.2949, 	 prediction: 0.0594, 	 loss: 330.3441
i: 2, 		 target: -0.0568, 	 prediction: 0.0594, 	 loss: 80.4232
i: 3, 		 target: 0.2219, 	 prediction: 0.0594, 	 loss: 157.3034
i: 4, 		 target: 0.0424, 	 prediction: 0.0594, 	 loss: 1.7312
i: 5, 		 target: -0.0625, 	 prediction: 0.0594, 	 loss: 88.5058
i: 6, 		 target: 0.0901, 	 prediction: 0.0594, 	 loss: 5.6017
i: 7, 		 target: -0.0857, 	 prediction: 0.0594, 	 loss: 125.4153
i: 8, 		 target: 0.2948, 	 prediction: 0.0594, 	 loss: 330.1029
i: 9, 		 target: 0.0423, 	 prediction: 0.0594, 	 loss: 1.7404
i: 10, 		 target: 0.3100, 	 prediction: 0.0594, 	 loss: 374.0161
i: 11, 		 target: -0.0618, 	 prediction: 0.0594, 	 loss: 87.5962
i: 12, 		 target: 0.1703, 	 prediction: 0.0594, 	 loss: 73.1846
i: 13, 		 target: 0.2372, 	 prediction: 0.0594, 	 loss: 188.2851
i: 14, 		 target: -0.0694, 	 prediction: 0.0594, 	 loss: 98.9078
i: 15, 		 target: 0.1112, 	 prediction: 0.0594, 	 loss: 16.0033
i: 16, 		 target: 0.1731, 	 prediction: 0.0594, 	 loss: 76.9966
i: 17, 		 target: 0.1418, 	 prediction: 0.0594, 	 loss: 40.4466
i: 18, 		 target: -0.0763, 	 prediction: 0.0594, 	 loss: 109.7421
i: 19, 		 target: -0.0606, 	 prediction: 0.0594, 	 loss: 85.8568
i: 20, 		 target: 0.0513, 	 prediction: 0.0594, 	 loss: 0.3952
i: 21, 		 target: -0.0820, 	 prediction: 0.0594, 	 loss: 119.1816
i: 22, 		 target: -0.0281, 	 prediction: 0.0594, 	 loss: 45.6211
i: 23, 		 target: 0.1953, 	 prediction: 0.0594, 	 loss: 110.0249
i: 24, 		 target: -0.0763, 	 prediction: 0.0594, 	 loss: 109.6839
i: 25, 		 target: -0.0564, 	 prediction: 0.0594, 	 loss: 79.9670
i: 26, 		 target: 0.2250, 	 prediction: 0.0594, 	 loss: 163.3386
i: 27, 		 target: 0.2008, 	 prediction: 0.0594, 	 loss: 119.0127
i: 28, 		 target: -0.0735, 	 prediction: 0.0594, 	 loss: 105.3006
i: 29, 		 target: -0.0331, 	 prediction: 0.0594, 	 loss: 51.0294
i: 30, 		 target: -0.0759, 	 prediction: 0.0594, 	 loss: 109.0930
i: 31, 		 target: 0.0477, 	 prediction: 0.0594, 	 loss: 0.8146
i: 32, 		 target: 0.1949, 	 prediction: 0.0594, 	 loss: 109.3927
i: 33, 		 target: 0.0685, 	 prediction: 0.0594, 	 loss: 0.4958
i: 34, 		 target: 0.1137, 	 prediction: 0.0594, 	 loss: 17.5397
