Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0164, 	 loss: 42.0934
i: 1, 		 target: -0.0075, 	 prediction: -0.0164, 	 loss: 47.8917
i: 2, 		 target: -0.0094, 	 prediction: -0.0164, 	 loss: 28.9719
i: 3, 		 target: -0.0054, 	 prediction: -0.0164, 	 loss: 72.8249
i: 4, 		 target: -0.0065, 	 prediction: -0.0164, 	 loss: 58.7170
i: 5, 		 target: -0.0086, 	 prediction: -0.0164, 	 loss: 36.0926
i: 6, 		 target: -0.0115, 	 prediction: -0.0164, 	 loss: 14.6224
i: 7, 		 target: -0.0098, 	 prediction: -0.0164, 	 loss: 25.7477
i: 8, 		 target: -0.0152, 	 prediction: -0.0164, 	 loss: 0.9474
i: 9, 		 target: -0.0135, 	 prediction: -0.0164, 	 loss: 5.2580
i: 10, 		 target: -0.0157, 	 prediction: -0.0164, 	 loss: 0.3493
i: 11, 		 target: -0.0097, 	 prediction: -0.0164, 	 loss: 27.1751
i: 12, 		 target: 0.0156, 	 prediction: -0.0164, 	 loss: 610.3468
i: 13, 		 target: -0.0203, 	 prediction: -0.0164, 	 loss: 8.8316
i: 14, 		 target: -0.0111, 	 prediction: -0.0164, 	 loss: 16.9801
i: 15, 		 target: -0.0152, 	 prediction: -0.0164, 	 loss: 0.9399
i: 16, 		 target: -0.0156, 	 prediction: -0.0164, 	 loss: 0.4536
i: 17, 		 target: -0.0120, 	 prediction: -0.0164, 	 loss: 11.4708
i: 18, 		 target: 0.0200, 	 prediction: -0.0164, 	 loss: 788.8291
i: 19, 		 target: -0.0051, 	 prediction: -0.0164, 	 loss: 76.2184
i: 20, 		 target: -0.0152, 	 prediction: -0.0164, 	 loss: 0.9147
i: 21, 		 target: 0.0107, 	 prediction: -0.0164, 	 loss: 437.7911
i: 22, 		 target: -0.0083, 	 prediction: -0.0164, 	 loss: 39.0305
i: 23, 		 target: -0.0099, 	 prediction: -0.0164, 	 loss: 25.4824
i: 24, 		 target: -0.0123, 	 prediction: -0.0164, 	 loss: 10.0309
i: 25, 		 target: -0.0177, 	 prediction: -0.0164, 	 loss: 0.9483
i: 26, 		 target: -0.0240, 	 prediction: -0.0164, 	 loss: 34.4860
i: 27, 		 target: -0.0089, 	 prediction: -0.0164, 	 loss: 34.0027
i: 28, 		 target: -0.0187, 	 prediction: -0.0164, 	 loss: 3.1907
i: 29, 		 target: -0.0181, 	 prediction: -0.0164, 	 loss: 1.6597
i: 30, 		 target: -0.0091, 	 prediction: -0.0164, 	 loss: 31.9578
i: 31, 		 target: -0.0133, 	 prediction: -0.0164, 	 loss: 5.7055
i: 32, 		 target: -0.0123, 	 prediction: -0.0164, 	 loss: 10.3707
i: 33, 		 target: -0.0069, 	 prediction: -0.0164, 	 loss: 53.5326
i: 34, 		 target: -0.0142, 	 prediction: -0.0164, 	 loss: 2.9145
i: 35, 		 target: -0.0047, 	 prediction: -0.0164, 	 loss: 82.0040
i: 36, 		 target: -0.0013, 	 prediction: -0.0164, 	 loss: 135.3695
i: 37, 		 target: -0.0212, 	 prediction: -0.0164, 	 loss: 13.5382
i: 38, 		 target: -0.0028, 	 prediction: -0.0164, 	 loss: 110.4640
i: 39, 		 target: -0.0161, 	 prediction: -0.0164, 	 loss: 0.0690
i: 40, 		 target: -0.0150, 	 prediction: -0.0164, 	 loss: 1.2436
i: 41, 		 target: -0.0037, 	 prediction: -0.0164, 	 loss: 96.7410
i: 42, 		 target: -0.0219, 	 prediction: -0.0164, 	 loss: 17.4829
i: 43, 		 target: -0.0046, 	 prediction: -0.0164, 	 loss: 83.7020
i: 44, 		 target: -0.0225, 	 prediction: -0.0164, 	 loss: 22.2281
i: 45, 		 target: -0.0154, 	 prediction: -0.0164, 	 loss: 0.6547
i: 46, 		 target: -0.0129, 	 prediction: -0.0164, 	 loss: 7.4114
i: 47, 		 target: -0.0042, 	 prediction: -0.0164, 	 loss: 89.1185
i: 48, 		 target: -0.0057, 	 prediction: -0.0164, 	 loss: 67.9875
i: 49, 		 target: -0.0147, 	 prediction: -0.0164, 	 loss: 1.7778
i: 50, 		 target: -0.0105, 	 prediction: -0.0164, 	 loss: 20.6049
i: 51, 		 target: -0.0067, 	 prediction: -0.0164, 	 loss: 56.8072
i: 52, 		 target: -0.0176, 	 prediction: -0.0164, 	 loss: 0.8292
i: 53, 		 target: 0.0092, 	 prediction: -0.0164, 	 loss: 391.7790
i: 54, 		 target: -0.0202, 	 prediction: -0.0164, 	 loss: 8.4107
i: 55, 		 target: -0.0014, 	 prediction: -0.0164, 	 loss: 133.7778
i: 56, 		 target: -0.0174, 	 prediction: -0.0164, 	 loss: 0.5886
i: 57, 		 target: -0.0088, 	 prediction: -0.0164, 	 loss: 34.3994
i: 58, 		 target: -0.0130, 	 prediction: -0.0164, 	 loss: 7.1865
i: 59, 		 target: -0.0095, 	 prediction: -0.0164, 	 loss: 28.8310
i: 60, 		 target: -0.0051, 	 prediction: -0.0164, 	 loss: 76.7712
i: 61, 		 target: -0.0011, 	 prediction: -0.0164, 	 loss: 139.5993
i: 62, 		 target: -0.0138, 	 prediction: -0.0164, 	 loss: 4.0873
i: 63, 		 target: -0.0194, 	 prediction: -0.0164, 	 loss: 5.3845
i: 64, 		 target: -0.0037, 	 prediction: -0.0164, 	 loss: 96.5439
i: 65, 		 target: -0.0059, 	 prediction: -0.0164, 	 loss: 65.8062
i: 66, 		 target: -0.0070, 	 prediction: -0.0164, 	 loss: 52.5222
i: 67, 		 target: -0.0061, 	 prediction: -0.0164, 	 loss: 63.9929
i: 68, 		 target: -0.0172, 	 prediction: -0.0164, 	 loss: 0.3892
i: 69, 		 target: -0.0018, 	 prediction: -0.0164, 	 loss: 128.0628
i: 70, 		 target: -0.0021, 	 prediction: -0.0164, 	 loss: 122.0293
i: 71, 		 target: -0.0183, 	 prediction: -0.0164, 	 loss: 2.1299
i: 72, 		 target: -0.0148, 	 prediction: -0.0164, 	 loss: 1.5493
i: 73, 		 target: -0.0210, 	 prediction: -0.0164, 	 loss: 12.6733
i: 74, 		 target: -0.0051, 	 prediction: -0.0164, 	 loss: 76.7712
i: 75, 		 target: -0.0143, 	 prediction: -0.0164, 	 loss: 2.5898
i: 76, 		 target: -0.0068, 	 prediction: -0.0164, 	 loss: 55.4214
i: 77, 		 target: -0.0199, 	 prediction: -0.0164, 	 loss: 7.1971
i: 78, 		 target: -0.0217, 	 prediction: -0.0164, 	 loss: 16.3979
i: 79, 		 target: -0.0167, 	 prediction: -0.0164, 	 loss: 0.0539
i: 80, 		 target: -0.0134, 	 prediction: -0.0164, 	 loss: 5.3041
i: 81, 		 target: 0.0247, 	 prediction: -0.0164, 	 loss: 1005.3660
i: 82, 		 target: -0.0131, 	 prediction: -0.0164, 	 loss: 6.5602
i: 83, 		 target: -0.0113, 	 prediction: -0.0164, 	 loss: 15.4230
i: 84, 		 target: -0.0071, 	 prediction: -0.0164, 	 loss: 52.1764
i: 85, 		 target: -0.0123, 	 prediction: -0.0164, 	 loss: 10.0896
i: 86, 		 target: -0.0097, 	 prediction: -0.0164, 	 loss: 27.1269
i: 87, 		 target: -0.0123, 	 prediction: -0.0164, 	 loss: 9.9044
i: 88, 		 target: -0.0160, 	 prediction: -0.0164, 	 loss: 0.0949
i: 89, 		 target: -0.0032, 	 prediction: -0.0164, 	 loss: 103.5907
i: 90, 		 target: -0.0142, 	 prediction: -0.0164, 	 loss: 2.9568
i: 91, 		 target: -0.0105, 	 prediction: -0.0164, 	 loss: 20.6959
i: 92, 		 target: -0.0044, 	 prediction: -0.0164, 	 loss: 86.4607
i: 93, 		 target: -0.0078, 	 prediction: -0.0164, 	 loss: 44.6311
i: 94, 		 target: -0.0148, 	 prediction: -0.0164, 	 loss: 1.5130
i: 95, 		 target: -0.0189, 	 prediction: -0.0164, 	 loss: 3.7294
i: 96, 		 target: -0.0032, 	 prediction: -0.0164, 	 loss: 104.2350
