Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0083, 	 loss: 6.2171
i: 1, 		 target: -0.0090, 	 prediction: -0.0083, 	 loss: 0.3441
i: 2, 		 target: -0.0103, 	 prediction: -0.0083, 	 loss: 2.8343
i: 3, 		 target: 0.0130, 	 prediction: -0.0083, 	 loss: 346.8930
i: 4, 		 target: -0.0117, 	 prediction: -0.0083, 	 loss: 8.4968
i: 5, 		 target: -0.0124, 	 prediction: -0.0083, 	 loss: 12.6105
i: 6, 		 target: -0.0091, 	 prediction: -0.0083, 	 loss: 0.4138
i: 7, 		 target: -0.0034, 	 prediction: -0.0083, 	 loss: 18.3674
i: 8, 		 target: 0.0023, 	 prediction: -0.0083, 	 loss: 86.8198
i: 9, 		 target: -0.0114, 	 prediction: -0.0083, 	 loss: 7.0668
i: 10, 		 target: -0.0181, 	 prediction: -0.0083, 	 loss: 73.1763
i: 11, 		 target: -0.0039, 	 prediction: -0.0083, 	 loss: 14.7774
i: 12, 		 target: -0.0135, 	 prediction: -0.0083, 	 loss: 20.4288
i: 13, 		 target: -0.0096, 	 prediction: -0.0083, 	 loss: 1.3293
i: 14, 		 target: -0.0068, 	 prediction: -0.0083, 	 loss: 1.8914
i: 15, 		 target: -0.0116, 	 prediction: -0.0083, 	 loss: 8.3297
i: 16, 		 target: -0.0116, 	 prediction: -0.0083, 	 loss: 8.3751
i: 17, 		 target: -0.0023, 	 prediction: -0.0083, 	 loss: 27.6824
i: 18, 		 target: -0.0152, 	 prediction: -0.0083, 	 loss: 36.1563
i: 19, 		 target: -0.0079, 	 prediction: -0.0083, 	 loss: 0.1158
i: 20, 		 target: -0.0138, 	 prediction: -0.0083, 	 loss: 23.1906
i: 21, 		 target: -0.0000, 	 prediction: -0.0083, 	 loss: 52.2003
i: 22, 		 target: 0.0005, 	 prediction: -0.0083, 	 loss: 59.0710
i: 23, 		 target: -0.0129, 	 prediction: -0.0083, 	 loss: 16.1024
i: 24, 		 target: -0.0061, 	 prediction: -0.0083, 	 loss: 3.8313
i: 25, 		 target: -0.0166, 	 prediction: -0.0083, 	 loss: 52.3548
i: 26, 		 target: -0.0077, 	 prediction: -0.0083, 	 loss: 0.3418
i: 27, 		 target: -0.0126, 	 prediction: -0.0083, 	 loss: 13.7185
i: 28, 		 target: -0.0084, 	 prediction: -0.0083, 	 loss: 0.0096
i: 29, 		 target: -0.0106, 	 prediction: -0.0083, 	 loss: 3.7980
i: 30, 		 target: 0.0003, 	 prediction: -0.0083, 	 loss: 56.2351
i: 31, 		 target: -0.0042, 	 prediction: -0.0083, 	 loss: 12.7582
i: 32, 		 target: -0.0136, 	 prediction: -0.0083, 	 loss: 21.2977
i: 33, 		 target: -0.0004, 	 prediction: -0.0083, 	 loss: 47.4341
i: 34, 		 target: -0.0038, 	 prediction: -0.0083, 	 loss: 15.3395
i: 35, 		 target: -0.0141, 	 prediction: -0.0083, 	 loss: 25.6568
i: 36, 		 target: 0.0001, 	 prediction: -0.0083, 	 loss: 54.5980
