Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0064, 	 loss: 1.4604
i: 1, 		 target: -0.0075, 	 prediction: -0.0064, 	 loss: 0.6022
i: 2, 		 target: -0.0094, 	 prediction: -0.0064, 	 loss: 5.3539
i: 3, 		 target: -0.0054, 	 prediction: -0.0064, 	 loss: 0.7012
i: 4, 		 target: -0.0065, 	 prediction: -0.0064, 	 loss: 0.0011
i: 5, 		 target: -0.0086, 	 prediction: -0.0064, 	 loss: 2.8517
i: 6, 		 target: -0.0115, 	 prediction: -0.0064, 	 loss: 14.9961
i: 7, 		 target: -0.0098, 	 prediction: -0.0064, 	 loss: 6.8758
i: 8, 		 target: -0.0152, 	 prediction: -0.0064, 	 loss: 45.1994
i: 9, 		 target: -0.0135, 	 prediction: -0.0064, 	 loss: 29.1964
i: 10, 		 target: -0.0157, 	 prediction: -0.0064, 	 loss: 50.4865
i: 11, 		 target: -0.0097, 	 prediction: -0.0064, 	 loss: 6.1674
i: 12, 		 target: 0.0156, 	 prediction: -0.0064, 	 loss: 289.2991
i: 13, 		 target: -0.0203, 	 prediction: -0.0064, 	 loss: 113.8106
i: 14, 		 target: -0.0111, 	 prediction: -0.0064, 	 loss: 12.7857
i: 15, 		 target: -0.0152, 	 prediction: -0.0064, 	 loss: 45.2512
i: 16, 		 target: -0.0156, 	 prediction: -0.0064, 	 loss: 49.3212
i: 17, 		 target: -0.0120, 	 prediction: -0.0064, 	 loss: 18.5722
i: 18, 		 target: 0.0200, 	 prediction: -0.0064, 	 loss: 415.7398
i: 19, 		 target: -0.0051, 	 prediction: -0.0064, 	 loss: 1.0690
i: 20, 		 target: -0.0152, 	 prediction: -0.0064, 	 loss: 45.4277
i: 21, 		 target: 0.0107, 	 prediction: -0.0064, 	 loss: 174.9550
i: 22, 		 target: -0.0083, 	 prediction: -0.0064, 	 loss: 2.0995
i: 23, 		 target: -0.0099, 	 prediction: -0.0064, 	 loss: 7.0140
i: 24, 		 target: -0.0123, 	 prediction: -0.0064, 	 loss: 20.5140
