Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0096, 	 loss: 1.9930
i: 1, 		 target: -0.0090, 	 prediction: -0.0096, 	 loss: 0.2451
i: 2, 		 target: -0.0103, 	 prediction: -0.0096, 	 loss: 0.3622
i: 3, 		 target: 0.0130, 	 prediction: -0.0096, 	 loss: 388.3557
i: 4, 		 target: -0.0117, 	 prediction: -0.0096, 	 loss: 3.3608
i: 5, 		 target: -0.0124, 	 prediction: -0.0096, 	 loss: 6.0981
i: 6, 		 target: -0.0091, 	 prediction: -0.0096, 	 loss: 0.1922
i: 7, 		 target: -0.0034, 	 prediction: -0.0096, 	 loss: 28.8090
i: 8, 		 target: 0.0023, 	 prediction: -0.0096, 	 loss: 108.1474
i: 9, 		 target: -0.0114, 	 prediction: -0.0096, 	 loss: 2.4859
i: 10, 		 target: -0.0181, 	 prediction: -0.0096, 	 loss: 55.8402
i: 11, 		 target: -0.0039, 	 prediction: -0.0096, 	 loss: 24.2637
i: 12, 		 target: -0.0135, 	 prediction: -0.0096, 	 loss: 11.8208
i: 13, 		 target: -0.0096, 	 prediction: -0.0096, 	 loss: 0.0051
i: 14, 		 target: -0.0068, 	 prediction: -0.0096, 	 loss: 6.0366
i: 15, 		 target: -0.0116, 	 prediction: -0.0096, 	 loss: 3.2560
i: 16, 		 target: -0.0116, 	 prediction: -0.0096, 	 loss: 3.2844
i: 17, 		 target: -0.0023, 	 prediction: -0.0096, 	 loss: 40.2347
i: 18, 		 target: -0.0152, 	 prediction: -0.0096, 	 loss: 24.3180
i: 19, 		 target: -0.0079, 	 prediction: -0.0096, 	 loss: 2.0219
i: 20, 		 target: -0.0138, 	 prediction: -0.0096, 	 loss: 13.9426
i: 21, 		 target: -0.0000, 	 prediction: -0.0096, 	 loss: 69.0006
i: 22, 		 target: 0.0005, 	 prediction: -0.0096, 	 loss: 76.8681
i: 23, 		 target: -0.0129, 	 prediction: -0.0096, 	 loss: 8.5913
i: 24, 		 target: -0.0061, 	 prediction: -0.0096, 	 loss: 9.2358
i: 25, 		 target: -0.0166, 	 prediction: -0.0096, 	 loss: 37.8715
i: 26, 		 target: -0.0077, 	 prediction: -0.0096, 	 loss: 2.7765
i: 27, 		 target: -0.0126, 	 prediction: -0.0096, 	 loss: 6.8757
i: 28, 		 target: -0.0084, 	 prediction: -0.0096, 	 loss: 0.9679
i: 29, 		 target: -0.0106, 	 prediction: -0.0096, 	 loss: 0.7520
i: 30, 		 target: 0.0003, 	 prediction: -0.0096, 	 loss: 73.6282
i: 31, 		 target: -0.0042, 	 prediction: -0.0096, 	 loss: 21.6554
i: 32, 		 target: -0.0136, 	 prediction: -0.0096, 	 loss: 12.4839
i: 33, 		 target: -0.0004, 	 prediction: -0.0096, 	 loss: 63.5038
i: 34, 		 target: -0.0038, 	 prediction: -0.0096, 	 loss: 24.9825
i: 35, 		 target: -0.0141, 	 prediction: -0.0096, 	 loss: 15.8689
i: 36, 		 target: 0.0001, 	 prediction: -0.0096, 	 loss: 71.7532
i: 37, 		 target: -0.0132, 	 prediction: -0.0096, 	 loss: 9.9785
i: 38, 		 target: -0.0071, 	 prediction: -0.0096, 	 loss: 4.5430
i: 39, 		 target: -0.0135, 	 prediction: -0.0096, 	 loss: 11.7429
i: 40, 		 target: -0.0161, 	 prediction: -0.0096, 	 loss: 32.5020
i: 41, 		 target: -0.0159, 	 prediction: -0.0096, 	 loss: 30.1098
i: 42, 		 target: -0.0093, 	 prediction: -0.0096, 	 loss: 0.0540
i: 43, 		 target: -0.0097, 	 prediction: -0.0096, 	 loss: 0.0073
i: 44, 		 target: -0.0034, 	 prediction: -0.0096, 	 loss: 29.2605
i: 45, 		 target: -0.0076, 	 prediction: -0.0096, 	 loss: 2.9238
i: 46, 		 target: -0.0008, 	 prediction: -0.0096, 	 loss: 58.6353
i: 47, 		 target: -0.0138, 	 prediction: -0.0096, 	 loss: 13.4133
i: 48, 		 target: -0.0071, 	 prediction: -0.0096, 	 loss: 4.4652
i: 49, 		 target: -0.0062, 	 prediction: -0.0096, 	 loss: 8.4979
i: 50, 		 target: -0.0195, 	 prediction: -0.0096, 	 loss: 75.7143
i: 51, 		 target: -0.0143, 	 prediction: -0.0096, 	 loss: 17.1306
i: 52, 		 target: -0.0024, 	 prediction: -0.0096, 	 loss: 39.1352
i: 53, 		 target: -0.0093, 	 prediction: -0.0096, 	 loss: 0.0738
i: 54, 		 target: -0.0040, 	 prediction: -0.0096, 	 loss: 23.6317
i: 55, 		 target: -0.0189, 	 prediction: -0.0096, 	 loss: 65.8239
i: 56, 		 target: -0.0062, 	 prediction: -0.0096, 	 loss: 8.5183
i: 57, 		 target: -0.0168, 	 prediction: -0.0096, 	 loss: 39.8076
i: 58, 		 target: -0.0116, 	 prediction: -0.0096, 	 loss: 3.0912
i: 59, 		 target: -0.0054, 	 prediction: -0.0096, 	 loss: 13.2774
i: 60, 		 target: -0.0068, 	 prediction: -0.0096, 	 loss: 6.0280
i: 61, 		 target: -0.0038, 	 prediction: -0.0096, 	 loss: 25.2186
i: 62, 		 target: -0.0005, 	 prediction: -0.0096, 	 loss: 62.6720
i: 63, 		 target: -0.0110, 	 prediction: -0.0096, 	 loss: 1.4665
i: 64, 		 target: -0.0065, 	 prediction: -0.0096, 	 loss: 7.2735
i: 65, 		 target: -0.0033, 	 prediction: -0.0096, 	 loss: 29.9920
i: 66, 		 target: -0.0161, 	 prediction: -0.0096, 	 loss: 32.4423
i: 67, 		 target: -0.0101, 	 prediction: -0.0096, 	 loss: 0.2326
i: 68, 		 target: -0.0058, 	 prediction: -0.0096, 	 loss: 10.7406
i: 69, 		 target: -0.0185, 	 prediction: -0.0096, 	 loss: 60.1325
i: 70, 		 target: -0.0023, 	 prediction: -0.0096, 	 loss: 40.2126
i: 71, 		 target: -0.0039, 	 prediction: -0.0096, 	 loss: 24.4791
i: 72, 		 target: -0.0094, 	 prediction: -0.0096, 	 loss: 0.0253
i: 73, 		 target: -0.0113, 	 prediction: -0.0096, 	 loss: 2.3986
i: 74, 		 target: -0.0140, 	 prediction: -0.0096, 	 loss: 15.2629
i: 75, 		 target: -0.0078, 	 prediction: -0.0096, 	 loss: 2.3897
i: 76, 		 target: -0.0067, 	 prediction: -0.0096, 	 loss: 6.1920
i: 77, 		 target: -0.0043, 	 prediction: -0.0096, 	 loss: 20.9386
i: 78, 		 target: -0.0102, 	 prediction: -0.0096, 	 loss: 0.2924
i: 79, 		 target: -0.0111, 	 prediction: -0.0096, 	 loss: 1.6855
i: 80, 		 target: -0.0076, 	 prediction: -0.0096, 	 loss: 2.8733
i: 81, 		 target: -0.0044, 	 prediction: -0.0096, 	 loss: 20.4384
i: 82, 		 target: -0.0023, 	 prediction: -0.0096, 	 loss: 40.6232
i: 83, 		 target: -0.0084, 	 prediction: -0.0096, 	 loss: 0.9852
i: 84, 		 target: -0.0022, 	 prediction: -0.0096, 	 loss: 41.4618
i: 85, 		 target: -0.0045, 	 prediction: -0.0096, 	 loss: 19.8665
i: 86, 		 target: -0.0039, 	 prediction: -0.0096, 	 loss: 24.3928
i: 87, 		 target: -0.0143, 	 prediction: -0.0096, 	 loss: 17.1090
i: 88, 		 target: -0.0145, 	 prediction: -0.0096, 	 loss: 18.6888
i: 89, 		 target: -0.0170, 	 prediction: -0.0096, 	 loss: 41.7693
i: 90, 		 target: -0.0016, 	 prediction: -0.0096, 	 loss: 48.5522
i: 91, 		 target: -0.0167, 	 prediction: -0.0096, 	 loss: 38.2484
i: 92, 		 target: -0.0085, 	 prediction: -0.0096, 	 loss: 0.8450
i: 93, 		 target: -0.0128, 	 prediction: -0.0096, 	 loss: 8.0180
i: 94, 		 target: -0.0033, 	 prediction: -0.0096, 	 loss: 30.3082
i: 95, 		 target: -0.0203, 	 prediction: -0.0096, 	 loss: 86.9463
i: 96, 		 target: -0.0045, 	 prediction: -0.0096, 	 loss: 19.8431
i: 97, 		 target: -0.0189, 	 prediction: -0.0096, 	 loss: 65.6541
i: 98, 		 target: -0.0190, 	 prediction: -0.0096, 	 loss: 67.8070
i: 99, 		 target: -0.0144, 	 prediction: -0.0096, 	 loss: 18.1495
i: 100, 		 target: 0.0197, 	 prediction: -0.0096, 	 loss: 651.2602
i: 101, 		 target: -0.0127, 	 prediction: -0.0096, 	 loss: 7.6179
i: 102, 		 target: -0.0098, 	 prediction: -0.0096, 	 loss: 0.0295
i: 103, 		 target: 0.0001, 	 prediction: -0.0096, 	 loss: 71.3251
i: 104, 		 target: -0.0066, 	 prediction: -0.0096, 	 loss: 6.6970
i: 105, 		 target: -0.0125, 	 prediction: -0.0096, 	 loss: 6.5770
i: 106, 		 target: -0.0064, 	 prediction: -0.0096, 	 loss: 7.7082
i: 107, 		 target: -0.0188, 	 prediction: -0.0096, 	 loss: 65.0052
i: 108, 		 target: -0.0123, 	 prediction: -0.0096, 	 loss: 5.8338
i: 109, 		 target: -0.0124, 	 prediction: -0.0096, 	 loss: 6.0981
i: 110, 		 target: -0.0102, 	 prediction: -0.0096, 	 loss: 0.2666
i: 111, 		 target: -0.0156, 	 prediction: -0.0096, 	 loss: 28.0766
i: 112, 		 target: -0.0192, 	 prediction: -0.0096, 	 loss: 70.5799
i: 113, 		 target: -0.0114, 	 prediction: -0.0096, 	 loss: 2.6113
i: 114, 		 target: 0.0237, 	 prediction: -0.0096, 	 loss: 844.1993
i: 115, 		 target: -0.0124, 	 prediction: -0.0096, 	 loss: 5.9482
i: 116, 		 target: 0.0129, 	 prediction: -0.0096, 	 loss: 382.9060
i: 117, 		 target: -0.0052, 	 prediction: -0.0096, 	 loss: 14.8343
i: 118, 		 target: -0.0152, 	 prediction: -0.0096, 	 loss: 24.3524
i: 119, 		 target: -0.0079, 	 prediction: -0.0096, 	 loss: 2.0794
i: 120, 		 target: -0.0042, 	 prediction: -0.0096, 	 loss: 21.8916
i: 121, 		 target: -0.0045, 	 prediction: -0.0096, 	 loss: 19.4101
i: 122, 		 target: -0.0128, 	 prediction: -0.0096, 	 loss: 8.1023
i: 123, 		 target: 0.0149, 	 prediction: -0.0096, 	 loss: 454.1488
i: 124, 		 target: -0.0180, 	 prediction: -0.0096, 	 loss: 54.2346
i: 125, 		 target: -0.0048, 	 prediction: -0.0096, 	 loss: 17.2804
i: 126, 		 target: -0.0072, 	 prediction: -0.0096, 	 loss: 4.2936
i: 127, 		 target: 0.0002, 	 prediction: -0.0096, 	 loss: 72.0789
i: 128, 		 target: -0.0062, 	 prediction: -0.0096, 	 loss: 8.6000
i: 129, 		 target: -0.0060, 	 prediction: -0.0096, 	 loss: 9.9052
i: 130, 		 target: -0.0063, 	 prediction: -0.0096, 	 loss: 8.2805
i: 131, 		 target: -0.0184, 	 prediction: -0.0096, 	 loss: 59.9972
i: 132, 		 target: -0.0100, 	 prediction: -0.0096, 	 loss: 0.1479
