Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6173, 	 loss: 63.0080
i: 1, 		 target: 0.6805, 	 prediction: 0.6173, 	 loss: 0.8615
i: 2, 		 target: 0.5926, 	 prediction: 0.6173, 	 loss: 0.1319
i: 3, 		 target: 0.1833, 	 prediction: 0.6173, 	 loss: 40.6425
i: 4, 		 target: 0.8691, 	 prediction: 0.6173, 	 loss: 13.6767
i: 5, 		 target: 0.3461, 	 prediction: 0.6173, 	 loss: 15.8757
i: 6, 		 target: 0.7021, 	 prediction: 0.6173, 	 loss: 1.5518
i: 7, 		 target: 0.6624, 	 prediction: 0.6173, 	 loss: 0.4379
i: 8, 		 target: -0.0806, 	 prediction: 0.6173, 	 loss: 105.1140
i: 9, 		 target: 0.4575, 	 prediction: 0.6173, 	 loss: 5.5089
i: 10, 		 target: 0.4289, 	 prediction: 0.6173, 	 loss: 7.6612
i: 11, 		 target: 0.3693, 	 prediction: 0.6173, 	 loss: 13.2786
i: 12, 		 target: 0.9490, 	 prediction: 0.6173, 	 loss: 23.7355
i: 13, 		 target: 0.0674, 	 prediction: 0.6173, 	 loss: 65.2493
i: 14, 		 target: 0.8662, 	 prediction: 0.6173, 	 loss: 13.3615
i: 15, 		 target: 0.5917, 	 prediction: 0.6173, 	 loss: 0.1418
i: 16, 		 target: 0.5142, 	 prediction: 0.6173, 	 loss: 2.2969
i: 17, 		 target: -0.1374, 	 prediction: 0.6173, 	 loss: 122.9075
i: 18, 		 target: 0.6111, 	 prediction: 0.6173, 	 loss: 0.0084
i: 19, 		 target: 1.2389, 	 prediction: 0.6173, 	 loss: 83.3563
i: 20, 		 target: 0.6493, 	 prediction: 0.6173, 	 loss: 0.2203
i: 21, 		 target: 1.0645, 	 prediction: 0.6173, 	 loss: 43.1541
i: 22, 		 target: 0.7402, 	 prediction: 0.6173, 	 loss: 3.2554
i: 23, 		 target: 0.4841, 	 prediction: 0.6173, 	 loss: 3.8271
i: 24, 		 target: 0.7800, 	 prediction: 0.6173, 	 loss: 5.7126
i: 25, 		 target: 0.3202, 	 prediction: 0.6173, 	 loss: 19.0437
i: 26, 		 target: 0.6508, 	 prediction: 0.6173, 	 loss: 0.2416
i: 27, 		 target: 0.1412, 	 prediction: 0.6173, 	 loss: 48.9157
i: 28, 		 target: 0.6391, 	 prediction: 0.6173, 	 loss: 0.1028
i: 29, 		 target: 0.9790, 	 prediction: 0.6173, 	 loss: 28.2325
i: 30, 		 target: 0.8857, 	 prediction: 0.6173, 	 loss: 15.5360
i: 31, 		 target: 0.3822, 	 prediction: 0.6173, 	 loss: 11.9251
i: 32, 		 target: -0.0116, 	 prediction: 0.6173, 	 loss: 85.3632
i: 33, 		 target: 0.5817, 	 prediction: 0.6173, 	 loss: 0.2738
i: 34, 		 target: 0.2629, 	 prediction: 0.6173, 	 loss: 27.0989
i: 35, 		 target: 0.7882, 	 prediction: 0.6173, 	 loss: 6.2970
i: 36, 		 target: 0.7404, 	 prediction: 0.6173, 	 loss: 3.2709
i: 37, 		 target: 0.3324, 	 prediction: 0.6173, 	 loss: 17.5168
i: 38, 		 target: 0.0061, 	 prediction: 0.6173, 	 loss: 80.6240
i: 39, 		 target: 1.4734, 	 prediction: 0.6173, 	 loss: 158.1297
i: 40, 		 target: 0.7787, 	 prediction: 0.6173, 	 loss: 5.6189
i: 41, 		 target: 0.8187, 	 prediction: 0.6173, 	 loss: 8.7499
i: 42, 		 target: 0.4271, 	 prediction: 0.6173, 	 loss: 7.8098
i: 43, 		 target: 0.4273, 	 prediction: 0.6173, 	 loss: 7.7907
i: 44, 		 target: 0.8066, 	 prediction: 0.6173, 	 loss: 7.7263
i: 45, 		 target: 0.1703, 	 prediction: 0.6173, 	 loss: 43.1172
i: 46, 		 target: 0.9821, 	 prediction: 0.6173, 	 loss: 28.7062
i: 47, 		 target: 0.3700, 	 prediction: 0.6173, 	 loss: 13.1944
i: 48, 		 target: 0.9162, 	 prediction: 0.6173, 	 loss: 19.2781
i: 49, 		 target: 0.1922, 	 prediction: 0.6173, 	 loss: 38.9958
i: 50, 		 target: 0.4186, 	 prediction: 0.6173, 	 loss: 8.5209
i: 51, 		 target: 0.4898, 	 prediction: 0.6173, 	 loss: 3.5089
i: 52, 		 target: 0.4705, 	 prediction: 0.6173, 	 loss: 4.6539
i: 53, 		 target: 0.7869, 	 prediction: 0.6173, 	 loss: 6.2042
i: 54, 		 target: 0.6926, 	 prediction: 0.6173, 	 loss: 1.2242
i: 55, 		 target: 0.8664, 	 prediction: 0.6173, 	 loss: 13.3883
i: 56, 		 target: 0.4507, 	 prediction: 0.6173, 	 loss: 5.9884
i: 57, 		 target: 0.5734, 	 prediction: 0.6173, 	 loss: 0.4157
i: 58, 		 target: 1.4137, 	 prediction: 0.6173, 	 loss: 136.8588
i: 59, 		 target: 0.2005, 	 prediction: 0.6173, 	 loss: 37.4823
i: 60, 		 target: 0.3607, 	 prediction: 0.6173, 	 loss: 14.2089
i: 61, 		 target: 0.3575, 	 prediction: 0.6173, 	 loss: 14.5711
i: 62, 		 target: 0.6349, 	 prediction: 0.6173, 	 loss: 0.0667
i: 63, 		 target: 0.6963, 	 prediction: 0.6173, 	 loss: 1.3453
i: 64, 		 target: 0.7198, 	 prediction: 0.6173, 	 loss: 2.2666
i: 65, 		 target: 0.8050, 	 prediction: 0.6173, 	 loss: 7.6008
i: 66, 		 target: 0.6096, 	 prediction: 0.6173, 	 loss: 0.0130
i: 67, 		 target: 0.9489, 	 prediction: 0.6173, 	 loss: 23.7228
i: 68, 		 target: 0.3610, 	 prediction: 0.6173, 	 loss: 14.1717
i: 69, 		 target: 0.5348, 	 prediction: 0.6173, 	 loss: 1.4709
i: 70, 		 target: 0.8989, 	 prediction: 0.6173, 	 loss: 17.1037
i: 71, 		 target: 0.9953, 	 prediction: 0.6173, 	 loss: 30.8229
i: 72, 		 target: 1.0465, 	 prediction: 0.6173, 	 loss: 39.7422
i: 73, 		 target: 0.9532, 	 prediction: 0.6173, 	 loss: 24.3389
i: 74, 		 target: 0.3722, 	 prediction: 0.6173, 	 loss: 12.9631
i: 75, 		 target: 0.5482, 	 prediction: 0.6173, 	 loss: 1.0313
i: 76, 		 target: 0.4862, 	 prediction: 0.6173, 	 loss: 3.7113
i: 77, 		 target: 0.8095, 	 prediction: 0.6173, 	 loss: 7.9651
i: 78, 		 target: 0.3987, 	 prediction: 0.6173, 	 loss: 10.3169
i: 79, 		 target: 0.3995, 	 prediction: 0.6173, 	 loss: 10.2359
