Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0149, 	 loss: 10.4774
i: 1, 		 target: -0.0090, 	 prediction: -0.0149, 	 loss: 26.4580
i: 2, 		 target: -0.0103, 	 prediction: -0.0149, 	 loss: 16.3762
i: 3, 		 target: 0.0130, 	 prediction: -0.0149, 	 loss: 593.1836
i: 4, 		 target: -0.0117, 	 prediction: -0.0149, 	 loss: 7.9263
i: 5, 		 target: -0.0124, 	 prediction: -0.0149, 	 loss: 4.7488
i: 6, 		 target: -0.0091, 	 prediction: -0.0149, 	 loss: 25.8777
i: 7, 		 target: -0.0034, 	 prediction: -0.0149, 	 loss: 100.3207
i: 8, 		 target: 0.0023, 	 prediction: -0.0149, 	 loss: 226.4427
i: 9, 		 target: -0.0114, 	 prediction: -0.0149, 	 loss: 9.4369
i: 10, 		 target: -0.0181, 	 prediction: -0.0149, 	 loss: 7.9751
i: 11, 		 target: -0.0039, 	 prediction: -0.0149, 	 loss: 91.6698
i: 12, 		 target: -0.0135, 	 prediction: -0.0149, 	 loss: 1.4653
i: 13, 		 target: -0.0096, 	 prediction: -0.0149, 	 loss: 20.9522
i: 14, 		 target: -0.0068, 	 prediction: -0.0149, 	 loss: 50.4891
i: 15, 		 target: -0.0116, 	 prediction: -0.0149, 	 loss: 8.0893
i: 16, 		 target: -0.0116, 	 prediction: -0.0149, 	 loss: 8.0447
i: 17, 		 target: -0.0023, 	 prediction: -0.0149, 	 loss: 120.8175
i: 18, 		 target: -0.0152, 	 prediction: -0.0149, 	 loss: 0.0799
i: 19, 		 target: -0.0079, 	 prediction: -0.0149, 	 loss: 36.8515
i: 20, 		 target: -0.0138, 	 prediction: -0.0149, 	 loss: 0.8366
i: 21, 		 target: -0.0000, 	 prediction: -0.0149, 	 loss: 167.8392
i: 22, 		 target: 0.0005, 	 prediction: -0.0149, 	 loss: 179.9908
i: 23, 		 target: -0.0129, 	 prediction: -0.0149, 	 loss: 2.9499
i: 24, 		 target: -0.0061, 	 prediction: -0.0149, 	 loss: 59.1001
i: 25, 		 target: -0.0166, 	 prediction: -0.0149, 	 loss: 2.2661
i: 26, 		 target: -0.0077, 	 prediction: -0.0149, 	 loss: 39.8780
i: 27, 		 target: -0.0126, 	 prediction: -0.0149, 	 loss: 4.1065
i: 28, 		 target: -0.0084, 	 prediction: -0.0149, 	 loss: 31.7245
i: 29, 		 target: -0.0106, 	 prediction: -0.0149, 	 loss: 14.2994
i: 30, 		 target: 0.0003, 	 prediction: -0.0149, 	 loss: 175.0145
i: 31, 		 target: -0.0042, 	 prediction: -0.0149, 	 loss: 86.5301
i: 32, 		 target: -0.0136, 	 prediction: -0.0149, 	 loss: 1.2440
i: 33, 		 target: -0.0004, 	 prediction: -0.0149, 	 loss: 159.2024
i: 34, 		 target: -0.0038, 	 prediction: -0.0149, 	 loss: 93.0621
i: 35, 		 target: -0.0141, 	 prediction: -0.0149, 	 loss: 0.4423
i: 36, 		 target: 0.0001, 	 prediction: -0.0149, 	 loss: 172.1172
i: 37, 		 target: -0.0132, 	 prediction: -0.0149, 	 loss: 2.2193
i: 38, 		 target: -0.0071, 	 prediction: -0.0149, 	 loss: 45.9691
i: 39, 		 target: -0.0135, 	 prediction: -0.0149, 	 loss: 1.4929
i: 40, 		 target: -0.0161, 	 prediction: -0.0149, 	 loss: 1.1076
i: 41, 		 target: -0.0159, 	 prediction: -0.0149, 	 loss: 0.7033
i: 42, 		 target: -0.0093, 	 prediction: -0.0149, 	 loss: 23.8247
i: 43, 		 target: -0.0097, 	 prediction: -0.0149, 	 loss: 20.8246
i: 44, 		 target: -0.0034, 	 prediction: -0.0149, 	 loss: 101.1616
i: 45, 		 target: -0.0076, 	 prediction: -0.0149, 	 loss: 40.4310
i: 46, 		 target: -0.0008, 	 prediction: -0.0149, 	 loss: 151.4374
i: 47, 		 target: -0.0138, 	 prediction: -0.0149, 	 loss: 0.9726
i: 48, 		 target: -0.0071, 	 prediction: -0.0149, 	 loss: 45.7209
i: 49, 		 target: -0.0062, 	 prediction: -0.0149, 	 loss: 57.2101
i: 50, 		 target: -0.0195, 	 prediction: -0.0149, 	 loss: 16.4250
