Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.7032, 	 loss: 0.0188
i: 1, 		 target: 0.2732, 	 prediction: 0.2170, 	 loss: 0.7015
i: 2, 		 target: 0.4616, 	 prediction: 0.5567, 	 loss: 2.0096
i: 3, 		 target: 0.1385, 	 prediction: 0.1196, 	 loss: 0.0791
i: 4, 		 target: 0.9521, 	 prediction: 0.9222, 	 loss: 0.1986
i: 5, 		 target: 0.2546, 	 prediction: 0.2076, 	 loss: 0.4913
i: 6, 		 target: 0.2580, 	 prediction: 0.2430, 	 loss: 0.0504
i: 7, 		 target: 0.4814, 	 prediction: 0.4998, 	 loss: 0.0748
i: 8, 		 target: 0.4358, 	 prediction: 0.4517, 	 loss: 0.0565
i: 9, 		 target: 0.3146, 	 prediction: 0.3012, 	 loss: 0.0402
i: 10, 		 target: 0.3088, 	 prediction: 0.2433, 	 loss: 0.9534
i: 11, 		 target: 0.3396, 	 prediction: 0.2811, 	 loss: 0.7612
i: 12, 		 target: 0.7030, 	 prediction: 0.8547, 	 loss: 5.1117
i: 13, 		 target: 0.1728, 	 prediction: 0.1256, 	 loss: 0.4952
i: 14, 		 target: 1.3490, 	 prediction: 1.3054, 	 loss: 0.4234
i: 15, 		 target: 0.4424, 	 prediction: 0.4597, 	 loss: 0.0667
i: 16, 		 target: 0.5812, 	 prediction: 0.5288, 	 loss: 0.6103
i: 17, 		 target: 1.0708, 	 prediction: 1.1679, 	 loss: 2.0940
i: 18, 		 target: 0.4727, 	 prediction: 0.4253, 	 loss: 0.4994
i: 19, 		 target: 0.3376, 	 prediction: 0.4083, 	 loss: 1.1112
i: 20, 		 target: 0.3891, 	 prediction: 0.2494, 	 loss: 4.3369
i: 21, 		 target: 0.2003, 	 prediction: 0.2204, 	 loss: 0.0901
i: 22, 		 target: 0.4088, 	 prediction: 0.4144, 	 loss: 0.0069
i: 23, 		 target: 0.7249, 	 prediction: 0.5830, 	 loss: 4.4799
i: 24, 		 target: 0.5592, 	 prediction: 0.6300, 	 loss: 1.1147
i: 25, 		 target: 0.1981, 	 prediction: 0.1983, 	 loss: 0.0000
i: 26, 		 target: 0.4584, 	 prediction: 0.4618, 	 loss: 0.0026
i: 27, 		 target: 0.5893, 	 prediction: 0.5766, 	 loss: 0.0358
i: 28, 		 target: 0.9162, 	 prediction: 0.9604, 	 loss: 0.4350
