Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0088, 	 loss: 0.0029
i: 1, 		 target: -0.0221, 	 prediction: -0.0208, 	 loss: 0.3647
i: 2, 		 target: -0.0214, 	 prediction: -0.0218, 	 loss: 0.0333
i: 3, 		 target: -0.0204, 	 prediction: -0.0206, 	 loss: 0.0103
i: 4, 		 target: -0.0164, 	 prediction: -0.0149, 	 loss: 0.5492
i: 5, 		 target: 0.0192, 	 prediction: 0.0176, 	 loss: 0.6156
i: 6, 		 target: -0.0121, 	 prediction: -0.0114, 	 loss: 0.1222
i: 7, 		 target: -0.0228, 	 prediction: -0.0222, 	 loss: 0.0864
i: 8, 		 target: -0.0092, 	 prediction: -0.0090, 	 loss: 0.0102
i: 9, 		 target: -0.0208, 	 prediction: -0.0210, 	 loss: 0.0161
i: 10, 		 target: -0.0231, 	 prediction: -0.0230, 	 loss: 0.0025
i: 11, 		 target: -0.0100, 	 prediction: -0.0090, 	 loss: 0.2542
i: 12, 		 target: -0.0252, 	 prediction: -0.0261, 	 loss: 0.1929
i: 13, 		 target: -0.0265, 	 prediction: -0.0271, 	 loss: 0.0846
i: 14, 		 target: -0.0250, 	 prediction: -0.0238, 	 loss: 0.3450
i: 15, 		 target: -0.0083, 	 prediction: -0.0071, 	 loss: 0.3096
i: 16, 		 target: -0.0164, 	 prediction: -0.0160, 	 loss: 0.0582
i: 17, 		 target: -0.0153, 	 prediction: -0.0160, 	 loss: 0.1282
i: 18, 		 target: 0.0106, 	 prediction: 0.0108, 	 loss: 0.0103
i: 19, 		 target: -0.0260, 	 prediction: -0.0245, 	 loss: 0.5852
i: 20, 		 target: -0.0083, 	 prediction: -0.0091, 	 loss: 0.1734
i: 21, 		 target: -0.0154, 	 prediction: -0.0155, 	 loss: 0.0057
i: 22, 		 target: -0.0179, 	 prediction: -0.0184, 	 loss: 0.0424
i: 23, 		 target: -0.0307, 	 prediction: -0.0307, 	 loss: 0.0003
i: 24, 		 target: 0.0072, 	 prediction: 0.0085, 	 loss: 0.3802
i: 25, 		 target: -0.0227, 	 prediction: -0.0223, 	 loss: 0.0408
i: 26, 		 target: -0.0246, 	 prediction: -0.0221, 	 loss: 1.5667
i: 27, 		 target: -0.0168, 	 prediction: -0.0178, 	 loss: 0.2439
i: 28, 		 target: -0.0274, 	 prediction: -0.0259, 	 loss: 0.5473
i: 29, 		 target: -0.0188, 	 prediction: -0.0184, 	 loss: 0.0503
i: 30, 		 target: -0.0249, 	 prediction: -0.0250, 	 loss: 0.0020
i: 31, 		 target: 0.0044, 	 prediction: 0.0044, 	 loss: 0.0002
i: 32, 		 target: -0.0202, 	 prediction: -0.0189, 	 loss: 0.4096
