Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0931, 	 loss: 2.6280
i: 1, 		 target: 0.2949, 	 prediction: 0.3267, 	 loss: 6.0272
i: 2, 		 target: -0.0568, 	 prediction: -0.0822, 	 loss: 3.8492
i: 3, 		 target: 0.2219, 	 prediction: 0.2571, 	 loss: 7.3782
i: 4, 		 target: 0.0424, 	 prediction: 0.0272, 	 loss: 1.3773
i: 5, 		 target: -0.0625, 	 prediction: -0.0691, 	 loss: 0.2649
i: 6, 		 target: 0.0901, 	 prediction: 0.1264, 	 loss: 7.8585
i: 7, 		 target: -0.0857, 	 prediction: -0.0782, 	 loss: 0.3324
i: 8, 		 target: 0.2948, 	 prediction: 0.3046, 	 loss: 0.5738
i: 9, 		 target: 0.0423, 	 prediction: 0.0520, 	 loss: 0.5562
i: 10, 		 target: 0.3100, 	 prediction: 0.3327, 	 loss: 3.0804
i: 11, 		 target: -0.0618, 	 prediction: -0.0847, 	 loss: 3.0987
i: 12, 		 target: 0.1703, 	 prediction: 0.1779, 	 loss: 0.3520
i: 13, 		 target: 0.2372, 	 prediction: 0.2350, 	 loss: 0.0282
i: 14, 		 target: -0.0694, 	 prediction: -0.0620, 	 loss: 0.3328
i: 15, 		 target: 0.1112, 	 prediction: 0.1054, 	 loss: 0.2043
i: 16, 		 target: 0.1731, 	 prediction: 0.1871, 	 loss: 1.1700
i: 17, 		 target: 0.1418, 	 prediction: 0.1111, 	 loss: 5.6271
i: 18, 		 target: -0.0763, 	 prediction: -0.0952, 	 loss: 2.1282
i: 19, 		 target: -0.0606, 	 prediction: -0.0837, 	 loss: 3.1780
i: 20, 		 target: 0.0513, 	 prediction: -0.0298, 	 loss: 39.1220
i: 21, 		 target: -0.0820, 	 prediction: -0.0655, 	 loss: 1.6302
i: 22, 		 target: -0.0281, 	 prediction: -0.0681, 	 loss: 9.5461
i: 23, 		 target: 0.1953, 	 prediction: 0.1795, 	 loss: 1.4972
i: 24, 		 target: -0.0763, 	 prediction: -0.0917, 	 loss: 1.4159
i: 25, 		 target: -0.0564, 	 prediction: -0.0720, 	 loss: 1.4449
i: 26, 		 target: 0.2250, 	 prediction: 0.1947, 	 loss: 5.4705
i: 27, 		 target: 0.2008, 	 prediction: 0.2211, 	 loss: 2.4596
i: 28, 		 target: -0.0735, 	 prediction: -0.0923, 	 loss: 2.1014
i: 29, 		 target: -0.0331, 	 prediction: -0.0792, 	 loss: 12.6449
i: 30, 		 target: -0.0759, 	 prediction: -0.0930, 	 loss: 1.7482
i: 31, 		 target: 0.0477, 	 prediction: -0.0078, 	 loss: 18.3431
i: 32, 		 target: 0.1949, 	 prediction: 0.0923, 	 loss: 62.7058
i: 33, 		 target: 0.0685, 	 prediction: 0.0043, 	 loss: 24.6103
i: 34, 		 target: 0.1137, 	 prediction: 0.0902, 	 loss: 3.2921
i: 35, 		 target: 0.1121, 	 prediction: 0.0933, 	 loss: 2.1234
i: 36, 		 target: 0.0613, 	 prediction: -0.0501, 	 loss: 73.8386
i: 37, 		 target: -0.0918, 	 prediction: -0.1009, 	 loss: 0.4994
i: 38, 		 target: 0.0283, 	 prediction: 0.0325, 	 loss: 0.1035
i: 39, 		 target: 0.2187, 	 prediction: 0.2136, 	 loss: 0.1540
i: 40, 		 target: -0.0713, 	 prediction: -0.0914, 	 loss: 2.3923
i: 41, 		 target: 0.0029, 	 prediction: 0.0074, 	 loss: 0.1167
i: 42, 		 target: -0.0484, 	 prediction: -0.0827, 	 loss: 7.0035
i: 43, 		 target: -0.0276, 	 prediction: -0.0904, 	 loss: 23.5089
i: 44, 		 target: -0.0418, 	 prediction: -0.0191, 	 loss: 3.0505
i: 45, 		 target: -0.0241, 	 prediction: -0.0806, 	 loss: 19.0069
i: 46, 		 target: -0.0313, 	 prediction: -0.0766, 	 loss: 12.2057
i: 47, 		 target: 0.0767, 	 prediction: 0.0294, 	 loss: 13.2852
i: 48, 		 target: 0.0974, 	 prediction: 0.0855, 	 loss: 0.8453
i: 49, 		 target: 0.3496, 	 prediction: 0.3680, 	 loss: 2.0125
i: 50, 		 target: -0.0888, 	 prediction: -0.0918, 	 loss: 0.0566
i: 51, 		 target: 0.1366, 	 prediction: 0.1467, 	 loss: 0.6077
i: 52, 		 target: -0.0462, 	 prediction: -0.0581, 	 loss: 0.8521
i: 53, 		 target: 0.2038, 	 prediction: 0.2040, 	 loss: 0.0004
i: 54, 		 target: -0.0331, 	 prediction: -0.0727, 	 loss: 9.3210
i: 55, 		 target: -0.0847, 	 prediction: -0.0873, 	 loss: 0.0415
i: 56, 		 target: 0.1291, 	 prediction: 0.1286, 	 loss: 0.0014
i: 57, 		 target: -0.0478, 	 prediction: -0.0333, 	 loss: 1.2524
i: 58, 		 target: 0.1185, 	 prediction: 0.1399, 	 loss: 2.7222
i: 59, 		 target: 0.0892, 	 prediction: 0.1037, 	 loss: 1.2498
i: 60, 		 target: -0.0837, 	 prediction: -0.0864, 	 loss: 0.0441
i: 61, 		 target: -0.1021, 	 prediction: -0.0933, 	 loss: 0.4617
i: 62, 		 target: 0.1915, 	 prediction: 0.1997, 	 loss: 0.4029
i: 63, 		 target: 0.2339, 	 prediction: 0.2139, 	 loss: 2.3620
i: 64, 		 target: 0.2037, 	 prediction: 0.1808, 	 loss: 3.1143
i: 65, 		 target: 0.0428, 	 prediction: -0.0229, 	 loss: 25.7474
i: 66, 		 target: -0.0866, 	 prediction: -0.0705, 	 loss: 1.5519
i: 67, 		 target: -0.0606, 	 prediction: -0.0835, 	 loss: 3.1459
i: 68, 		 target: 0.2057, 	 prediction: -0.0844, 	 loss: 501.3923
i: 69, 		 target: -0.0437, 	 prediction: -0.0796, 	 loss: 7.6662
i: 70, 		 target: -0.0786, 	 prediction: -0.0948, 	 loss: 1.5722
i: 71, 		 target: -0.0811, 	 prediction: -0.1025, 	 loss: 2.7306
i: 72, 		 target: -0.0587, 	 prediction: -0.0533, 	 loss: 0.1682
i: 73, 		 target: -0.0505, 	 prediction: -0.0870, 	 loss: 7.9541
i: 74, 		 target: -0.0723, 	 prediction: -0.0616, 	 loss: 0.6919
i: 75, 		 target: 0.0719, 	 prediction: 0.0639, 	 loss: 0.3842
i: 76, 		 target: -0.0437, 	 prediction: -0.0184, 	 loss: 3.7972
i: 77, 		 target: -0.0487, 	 prediction: -0.0828, 	 loss: 6.9234
i: 78, 		 target: 0.2335, 	 prediction: 0.1924, 	 loss: 10.0839
i: 79, 		 target: -0.0908, 	 prediction: -0.0595, 	 loss: 5.8357
i: 80, 		 target: 0.0227, 	 prediction: 0.0810, 	 loss: 20.2346
i: 81, 		 target: -0.0625, 	 prediction: -0.0811, 	 loss: 2.0742
i: 82, 		 target: 0.2063, 	 prediction: 0.2129, 	 loss: 0.2605
i: 83, 		 target: -0.0568, 	 prediction: -0.0828, 	 loss: 4.0212
i: 84, 		 target: 0.2256, 	 prediction: 0.1877, 	 loss: 8.5578
i: 85, 		 target: 0.0625, 	 prediction: 0.0397, 	 loss: 3.0755
i: 86, 		 target: 0.1922, 	 prediction: 0.1342, 	 loss: 20.0050
i: 87, 		 target: 0.1887, 	 prediction: 0.1176, 	 loss: 30.0854
i: 88, 		 target: -0.0614, 	 prediction: -0.0728, 	 loss: 0.7790
i: 89, 		 target: 0.2000, 	 prediction: 0.1748, 	 loss: 3.7915
i: 90, 		 target: -0.0856, 	 prediction: -0.0872, 	 loss: 0.0151
i: 91, 		 target: -0.0830, 	 prediction: -0.0964, 	 loss: 1.0685
i: 92, 		 target: -0.0670, 	 prediction: -0.0930, 	 loss: 4.0440
i: 93, 		 target: -0.0708, 	 prediction: -0.0875, 	 loss: 1.6613
i: 94, 		 target: -0.0817, 	 prediction: -0.1075, 	 loss: 3.9545
i: 95, 		 target: 0.1131, 	 prediction: 0.1666, 	 loss: 17.0861
i: 96, 		 target: -0.0404, 	 prediction: -0.0788, 	 loss: 8.7652
i: 97, 		 target: -0.0705, 	 prediction: -0.0892, 	 loss: 2.0661
i: 98, 		 target: -0.0949, 	 prediction: -0.1012, 	 loss: 0.2352
i: 99, 		 target: 0.1848, 	 prediction: 0.1891, 	 loss: 0.1125
i: 100, 		 target: -0.0481, 	 prediction: -0.0796, 	 loss: 5.8945
i: 101, 		 target: -0.0612, 	 prediction: -0.0910, 	 loss: 5.2830
i: 102, 		 target: 0.0970, 	 prediction: 0.0605, 	 loss: 7.9524
i: 103, 		 target: -0.0550, 	 prediction: -0.0864, 	 loss: 5.8715
i: 104, 		 target: 0.1205, 	 prediction: 0.1307, 	 loss: 0.6171
i: 105, 		 target: -0.0747, 	 prediction: -0.0849, 	 loss: 0.6254
i: 106, 		 target: 0.1452, 	 prediction: 0.0967, 	 loss: 14.0106
i: 107, 		 target: 0.0659, 	 prediction: -0.0081, 	 loss: 32.6865
i: 108, 		 target: -0.0582, 	 prediction: -0.0537, 	 loss: 0.1252
i: 109, 		 target: -0.0750, 	 prediction: -0.0962, 	 loss: 2.6912
i: 110, 		 target: -0.0903, 	 prediction: -0.0902, 	 loss: 0.0000
i: 111, 		 target: 0.0496, 	 prediction: -0.0153, 	 loss: 25.0569
i: 112, 		 target: 0.2284, 	 prediction: 0.2196, 	 loss: 0.4530
i: 113, 		 target: -0.0534, 	 prediction: -0.0863, 	 loss: 6.4513
i: 114, 		 target: -0.0677, 	 prediction: -0.0897, 	 loss: 2.8732
i: 115, 		 target: 0.1108, 	 prediction: 0.0617, 	 loss: 14.3524
i: 116, 		 target: -0.0705, 	 prediction: -0.0892, 	 loss: 2.0661
i: 117, 		 target: -0.0844, 	 prediction: -0.1007, 	 loss: 1.5869
i: 118, 		 target: -0.0133, 	 prediction: -0.0076, 	 loss: 0.1949
i: 119, 		 target: 0.4893, 	 prediction: 0.3949, 	 loss: 53.1006
i: 120, 		 target: 0.1973, 	 prediction: 0.1490, 	 loss: 13.8684
i: 121, 		 target: 0.0451, 	 prediction: 0.0312, 	 loss: 1.1480
i: 122, 		 target: 0.0691, 	 prediction: 0.0401, 	 loss: 5.0034
i: 123, 		 target: -0.0665, 	 prediction: -0.0870, 	 loss: 2.5003
i: 124, 		 target: -0.0738, 	 prediction: -0.0894, 	 loss: 1.4560
i: 125, 		 target: 0.0536, 	 prediction: 0.0658, 	 loss: 0.8811
i: 126, 		 target: -0.0426, 	 prediction: -0.0835, 	 loss: 10.0002
i: 127, 		 target: -0.0163, 	 prediction: 0.0062, 	 loss: 3.0268
i: 128, 		 target: -0.0835, 	 prediction: -0.0999, 	 loss: 1.6110
i: 129, 		 target: 0.0245, 	 prediction: -0.0011, 	 loss: 3.8892
i: 130, 		 target: -0.0981, 	 prediction: -0.0920, 	 loss: 0.2266
i: 131, 		 target: 0.0372, 	 prediction: -0.0446, 	 loss: 39.9076
i: 132, 		 target: 0.2540, 	 prediction: 0.2380, 	 loss: 1.5312
i: 133, 		 target: -0.0665, 	 prediction: -0.0958, 	 loss: 5.1045
i: 134, 		 target: -0.0583, 	 prediction: -0.0763, 	 loss: 1.9226
i: 135, 		 target: -0.0533, 	 prediction: -0.0855, 	 loss: 6.1487
