Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0109, 	 loss: 0.0584
i: 1, 		 target: -0.0090, 	 prediction: -0.0109, 	 loss: 2.7729
i: 2, 		 target: -0.0103, 	 prediction: -0.0109, 	 loss: 0.3229
i: 3, 		 target: 0.0130, 	 prediction: -0.0109, 	 loss: 435.8414
i: 4, 		 target: -0.0117, 	 prediction: -0.0109, 	 loss: 0.4398
i: 5, 		 target: -0.0124, 	 prediction: -0.0109, 	 loss: 1.6884
i: 6, 		 target: -0.0091, 	 prediction: -0.0109, 	 loss: 2.5872
i: 7, 		 target: -0.0034, 	 prediction: -0.0109, 	 loss: 42.7386
i: 8, 		 target: 0.0023, 	 prediction: -0.0109, 	 loss: 133.8525
i: 9, 		 target: -0.0114, 	 prediction: -0.0109, 	 loss: 0.1653
i: 10, 		 target: -0.0181, 	 prediction: -0.0109, 	 loss: 39.7223
i: 11, 		 target: -0.0039, 	 prediction: -0.0109, 	 loss: 37.1599
i: 12, 		 target: -0.0135, 	 prediction: -0.0109, 	 loss: 5.1441
i: 13, 		 target: -0.0096, 	 prediction: -0.0109, 	 loss: 1.2074
i: 14, 		 target: -0.0068, 	 prediction: -0.0109, 	 loss: 13.1553
i: 15, 		 target: -0.0116, 	 prediction: -0.0109, 	 loss: 0.4024
i: 16, 		 target: -0.0116, 	 prediction: -0.0109, 	 loss: 0.4125
i: 17, 		 target: -0.0023, 	 prediction: -0.0109, 	 loss: 56.4475
i: 18, 		 target: -0.0152, 	 prediction: -0.0109, 	 loss: 14.1471
i: 19, 		 target: -0.0079, 	 prediction: -0.0109, 	 loss: 6.7185
i: 20, 		 target: -0.0138, 	 prediction: -0.0109, 	 loss: 6.5737
i: 21, 		 target: -0.0000, 	 prediction: -0.0109, 	 loss: 89.8084
i: 22, 		 target: 0.0005, 	 prediction: -0.0109, 	 loss: 98.7542
i: 23, 		 target: -0.0129, 	 prediction: -0.0109, 	 loss: 3.1012
i: 24, 		 target: -0.0061, 	 prediction: -0.0109, 	 loss: 17.7166
i: 25, 		 target: -0.0166, 	 prediction: -0.0109, 	 loss: 24.8394
i: 26, 		 target: -0.0077, 	 prediction: -0.0109, 	 loss: 8.0449
i: 27, 		 target: -0.0126, 	 prediction: -0.0109, 	 loss: 2.1086
i: 28, 		 target: -0.0084, 	 prediction: -0.0109, 	 loss: 4.6393
i: 29, 		 target: -0.0106, 	 prediction: -0.0109, 	 loss: 0.0918
i: 30, 		 target: 0.0003, 	 prediction: -0.0109, 	 loss: 95.0773
i: 31, 		 target: -0.0042, 	 prediction: -0.0109, 	 loss: 33.9144
i: 32, 		 target: -0.0136, 	 prediction: -0.0109, 	 loss: 5.5847
i: 33, 		 target: -0.0004, 	 prediction: -0.0109, 	 loss: 83.5212
i: 34, 		 target: -0.0038, 	 prediction: -0.0109, 	 loss: 38.0482
i: 35, 		 target: -0.0141, 	 prediction: -0.0109, 	 loss: 7.9158
i: 36, 		 target: 0.0001, 	 prediction: -0.0109, 	 loss: 92.9450
i: 37, 		 target: -0.0132, 	 prediction: -0.0109, 	 loss: 3.9553
i: 38, 		 target: -0.0071, 	 prediction: -0.0109, 	 loss: 10.8999
i: 39, 		 target: -0.0135, 	 prediction: -0.0109, 	 loss: 5.0928
i: 40, 		 target: -0.0161, 	 prediction: -0.0109, 	 loss: 20.5298
i: 41, 		 target: -0.0159, 	 prediction: -0.0109, 	 loss: 18.6379
i: 42, 		 target: -0.0093, 	 prediction: -0.0109, 	 loss: 1.9670
i: 43, 		 target: -0.0097, 	 prediction: -0.0109, 	 loss: 1.1769
i: 44, 		 target: -0.0034, 	 prediction: -0.0109, 	 loss: 43.2881
i: 45, 		 target: -0.0076, 	 prediction: -0.0109, 	 loss: 8.2943
i: 46, 		 target: -0.0008, 	 prediction: -0.0109, 	 loss: 77.9237
i: 47, 		 target: -0.0138, 	 prediction: -0.0109, 	 loss: 6.2118
i: 48, 		 target: -0.0071, 	 prediction: -0.0109, 	 loss: 10.7793
i: 49, 		 target: -0.0062, 	 prediction: -0.0109, 	 loss: 16.6888
i: 50, 		 target: -0.0195, 	 prediction: -0.0109, 	 loss: 56.7208
i: 51, 		 target: -0.0143, 	 prediction: -0.0109, 	 loss: 8.8141
i: 52, 		 target: -0.0024, 	 prediction: -0.0109, 	 loss: 55.1438
i: 53, 		 target: -0.0093, 	 prediction: -0.0109, 	 loss: 2.0787
i: 54, 		 target: -0.0040, 	 prediction: -0.0109, 	 loss: 36.3767
i: 55, 		 target: -0.0189, 	 prediction: -0.0109, 	 loss: 48.2070
i: 56, 		 target: -0.0062, 	 prediction: -0.0109, 	 loss: 16.7173
i: 57, 		 target: -0.0168, 	 prediction: -0.0109, 	 loss: 26.4119
i: 58, 		 target: -0.0116, 	 prediction: -0.0109, 	 loss: 0.3459
i: 59, 		 target: -0.0054, 	 prediction: -0.0109, 	 loss: 23.1736
i: 60, 		 target: -0.0068, 	 prediction: -0.0109, 	 loss: 13.1426
i: 61, 		 target: -0.0038, 	 prediction: -0.0109, 	 loss: 38.3395
i: 62, 		 target: -0.0005, 	 prediction: -0.0109, 	 loss: 82.5669
i: 63, 		 target: -0.0110, 	 prediction: -0.0109, 	 loss: 0.0017
i: 64, 		 target: -0.0065, 	 prediction: -0.0109, 	 loss: 14.9538
i: 65, 		 target: -0.0033, 	 prediction: -0.0109, 	 loss: 44.1768
i: 66, 		 target: -0.0161, 	 prediction: -0.0109, 	 loss: 20.4824
i: 67, 		 target: -0.0101, 	 prediction: -0.0109, 	 loss: 0.4730
i: 68, 		 target: -0.0058, 	 prediction: -0.0109, 	 loss: 19.7790
i: 69, 		 target: -0.0185, 	 prediction: -0.0109, 	 loss: 43.3549
i: 70, 		 target: -0.0023, 	 prediction: -0.0109, 	 loss: 56.4213
i: 71, 		 target: -0.0039, 	 prediction: -0.0109, 	 loss: 37.4263
i: 72, 		 target: -0.0094, 	 prediction: -0.0109, 	 loss: 1.7668
i: 73, 		 target: -0.0113, 	 prediction: -0.0109, 	 loss: 0.1434
i: 74, 		 target: -0.0140, 	 prediction: -0.0109, 	 loss: 7.4896
i: 75, 		 target: -0.0078, 	 prediction: -0.0109, 	 loss: 7.3762
i: 76, 		 target: -0.0067, 	 prediction: -0.0109, 	 loss: 13.3842
i: 77, 		 target: -0.0043, 	 prediction: -0.0109, 	 loss: 33.0158
i: 78, 		 target: -0.0102, 	 prediction: -0.0109, 	 loss: 0.3960
i: 79, 		 target: -0.0111, 	 prediction: -0.0109, 	 loss: 0.0164
i: 80, 		 target: -0.0076, 	 prediction: -0.0109, 	 loss: 8.2091
i: 81, 		 target: -0.0044, 	 prediction: -0.0109, 	 loss: 32.3870
i: 82, 		 target: -0.0023, 	 prediction: -0.0109, 	 loss: 56.9074
i: 83, 		 target: -0.0084, 	 prediction: -0.0109, 	 loss: 4.6770
i: 84, 		 target: -0.0022, 	 prediction: -0.0109, 	 loss: 57.8992
i: 85, 		 target: -0.0045, 	 prediction: -0.0109, 	 loss: 31.6659
i: 86, 		 target: -0.0039, 	 prediction: -0.0109, 	 loss: 37.3196
i: 87, 		 target: -0.0143, 	 prediction: -0.0109, 	 loss: 8.7985
i: 88, 		 target: -0.0145, 	 prediction: -0.0109, 	 loss: 9.9413
i: 89, 		 target: -0.0170, 	 prediction: -0.0109, 	 loss: 28.0142
i: 90, 		 target: -0.0016, 	 prediction: -0.0109, 	 loss: 66.2272
i: 91, 		 target: -0.0167, 	 prediction: -0.0109, 	 loss: 25.1448
i: 92, 		 target: -0.0085, 	 prediction: -0.0109, 	 loss: 4.3653
i: 93, 		 target: -0.0128, 	 prediction: -0.0109, 	 loss: 2.7607
i: 94, 		 target: -0.0033, 	 prediction: -0.0109, 	 loss: 44.5605
i: 95, 		 target: -0.0203, 	 prediction: -0.0109, 	 loss: 66.4948
i: 96, 		 target: -0.0045, 	 prediction: -0.0109, 	 loss: 31.6365
i: 97, 		 target: -0.0189, 	 prediction: -0.0109, 	 loss: 48.0617
i: 98, 		 target: -0.0190, 	 prediction: -0.0109, 	 loss: 49.9062
i: 99, 		 target: -0.0144, 	 prediction: -0.0109, 	 loss: 9.5490
i: 100, 		 target: 0.0197, 	 prediction: -0.0109, 	 loss: 712.3492
i: 101, 		 target: -0.0127, 	 prediction: -0.0109, 	 loss: 2.5280
i: 102, 		 target: -0.0098, 	 prediction: -0.0109, 	 loss: 0.9969
i: 103, 		 target: 0.0001, 	 prediction: -0.0109, 	 loss: 92.4577
i: 104, 		 target: -0.0066, 	 prediction: -0.0109, 	 loss: 14.1220
i: 105, 		 target: -0.0125, 	 prediction: -0.0109, 	 loss: 1.9446
i: 106, 		 target: -0.0064, 	 prediction: -0.0109, 	 loss: 15.5743
i: 107, 		 target: -0.0188, 	 prediction: -0.0109, 	 loss: 47.5067
i: 108, 		 target: -0.0123, 	 prediction: -0.0109, 	 loss: 1.5507
i: 109, 		 target: -0.0124, 	 prediction: -0.0109, 	 loss: 1.6884
i: 110, 		 target: -0.0102, 	 prediction: -0.0109, 	 loss: 0.4274
i: 111, 		 target: -0.0156, 	 prediction: -0.0109, 	 loss: 17.0459
i: 112, 		 target: -0.0192, 	 prediction: -0.0109, 	 loss: 52.2890
