Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0410, 	 loss: 76.1359
i: 1, 		 target: 0.2949, 	 prediction: 0.0410, 	 loss: 384.0124
i: 2, 		 target: -0.0568, 	 prediction: 0.0410, 	 loss: 56.9577
i: 3, 		 target: 0.2219, 	 prediction: 0.0410, 	 loss: 194.9633
i: 4, 		 target: 0.0424, 	 prediction: 0.0410, 	 loss: 0.0110
i: 5, 		 target: -0.0625, 	 prediction: 0.0410, 	 loss: 63.7904
i: 6, 		 target: 0.0901, 	 prediction: 0.0410, 	 loss: 14.3463
i: 7, 		 target: -0.0857, 	 prediction: 0.0410, 	 loss: 95.6100
i: 8, 		 target: 0.2948, 	 prediction: 0.0410, 	 loss: 383.7523
i: 9, 		 target: 0.0423, 	 prediction: 0.0410, 	 loss: 0.0103
i: 10, 		 target: 0.3100, 	 prediction: 0.0410, 	 loss: 430.9925
i: 11, 		 target: -0.0618, 	 prediction: 0.0410, 	 loss: 63.0185
i: 12, 		 target: 0.1703, 	 prediction: 0.0410, 	 loss: 99.5139
i: 13, 		 target: 0.2372, 	 prediction: 0.0410, 	 loss: 229.2973
i: 14, 		 target: -0.0694, 	 prediction: 0.0410, 	 loss: 72.6650
i: 15, 		 target: 0.1112, 	 prediction: 0.0410, 	 loss: 29.3902
i: 16, 		 target: 0.1731, 	 prediction: 0.0410, 	 loss: 103.9509
i: 17, 		 target: 0.1418, 	 prediction: 0.0410, 	 loss: 60.5382
i: 18, 		 target: -0.0763, 	 prediction: 0.0410, 	 loss: 81.9916
i: 19, 		 target: -0.0606, 	 prediction: 0.0410, 	 loss: 61.5445
i: 20, 		 target: 0.0513, 	 prediction: 0.0410, 	 loss: 0.6277
i: 21, 		 target: -0.0820, 	 prediction: 0.0410, 	 loss: 90.1772
i: 22, 		 target: -0.0281, 	 prediction: 0.0410, 	 loss: 28.4459
i: 23, 		 target: 0.1953, 	 prediction: 0.0410, 	 loss: 141.8514
i: 24, 		 target: -0.0763, 	 prediction: 0.0410, 	 loss: 81.9413
i: 25, 		 target: -0.0564, 	 prediction: 0.0410, 	 loss: 56.5739
i: 26, 		 target: 0.2250, 	 prediction: 0.0410, 	 loss: 201.6759
i: 27, 		 target: 0.2008, 	 prediction: 0.0410, 	 loss: 152.0328
i: 28, 		 target: -0.0735, 	 prediction: 0.0410, 	 loss: 78.1588
i: 29, 		 target: -0.0331, 	 prediction: 0.0410, 	 loss: 32.7484
i: 30, 		 target: -0.0759, 	 prediction: 0.0410, 	 loss: 81.4307
i: 31, 		 target: 0.0477, 	 prediction: 0.0410, 	 loss: 0.2687
i: 32, 		 target: 0.1949, 	 prediction: 0.0410, 	 loss: 141.1334
i: 33, 		 target: 0.0685, 	 prediction: 0.0410, 	 loss: 4.5157
i: 34, 		 target: 0.1137, 	 prediction: 0.0410, 	 loss: 31.4598
i: 35, 		 target: 0.1121, 	 prediction: 0.0410, 	 loss: 30.1372
i: 36, 		 target: 0.0613, 	 prediction: 0.0410, 	 loss: 2.4482
