Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0173, 	 loss: 18.4756
i: 1, 		 target: -0.0221, 	 prediction: -0.0173, 	 loss: 5.4904
i: 2, 		 target: -0.0214, 	 prediction: -0.0173, 	 loss: 4.0608
i: 3, 		 target: -0.0204, 	 prediction: -0.0173, 	 loss: 2.3123
i: 4, 		 target: -0.0164, 	 prediction: -0.0173, 	 loss: 0.2143
i: 5, 		 target: 0.0192, 	 prediction: -0.0173, 	 loss: 330.3204
i: 6, 		 target: -0.0121, 	 prediction: -0.0173, 	 loss: 6.7861
i: 7, 		 target: -0.0228, 	 prediction: -0.0173, 	 loss: 7.3789
i: 8, 		 target: -0.0092, 	 prediction: -0.0173, 	 loss: 16.3166
i: 9, 		 target: -0.0208, 	 prediction: -0.0173, 	 loss: 2.9359
i: 10, 		 target: -0.0231, 	 prediction: -0.0173, 	 loss: 8.2226
i: 11, 		 target: -0.0100, 	 prediction: -0.0173, 	 loss: 13.3859
i: 12, 		 target: -0.0252, 	 prediction: -0.0173, 	 loss: 15.4340
i: 13, 		 target: -0.0265, 	 prediction: -0.0173, 	 loss: 20.6561
i: 14, 		 target: -0.0250, 	 prediction: -0.0173, 	 loss: 14.3562
i: 15, 		 target: -0.0083, 	 prediction: -0.0173, 	 loss: 20.3629
i: 16, 		 target: -0.0164, 	 prediction: -0.0173, 	 loss: 0.2003
i: 17, 		 target: -0.0153, 	 prediction: -0.0173, 	 loss: 1.0630
i: 18, 		 target: 0.0106, 	 prediction: -0.0173, 	 loss: 192.4776
i: 19, 		 target: -0.0260, 	 prediction: -0.0173, 	 loss: 18.5189
i: 20, 		 target: -0.0083, 	 prediction: -0.0173, 	 loss: 20.2733
i: 21, 		 target: -0.0154, 	 prediction: -0.0173, 	 loss: 0.9786
i: 22, 		 target: -0.0179, 	 prediction: -0.0173, 	 loss: 0.0906
i: 23, 		 target: -0.0307, 	 prediction: -0.0173, 	 loss: 43.9877
i: 24, 		 target: 0.0072, 	 prediction: -0.0173, 	 loss: 149.2942
i: 25, 		 target: -0.0227, 	 prediction: -0.0173, 	 loss: 7.0294
i: 26, 		 target: -0.0246, 	 prediction: -0.0173, 	 loss: 13.1510
i: 27, 		 target: -0.0168, 	 prediction: -0.0173, 	 loss: 0.0619
i: 28, 		 target: -0.0274, 	 prediction: -0.0173, 	 loss: 25.1061
i: 29, 		 target: -0.0188, 	 prediction: -0.0173, 	 loss: 0.5349
i: 30, 		 target: -0.0249, 	 prediction: -0.0173, 	 loss: 14.0006
i: 31, 		 target: 0.0044, 	 prediction: -0.0173, 	 loss: 116.8902
i: 32, 		 target: -0.0202, 	 prediction: -0.0173, 	 loss: 2.0539
i: 33, 		 target: -0.0096, 	 prediction: -0.0173, 	 loss: 14.8035
