Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0208, 	 loss: 36.3285
i: 1, 		 target: -0.0221, 	 prediction: -0.0208, 	 loss: 0.3772
i: 2, 		 target: -0.0214, 	 prediction: -0.0208, 	 loss: 0.0819
i: 3, 		 target: -0.0204, 	 prediction: -0.0208, 	 loss: 0.0434
i: 4, 		 target: -0.0164, 	 prediction: -0.0208, 	 loss: 4.8045
i: 5, 		 target: 0.0192, 	 prediction: -0.0208, 	 loss: 396.1577
i: 6, 		 target: -0.0121, 	 prediction: -0.0208, 	 loss: 18.7837
i: 7, 		 target: -0.0228, 	 prediction: -0.0208, 	 loss: 0.9750
i: 8, 		 target: -0.0092, 	 prediction: -0.0208, 	 loss: 33.2741
i: 9, 		 target: -0.0208, 	 prediction: -0.0208, 	 loss: 0.0002
i: 10, 		 target: -0.0231, 	 prediction: -0.0208, 	 loss: 1.2962
i: 11, 		 target: -0.0100, 	 prediction: -0.0208, 	 loss: 29.0269
i: 12, 		 target: -0.0252, 	 prediction: -0.0208, 	 loss: 4.8383
i: 13, 		 target: -0.0265, 	 prediction: -0.0208, 	 loss: 7.9293
i: 14, 		 target: -0.0250, 	 prediction: -0.0208, 	 loss: 4.2435
i: 15, 		 target: -0.0083, 	 prediction: -0.0208, 	 loss: 38.9566
i: 16, 		 target: -0.0164, 	 prediction: -0.0208, 	 loss: 4.7372
i: 17, 		 target: -0.0153, 	 prediction: -0.0208, 	 loss: 7.6176
i: 18, 		 target: 0.0106, 	 prediction: -0.0208, 	 loss: 243.4418
i: 19, 		 target: -0.0260, 	 prediction: -0.0208, 	 loss: 6.6274
i: 20, 		 target: -0.0083, 	 prediction: -0.0208, 	 loss: 38.8326
i: 21, 		 target: -0.0154, 	 prediction: -0.0208, 	 loss: 7.3889
i: 22, 		 target: -0.0179, 	 prediction: -0.0208, 	 loss: 2.0392
i: 23, 		 target: -0.0307, 	 prediction: -0.0208, 	 loss: 24.0427
i: 24, 		 target: 0.0072, 	 prediction: -0.0208, 	 loss: 194.5354
i: 25, 		 target: -0.0227, 	 prediction: -0.0208, 	 loss: 0.8507
i: 26, 		 target: -0.0246, 	 prediction: -0.0208, 	 loss: 3.6003
i: 27, 		 target: -0.0168, 	 prediction: -0.0208, 	 loss: 3.9113
i: 28, 		 target: -0.0274, 	 prediction: -0.0208, 	 loss: 10.7689
i: 29, 		 target: -0.0188, 	 prediction: -0.0208, 	 loss: 0.9952
i: 30, 		 target: -0.0249, 	 prediction: -0.0208, 	 loss: 4.0512
i: 31, 		 target: 0.0044, 	 prediction: -0.0208, 	 loss: 157.2659
i: 32, 		 target: -0.0202, 	 prediction: -0.0208, 	 loss: 0.0875
i: 33, 		 target: -0.0096, 	 prediction: -0.0208, 	 loss: 31.0977
i: 34, 		 target: -0.0206, 	 prediction: -0.0208, 	 loss: 0.0087
i: 35, 		 target: -0.0206, 	 prediction: -0.0208, 	 loss: 0.0087
i: 36, 		 target: -0.0206, 	 prediction: -0.0208, 	 loss: 0.0179
i: 37, 		 target: -0.0131, 	 prediction: -0.0208, 	 loss: 14.6579
i: 38, 		 target: -0.0046, 	 prediction: -0.0208, 	 loss: 65.0769
i: 39, 		 target: -0.0086, 	 prediction: -0.0208, 	 loss: 36.9422
i: 40, 		 target: -0.0115, 	 prediction: -0.0208, 	 loss: 21.3195
i: 41, 		 target: -0.0299, 	 prediction: -0.0208, 	 loss: 20.5352
i: 42, 		 target: -0.0155, 	 prediction: -0.0208, 	 loss: 6.8766
i: 43, 		 target: -0.0160, 	 prediction: -0.0208, 	 loss: 5.7584
i: 44, 		 target: -0.0127, 	 prediction: -0.0208, 	 loss: 16.4567
i: 45, 		 target: -0.0180, 	 prediction: -0.0208, 	 loss: 1.9039
i: 46, 		 target: -0.0110, 	 prediction: -0.0208, 	 loss: 23.7390
i: 47, 		 target: -0.0141, 	 prediction: -0.0208, 	 loss: 11.1789
i: 48, 		 target: -0.0317, 	 prediction: -0.0208, 	 loss: 29.2066
i: 49, 		 target: -0.0219, 	 prediction: -0.0208, 	 loss: 0.3119
i: 50, 		 target: -0.0235, 	 prediction: -0.0208, 	 loss: 1.8004
i: 51, 		 target: -0.0229, 	 prediction: -0.0208, 	 loss: 1.0674
i: 52, 		 target: -0.0195, 	 prediction: -0.0208, 	 loss: 0.4537
i: 53, 		 target: -0.0128, 	 prediction: -0.0208, 	 loss: 15.7941
i: 54, 		 target: -0.0126, 	 prediction: -0.0208, 	 loss: 16.8094
i: 55, 		 target: -0.0129, 	 prediction: -0.0208, 	 loss: 15.6326
i: 56, 		 target: -0.0193, 	 prediction: -0.0208, 	 loss: 0.5456
i: 57, 		 target: -0.0211, 	 prediction: -0.0208, 	 loss: 0.0164
i: 58, 		 target: -0.0227, 	 prediction: -0.0208, 	 loss: 0.8534
i: 59, 		 target: -0.0102, 	 prediction: -0.0208, 	 loss: 28.0131
i: 60, 		 target: -0.0180, 	 prediction: -0.0208, 	 loss: 2.0194
i: 61, 		 target: -0.0208, 	 prediction: -0.0208, 	 loss: 0.0000
i: 62, 		 target: -0.0158, 	 prediction: -0.0208, 	 loss: 6.2702
i: 63, 		 target: -0.0157, 	 prediction: -0.0208, 	 loss: 6.3601
i: 64, 		 target: 0.0073, 	 prediction: -0.0208, 	 loss: 194.6602
i: 65, 		 target: -0.0173, 	 prediction: -0.0208, 	 loss: 3.0005
i: 66, 		 target: 0.0066, 	 prediction: -0.0208, 	 loss: 186.2652
i: 67, 		 target: -0.0235, 	 prediction: -0.0208, 	 loss: 1.8339
i: 68, 		 target: -0.0032, 	 prediction: -0.0208, 	 loss: 77.0575
i: 69, 		 target: -0.0233, 	 prediction: -0.0208, 	 loss: 1.4607
i: 70, 		 target: -0.0148, 	 prediction: -0.0208, 	 loss: 9.0780
i: 71, 		 target: -0.0129, 	 prediction: -0.0208, 	 loss: 15.4640
i: 72, 		 target: -0.0216, 	 prediction: -0.0208, 	 loss: 0.1418
i: 73, 		 target: -0.0258, 	 prediction: -0.0208, 	 loss: 6.0055
i: 74, 		 target: -0.0134, 	 prediction: -0.0208, 	 loss: 13.5640
i: 75, 		 target: -0.0163, 	 prediction: -0.0208, 	 loss: 5.1436
i: 76, 		 target: -0.0157, 	 prediction: -0.0208, 	 loss: 6.5241
i: 77, 		 target: -0.0108, 	 prediction: -0.0208, 	 loss: 24.9702
i: 78, 		 target: -0.0168, 	 prediction: -0.0208, 	 loss: 4.0342
i: 79, 		 target: -0.0132, 	 prediction: -0.0208, 	 loss: 14.3023
i: 80, 		 target: -0.0213, 	 prediction: -0.0208, 	 loss: 0.0489
i: 81, 		 target: -0.0227, 	 prediction: -0.0208, 	 loss: 0.8803
i: 82, 		 target: -0.0115, 	 prediction: -0.0208, 	 loss: 21.4206
i: 83, 		 target: -0.0125, 	 prediction: -0.0208, 	 loss: 17.0876
i: 84, 		 target: -0.0349, 	 prediction: -0.0208, 	 loss: 49.2885
i: 85, 		 target: -0.0200, 	 prediction: -0.0208, 	 loss: 0.1798
i: 86, 		 target: -0.0230, 	 prediction: -0.0208, 	 loss: 1.1363
i: 87, 		 target: -0.0158, 	 prediction: -0.0208, 	 loss: 6.1686
i: 88, 		 target: -0.0236, 	 prediction: -0.0208, 	 loss: 1.8487
i: 89, 		 target: -0.0173, 	 prediction: -0.0208, 	 loss: 3.1205
i: 90, 		 target: -0.0160, 	 prediction: -0.0208, 	 loss: 5.7942
i: 91, 		 target: -0.0074, 	 prediction: -0.0208, 	 loss: 44.3357
i: 92, 		 target: -0.0112, 	 prediction: -0.0208, 	 loss: 23.0658
