Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6884, 	 loss: 0.0708
i: 1, 		 target: 0.6969, 	 prediction: 0.6884, 	 loss: 0.0121
i: 2, 		 target: 1.1914, 	 prediction: 0.6884, 	 loss: 42.6370
i: 3, 		 target: 0.7118, 	 prediction: 0.6884, 	 loss: 0.0922
i: 4, 		 target: 0.7144, 	 prediction: 0.6884, 	 loss: 0.1138
i: 5, 		 target: 0.4329, 	 prediction: 0.6884, 	 loss: 11.0037
i: 6, 		 target: 0.2585, 	 prediction: 0.6884, 	 loss: 31.1604
i: 7, 		 target: 1.2019, 	 prediction: 0.6884, 	 loss: 44.4452
i: 8, 		 target: 0.2088, 	 prediction: 0.6884, 	 loss: 38.7775
i: 9, 		 target: 1.2334, 	 prediction: 0.6884, 	 loss: 50.0672
i: 10, 		 target: 0.1428, 	 prediction: 0.6884, 	 loss: 50.1849
i: 11, 		 target: 0.6684, 	 prediction: 0.6884, 	 loss: 0.0673
i: 12, 		 target: 0.3991, 	 prediction: 0.6884, 	 loss: 14.1057
i: 13, 		 target: 0.4188, 	 prediction: 0.6884, 	 loss: 12.2518
i: 14, 		 target: 0.2450, 	 prediction: 0.6884, 	 loss: 33.1464
i: 15, 		 target: 0.7138, 	 prediction: 0.6884, 	 loss: 0.1083
i: 16, 		 target: 0.3673, 	 prediction: 0.6884, 	 loss: 17.3760
i: 17, 		 target: 1.3836, 	 prediction: 0.6884, 	 loss: 81.4636
i: 18, 		 target: 0.8815, 	 prediction: 0.6884, 	 loss: 6.2873
i: 19, 		 target: 0.7224, 	 prediction: 0.6884, 	 loss: 0.1950
i: 20, 		 target: 0.7959, 	 prediction: 0.6884, 	 loss: 1.9484
i: 21, 		 target: 0.5769, 	 prediction: 0.6884, 	 loss: 2.0967
i: 22, 		 target: 0.5579, 	 prediction: 0.6884, 	 loss: 2.8710
i: 23, 		 target: 0.9408, 	 prediction: 0.6884, 	 loss: 10.7406
i: 24, 		 target: 1.1473, 	 prediction: 0.6884, 	 loss: 35.4873
i: 25, 		 target: 0.5335, 	 prediction: 0.6884, 	 loss: 4.0466
i: 26, 		 target: 0.4419, 	 prediction: 0.6884, 	 loss: 10.2439
i: 27, 		 target: 0.5441, 	 prediction: 0.6884, 	 loss: 3.5088
i: 28, 		 target: 1.2762, 	 prediction: 0.6884, 	 loss: 58.2393
i: 29, 		 target: 0.1749, 	 prediction: 0.6884, 	 loss: 44.4565
i: 30, 		 target: 0.4260, 	 prediction: 0.6884, 	 loss: 11.6111
i: 31, 		 target: 0.8733, 	 prediction: 0.6884, 	 loss: 5.7645
i: 32, 		 target: 0.4448, 	 prediction: 0.6884, 	 loss: 10.0009
i: 33, 		 target: 1.2447, 	 prediction: 0.6884, 	 loss: 52.1531
i: 34, 		 target: 0.4702, 	 prediction: 0.6884, 	 loss: 8.0300
i: 35, 		 target: 0.1052, 	 prediction: 0.6884, 	 loss: 57.3379
i: 36, 		 target: 0.6665, 	 prediction: 0.6884, 	 loss: 0.0807
i: 37, 		 target: 0.5058, 	 prediction: 0.6884, 	 loss: 5.6226
i: 38, 		 target: 0.2277, 	 prediction: 0.6884, 	 loss: 35.7829
i: 39, 		 target: 0.6477, 	 prediction: 0.6884, 	 loss: 0.2793
i: 40, 		 target: 1.2571, 	 prediction: 0.6884, 	 loss: 54.5123
i: 41, 		 target: 0.8037, 	 prediction: 0.6884, 	 loss: 2.2411
i: 42, 		 target: 0.4721, 	 prediction: 0.6884, 	 loss: 7.8902
i: 43, 		 target: 0.6584, 	 prediction: 0.6884, 	 loss: 0.1518
i: 44, 		 target: 0.5854, 	 prediction: 0.6884, 	 loss: 1.7872
i: 45, 		 target: 0.1958, 	 prediction: 0.6884, 	 loss: 40.9021
i: 46, 		 target: 0.8559, 	 prediction: 0.6884, 	 loss: 4.7291
i: 47, 		 target: 0.3712, 	 prediction: 0.6884, 	 loss: 16.9602
i: 48, 		 target: 1.1340, 	 prediction: 0.6884, 	 loss: 33.4705
i: 49, 		 target: 0.5621, 	 prediction: 0.6884, 	 loss: 2.6915
i: 50, 		 target: 0.7374, 	 prediction: 0.6884, 	 loss: 0.4039
i: 51, 		 target: 0.5294, 	 prediction: 0.6884, 	 loss: 4.2623
i: 52, 		 target: 1.0267, 	 prediction: 0.6884, 	 loss: 19.2943
i: 53, 		 target: 0.7708, 	 prediction: 0.6884, 	 loss: 1.1438
i: 54, 		 target: 0.3666, 	 prediction: 0.6884, 	 loss: 17.4552
i: 55, 		 target: 0.7807, 	 prediction: 0.6884, 	 loss: 1.4363
i: 56, 		 target: 0.8105, 	 prediction: 0.6884, 	 loss: 2.5117
i: 57, 		 target: 0.1203, 	 prediction: 0.6884, 	 loss: 54.3989
i: 58, 		 target: 0.3295, 	 prediction: 0.6884, 	 loss: 21.7131
i: 59, 		 target: 0.8742, 	 prediction: 0.6884, 	 loss: 5.8177
i: 60, 		 target: 0.6528, 	 prediction: 0.6884, 	 loss: 0.2135
i: 61, 		 target: 0.8195, 	 prediction: 0.6884, 	 loss: 2.8951
i: 62, 		 target: 0.6883, 	 prediction: 0.6884, 	 loss: 0.0000
i: 63, 		 target: 0.1324, 	 prediction: 0.6884, 	 loss: 52.1029
i: 64, 		 target: 1.1588, 	 prediction: 0.6884, 	 loss: 37.2907
i: 65, 		 target: 1.1015, 	 prediction: 0.6884, 	 loss: 28.7617
i: 66, 		 target: 1.1836, 	 prediction: 0.6884, 	 loss: 41.3282
i: 67, 		 target: 1.0385, 	 prediction: 0.6884, 	 loss: 20.6605
i: 68, 		 target: 1.0127, 	 prediction: 0.6884, 	 loss: 17.7245
i: 69, 		 target: 0.6031, 	 prediction: 0.6884, 	 loss: 1.2266
i: 70, 		 target: 0.7464, 	 prediction: 0.6884, 	 loss: 0.5665
i: 71, 		 target: 1.0001, 	 prediction: 0.6884, 	 loss: 16.3734
i: 72, 		 target: 0.9546, 	 prediction: 0.6884, 	 loss: 11.9386
i: 73, 		 target: 1.0910, 	 prediction: 0.6884, 	 loss: 27.3130
i: 74, 		 target: 0.6834, 	 prediction: 0.6884, 	 loss: 0.0043
i: 75, 		 target: 0.2932, 	 prediction: 0.6884, 	 loss: 26.3302
i: 76, 		 target: 0.7800, 	 prediction: 0.6884, 	 loss: 1.4128
i: 77, 		 target: 0.3373, 	 prediction: 0.6884, 	 loss: 20.7758
i: 78, 		 target: 0.5895, 	 prediction: 0.6884, 	 loss: 1.6479
i: 79, 		 target: 0.4497, 	 prediction: 0.6884, 	 loss: 9.6029
i: 80, 		 target: 0.6752, 	 prediction: 0.6884, 	 loss: 0.0292
i: 81, 		 target: 0.8316, 	 prediction: 0.6884, 	 loss: 3.4580
i: 82, 		 target: 0.1691, 	 prediction: 0.6884, 	 loss: 45.4640
i: 83, 		 target: 0.4457, 	 prediction: 0.6884, 	 loss: 9.9326
i: 84, 		 target: 1.0272, 	 prediction: 0.6884, 	 loss: 19.3423
i: 85, 		 target: 0.1906, 	 prediction: 0.6884, 	 loss: 41.7670
i: 86, 		 target: 0.6188, 	 prediction: 0.6884, 	 loss: 0.8169
i: 87, 		 target: 1.1747, 	 prediction: 0.6884, 	 loss: 39.8584
i: 88, 		 target: 0.8608, 	 prediction: 0.6884, 	 loss: 5.0072
i: 89, 		 target: 1.1986, 	 prediction: 0.6884, 	 loss: 43.8807
i: 90, 		 target: 0.9125, 	 prediction: 0.6884, 	 loss: 8.4602
i: 91, 		 target: 1.1896, 	 prediction: 0.6884, 	 loss: 42.3355
i: 92, 		 target: 0.7525, 	 prediction: 0.6884, 	 loss: 0.6915
i: 93, 		 target: 0.6299, 	 prediction: 0.6884, 	 loss: 0.5763
i: 94, 		 target: 0.5914, 	 prediction: 0.6884, 	 loss: 1.5852
i: 95, 		 target: 1.2122, 	 prediction: 0.6884, 	 loss: 46.2360
i: 96, 		 target: 0.6216, 	 prediction: 0.6884, 	 loss: 0.7533
i: 97, 		 target: 0.8875, 	 prediction: 0.6884, 	 loss: 6.6790
i: 98, 		 target: 0.7361, 	 prediction: 0.6884, 	 loss: 0.3834
i: 99, 		 target: 0.9273, 	 prediction: 0.6884, 	 loss: 9.6187
i: 100, 		 target: 0.5194, 	 prediction: 0.6884, 	 loss: 4.8175
i: 101, 		 target: 0.4033, 	 prediction: 0.6884, 	 loss: 13.7005
i: 102, 		 target: 0.4237, 	 prediction: 0.6884, 	 loss: 11.8081
i: 103, 		 target: 1.1324, 	 prediction: 0.6884, 	 loss: 33.2307
i: 104, 		 target: 0.5689, 	 prediction: 0.6884, 	 loss: 2.4095
i: 105, 		 target: 1.5843, 	 prediction: 0.6884, 	 loss: 135.2844
i: 106, 		 target: 0.5373, 	 prediction: 0.6884, 	 loss: 3.8474
i: 107, 		 target: 0.6247, 	 prediction: 0.6884, 	 loss: 0.6853
i: 108, 		 target: 0.2799, 	 prediction: 0.6884, 	 loss: 28.1236
i: 109, 		 target: 0.2395, 	 prediction: 0.6884, 	 loss: 33.9723
i: 110, 		 target: 1.5203, 	 prediction: 0.6884, 	 loss: 116.6497
i: 111, 		 target: 0.8953, 	 prediction: 0.6884, 	 loss: 7.2172
i: 112, 		 target: 0.5142, 	 prediction: 0.6884, 	 loss: 5.1139
i: 113, 		 target: -0.0636, 	 prediction: 0.6884, 	 loss: 95.3302
i: 114, 		 target: 0.3691, 	 prediction: 0.6884, 	 loss: 17.1846
i: 115, 		 target: 0.2698, 	 prediction: 0.6884, 	 loss: 29.5367
i: 116, 		 target: 0.1351, 	 prediction: 0.6884, 	 loss: 51.5990
i: 117, 		 target: 0.7341, 	 prediction: 0.6884, 	 loss: 0.3519
i: 118, 		 target: 0.6599, 	 prediction: 0.6884, 	 loss: 0.1366
i: 119, 		 target: 0.5219, 	 prediction: 0.6884, 	 loss: 4.6743
