Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5843, 	 loss: 2.6755
i: 1, 		 target: 0.2732, 	 prediction: 0.5843, 	 loss: 21.5076
i: 2, 		 target: 0.4616, 	 prediction: 0.5843, 	 loss: 3.3438
i: 3, 		 target: 0.1385, 	 prediction: 0.5843, 	 loss: 44.1678
i: 4, 		 target: 0.9521, 	 prediction: 0.5843, 	 loss: 30.0720
i: 5, 		 target: 0.2546, 	 prediction: 0.5843, 	 loss: 24.1516
i: 6, 		 target: 0.2580, 	 prediction: 0.5843, 	 loss: 23.6616
i: 7, 		 target: 0.4814, 	 prediction: 0.5843, 	 loss: 2.3515
i: 8, 		 target: 0.4358, 	 prediction: 0.5843, 	 loss: 4.8997
i: 9, 		 target: 0.3146, 	 prediction: 0.5843, 	 loss: 16.1638
i: 10, 		 target: 0.3088, 	 prediction: 0.5843, 	 loss: 16.8702
i: 11, 		 target: 0.3396, 	 prediction: 0.5843, 	 loss: 13.3073
i: 12, 		 target: 0.7030, 	 prediction: 0.5843, 	 loss: 3.1348
i: 13, 		 target: 0.1728, 	 prediction: 0.5843, 	 loss: 37.6344
i: 14, 		 target: 1.3490, 	 prediction: 0.5843, 	 loss: 129.9925
i: 15, 		 target: 0.4424, 	 prediction: 0.5843, 	 loss: 4.4767
i: 16, 		 target: 0.5812, 	 prediction: 0.5843, 	 loss: 0.0022
i: 17, 		 target: 1.0708, 	 prediction: 0.5843, 	 loss: 52.6158
i: 18, 		 target: 0.4727, 	 prediction: 0.5843, 	 loss: 2.7670
i: 19, 		 target: 0.3376, 	 prediction: 0.5843, 	 loss: 13.5250
i: 20, 		 target: 0.3891, 	 prediction: 0.5843, 	 loss: 8.4689
i: 21, 		 target: 0.2003, 	 prediction: 0.5843, 	 loss: 32.7698
i: 22, 		 target: 0.4088, 	 prediction: 0.5843, 	 loss: 6.8403
i: 23, 		 target: 0.7249, 	 prediction: 0.5843, 	 loss: 4.3970
i: 24, 		 target: 0.5592, 	 prediction: 0.5843, 	 loss: 0.1396
i: 25, 		 target: 0.1981, 	 prediction: 0.5843, 	 loss: 33.1559
i: 26, 		 target: 0.4584, 	 prediction: 0.5843, 	 loss: 3.5234
i: 27, 		 target: 0.5893, 	 prediction: 0.5843, 	 loss: 0.0056
i: 28, 		 target: 0.9162, 	 prediction: 0.5843, 	 loss: 24.4907
i: 29, 		 target: 1.0470, 	 prediction: 0.5843, 	 loss: 47.6024
i: 30, 		 target: 0.7725, 	 prediction: 0.5843, 	 loss: 7.8785
i: 31, 		 target: 0.3712, 	 prediction: 0.5843, 	 loss: 10.0912
i: 32, 		 target: 0.6329, 	 prediction: 0.5843, 	 loss: 0.5246
i: 33, 		 target: 0.6886, 	 prediction: 0.5843, 	 loss: 2.4182
