Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0748, 	 loss: 0.0457
i: 1, 		 target: 0.2949, 	 prediction: 0.2851, 	 loss: 0.5729
i: 2, 		 target: -0.0568, 	 prediction: -0.0557, 	 loss: 0.0065
i: 3, 		 target: 0.2219, 	 prediction: 0.2134, 	 loss: 0.4344
i: 4, 		 target: 0.0424, 	 prediction: 0.0382, 	 loss: 0.1041
i: 5, 		 target: -0.0625, 	 prediction: -0.0624, 	 loss: 0.0001
i: 6, 		 target: 0.0901, 	 prediction: 0.0872, 	 loss: 0.0491
i: 7, 		 target: -0.0857, 	 prediction: -0.0896, 	 loss: 0.0933
i: 8, 		 target: 0.2948, 	 prediction: 0.2774, 	 loss: 1.8039
i: 9, 		 target: 0.0423, 	 prediction: 0.0350, 	 loss: 0.3231
i: 10, 		 target: 0.3100, 	 prediction: 0.3170, 	 loss: 0.2948
i: 11, 		 target: -0.0618, 	 prediction: -0.0574, 	 loss: 0.1167
i: 12, 		 target: 0.1703, 	 prediction: 0.1572, 	 loss: 1.0210
i: 13, 		 target: 0.2372, 	 prediction: 0.2232, 	 loss: 1.1673
i: 14, 		 target: -0.0694, 	 prediction: -0.0705, 	 loss: 0.0063
i: 15, 		 target: 0.1112, 	 prediction: 0.1130, 	 loss: 0.0191
i: 16, 		 target: 0.1731, 	 prediction: 0.1732, 	 loss: 0.0000
i: 17, 		 target: 0.1418, 	 prediction: 0.1354, 	 loss: 0.2416
i: 18, 		 target: -0.0763, 	 prediction: -0.0769, 	 loss: 0.0022
i: 19, 		 target: -0.0606, 	 prediction: -0.0631, 	 loss: 0.0351
i: 20, 		 target: 0.0513, 	 prediction: 0.0441, 	 loss: 0.3076
i: 21, 		 target: -0.0820, 	 prediction: -0.0885, 	 loss: 0.2481
i: 22, 		 target: -0.0281, 	 prediction: -0.0305, 	 loss: 0.0347
i: 23, 		 target: 0.1953, 	 prediction: 0.1899, 	 loss: 0.1775
i: 24, 		 target: -0.0763, 	 prediction: -0.0773, 	 loss: 0.0056
i: 25, 		 target: -0.0564, 	 prediction: -0.0607, 	 loss: 0.1065
i: 26, 		 target: 0.2250, 	 prediction: 0.2144, 	 loss: 0.6657
i: 27, 		 target: 0.2008, 	 prediction: 0.2031, 	 loss: 0.0331
i: 28, 		 target: -0.0735, 	 prediction: -0.0752, 	 loss: 0.0172
i: 29, 		 target: -0.0331, 	 prediction: -0.0370, 	 loss: 0.0906
i: 30, 		 target: -0.0759, 	 prediction: -0.0790, 	 loss: 0.0579
i: 31, 		 target: 0.0477, 	 prediction: 0.0392, 	 loss: 0.4319
i: 32, 		 target: 0.1949, 	 prediction: 0.1950, 	 loss: 0.0000
i: 33, 		 target: 0.0685, 	 prediction: 0.0612, 	 loss: 0.3186
i: 34, 		 target: 0.1137, 	 prediction: 0.1168, 	 loss: 0.0565
i: 35, 		 target: 0.1121, 	 prediction: 0.1061, 	 loss: 0.2185
i: 36, 		 target: 0.0613, 	 prediction: 0.0540, 	 loss: 0.3115
i: 37, 		 target: -0.0918, 	 prediction: -0.0876, 	 loss: 0.1065
i: 38, 		 target: 0.0283, 	 prediction: 0.0257, 	 loss: 0.0410
i: 39, 		 target: 0.2187, 	 prediction: 0.2151, 	 loss: 0.0766
i: 40, 		 target: -0.0713, 	 prediction: -0.0712, 	 loss: 0.0001
i: 41, 		 target: 0.0029, 	 prediction: 0.0005, 	 loss: 0.0359
i: 42, 		 target: -0.0484, 	 prediction: -0.0467, 	 loss: 0.0177
i: 43, 		 target: -0.0276, 	 prediction: -0.0333, 	 loss: 0.1955
i: 44, 		 target: -0.0418, 	 prediction: -0.0450, 	 loss: 0.0634
i: 45, 		 target: -0.0241, 	 prediction: -0.0273, 	 loss: 0.0625
i: 46, 		 target: -0.0313, 	 prediction: -0.0310, 	 loss: 0.0008
i: 47, 		 target: 0.0767, 	 prediction: 0.0671, 	 loss: 0.5493
i: 48, 		 target: 0.0974, 	 prediction: 0.0932, 	 loss: 0.1071
i: 49, 		 target: 0.3496, 	 prediction: 0.3375, 	 loss: 0.8708
i: 50, 		 target: -0.0888, 	 prediction: -0.0925, 	 loss: 0.0854
i: 51, 		 target: 0.1366, 	 prediction: 0.1290, 	 loss: 0.3454
i: 52, 		 target: -0.0462, 	 prediction: -0.0446, 	 loss: 0.0148
i: 53, 		 target: 0.2038, 	 prediction: 0.2006, 	 loss: 0.0585
i: 54, 		 target: -0.0331, 	 prediction: -0.0307, 	 loss: 0.0341
i: 55, 		 target: -0.0847, 	 prediction: -0.0882, 	 loss: 0.0755
i: 56, 		 target: 0.1291, 	 prediction: 0.1274, 	 loss: 0.0164
i: 57, 		 target: -0.0478, 	 prediction: -0.0517, 	 loss: 0.0939
i: 58, 		 target: 0.1185, 	 prediction: 0.1200, 	 loss: 0.0133
i: 59, 		 target: 0.0892, 	 prediction: 0.0880, 	 loss: 0.0089
i: 60, 		 target: -0.0837, 	 prediction: -0.0877, 	 loss: 0.0969
i: 61, 		 target: -0.1021, 	 prediction: -0.0909, 	 loss: 0.7475
i: 62, 		 target: 0.1915, 	 prediction: 0.1953, 	 loss: 0.0878
i: 63, 		 target: 0.2339, 	 prediction: 0.2233, 	 loss: 0.6587
i: 64, 		 target: 0.2037, 	 prediction: 0.1920, 	 loss: 0.8100
i: 65, 		 target: 0.0428, 	 prediction: 0.0317, 	 loss: 0.7396
i: 66, 		 target: -0.0866, 	 prediction: -0.0874, 	 loss: 0.0037
i: 67, 		 target: -0.0606, 	 prediction: -0.0667, 	 loss: 0.2287
i: 68, 		 target: 0.2057, 	 prediction: 0.1771, 	 loss: 4.8777
i: 69, 		 target: -0.0437, 	 prediction: -0.0437, 	 loss: 0.0000
i: 70, 		 target: -0.0786, 	 prediction: -0.0809, 	 loss: 0.0322
i: 71, 		 target: -0.0811, 	 prediction: -0.0854, 	 loss: 0.1068
i: 72, 		 target: -0.0587, 	 prediction: -0.0633, 	 loss: 0.1279
i: 73, 		 target: -0.0505, 	 prediction: -0.0538, 	 loss: 0.0641
i: 74, 		 target: -0.0723, 	 prediction: -0.0796, 	 loss: 0.3125
i: 75, 		 target: 0.0719, 	 prediction: 0.0656, 	 loss: 0.2379
i: 76, 		 target: -0.0437, 	 prediction: -0.0411, 	 loss: 0.0385
i: 77, 		 target: -0.0487, 	 prediction: -0.0591, 	 loss: 0.6452
i: 78, 		 target: 0.2335, 	 prediction: 0.2158, 	 loss: 1.8744
i: 79, 		 target: -0.0908, 	 prediction: -0.0998, 	 loss: 0.4872
i: 80, 		 target: 0.0227, 	 prediction: 0.0289, 	 loss: 0.2317
i: 81, 		 target: -0.0625, 	 prediction: -0.0613, 	 loss: 0.0083
i: 82, 		 target: 0.2063, 	 prediction: 0.2060, 	 loss: 0.0004
i: 83, 		 target: -0.0568, 	 prediction: -0.0647, 	 loss: 0.3758
i: 84, 		 target: 0.2256, 	 prediction: 0.2205, 	 loss: 0.1560
i: 85, 		 target: 0.0625, 	 prediction: 0.0661, 	 loss: 0.0769
i: 86, 		 target: 0.1922, 	 prediction: 0.1886, 	 loss: 0.0754
i: 87, 		 target: 0.1887, 	 prediction: 0.1802, 	 loss: 0.4218
i: 88, 		 target: -0.0614, 	 prediction: -0.0666, 	 loss: 0.1632
i: 89, 		 target: 0.2000, 	 prediction: 0.1913, 	 loss: 0.4532
i: 90, 		 target: -0.0856, 	 prediction: -0.0878, 	 loss: 0.0307
i: 91, 		 target: -0.0830, 	 prediction: -0.0876, 	 loss: 0.1240
i: 92, 		 target: -0.0670, 	 prediction: -0.0666, 	 loss: 0.0009
i: 93, 		 target: -0.0708, 	 prediction: -0.0735, 	 loss: 0.0410
i: 94, 		 target: -0.0817, 	 prediction: -0.0888, 	 loss: 0.2984
i: 95, 		 target: 0.1131, 	 prediction: 0.1323, 	 loss: 2.2102
i: 96, 		 target: -0.0404, 	 prediction: -0.0425, 	 loss: 0.0252
i: 97, 		 target: -0.0705, 	 prediction: -0.0690, 	 loss: 0.0139
i: 98, 		 target: -0.0949, 	 prediction: -0.0941, 	 loss: 0.0038
i: 99, 		 target: 0.1848, 	 prediction: 0.1736, 	 loss: 0.7397
i: 100, 		 target: -0.0481, 	 prediction: -0.0523, 	 loss: 0.1060
i: 101, 		 target: -0.0612, 	 prediction: -0.0663, 	 loss: 0.1572
i: 102, 		 target: 0.0970, 	 prediction: 0.0961, 	 loss: 0.0049
i: 103, 		 target: -0.0550, 	 prediction: -0.0620, 	 loss: 0.2889
i: 104, 		 target: 0.1205, 	 prediction: 0.1205, 	 loss: 0.0000
i: 105, 		 target: -0.0747, 	 prediction: -0.0760, 	 loss: 0.0113
i: 106, 		 target: 0.1452, 	 prediction: 0.1509, 	 loss: 0.1949
i: 107, 		 target: 0.0659, 	 prediction: 0.0582, 	 loss: 0.3576
i: 108, 		 target: -0.0582, 	 prediction: -0.0595, 	 loss: 0.0100
i: 109, 		 target: -0.0750, 	 prediction: -0.0817, 	 loss: 0.2690
i: 110, 		 target: -0.0903, 	 prediction: -0.0969, 	 loss: 0.2619
i: 111, 		 target: 0.0496, 	 prediction: 0.0415, 	 loss: 0.3885
i: 112, 		 target: 0.2284, 	 prediction: 0.2224, 	 loss: 0.2138
i: 113, 		 target: -0.0534, 	 prediction: -0.0573, 	 loss: 0.0918
i: 114, 		 target: -0.0677, 	 prediction: -0.0662, 	 loss: 0.0132
i: 115, 		 target: 0.1108, 	 prediction: 0.1116, 	 loss: 0.0037
i: 116, 		 target: -0.0705, 	 prediction: -0.0690, 	 loss: 0.0139
i: 117, 		 target: -0.0844, 	 prediction: -0.0843, 	 loss: 0.0000
i: 118, 		 target: -0.0133, 	 prediction: -0.0127, 	 loss: 0.0027
i: 119, 		 target: 0.4893, 	 prediction: 0.4900, 	 loss: 0.0028
i: 120, 		 target: 0.1973, 	 prediction: 0.1971, 	 loss: 0.0001
i: 121, 		 target: 0.0451, 	 prediction: 0.0338, 	 loss: 0.7500
i: 122, 		 target: 0.0691, 	 prediction: 0.0676, 	 loss: 0.0126
i: 123, 		 target: -0.0665, 	 prediction: -0.0699, 	 loss: 0.0694
i: 124, 		 target: -0.0738, 	 prediction: -0.0753, 	 loss: 0.0143
i: 125, 		 target: 0.0536, 	 prediction: 0.0489, 	 loss: 0.1322
i: 126, 		 target: -0.0426, 	 prediction: -0.0526, 	 loss: 0.5977
i: 127, 		 target: -0.0163, 	 prediction: -0.0155, 	 loss: 0.0042
i: 128, 		 target: -0.0835, 	 prediction: -0.0914, 	 loss: 0.3701
i: 129, 		 target: 0.0245, 	 prediction: 0.0237, 	 loss: 0.0034
i: 130, 		 target: -0.0981, 	 prediction: -0.1013, 	 loss: 0.0607
i: 131, 		 target: 0.0372, 	 prediction: 0.0303, 	 loss: 0.2825
i: 132, 		 target: 0.2540, 	 prediction: 0.2442, 	 loss: 0.5755
i: 133, 		 target: -0.0665, 	 prediction: -0.0727, 	 loss: 0.2284
i: 134, 		 target: -0.0583, 	 prediction: -0.0662, 	 loss: 0.3634
i: 135, 		 target: -0.0533, 	 prediction: -0.0562, 	 loss: 0.0477
i: 136, 		 target: 0.1635, 	 prediction: 0.1626, 	 loss: 0.0054
i: 137, 		 target: -0.0854, 	 prediction: -0.0811, 	 loss: 0.1097
i: 138, 		 target: -0.0735, 	 prediction: -0.0846, 	 loss: 0.7248
i: 139, 		 target: 0.1781, 	 prediction: 0.1781, 	 loss: 0.0000
i: 140, 		 target: -0.0813, 	 prediction: -0.0838, 	 loss: 0.0365
i: 141, 		 target: 0.1086, 	 prediction: 0.1071, 	 loss: 0.0145
i: 142, 		 target: 0.1445, 	 prediction: 0.1357, 	 loss: 0.4550
i: 143, 		 target: 0.1589, 	 prediction: 0.1639, 	 loss: 0.1519
i: 144, 		 target: 0.0026, 	 prediction: 0.0001, 	 loss: 0.0373
i: 145, 		 target: 0.3061, 	 prediction: 0.2969, 	 loss: 0.5094
i: 146, 		 target: -0.0592, 	 prediction: -0.0628, 	 loss: 0.0806
i: 147, 		 target: -0.0944, 	 prediction: -0.0966, 	 loss: 0.0287
i: 148, 		 target: -0.0512, 	 prediction: -0.0480, 	 loss: 0.0600
i: 149, 		 target: -0.0989, 	 prediction: -0.0960, 	 loss: 0.0500
i: 150, 		 target: -0.0785, 	 prediction: -0.0808, 	 loss: 0.0315
i: 151, 		 target: -0.0696, 	 prediction: -0.0697, 	 loss: 0.0000
i: 152, 		 target: -0.0784, 	 prediction: -0.0815, 	 loss: 0.0550
i: 153, 		 target: -0.0322, 	 prediction: -0.0398, 	 loss: 0.3485
i: 154, 		 target: -0.0923, 	 prediction: -0.0941, 	 loss: 0.0207
i: 155, 		 target: -0.0163, 	 prediction: -0.0174, 	 loss: 0.0078
i: 156, 		 target: 0.0312, 	 prediction: 0.0327, 	 loss: 0.0135
i: 157, 		 target: -0.0687, 	 prediction: -0.0718, 	 loss: 0.0598
i: 158, 		 target: 0.2374, 	 prediction: 0.2227, 	 loss: 1.2828
i: 159, 		 target: -0.0884, 	 prediction: -0.0908, 	 loss: 0.0348
i: 160, 		 target: 0.0814, 	 prediction: 0.0768, 	 loss: 0.1309
i: 161, 		 target: 0.1261, 	 prediction: 0.1223, 	 loss: 0.0878
i: 162, 		 target: -0.0932, 	 prediction: -0.0953, 	 loss: 0.0261
i: 163, 		 target: 0.1368, 	 prediction: 0.1344, 	 loss: 0.0342
i: 164, 		 target: -0.0704, 	 prediction: -0.0749, 	 loss: 0.1166
i: 165, 		 target: -0.0427, 	 prediction: -0.0427, 	 loss: 0.0000
i: 166, 		 target: 0.3178, 	 prediction: 0.3265, 	 loss: 0.4551
i: 167, 		 target: 0.0042, 	 prediction: 0.0084, 	 loss: 0.1070
i: 168, 		 target: -0.0577, 	 prediction: -0.0587, 	 loss: 0.0059
i: 169, 		 target: -0.0876, 	 prediction: -0.0959, 	 loss: 0.4129
i: 170, 		 target: -0.0540, 	 prediction: -0.0638, 	 loss: 0.5782
i: 171, 		 target: 0.1335, 	 prediction: 0.1340, 	 loss: 0.0021
i: 172, 		 target: 0.1593, 	 prediction: 0.1593, 	 loss: 0.0000
i: 173, 		 target: 0.0965, 	 prediction: 0.0942, 	 loss: 0.0320
i: 174, 		 target: 0.2051, 	 prediction: 0.2038, 	 loss: 0.0102
i: 175, 		 target: 0.1164, 	 prediction: 0.1200, 	 loss: 0.0791
i: 176, 		 target: 0.1962, 	 prediction: 0.1955, 	 loss: 0.0032
i: 177, 		 target: 0.1858, 	 prediction: 0.1750, 	 loss: 0.6951
i: 178, 		 target: 0.2317, 	 prediction: 0.2176, 	 loss: 1.1986
i: 179, 		 target: -0.0800, 	 prediction: -0.0812, 	 loss: 0.0093
i: 180, 		 target: -0.0531, 	 prediction: -0.0554, 	 loss: 0.0309
i: 181, 		 target: 0.1908, 	 prediction: 0.1911, 	 loss: 0.0007
i: 182, 		 target: 0.2459, 	 prediction: 0.2312, 	 loss: 1.2912
i: 183, 		 target: 0.1287, 	 prediction: 0.1377, 	 loss: 0.4836
i: 184, 		 target: -0.0304, 	 prediction: -0.0348, 	 loss: 0.1121
i: 185, 		 target: 0.2274, 	 prediction: 0.2170, 	 loss: 0.6383
i: 186, 		 target: 0.1260, 	 prediction: 0.1250, 	 loss: 0.0065
i: 187, 		 target: 0.0020, 	 prediction: 0.0042, 	 loss: 0.0289
i: 188, 		 target: -0.0995, 	 prediction: -0.0975, 	 loss: 0.0229
i: 189, 		 target: 0.1188, 	 prediction: 0.1140, 	 loss: 0.1411
i: 190, 		 target: -0.1044, 	 prediction: -0.1010, 	 loss: 0.0690
i: 191, 		 target: -0.0407, 	 prediction: -0.0497, 	 loss: 0.4839
i: 192, 		 target: -0.0512, 	 prediction: -0.0557, 	 loss: 0.1220
i: 193, 		 target: -0.0950, 	 prediction: -0.0950, 	 loss: 0.0000
i: 194, 		 target: -0.0349, 	 prediction: -0.0414, 	 loss: 0.2496
i: 195, 		 target: 0.0755, 	 prediction: 0.0754, 	 loss: 0.0001
i: 196, 		 target: 0.1163, 	 prediction: 0.1128, 	 loss: 0.0737
i: 197, 		 target: 0.0171, 	 prediction: 0.0145, 	 loss: 0.0386
i: 198, 		 target: -0.0915, 	 prediction: -0.0924, 	 loss: 0.0056
