Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0420, 	 loss: 5.4070
i: 1, 		 target: 0.0323, 	 prediction: 0.0420, 	 loss: 0.5908
i: 2, 		 target: 0.1983, 	 prediction: 0.0420, 	 loss: 152.5769
i: 3, 		 target: -0.0588, 	 prediction: 0.0420, 	 loss: 63.5719
i: 4, 		 target: 0.0487, 	 prediction: 0.0420, 	 loss: 0.2726
i: 5, 		 target: -0.0534, 	 prediction: 0.0420, 	 loss: 56.9752
i: 6, 		 target: 0.1067, 	 prediction: 0.0420, 	 loss: 26.1464
i: 7, 		 target: -0.0798, 	 prediction: 0.0420, 	 loss: 92.7507
i: 8, 		 target: -0.0420, 	 prediction: 0.0420, 	 loss: 44.1200
i: 9, 		 target: 0.1931, 	 prediction: 0.0420, 	 loss: 142.5295
i: 10, 		 target: 0.0388, 	 prediction: 0.0420, 	 loss: 0.0652
i: 11, 		 target: 0.0555, 	 prediction: 0.0420, 	 loss: 1.1379
i: 12, 		 target: 0.3424, 	 prediction: 0.0420, 	 loss: 563.6542
i: 13, 		 target: -0.0580, 	 prediction: 0.0420, 	 loss: 62.5476
i: 14, 		 target: -0.0688, 	 prediction: 0.0420, 	 loss: 76.8274
i: 15, 		 target: 0.0548, 	 prediction: 0.0420, 	 loss: 1.0167
i: 16, 		 target: 0.1718, 	 prediction: 0.0420, 	 loss: 105.2131
i: 17, 		 target: 0.0487, 	 prediction: 0.0420, 	 loss: 0.2794
i: 18, 		 target: -0.0679, 	 prediction: 0.0420, 	 loss: 75.5428
i: 19, 		 target: -0.0771, 	 prediction: 0.0420, 	 loss: 88.6529
i: 20, 		 target: 0.1536, 	 prediction: 0.0420, 	 loss: 77.6997
i: 21, 		 target: -0.0476, 	 prediction: 0.0420, 	 loss: 50.2354
i: 22, 		 target: 0.2054, 	 prediction: 0.0420, 	 loss: 166.7662
i: 23, 		 target: 0.2116, 	 prediction: 0.0420, 	 loss: 179.5406
i: 24, 		 target: -0.0662, 	 prediction: 0.0420, 	 loss: 73.1683
i: 25, 		 target: -0.0565, 	 prediction: 0.0420, 	 loss: 60.6949
i: 26, 		 target: 0.0536, 	 prediction: 0.0420, 	 loss: 0.8267
i: 27, 		 target: -0.0296, 	 prediction: 0.0420, 	 loss: 32.0619
i: 28, 		 target: -0.0400, 	 prediction: 0.0420, 	 loss: 42.0480
i: 29, 		 target: -0.0371, 	 prediction: 0.0420, 	 loss: 39.1248
i: 30, 		 target: 0.1268, 	 prediction: 0.0420, 	 loss: 44.8282
i: 31, 		 target: 0.1940, 	 prediction: 0.0420, 	 loss: 144.1800
i: 32, 		 target: 0.0993, 	 prediction: 0.0420, 	 loss: 20.4717
i: 33, 		 target: -0.0469, 	 prediction: 0.0420, 	 loss: 49.4552
i: 34, 		 target: 0.0600, 	 prediction: 0.0420, 	 loss: 2.0044
i: 35, 		 target: -0.0618, 	 prediction: 0.0420, 	 loss: 67.3563
i: 36, 		 target: -0.0273, 	 prediction: 0.0420, 	 loss: 30.0301
i: 37, 		 target: 0.1499, 	 prediction: 0.0420, 	 loss: 72.6927
i: 38, 		 target: 0.0126, 	 prediction: 0.0420, 	 loss: 5.4053
i: 39, 		 target: -0.0414, 	 prediction: 0.0420, 	 loss: 43.5131
i: 40, 		 target: 0.2006, 	 prediction: 0.0420, 	 loss: 157.0457
i: 41, 		 target: -0.0527, 	 prediction: 0.0420, 	 loss: 56.1299
i: 42, 		 target: -0.0382, 	 prediction: 0.0420, 	 loss: 40.2190
i: 43, 		 target: 0.0953, 	 prediction: 0.0420, 	 loss: 17.7133
i: 44, 		 target: -0.0712, 	 prediction: 0.0420, 	 loss: 80.1309
i: 45, 		 target: 0.2051, 	 prediction: 0.0420, 	 loss: 166.1869
i: 46, 		 target: -0.0658, 	 prediction: 0.0420, 	 loss: 72.6823
i: 47, 		 target: 0.1815, 	 prediction: 0.0420, 	 loss: 121.4374
i: 48, 		 target: -0.0569, 	 prediction: 0.0420, 	 loss: 61.1193
i: 49, 		 target: -0.0435, 	 prediction: 0.0420, 	 loss: 45.7647
i: 50, 		 target: -0.0695, 	 prediction: 0.0420, 	 loss: 77.7447
i: 51, 		 target: -0.0331, 	 prediction: 0.0420, 	 loss: 35.2479
i: 52, 		 target: -0.0701, 	 prediction: 0.0420, 	 loss: 78.6337
i: 53, 		 target: -0.0403, 	 prediction: 0.0420, 	 loss: 42.3170
i: 54, 		 target: -0.0538, 	 prediction: 0.0420, 	 loss: 57.3397
i: 55, 		 target: 0.1493, 	 prediction: 0.0420, 	 loss: 71.8300
i: 56, 		 target: -0.0696, 	 prediction: 0.0420, 	 loss: 77.8367
i: 57, 		 target: -0.0686, 	 prediction: 0.0420, 	 loss: 76.5118
i: 58, 		 target: -0.0087, 	 prediction: 0.0420, 	 loss: 16.1063
i: 59, 		 target: -0.0628, 	 prediction: 0.0420, 	 loss: 68.6888
i: 60, 		 target: -0.0426, 	 prediction: 0.0420, 	 loss: 44.8030
i: 61, 		 target: -0.0670, 	 prediction: 0.0420, 	 loss: 74.3181
i: 62, 		 target: -0.0652, 	 prediction: 0.0420, 	 loss: 71.9081
i: 63, 		 target: -0.0455, 	 prediction: 0.0420, 	 loss: 47.8356
i: 64, 		 target: 0.2114, 	 prediction: 0.0420, 	 loss: 179.1193
i: 65, 		 target: 0.1147, 	 prediction: 0.0420, 	 loss: 32.9349
i: 66, 		 target: -0.0547, 	 prediction: 0.0420, 	 loss: 58.4705
i: 67, 		 target: -0.0582, 	 prediction: 0.0420, 	 loss: 62.8079
i: 68, 		 target: 0.0731, 	 prediction: 0.0420, 	 loss: 6.0239
i: 69, 		 target: 0.1936, 	 prediction: 0.0420, 	 loss: 143.4766
i: 70, 		 target: -0.0429, 	 prediction: 0.0420, 	 loss: 45.1125
i: 71, 		 target: 0.1800, 	 prediction: 0.0420, 	 loss: 118.9194
i: 72, 		 target: -0.0667, 	 prediction: 0.0420, 	 loss: 73.8623
i: 73, 		 target: 0.1196, 	 prediction: 0.0420, 	 loss: 37.6137
i: 74, 		 target: 0.2312, 	 prediction: 0.0420, 	 loss: 223.4388
i: 75, 		 target: 0.1499, 	 prediction: 0.0420, 	 loss: 72.7224
i: 76, 		 target: 0.3065, 	 prediction: 0.0420, 	 loss: 436.8096
i: 77, 		 target: 0.1871, 	 prediction: 0.0420, 	 loss: 131.4687
i: 78, 		 target: -0.0272, 	 prediction: 0.0420, 	 loss: 29.9738
i: 79, 		 target: -0.0713, 	 prediction: 0.0420, 	 loss: 80.2073
i: 80, 		 target: -0.0748, 	 prediction: 0.0420, 	 loss: 85.2873
i: 81, 		 target: -0.0877, 	 prediction: 0.0420, 	 loss: 105.1001
i: 82, 		 target: -0.0904, 	 prediction: 0.0420, 	 loss: 109.6769
i: 83, 		 target: 0.1870, 	 prediction: 0.0420, 	 loss: 131.2295
i: 84, 		 target: 0.1877, 	 prediction: 0.0420, 	 loss: 132.4657
i: 85, 		 target: -0.0825, 	 prediction: 0.0420, 	 loss: 96.9552
i: 86, 		 target: 0.1876, 	 prediction: 0.0420, 	 loss: 132.4002
i: 87, 		 target: 0.0425, 	 prediction: 0.0420, 	 loss: 0.0016
i: 88, 		 target: -0.0636, 	 prediction: 0.0420, 	 loss: 69.7066
i: 89, 		 target: 0.2145, 	 prediction: 0.0420, 	 loss: 185.7359
i: 90, 		 target: -0.0739, 	 prediction: 0.0420, 	 loss: 84.0103
i: 91, 		 target: 0.0394, 	 prediction: 0.0420, 	 loss: 0.0452
i: 92, 		 target: -0.0644, 	 prediction: 0.0420, 	 loss: 70.7452
i: 93, 		 target: 0.0792, 	 prediction: 0.0420, 	 loss: 8.6413
i: 94, 		 target: -0.0475, 	 prediction: 0.0420, 	 loss: 50.1021
i: 95, 		 target: -0.0502, 	 prediction: 0.0420, 	 loss: 53.1620
i: 96, 		 target: 0.2174, 	 prediction: 0.0420, 	 loss: 192.0736
i: 97, 		 target: 0.1666, 	 prediction: 0.0420, 	 loss: 96.8459
i: 98, 		 target: 0.1802, 	 prediction: 0.0420, 	 loss: 119.2541
i: 99, 		 target: -0.0383, 	 prediction: 0.0420, 	 loss: 40.3726
i: 100, 		 target: 0.1369, 	 prediction: 0.0420, 	 loss: 56.1841
i: 101, 		 target: 0.0966, 	 prediction: 0.0420, 	 loss: 18.6222
i: 102, 		 target: -0.0029, 	 prediction: 0.0420, 	 loss: 12.5974
i: 103, 		 target: -0.0697, 	 prediction: 0.0420, 	 loss: 77.9706
i: 104, 		 target: 0.0247, 	 prediction: 0.0420, 	 loss: 1.8815
i: 105, 		 target: 0.2037, 	 prediction: 0.0420, 	 loss: 163.3440
i: 106, 		 target: -0.0486, 	 prediction: 0.0420, 	 loss: 51.3734
i: 107, 		 target: -0.0038, 	 prediction: 0.0420, 	 loss: 13.1138
i: 108, 		 target: -0.0683, 	 prediction: 0.0420, 	 loss: 76.0438
i: 109, 		 target: -0.0432, 	 prediction: 0.0420, 	 loss: 45.3645
i: 110, 		 target: 0.0530, 	 prediction: 0.0420, 	 loss: 0.7552
i: 111, 		 target: 0.0171, 	 prediction: 0.0420, 	 loss: 3.8800
i: 112, 		 target: 0.2691, 	 prediction: 0.0420, 	 loss: 322.0002
i: 113, 		 target: 0.2853, 	 prediction: 0.0420, 	 loss: 369.6616
i: 114, 		 target: -0.0387, 	 prediction: 0.0420, 	 loss: 40.7188
