Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0134, 	 loss: 5.3818
i: 1, 		 target: -0.0221, 	 prediction: -0.0134, 	 loss: 18.6764
i: 2, 		 target: -0.0214, 	 prediction: -0.0134, 	 loss: 15.9488
i: 3, 		 target: -0.0204, 	 prediction: -0.0134, 	 loss: 12.2435
i: 4, 		 target: -0.0164, 	 prediction: -0.0134, 	 loss: 2.2968
i: 5, 		 target: 0.0192, 	 prediction: -0.0134, 	 loss: 262.3190
i: 6, 		 target: -0.0121, 	 prediction: -0.0134, 	 loss: 0.3926
i: 7, 		 target: -0.0228, 	 prediction: -0.0134, 	 loss: 22.0418
i: 8, 		 target: -0.0092, 	 prediction: -0.0134, 	 loss: 4.2474
i: 9, 		 target: -0.0208, 	 prediction: -0.0134, 	 loss: 13.6302
i: 10, 		 target: -0.0231, 	 prediction: -0.0134, 	 loss: 23.4833
i: 11, 		 target: -0.0100, 	 prediction: -0.0134, 	 loss: 2.8231
i: 12, 		 target: -0.0252, 	 prediction: -0.0134, 	 loss: 34.8935
i: 13, 		 target: -0.0265, 	 prediction: -0.0134, 	 loss: 42.5542
i: 14, 		 target: -0.0250, 	 prediction: -0.0134, 	 loss: 33.2630
i: 15, 		 target: -0.0083, 	 prediction: -0.0134, 	 loss: 6.4215
i: 16, 		 target: -0.0164, 	 prediction: -0.0134, 	 loss: 2.3438
i: 17, 		 target: -0.0153, 	 prediction: -0.0134, 	 loss: 0.8977
i: 18, 		 target: 0.0106, 	 prediction: -0.0134, 	 loss: 141.4952
i: 19, 		 target: -0.0260, 	 prediction: -0.0134, 	 loss: 39.4611
i: 20, 		 target: -0.0083, 	 prediction: -0.0134, 	 loss: 6.3713
i: 21, 		 target: -0.0154, 	 prediction: -0.0134, 	 loss: 0.9785
i: 22, 		 target: -0.0179, 	 prediction: -0.0134, 	 loss: 5.1958
i: 23, 		 target: -0.0307, 	 prediction: -0.0134, 	 loss: 74.1455
i: 24, 		 target: 0.0072, 	 prediction: -0.0134, 	 loss: 104.8606
i: 25, 		 target: -0.0227, 	 prediction: -0.0134, 	 loss: 21.4347
i: 26, 		 target: -0.0246, 	 prediction: -0.0134, 	 loss: 31.4148
i: 27, 		 target: -0.0168, 	 prediction: -0.0134, 	 loss: 2.9920
i: 28, 		 target: -0.0274, 	 prediction: -0.0134, 	 loss: 48.8468
i: 29, 		 target: -0.0188, 	 prediction: -0.0134, 	 loss: 7.3432
i: 30, 		 target: -0.0249, 	 prediction: -0.0134, 	 loss: 32.7206
i: 31, 		 target: 0.0044, 	 prediction: -0.0134, 	 loss: 78.0241
i: 32, 		 target: -0.0202, 	 prediction: -0.0134, 	 loss: 11.6390
i: 33, 		 target: -0.0096, 	 prediction: -0.0134, 	 loss: 3.4935
i: 34, 		 target: -0.0206, 	 prediction: -0.0134, 	 loss: 13.0638
i: 35, 		 target: -0.0206, 	 prediction: -0.0134, 	 loss: 13.0638
i: 36, 		 target: -0.0206, 	 prediction: -0.0134, 	 loss: 12.7708
i: 37, 		 target: -0.0131, 	 prediction: -0.0134, 	 loss: 0.0147
i: 38, 		 target: -0.0046, 	 prediction: -0.0134, 	 loss: 19.0059
i: 39, 		 target: -0.0086, 	 prediction: -0.0134, 	 loss: 5.6196
i: 40, 		 target: -0.0115, 	 prediction: -0.0134, 	 loss: 0.8278
i: 41, 		 target: -0.0299, 	 prediction: -0.0134, 	 loss: 67.8814
i: 42, 		 target: -0.0155, 	 prediction: -0.0134, 	 loss: 1.1775
i: 43, 		 target: -0.0160, 	 prediction: -0.0134, 	 loss: 1.7103
i: 44, 		 target: -0.0127, 	 prediction: -0.0134, 	 loss: 0.1220
i: 45, 		 target: -0.0180, 	 prediction: -0.0134, 	 loss: 5.4179
i: 46, 		 target: -0.0110, 	 prediction: -0.0134, 	 loss: 1.3568
i: 47, 		 target: -0.0141, 	 prediction: -0.0134, 	 loss: 0.1325
i: 48, 		 target: -0.0317, 	 prediction: -0.0134, 	 loss: 83.0242
i: 49, 		 target: -0.0219, 	 prediction: -0.0134, 	 loss: 18.1984
i: 50, 		 target: -0.0235, 	 prediction: -0.0134, 	 loss: 25.4948
i: 51, 		 target: -0.0229, 	 prediction: -0.0134, 	 loss: 22.4733
i: 52, 		 target: -0.0195, 	 prediction: -0.0134, 	 loss: 9.2044
i: 53, 		 target: -0.0128, 	 prediction: -0.0134, 	 loss: 0.0711
i: 54, 		 target: -0.0126, 	 prediction: -0.0134, 	 loss: 0.1540
i: 55, 		 target: -0.0129, 	 prediction: -0.0134, 	 loss: 0.0607
i: 56, 		 target: -0.0193, 	 prediction: -0.0134, 	 loss: 8.8136
i: 57, 		 target: -0.0211, 	 prediction: -0.0134, 	 loss: 14.7114
i: 58, 		 target: -0.0227, 	 prediction: -0.0134, 	 loss: 21.4485
i: 59, 		 target: -0.0102, 	 prediction: -0.0134, 	 loss: 2.5132
i: 60, 		 target: -0.0180, 	 prediction: -0.0134, 	 loss: 5.2275
i: 61, 		 target: -0.0208, 	 prediction: -0.0134, 	 loss: 13.7627
i: 62, 		 target: -0.0158, 	 prediction: -0.0134, 	 loss: 1.4482
i: 63, 		 target: -0.0157, 	 prediction: -0.0134, 	 loss: 1.4054
i: 64, 		 target: 0.0073, 	 prediction: -0.0134, 	 loss: 104.9523
