Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0215, 	 loss: 52.1736
i: 1, 		 target: 0.2949, 	 prediction: 0.0215, 	 loss: 445.1549
i: 2, 		 target: -0.0568, 	 prediction: 0.0215, 	 loss: 36.5368
i: 3, 		 target: 0.2219, 	 prediction: 0.0215, 	 loss: 239.1782
i: 4, 		 target: 0.0424, 	 prediction: 0.0215, 	 loss: 2.5843
i: 5, 		 target: -0.0625, 	 prediction: 0.0215, 	 loss: 42.0478
i: 6, 		 target: 0.0901, 	 prediction: 0.0215, 	 loss: 27.9853
i: 7, 		 target: -0.0857, 	 prediction: 0.0215, 	 loss: 68.4851
i: 8, 		 target: 0.2948, 	 prediction: 0.0215, 	 loss: 444.8749
i: 9, 		 target: 0.0423, 	 prediction: 0.0215, 	 loss: 2.5731
i: 10, 		 target: 0.3100, 	 prediction: 0.0215, 	 loss: 495.6332
i: 11, 		 target: -0.0618, 	 prediction: 0.0215, 	 loss: 41.4216
i: 12, 		 target: 0.1703, 	 prediction: 0.0215, 	 loss: 131.7474
i: 13, 		 target: 0.2372, 	 prediction: 0.0215, 	 loss: 277.0569
i: 14, 		 target: -0.0694, 	 prediction: 0.0215, 	 loss: 49.3073
i: 15, 		 target: 0.1112, 	 prediction: 0.0215, 	 loss: 47.9381
i: 16, 		 target: 0.1731, 	 prediction: 0.0215, 	 loss: 136.8454
i: 17, 		 target: 0.1418, 	 prediction: 0.0215, 	 loss: 86.1758
i: 18, 		 target: -0.0763, 	 prediction: 0.0215, 	 loss: 57.0397
i: 19, 		 target: -0.0606, 	 prediction: 0.0215, 	 loss: 40.2282
i: 20, 		 target: 0.0513, 	 prediction: 0.0215, 	 loss: 5.2657
i: 21, 		 target: -0.0820, 	 prediction: 0.0215, 	 loss: 63.8994
i: 22, 		 target: -0.0281, 	 prediction: 0.0215, 	 loss: 14.6767
i: 23, 		 target: 0.1953, 	 prediction: 0.0215, 	 loss: 179.8978
i: 24, 		 target: -0.0763, 	 prediction: 0.0215, 	 loss: 56.9977
i: 25, 		 target: -0.0564, 	 prediction: 0.0215, 	 loss: 36.2296
i: 26, 		 target: 0.2250, 	 prediction: 0.0215, 	 loss: 246.6069
i: 27, 		 target: 0.2008, 	 prediction: 0.0215, 	 loss: 191.3413
i: 28, 		 target: -0.0735, 	 prediction: 0.0215, 	 loss: 53.8504
i: 29, 		 target: -0.0331, 	 prediction: 0.0215, 	 loss: 17.8098
i: 30, 		 target: -0.0759, 	 prediction: 0.0215, 	 loss: 56.5720
i: 31, 		 target: 0.0477, 	 prediction: 0.0215, 	 loss: 4.0836
i: 32, 		 target: 0.1949, 	 prediction: 0.0215, 	 loss: 179.0892
i: 33, 		 target: 0.0685, 	 prediction: 0.0215, 	 loss: 13.1586
i: 34, 		 target: 0.1137, 	 prediction: 0.0215, 	 loss: 50.5715
i: 35, 		 target: 0.1121, 	 prediction: 0.0215, 	 loss: 48.8908
i: 36, 		 target: 0.0613, 	 prediction: 0.0215, 	 loss: 9.4074
i: 37, 		 target: -0.0918, 	 prediction: 0.0215, 	 loss: 76.4897
i: 38, 		 target: 0.0283, 	 prediction: 0.0215, 	 loss: 0.2737
i: 39, 		 target: 0.2187, 	 prediction: 0.0215, 	 loss: 231.5389
i: 40, 		 target: -0.0713, 	 prediction: 0.0215, 	 loss: 51.3540
i: 41, 		 target: 0.0029, 	 prediction: 0.0215, 	 loss: 2.0608
i: 42, 		 target: -0.0484, 	 prediction: 0.0215, 	 loss: 29.1145
i: 43, 		 target: -0.0276, 	 prediction: 0.0215, 	 loss: 14.3626
i: 44, 		 target: -0.0418, 	 prediction: 0.0215, 	 loss: 23.8640
i: 45, 		 target: -0.0241, 	 prediction: 0.0215, 	 loss: 12.3967
i: 46, 		 target: -0.0313, 	 prediction: 0.0215, 	 loss: 16.6464
i: 47, 		 target: 0.0767, 	 prediction: 0.0215, 	 loss: 18.1034
i: 48, 		 target: 0.0974, 	 prediction: 0.0215, 	 loss: 34.2793
i: 49, 		 target: 0.3496, 	 prediction: 0.0215, 	 loss: 641.2573
i: 50, 		 target: -0.0888, 	 prediction: 0.0215, 	 loss: 72.4656
i: 51, 		 target: 0.1366, 	 prediction: 0.0215, 	 loss: 78.8539
i: 52, 		 target: -0.0462, 	 prediction: 0.0215, 	 loss: 27.3109
i: 53, 		 target: 0.2038, 	 prediction: 0.0215, 	 loss: 197.8310
i: 54, 		 target: -0.0331, 	 prediction: 0.0215, 	 loss: 17.7791
i: 55, 		 target: -0.0847, 	 prediction: 0.0215, 	 loss: 67.1972
i: 56, 		 target: 0.1291, 	 prediction: 0.0215, 	 loss: 68.8854
i: 57, 		 target: -0.0478, 	 prediction: 0.0215, 	 loss: 28.6078
i: 58, 		 target: 0.1185, 	 prediction: 0.0215, 	 loss: 55.9825
i: 59, 		 target: 0.0892, 	 prediction: 0.0215, 	 loss: 27.3028
i: 60, 		 target: -0.0837, 	 prediction: 0.0215, 	 loss: 65.9240
i: 61, 		 target: -0.1021, 	 prediction: 0.0215, 	 loss: 91.1198
i: 62, 		 target: 0.1915, 	 prediction: 0.0215, 	 loss: 172.0494
i: 63, 		 target: 0.2339, 	 prediction: 0.0215, 	 loss: 268.5290
i: 64, 		 target: 0.2037, 	 prediction: 0.0215, 	 loss: 197.6314
i: 65, 		 target: 0.0428, 	 prediction: 0.0215, 	 loss: 2.7037
i: 66, 		 target: -0.0866, 	 prediction: 0.0215, 	 loss: 69.7079
i: 67, 		 target: -0.0606, 	 prediction: 0.0215, 	 loss: 40.1411
i: 68, 		 target: 0.2057, 	 prediction: 0.0215, 	 loss: 202.0392
i: 69, 		 target: -0.0437, 	 prediction: 0.0215, 	 loss: 25.3555
i: 70, 		 target: -0.0786, 	 prediction: 0.0215, 	 loss: 59.7168
i: 71, 		 target: -0.0811, 	 prediction: 0.0215, 	 loss: 62.7973
i: 72, 		 target: -0.0587, 	 prediction: 0.0215, 	 loss: 38.3130
i: 73, 		 target: -0.0505, 	 prediction: 0.0215, 	 loss: 30.8916
i: 74, 		 target: -0.0723, 	 prediction: 0.0215, 	 loss: 52.4874
i: 75, 		 target: 0.0719, 	 prediction: 0.0215, 	 loss: 15.1079
i: 76, 		 target: -0.0437, 	 prediction: 0.0215, 	 loss: 25.3221
i: 77, 		 target: -0.0487, 	 prediction: 0.0215, 	 loss: 29.4201
i: 78, 		 target: 0.2335, 	 prediction: 0.0215, 	 loss: 267.6242
i: 79, 		 target: -0.0908, 	 prediction: 0.0215, 	 loss: 75.1135
i: 80, 		 target: 0.0227, 	 prediction: 0.0215, 	 loss: 0.0078
i: 81, 		 target: -0.0625, 	 prediction: 0.0215, 	 loss: 42.0448
i: 82, 		 target: 0.2063, 	 prediction: 0.0215, 	 loss: 203.3754
i: 83, 		 target: -0.0568, 	 prediction: 0.0215, 	 loss: 36.5322
i: 84, 		 target: 0.2256, 	 prediction: 0.0215, 	 loss: 248.1389
i: 85, 		 target: 0.0625, 	 prediction: 0.0215, 	 loss: 9.9802
i: 86, 		 target: 0.1922, 	 prediction: 0.0215, 	 loss: 173.4534
i: 87, 		 target: 0.1887, 	 prediction: 0.0215, 	 loss: 166.3871
i: 88, 		 target: -0.0614, 	 prediction: 0.0215, 	 loss: 40.9293
i: 89, 		 target: 0.2000, 	 prediction: 0.0215, 	 loss: 189.6816
i: 90, 		 target: -0.0856, 	 prediction: 0.0215, 	 loss: 68.3230
i: 91, 		 target: -0.0830, 	 prediction: 0.0215, 	 loss: 65.1542
i: 92, 		 target: -0.0670, 	 prediction: 0.0215, 	 loss: 46.6727
i: 93, 		 target: -0.0708, 	 prediction: 0.0215, 	 loss: 50.8211
i: 94, 		 target: -0.0817, 	 prediction: 0.0215, 	 loss: 63.5199
i: 95, 		 target: 0.1131, 	 prediction: 0.0215, 	 loss: 49.8986
i: 96, 		 target: -0.0404, 	 prediction: 0.0215, 	 loss: 22.8782
i: 97, 		 target: -0.0705, 	 prediction: 0.0215, 	 loss: 50.5145
i: 98, 		 target: -0.0949, 	 prediction: 0.0215, 	 loss: 80.8083
i: 99, 		 target: 0.1848, 	 prediction: 0.0215, 	 loss: 158.6908
i: 100, 		 target: -0.0481, 	 prediction: 0.0215, 	 loss: 28.8917
i: 101, 		 target: -0.0612, 	 prediction: 0.0215, 	 loss: 40.7704
i: 102, 		 target: 0.0970, 	 prediction: 0.0215, 	 loss: 33.9250
i: 103, 		 target: -0.0550, 	 prediction: 0.0215, 	 loss: 34.9113
i: 104, 		 target: 0.1205, 	 prediction: 0.0215, 	 loss: 58.3197
i: 105, 		 target: -0.0747, 	 prediction: 0.0215, 	 loss: 55.1380
i: 106, 		 target: 0.1452, 	 prediction: 0.0215, 	 loss: 91.0637
i: 107, 		 target: 0.0659, 	 prediction: 0.0215, 	 loss: 11.7499
i: 108, 		 target: -0.0582, 	 prediction: 0.0215, 	 loss: 37.9090
i: 109, 		 target: -0.0750, 	 prediction: 0.0215, 	 loss: 55.4732
i: 110, 		 target: -0.0903, 	 prediction: 0.0215, 	 loss: 74.4527
i: 111, 		 target: 0.0496, 	 prediction: 0.0215, 	 loss: 4.6848
i: 112, 		 target: 0.2284, 	 prediction: 0.0215, 	 loss: 254.8215
i: 113, 		 target: -0.0534, 	 prediction: 0.0215, 	 loss: 33.4306
i: 114, 		 target: -0.0677, 	 prediction: 0.0215, 	 loss: 47.4755
i: 115, 		 target: 0.1108, 	 prediction: 0.0215, 	 loss: 47.4754
i: 116, 		 target: -0.0705, 	 prediction: 0.0215, 	 loss: 50.5145
i: 117, 		 target: -0.0844, 	 prediction: 0.0215, 	 loss: 66.8181
i: 118, 		 target: -0.0133, 	 prediction: 0.0215, 	 loss: 7.2430
i: 119, 		 target: 0.4893, 	 prediction: 0.0215, 	 loss: 1303.5525
i: 120, 		 target: 0.1973, 	 prediction: 0.0215, 	 loss: 183.9410
i: 121, 		 target: 0.0451, 	 prediction: 0.0215, 	 loss: 3.2980
i: 122, 		 target: 0.0691, 	 prediction: 0.0215, 	 loss: 13.4661
i: 123, 		 target: -0.0665, 	 prediction: 0.0215, 	 loss: 46.1857
i: 124, 		 target: -0.0738, 	 prediction: 0.0215, 	 loss: 54.1022
i: 125, 		 target: 0.0536, 	 prediction: 0.0215, 	 loss: 6.1211
i: 126, 		 target: -0.0426, 	 prediction: 0.0215, 	 loss: 24.4833
i: 127, 		 target: -0.0163, 	 prediction: 0.0215, 	 loss: 8.5442
i: 128, 		 target: -0.0835, 	 prediction: 0.0215, 	 loss: 65.7199
i: 129, 		 target: 0.0245, 	 prediction: 0.0215, 	 loss: 0.0512
i: 130, 		 target: -0.0981, 	 prediction: 0.0215, 	 loss: 85.3197
i: 131, 		 target: 0.0372, 	 prediction: 0.0215, 	 loss: 1.4634
i: 132, 		 target: 0.2540, 	 prediction: 0.0215, 	 loss: 321.8676
i: 133, 		 target: -0.0665, 	 prediction: 0.0215, 	 loss: 46.1564
i: 134, 		 target: -0.0583, 	 prediction: 0.0215, 	 loss: 38.0098
i: 135, 		 target: -0.0533, 	 prediction: 0.0215, 	 loss: 33.3834
i: 136, 		 target: 0.1635, 	 prediction: 0.0215, 	 loss: 120.1201
i: 137, 		 target: -0.0854, 	 prediction: 0.0215, 	 loss: 68.1751
i: 138, 		 target: -0.0735, 	 prediction: 0.0215, 	 loss: 53.8572
i: 139, 		 target: 0.1781, 	 prediction: 0.0215, 	 loss: 145.9503
i: 140, 		 target: -0.0813, 	 prediction: 0.0215, 	 loss: 63.0128
i: 141, 		 target: 0.1086, 	 prediction: 0.0215, 	 loss: 45.1944
i: 142, 		 target: 0.1445, 	 prediction: 0.0215, 	 loss: 90.0457
