Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0170, 	 loss: 16.9135
i: 1, 		 target: -0.0221, 	 prediction: -0.0170, 	 loss: 6.3952
i: 2, 		 target: -0.0214, 	 prediction: -0.0170, 	 loss: 4.8438
i: 3, 		 target: -0.0204, 	 prediction: -0.0170, 	 loss: 2.9116
i: 4, 		 target: -0.0164, 	 prediction: -0.0170, 	 loss: 0.0768
i: 5, 		 target: 0.0192, 	 prediction: -0.0170, 	 loss: 323.6043
i: 6, 		 target: -0.0121, 	 prediction: -0.0170, 	 loss: 5.8531
i: 7, 		 target: -0.0228, 	 prediction: -0.0170, 	 loss: 8.4224
i: 8, 		 target: -0.0092, 	 prediction: -0.0170, 	 loss: 14.8507
i: 9, 		 target: -0.0208, 	 prediction: -0.0170, 	 loss: 3.6069
i: 10, 		 target: -0.0231, 	 prediction: -0.0170, 	 loss: 9.3222
i: 11, 		 target: -0.0100, 	 prediction: -0.0170, 	 loss: 12.0615
i: 12, 		 target: -0.0252, 	 prediction: -0.0170, 	 loss: 16.9277
i: 13, 		 target: -0.0265, 	 prediction: -0.0170, 	 loss: 22.3787
i: 14, 		 target: -0.0250, 	 prediction: -0.0170, 	 loss: 15.7980
i: 15, 		 target: -0.0083, 	 prediction: -0.0170, 	 loss: 18.7213
i: 16, 		 target: -0.0164, 	 prediction: -0.0170, 	 loss: 0.0685
i: 17, 		 target: -0.0153, 	 prediction: -0.0170, 	 loss: 0.7145
i: 18, 		 target: 0.0106, 	 prediction: -0.0170, 	 loss: 187.3591
i: 19, 		 target: -0.0260, 	 prediction: -0.0170, 	 loss: 20.1518
i: 20, 		 target: -0.0083, 	 prediction: -0.0170, 	 loss: 18.6354
i: 21, 		 target: -0.0154, 	 prediction: -0.0170, 	 loss: 0.6457
i: 22, 		 target: -0.0179, 	 prediction: -0.0170, 	 loss: 0.2369
i: 23, 		 target: -0.0307, 	 prediction: -0.0170, 	 loss: 46.4857
i: 24, 		 target: 0.0072, 	 prediction: -0.0170, 	 loss: 144.7904
i: 25, 		 target: -0.0227, 	 prediction: -0.0170, 	 loss: 8.0487
i: 26, 		 target: -0.0246, 	 prediction: -0.0170, 	 loss: 14.5325
i: 27, 		 target: -0.0168, 	 prediction: -0.0170, 	 loss: 0.0040
