Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3856, 	 loss: 34.5572
i: 1, 		 target: 0.0343, 	 prediction: 0.3856, 	 loss: 54.2407
i: 2, 		 target: 0.7460, 	 prediction: 0.3856, 	 loss: 57.0941
i: 3, 		 target: 0.2522, 	 prediction: 0.3856, 	 loss: 7.8162
i: 4, 		 target: 0.2119, 	 prediction: 0.3856, 	 loss: 13.2618
i: 5, 		 target: 0.1240, 	 prediction: 0.3856, 	 loss: 30.0695
i: 6, 		 target: 0.8065, 	 prediction: 0.3856, 	 loss: 77.8769
i: 7, 		 target: 0.4535, 	 prediction: 0.3856, 	 loss: 2.0278
i: 8, 		 target: 0.2525, 	 prediction: 0.3856, 	 loss: 7.7848
i: 9, 		 target: 0.6436, 	 prediction: 0.3856, 	 loss: 29.2625
i: 10, 		 target: 0.3760, 	 prediction: 0.3856, 	 loss: 0.0402
i: 11, 		 target: 0.6875, 	 prediction: 0.3856, 	 loss: 40.0788
i: 12, 		 target: 0.5480, 	 prediction: 0.3856, 	 loss: 11.6009
i: 13, 		 target: 0.3996, 	 prediction: 0.3856, 	 loss: 0.0861
i: 14, 		 target: 0.6590, 	 prediction: 0.3856, 	 loss: 32.8704
i: 15, 		 target: 0.2313, 	 prediction: 0.3856, 	 loss: 10.4525
i: 16, 		 target: 0.4113, 	 prediction: 0.3856, 	 loss: 0.2920
i: 17, 		 target: 0.3000, 	 prediction: 0.3856, 	 loss: 3.2141
i: 18, 		 target: 0.6763, 	 prediction: 0.3856, 	 loss: 37.1428
i: 19, 		 target: 0.2718, 	 prediction: 0.3856, 	 loss: 5.6893
i: 20, 		 target: 0.0242, 	 prediction: 0.3856, 	 loss: 57.3930
i: 21, 		 target: 0.4005, 	 prediction: 0.3856, 	 loss: 0.0979
i: 22, 		 target: 0.6281, 	 prediction: 0.3856, 	 loss: 25.8586
i: 23, 		 target: 0.1203, 	 prediction: 0.3856, 	 loss: 30.9309
i: 24, 		 target: 0.4031, 	 prediction: 0.3856, 	 loss: 0.1349
i: 25, 		 target: 0.4904, 	 prediction: 0.3856, 	 loss: 4.8313
i: 26, 		 target: 0.6570, 	 prediction: 0.3856, 	 loss: 32.3928
i: 27, 		 target: 0.2099, 	 prediction: 0.3856, 	 loss: 13.5683
i: 28, 		 target: 0.6559, 	 prediction: 0.3856, 	 loss: 32.1214
i: 29, 		 target: 0.3723, 	 prediction: 0.3856, 	 loss: 0.0772
i: 30, 		 target: 0.4309, 	 prediction: 0.3856, 	 loss: 0.9043
i: 31, 		 target: 0.2326, 	 prediction: 0.3856, 	 loss: 10.2822
i: 32, 		 target: 0.3968, 	 prediction: 0.3856, 	 loss: 0.0560
i: 33, 		 target: 0.3375, 	 prediction: 0.3856, 	 loss: 1.0142
i: 34, 		 target: 0.6802, 	 prediction: 0.3856, 	 loss: 38.1642
i: 35, 		 target: 0.2878, 	 prediction: 0.3856, 	 loss: 4.2002
i: 36, 		 target: 0.9243, 	 prediction: 0.3856, 	 loss: 127.5819
i: 37, 		 target: 0.8523, 	 prediction: 0.3856, 	 loss: 95.7438
i: 38, 		 target: 0.4157, 	 prediction: 0.3856, 	 loss: 0.3982
i: 39, 		 target: 0.4211, 	 prediction: 0.3856, 	 loss: 0.5553
i: 40, 		 target: 0.0001, 	 prediction: 0.3856, 	 loss: 65.3011
i: 41, 		 target: 0.0757, 	 prediction: 0.3856, 	 loss: 42.1942
i: 42, 		 target: -0.0360, 	 prediction: 0.3856, 	 loss: 78.1143
i: 43, 		 target: 1.1084, 	 prediction: 0.3856, 	 loss: 229.6516
i: 44, 		 target: 0.6852, 	 prediction: 0.3856, 	 loss: 39.4651
i: 45, 		 target: 0.8593, 	 prediction: 0.3856, 	 loss: 98.6381
i: 46, 		 target: -0.0429, 	 prediction: 0.3856, 	 loss: 80.6963
i: 47, 		 target: 0.7305, 	 prediction: 0.3856, 	 loss: 52.3079
i: 48, 		 target: 0.7151, 	 prediction: 0.3856, 	 loss: 47.7212
i: 49, 		 target: 0.4539, 	 prediction: 0.3856, 	 loss: 2.0547
i: 50, 		 target: 0.4751, 	 prediction: 0.3856, 	 loss: 3.5248
i: 51, 		 target: 0.4067, 	 prediction: 0.3856, 	 loss: 0.1966
i: 52, 		 target: 0.2264, 	 prediction: 0.3856, 	 loss: 11.1368
i: 53, 		 target: 0.3340, 	 prediction: 0.3856, 	 loss: 1.1700
i: 54, 		 target: 0.4094, 	 prediction: 0.3856, 	 loss: 0.2506
i: 55, 		 target: 0.1028, 	 prediction: 0.3856, 	 loss: 35.1316
i: 56, 		 target: 0.6304, 	 prediction: 0.3856, 	 loss: 26.3436
i: 57, 		 target: 0.2676, 	 prediction: 0.3856, 	 loss: 6.1111
i: 58, 		 target: 0.4423, 	 prediction: 0.3856, 	 loss: 1.4160
