Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0188, 	 loss: 25.4131
i: 1, 		 target: -0.0221, 	 prediction: -0.0188, 	 loss: 2.5611
i: 2, 		 target: -0.0214, 	 prediction: -0.0188, 	 loss: 1.6188
i: 3, 		 target: -0.0204, 	 prediction: -0.0188, 	 loss: 0.6050
i: 4, 		 target: -0.0164, 	 prediction: -0.0188, 	 loss: 1.4538
i: 5, 		 target: 0.0192, 	 prediction: -0.0188, 	 loss: 357.8732
i: 6, 		 target: -0.0121, 	 prediction: -0.0188, 	 loss: 11.2080
i: 7, 		 target: -0.0228, 	 prediction: -0.0188, 	 loss: 3.8951
i: 8, 		 target: -0.0092, 	 prediction: -0.0188, 	 loss: 22.8694
i: 9, 		 target: -0.0208, 	 prediction: -0.0188, 	 loss: 0.9421
i: 10, 		 target: -0.0231, 	 prediction: -0.0188, 	 loss: 4.5143
i: 11, 		 target: -0.0100, 	 prediction: -0.0188, 	 loss: 19.3731
i: 12, 		 target: -0.0252, 	 prediction: -0.0188, 	 loss: 10.1493
i: 13, 		 target: -0.0265, 	 prediction: -0.0188, 	 loss: 14.4558
i: 14, 		 target: -0.0250, 	 prediction: -0.0188, 	 loss: 9.2790
i: 15, 		 target: -0.0083, 	 prediction: -0.0188, 	 loss: 27.6187
i: 16, 		 target: -0.0164, 	 prediction: -0.0188, 	 loss: 1.4169
i: 17, 		 target: -0.0153, 	 prediction: -0.0188, 	 loss: 3.1465
i: 18, 		 target: 0.0106, 	 prediction: -0.0188, 	 loss: 213.6406
i: 19, 		 target: -0.0260, 	 prediction: -0.0188, 	 loss: 12.6774
i: 20, 		 target: -0.0083, 	 prediction: -0.0188, 	 loss: 27.5143
i: 21, 		 target: -0.0154, 	 prediction: -0.0188, 	 loss: 3.0001
i: 22, 		 target: -0.0179, 	 prediction: -0.0188, 	 loss: 0.1952
i: 23, 		 target: -0.0307, 	 prediction: -0.0188, 	 loss: 34.6863
i: 24, 		 target: 0.0072, 	 prediction: -0.0188, 	 loss: 167.9984
i: 25, 		 target: -0.0227, 	 prediction: -0.0188, 	 loss: 3.6423
i: 26, 		 target: -0.0246, 	 prediction: -0.0188, 	 loss: 8.3152
i: 27, 		 target: -0.0168, 	 prediction: -0.0188, 	 loss: 0.9831
i: 28, 		 target: -0.0274, 	 prediction: -0.0188, 	 loss: 18.2139
i: 29, 		 target: -0.0188, 	 prediction: -0.0188, 	 loss: 0.0001
i: 30, 		 target: -0.0249, 	 prediction: -0.0188, 	 loss: 8.9935
i: 31, 		 target: 0.0044, 	 prediction: -0.0188, 	 loss: 133.5041
i: 32, 		 target: -0.0202, 	 prediction: -0.0188, 	 loss: 0.4766
i: 33, 		 target: -0.0096, 	 prediction: -0.0188, 	 loss: 21.0714
i: 34, 		 target: -0.0206, 	 prediction: -0.0188, 	 loss: 0.7976
i: 35, 		 target: -0.0206, 	 prediction: -0.0188, 	 loss: 0.7976
i: 36, 		 target: -0.0206, 	 prediction: -0.0188, 	 loss: 0.7265
i: 37, 		 target: -0.0131, 	 prediction: -0.0188, 	 loss: 8.0792
i: 38, 		 target: -0.0046, 	 prediction: -0.0188, 	 loss: 50.1384
i: 39, 		 target: -0.0086, 	 prediction: -0.0188, 	 loss: 25.9268
i: 40, 		 target: -0.0115, 	 prediction: -0.0188, 	 loss: 13.1851
i: 41, 		 target: -0.0299, 	 prediction: -0.0188, 	 loss: 30.4455
i: 42, 		 target: -0.0155, 	 prediction: -0.0188, 	 loss: 2.6770
i: 43, 		 target: -0.0160, 	 prediction: -0.0188, 	 loss: 1.9980
i: 44, 		 target: -0.0127, 	 prediction: -0.0188, 	 loss: 9.4280
i: 45, 		 target: -0.0180, 	 prediction: -0.0188, 	 loss: 0.1550
i: 46, 		 target: -0.0110, 	 prediction: -0.0188, 	 loss: 15.1018
i: 47, 		 target: -0.0141, 	 prediction: -0.0188, 	 loss: 5.5569
i: 48, 		 target: -0.0317, 	 prediction: -0.0188, 	 loss: 40.8383
i: 49, 		 target: -0.0219, 	 prediction: -0.0188, 	 loss: 2.3860
i: 50, 		 target: -0.0235, 	 prediction: -0.0188, 	 loss: 5.4194
i: 51, 		 target: -0.0229, 	 prediction: -0.0188, 	 loss: 4.0777
i: 52, 		 target: -0.0195, 	 prediction: -0.0188, 	 loss: 0.0977
i: 53, 		 target: -0.0128, 	 prediction: -0.0188, 	 loss: 8.9282
i: 54, 		 target: -0.0126, 	 prediction: -0.0188, 	 loss: 9.6954
i: 55, 		 target: -0.0129, 	 prediction: -0.0188, 	 loss: 8.8068
i: 56, 		 target: -0.0193, 	 prediction: -0.0188, 	 loss: 0.0613
i: 57, 		 target: -0.0211, 	 prediction: -0.0188, 	 loss: 1.2416
i: 58, 		 target: -0.0227, 	 prediction: -0.0188, 	 loss: 3.6480
i: 59, 		 target: -0.0102, 	 prediction: -0.0188, 	 loss: 18.5465
i: 60, 		 target: -0.0180, 	 prediction: -0.0188, 	 loss: 0.1891
i: 61, 		 target: -0.0208, 	 prediction: -0.0188, 	 loss: 0.9772
i: 62, 		 target: -0.0158, 	 prediction: -0.0188, 	 loss: 2.3039
i: 63, 		 target: -0.0157, 	 prediction: -0.0188, 	 loss: 2.3586
i: 64, 		 target: 0.0073, 	 prediction: -0.0188, 	 loss: 168.1144
i: 65, 		 target: -0.0173, 	 prediction: -0.0188, 	 loss: 0.5565
i: 66, 		 target: 0.0066, 	 prediction: -0.0188, 	 loss: 160.3193
i: 67, 		 target: -0.0235, 	 prediction: -0.0188, 	 loss: 5.4774
i: 68, 		 target: -0.0032, 	 prediction: -0.0188, 	 loss: 60.7163
i: 69, 		 target: -0.0233, 	 prediction: -0.0188, 	 loss: 4.8170
i: 70, 		 target: -0.0148, 	 prediction: -0.0188, 	 loss: 4.1079
i: 71, 		 target: -0.0129, 	 prediction: -0.0188, 	 loss: 8.6804
i: 72, 		 target: -0.0216, 	 prediction: -0.0188, 	 loss: 1.8572
i: 73, 		 target: -0.0258, 	 prediction: -0.0188, 	 loss: 11.8115
i: 74, 		 target: -0.0134, 	 prediction: -0.0188, 	 loss: 7.2725
i: 75, 		 target: -0.0163, 	 prediction: -0.0188, 	 loss: 1.6430
i: 76, 		 target: -0.0157, 	 prediction: -0.0188, 	 loss: 2.4588
i: 77, 		 target: -0.0108, 	 prediction: -0.0188, 	 loss: 16.0869
i: 78, 		 target: -0.0168, 	 prediction: -0.0188, 	 loss: 1.0452
i: 79, 		 target: -0.0132, 	 prediction: -0.0188, 	 loss: 7.8158
i: 80, 		 target: -0.0213, 	 prediction: -0.0188, 	 loss: 1.4574
i: 81, 		 target: -0.0227, 	 prediction: -0.0188, 	 loss: 3.7033
i: 82, 		 target: -0.0115, 	 prediction: -0.0188, 	 loss: 13.2647
i: 83, 		 target: -0.0125, 	 prediction: -0.0188, 	 loss: 9.9071
i: 84, 		 target: -0.0349, 	 prediction: -0.0188, 	 loss: 64.1081
i: 85, 		 target: -0.0200, 	 prediction: -0.0188, 	 loss: 0.3160
i: 86, 		 target: -0.0230, 	 prediction: -0.0188, 	 loss: 4.2112
i: 87, 		 target: -0.0158, 	 prediction: -0.0188, 	 loss: 2.2425
i: 88, 		 target: -0.0236, 	 prediction: -0.0188, 	 loss: 5.5030
i: 89, 		 target: -0.0173, 	 prediction: -0.0188, 	 loss: 0.6089
i: 90, 		 target: -0.0160, 	 prediction: -0.0188, 	 loss: 2.0191
i: 91, 		 target: -0.0074, 	 prediction: -0.0188, 	 loss: 32.1754
i: 92, 		 target: -0.0112, 	 prediction: -0.0188, 	 loss: 14.5658
i: 93, 		 target: -0.0337, 	 prediction: -0.0188, 	 loss: 54.5455
i: 94, 		 target: -0.0271, 	 prediction: -0.0188, 	 loss: 16.8613
i: 95, 		 target: -0.0209, 	 prediction: -0.0188, 	 loss: 1.0009
i: 96, 		 target: -0.0267, 	 prediction: -0.0188, 	 loss: 15.1944
i: 97, 		 target: -0.0203, 	 prediction: -0.0188, 	 loss: 0.5330
i: 98, 		 target: -0.0033, 	 prediction: -0.0188, 	 loss: 59.9904
i: 99, 		 target: -0.0140, 	 prediction: -0.0188, 	 loss: 5.6913
i: 100, 		 target: -0.0253, 	 prediction: -0.0188, 	 loss: 10.2159
i: 101, 		 target: 0.0028, 	 prediction: -0.0188, 	 loss: 115.5250
i: 102, 		 target: -0.0299, 	 prediction: -0.0188, 	 loss: 30.0029
i: 103, 		 target: -0.0083, 	 prediction: -0.0188, 	 loss: 27.6762
i: 104, 		 target: -0.0151, 	 prediction: -0.0188, 	 loss: 3.4626
i: 105, 		 target: -0.0141, 	 prediction: -0.0188, 	 loss: 5.6298
i: 106, 		 target: -0.0242, 	 prediction: -0.0188, 	 loss: 6.9753
i: 107, 		 target: -0.0109, 	 prediction: -0.0188, 	 loss: 15.4202
i: 108, 		 target: -0.0217, 	 prediction: -0.0188, 	 loss: 2.0688
i: 109, 		 target: -0.0268, 	 prediction: -0.0188, 	 loss: 15.6079
i: 110, 		 target: 0.0152, 	 prediction: -0.0188, 	 loss: 286.5075
i: 111, 		 target: -0.0208, 	 prediction: -0.0188, 	 loss: 0.9058
i: 112, 		 target: -0.0164, 	 prediction: -0.0188, 	 loss: 1.5156
