Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0097, 	 loss: 1.6893
i: 1, 		 target: -0.0090, 	 prediction: -0.0079, 	 loss: 0.8987
i: 2, 		 target: -0.0103, 	 prediction: -0.0083, 	 loss: 3.0486
i: 3, 		 target: 0.0130, 	 prediction: 0.0145, 	 loss: 1.7959
i: 4, 		 target: -0.0117, 	 prediction: -0.0106, 	 loss: 0.8005
i: 5, 		 target: -0.0124, 	 prediction: -0.0109, 	 loss: 1.8208
i: 6, 		 target: -0.0091, 	 prediction: -0.0077, 	 loss: 1.3647
i: 7, 		 target: -0.0034, 	 prediction: -0.0017, 	 loss: 2.3363
i: 8, 		 target: 0.0023, 	 prediction: 0.0048, 	 loss: 4.5888
i: 9, 		 target: -0.0114, 	 prediction: -0.0100, 	 loss: 1.4402
i: 10, 		 target: -0.0181, 	 prediction: -0.0164, 	 loss: 2.1811
i: 11, 		 target: -0.0039, 	 prediction: -0.0025, 	 loss: 1.5460
i: 12, 		 target: -0.0135, 	 prediction: -0.0126, 	 loss: 0.6473
i: 13, 		 target: -0.0096, 	 prediction: -0.0086, 	 loss: 0.9182
i: 14, 		 target: -0.0068, 	 prediction: -0.0054, 	 loss: 1.4474
i: 15, 		 target: -0.0116, 	 prediction: -0.0100, 	 loss: 1.9521
i: 16, 		 target: -0.0116, 	 prediction: -0.0106, 	 loss: 0.7934
i: 17, 		 target: -0.0023, 	 prediction: -0.0010, 	 loss: 1.3013
i: 18, 		 target: -0.0152, 	 prediction: -0.0139, 	 loss: 1.2996
i: 19, 		 target: -0.0079, 	 prediction: -0.0064, 	 loss: 1.7538
i: 20, 		 target: -0.0138, 	 prediction: -0.0123, 	 loss: 1.8778
i: 21, 		 target: -0.0000, 	 prediction: 0.0023, 	 loss: 4.2782
i: 22, 		 target: 0.0005, 	 prediction: 0.0036, 	 loss: 7.2004
i: 23, 		 target: -0.0129, 	 prediction: -0.0119, 	 loss: 0.8002
i: 24, 		 target: -0.0061, 	 prediction: -0.0044, 	 loss: 2.1003
i: 25, 		 target: -0.0166, 	 prediction: -0.0154, 	 loss: 1.1961
i: 26, 		 target: -0.0077, 	 prediction: -0.0058, 	 loss: 2.5536
i: 27, 		 target: -0.0126, 	 prediction: -0.0107, 	 loss: 2.5542
i: 28, 		 target: -0.0084, 	 prediction: -0.0068, 	 loss: 2.1464
i: 29, 		 target: -0.0106, 	 prediction: -0.0088, 	 loss: 2.3637
i: 30, 		 target: 0.0003, 	 prediction: 0.0030, 	 loss: 5.5174
i: 31, 		 target: -0.0042, 	 prediction: -0.0030, 	 loss: 1.2537
i: 32, 		 target: -0.0136, 	 prediction: -0.0127, 	 loss: 0.6827
i: 33, 		 target: -0.0004, 	 prediction: 0.0020, 	 loss: 4.4547
i: 34, 		 target: -0.0038, 	 prediction: -0.0023, 	 loss: 1.7390
i: 35, 		 target: -0.0141, 	 prediction: -0.0127, 	 loss: 1.4819
i: 36, 		 target: 0.0001, 	 prediction: 0.0024, 	 loss: 3.9201
i: 37, 		 target: -0.0132, 	 prediction: -0.0115, 	 loss: 2.1072
i: 38, 		 target: -0.0071, 	 prediction: -0.0052, 	 loss: 2.8699
i: 39, 		 target: -0.0135, 	 prediction: -0.0119, 	 loss: 1.8895
i: 40, 		 target: -0.0161, 	 prediction: -0.0149, 	 loss: 1.1268
i: 41, 		 target: -0.0159, 	 prediction: -0.0144, 	 loss: 1.6242
i: 42, 		 target: -0.0093, 	 prediction: -0.0074, 	 loss: 2.8879
i: 43, 		 target: -0.0097, 	 prediction: -0.0079, 	 loss: 2.5047
i: 44, 		 target: -0.0034, 	 prediction: -0.0016, 	 loss: 2.2813
i: 45, 		 target: -0.0076, 	 prediction: -0.0064, 	 loss: 1.1350
i: 46, 		 target: -0.0008, 	 prediction: 0.0020, 	 loss: 5.8150
i: 47, 		 target: -0.0138, 	 prediction: -0.0124, 	 loss: 1.5224
i: 48, 		 target: -0.0071, 	 prediction: -0.0055, 	 loss: 2.1035
i: 49, 		 target: -0.0062, 	 prediction: -0.0046, 	 loss: 2.0203
i: 50, 		 target: -0.0195, 	 prediction: -0.0185, 	 loss: 0.8279
i: 51, 		 target: -0.0143, 	 prediction: -0.0129, 	 loss: 1.5992
i: 52, 		 target: -0.0024, 	 prediction: -0.0003, 	 loss: 3.2117
i: 53, 		 target: -0.0093, 	 prediction: -0.0079, 	 loss: 1.3741
i: 54, 		 target: -0.0040, 	 prediction: -0.0026, 	 loss: 1.4618
i: 55, 		 target: -0.0189, 	 prediction: -0.0172, 	 loss: 2.1544
i: 56, 		 target: -0.0062, 	 prediction: -0.0044, 	 loss: 2.6670
i: 57, 		 target: -0.0168, 	 prediction: -0.0152, 	 loss: 2.0608
i: 58, 		 target: -0.0116, 	 prediction: -0.0104, 	 loss: 0.9861
i: 59, 		 target: -0.0054, 	 prediction: -0.0036, 	 loss: 2.5392
i: 60, 		 target: -0.0068, 	 prediction: -0.0049, 	 loss: 2.7313
i: 61, 		 target: -0.0038, 	 prediction: -0.0023, 	 loss: 1.8292
i: 62, 		 target: -0.0005, 	 prediction: 0.0025, 	 loss: 6.7055
i: 63, 		 target: -0.0110, 	 prediction: -0.0094, 	 loss: 1.8642
i: 64, 		 target: -0.0065, 	 prediction: -0.0046, 	 loss: 2.8129
i: 65, 		 target: -0.0033, 	 prediction: -0.0016, 	 loss: 2.2054
i: 66, 		 target: -0.0161, 	 prediction: -0.0154, 	 loss: 0.3506
i: 67, 		 target: -0.0101, 	 prediction: -0.0085, 	 loss: 2.0150
i: 68, 		 target: -0.0058, 	 prediction: -0.0042, 	 loss: 1.9470
i: 69, 		 target: -0.0185, 	 prediction: -0.0170, 	 loss: 1.5656
i: 70, 		 target: -0.0023, 	 prediction: -0.0003, 	 loss: 2.9249
i: 71, 		 target: -0.0039, 	 prediction: -0.0026, 	 loss: 1.3512
i: 72, 		 target: -0.0094, 	 prediction: -0.0077, 	 loss: 2.1958
i: 73, 		 target: -0.0113, 	 prediction: -0.0096, 	 loss: 2.3772
i: 74, 		 target: -0.0140, 	 prediction: -0.0126, 	 loss: 1.6033
i: 75, 		 target: -0.0078, 	 prediction: -0.0057, 	 loss: 3.4139
i: 76, 		 target: -0.0067, 	 prediction: -0.0050, 	 loss: 2.1315
i: 77, 		 target: -0.0043, 	 prediction: -0.0026, 	 loss: 2.2629
i: 78, 		 target: -0.0102, 	 prediction: -0.0086, 	 loss: 1.8037
i: 79, 		 target: -0.0111, 	 prediction: -0.0096, 	 loss: 1.7028
i: 80, 		 target: -0.0076, 	 prediction: -0.0057, 	 loss: 2.8359
i: 81, 		 target: -0.0044, 	 prediction: -0.0027, 	 loss: 2.2784
i: 82, 		 target: -0.0023, 	 prediction: -0.0010, 	 loss: 1.1413
i: 83, 		 target: -0.0084, 	 prediction: -0.0065, 	 loss: 2.9243
i: 84, 		 target: -0.0022, 	 prediction: -0.0004, 	 loss: 2.5718
i: 85, 		 target: -0.0045, 	 prediction: -0.0028, 	 loss: 2.1931
i: 86, 		 target: -0.0039, 	 prediction: -0.0023, 	 loss: 2.0837
i: 87, 		 target: -0.0143, 	 prediction: -0.0130, 	 loss: 1.2371
i: 88, 		 target: -0.0145, 	 prediction: -0.0130, 	 loss: 1.6555
i: 89, 		 target: -0.0170, 	 prediction: -0.0154, 	 loss: 1.7989
i: 90, 		 target: -0.0016, 	 prediction: -0.0005, 	 loss: 0.9501
i: 91, 		 target: -0.0167, 	 prediction: -0.0153, 	 loss: 1.4058
i: 92, 		 target: -0.0085, 	 prediction: -0.0071, 	 loss: 1.5839
i: 93, 		 target: -0.0128, 	 prediction: -0.0116, 	 loss: 1.1134
i: 94, 		 target: -0.0033, 	 prediction: -0.0026, 	 loss: 0.2847
i: 95, 		 target: -0.0203, 	 prediction: -0.0187, 	 loss: 1.8039
i: 96, 		 target: -0.0045, 	 prediction: -0.0032, 	 loss: 1.1638
i: 97, 		 target: -0.0189, 	 prediction: -0.0167, 	 loss: 3.4548
i: 98, 		 target: -0.0190, 	 prediction: -0.0179, 	 loss: 0.8871
i: 99, 		 target: -0.0144, 	 prediction: -0.0128, 	 loss: 2.0459
i: 100, 		 target: 0.0197, 	 prediction: 0.0229, 	 loss: 8.0399
i: 101, 		 target: -0.0127, 	 prediction: -0.0114, 	 loss: 1.3811
i: 102, 		 target: -0.0098, 	 prediction: -0.0082, 	 loss: 1.8362
i: 103, 		 target: 0.0001, 	 prediction: 0.0020, 	 loss: 2.8059
