Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0187, 	 loss: 49.0568
i: 1, 		 target: 0.2949, 	 prediction: 0.0187, 	 loss: 454.4472
i: 2, 		 target: -0.0568, 	 prediction: 0.0187, 	 loss: 33.9365
i: 3, 		 target: 0.2219, 	 prediction: 0.0187, 	 loss: 246.0023
i: 4, 		 target: 0.0424, 	 prediction: 0.0187, 	 loss: 3.3366
i: 5, 		 target: -0.0625, 	 prediction: 0.0187, 	 loss: 39.2547
i: 6, 		 target: 0.0901, 	 prediction: 0.0187, 	 loss: 30.3512
i: 7, 		 target: -0.0857, 	 prediction: 0.0187, 	 loss: 64.9072
i: 8, 		 target: 0.2948, 	 prediction: 0.0187, 	 loss: 454.1642
i: 9, 		 target: 0.0423, 	 prediction: 0.0187, 	 loss: 3.3239
i: 10, 		 target: 0.3100, 	 prediction: 0.0187, 	 loss: 505.4354
i: 11, 		 target: -0.0618, 	 prediction: 0.0187, 	 loss: 38.6497
i: 12, 		 target: 0.1703, 	 prediction: 0.0187, 	 loss: 136.8244
i: 13, 		 target: 0.2372, 	 prediction: 0.0187, 	 loss: 284.3978
i: 14, 		 target: -0.0694, 	 prediction: 0.0187, 	 loss: 46.2787
i: 15, 		 target: 0.1112, 	 prediction: 0.0187, 	 loss: 51.0197
i: 16, 		 target: 0.1731, 	 prediction: 0.0187, 	 loss: 142.0188
i: 17, 		 target: 0.1418, 	 prediction: 0.0187, 	 loss: 90.2911
i: 18, 		 target: -0.0763, 	 prediction: 0.0187, 	 loss: 53.7786
i: 19, 		 target: -0.0606, 	 prediction: 0.0187, 	 loss: 37.4972
i: 20, 		 target: 0.0513, 	 prediction: 0.0187, 	 loss: 6.3191
i: 21, 		 target: -0.0820, 	 prediction: 0.0187, 	 loss: 60.4450
i: 22, 		 target: -0.0281, 	 prediction: 0.0187, 	 loss: 13.0461
i: 23, 		 target: 0.1953, 	 prediction: 0.0187, 	 loss: 185.8224
i: 24, 		 target: -0.0763, 	 prediction: 0.0187, 	 loss: 53.7379
i: 25, 		 target: -0.0564, 	 prediction: 0.0187, 	 loss: 33.6404
i: 26, 		 target: 0.2250, 	 prediction: 0.0187, 	 loss: 253.5354
i: 27, 		 target: 0.2008, 	 prediction: 0.0187, 	 loss: 197.4500
i: 28, 		 target: -0.0735, 	 prediction: 0.0187, 	 loss: 50.6832
i: 29, 		 target: -0.0331, 	 prediction: 0.0187, 	 loss: 16.0087
i: 30, 		 target: -0.0759, 	 prediction: 0.0187, 	 loss: 53.3245
i: 31, 		 target: 0.0477, 	 prediction: 0.0187, 	 loss: 5.0170
i: 32, 		 target: 0.1949, 	 prediction: 0.0187, 	 loss: 185.0005
i: 33, 		 target: 0.0685, 	 prediction: 0.0187, 	 loss: 14.7959
i: 34, 		 target: 0.1137, 	 prediction: 0.0187, 	 loss: 53.7353
i: 35, 		 target: 0.1121, 	 prediction: 0.0187, 	 loss: 52.0024
i: 36, 		 target: 0.0613, 	 prediction: 0.0187, 	 loss: 10.7992
i: 37, 		 target: -0.0918, 	 prediction: 0.0187, 	 loss: 72.7058
i: 38, 		 target: 0.0283, 	 prediction: 0.0187, 	 loss: 0.5509
i: 39, 		 target: 0.2187, 	 prediction: 0.0187, 	 loss: 238.2538
i: 40, 		 target: -0.0713, 	 prediction: 0.0187, 	 loss: 48.2622
i: 41, 		 target: 0.0029, 	 prediction: 0.0187, 	 loss: 1.4798
i: 42, 		 target: -0.0484, 	 prediction: 0.0187, 	 loss: 26.7984
i: 43, 		 target: -0.0276, 	 prediction: 0.0187, 	 loss: 12.7501
i: 44, 		 target: -0.0418, 	 prediction: 0.0187, 	 loss: 21.7716
i: 45, 		 target: -0.0241, 	 prediction: 0.0187, 	 loss: 10.9021
i: 46, 		 target: -0.0313, 	 prediction: 0.0187, 	 loss: 14.9068
i: 47, 		 target: 0.0767, 	 prediction: 0.0187, 	 loss: 20.0156
i: 48, 		 target: 0.0974, 	 prediction: 0.0187, 	 loss: 36.8925
i: 49, 		 target: 0.3496, 	 prediction: 0.0187, 	 loss: 652.4004
i: 50, 		 target: -0.0888, 	 prediction: 0.0187, 	 loss: 68.7839
i: 51, 		 target: 0.1366, 	 prediction: 0.0187, 	 loss: 82.7926
i: 52, 		 target: -0.0462, 	 prediction: 0.0187, 	 loss: 25.0692
i: 53, 		 target: 0.2038, 	 prediction: 0.0187, 	 loss: 204.0416
i: 54, 		 target: -0.0331, 	 prediction: 0.0187, 	 loss: 15.9797
i: 55, 		 target: -0.0847, 	 prediction: 0.0187, 	 loss: 63.6536
i: 56, 		 target: 0.1291, 	 prediction: 0.0187, 	 loss: 72.5699
i: 57, 		 target: -0.0478, 	 prediction: 0.0187, 	 loss: 26.3124
i: 58, 		 target: 0.1185, 	 prediction: 0.0187, 	 loss: 59.3087
i: 59, 		 target: 0.0892, 	 prediction: 0.0187, 	 loss: 29.6402
i: 60, 		 target: -0.0837, 	 prediction: 0.0187, 	 loss: 62.4145
i: 61, 		 target: -0.1021, 	 prediction: 0.0187, 	 loss: 86.9854
i: 62, 		 target: 0.1915, 	 prediction: 0.0187, 	 loss: 177.8444
i: 63, 		 target: 0.2339, 	 prediction: 0.0187, 	 loss: 275.7568
i: 64, 		 target: 0.2037, 	 prediction: 0.0187, 	 loss: 203.8388
i: 65, 		 target: 0.0428, 	 prediction: 0.0187, 	 loss: 3.4722
i: 66, 		 target: -0.0866, 	 prediction: 0.0187, 	 loss: 66.0978
i: 67, 		 target: -0.0606, 	 prediction: 0.0187, 	 loss: 37.4131
i: 68, 		 target: 0.2057, 	 prediction: 0.0187, 	 loss: 208.3149
i: 69, 		 target: -0.0437, 	 prediction: 0.0187, 	 loss: 23.1973
i: 70, 		 target: -0.0786, 	 prediction: 0.0187, 	 loss: 56.3790
i: 71, 		 target: -0.0811, 	 prediction: 0.0187, 	 loss: 59.3733
i: 72, 		 target: -0.0587, 	 prediction: 0.0187, 	 loss: 35.6490
i: 73, 		 target: -0.0505, 	 prediction: 0.0187, 	 loss: 28.5044
i: 74, 		 target: -0.0723, 	 prediction: 0.0187, 	 loss: 49.3611
i: 75, 		 target: 0.0719, 	 prediction: 0.0187, 	 loss: 16.8589
i: 76, 		 target: -0.0437, 	 prediction: 0.0187, 	 loss: 23.1653
i: 77, 		 target: -0.0487, 	 prediction: 0.0187, 	 loss: 27.0916
i: 78, 		 target: 0.2335, 	 prediction: 0.0187, 	 loss: 274.8399
i: 79, 		 target: -0.0908, 	 prediction: 0.0187, 	 loss: 71.3642
i: 80, 		 target: 0.0227, 	 prediction: 0.0187, 	 loss: 0.0945
i: 81, 		 target: -0.0625, 	 prediction: 0.0187, 	 loss: 39.2518
i: 82, 		 target: 0.2063, 	 prediction: 0.0187, 	 loss: 209.6717
i: 83, 		 target: -0.0568, 	 prediction: 0.0187, 	 loss: 33.9320
i: 84, 		 target: 0.2256, 	 prediction: 0.0187, 	 loss: 255.0887
i: 85, 		 target: 0.0625, 	 prediction: 0.0187, 	 loss: 11.4123
i: 86, 		 target: 0.1922, 	 prediction: 0.0187, 	 loss: 179.2718
i: 87, 		 target: 0.1887, 	 prediction: 0.0187, 	 loss: 172.0867
i: 88, 		 target: -0.0614, 	 prediction: 0.0187, 	 loss: 38.1742
i: 89, 		 target: 0.2000, 	 prediction: 0.0187, 	 loss: 195.7639
i: 90, 		 target: -0.0856, 	 prediction: 0.0187, 	 loss: 64.7494
i: 91, 		 target: -0.0830, 	 prediction: 0.0187, 	 loss: 61.6656
i: 92, 		 target: -0.0670, 	 prediction: 0.0187, 	 loss: 43.7274
i: 93, 		 target: -0.0708, 	 prediction: 0.0187, 	 loss: 47.7456
i: 94, 		 target: -0.0817, 	 prediction: 0.0187, 	 loss: 60.0759
i: 95, 		 target: 0.1131, 	 prediction: 0.0187, 	 loss: 53.0416
i: 96, 		 target: -0.0404, 	 prediction: 0.0187, 	 loss: 20.8305
i: 97, 		 target: -0.0705, 	 prediction: 0.0187, 	 loss: 47.4485
i: 98, 		 target: -0.0949, 	 prediction: 0.0187, 	 loss: 76.9177
i: 99, 		 target: 0.1848, 	 prediction: 0.0187, 	 loss: 164.2582
i: 100, 		 target: -0.0481, 	 prediction: 0.0187, 	 loss: 26.5846
i: 101, 		 target: -0.0612, 	 prediction: 0.0187, 	 loss: 38.0208
i: 102, 		 target: 0.0970, 	 prediction: 0.0187, 	 loss: 36.5250
i: 103, 		 target: -0.0550, 	 prediction: 0.0187, 	 loss: 32.3705
i: 104, 		 target: 0.1205, 	 prediction: 0.0187, 	 loss: 61.7137
i: 105, 		 target: -0.0747, 	 prediction: 0.0187, 	 loss: 51.9326
i: 106, 		 target: 0.1452, 	 prediction: 0.0187, 	 loss: 95.2927
i: 107, 		 target: 0.0659, 	 prediction: 0.0187, 	 loss: 13.2997
i: 108, 		 target: -0.0582, 	 prediction: 0.0187, 	 loss: 35.2593
i: 109, 		 target: -0.0750, 	 prediction: 0.0187, 	 loss: 52.2579
i: 110, 		 target: -0.0903, 	 prediction: 0.0187, 	 loss: 70.7202
i: 111, 		 target: 0.0496, 	 prediction: 0.0187, 	 loss: 5.6811
i: 112, 		 target: 0.2284, 	 prediction: 0.0187, 	 loss: 261.8636
i: 113, 		 target: -0.0534, 	 prediction: 0.0187, 	 loss: 30.9453
i: 114, 		 target: -0.0677, 	 prediction: 0.0187, 	 loss: 44.5046
i: 115, 		 target: 0.1108, 	 prediction: 0.0187, 	 loss: 50.5423
i: 116, 		 target: -0.0705, 	 prediction: 0.0187, 	 loss: 47.4485
i: 117, 		 target: -0.0844, 	 prediction: 0.0187, 	 loss: 63.2846
i: 118, 		 target: -0.0133, 	 prediction: 0.0187, 	 loss: 6.1118
i: 119, 		 target: 0.4893, 	 prediction: 0.0187, 	 loss: 1319.4194
i: 120, 		 target: 0.1973, 	 prediction: 0.0187, 	 loss: 189.9312
i: 121, 		 target: 0.0451, 	 prediction: 0.0187, 	 loss: 4.1416
i: 122, 		 target: 0.0691, 	 prediction: 0.0187, 	 loss: 15.1219
i: 123, 		 target: -0.0665, 	 prediction: 0.0187, 	 loss: 43.2561
i: 124, 		 target: -0.0738, 	 prediction: 0.0187, 	 loss: 50.9275
i: 125, 		 target: 0.0536, 	 prediction: 0.0187, 	 loss: 7.2531
i: 126, 		 target: -0.0426, 	 prediction: 0.0187, 	 loss: 22.3633
i: 127, 		 target: -0.0163, 	 prediction: 0.0187, 	 loss: 7.3115
