Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0348, 	 loss: 68.0478
i: 1, 		 target: 0.2949, 	 prediction: 0.0348, 	 loss: 402.9139
i: 2, 		 target: -0.0568, 	 prediction: 0.0348, 	 loss: 49.9927
i: 3, 		 target: 0.2219, 	 prediction: 0.0348, 	 loss: 208.4965
i: 4, 		 target: 0.0424, 	 prediction: 0.0348, 	 loss: 0.3382
i: 5, 		 target: -0.0625, 	 prediction: 0.0348, 	 loss: 56.4062
i: 6, 		 target: 0.0901, 	 prediction: 0.0348, 	 loss: 18.1829
i: 7, 		 target: -0.0857, 	 prediction: 0.0348, 	 loss: 86.5189
i: 8, 		 target: 0.2948, 	 prediction: 0.0348, 	 loss: 402.6475
i: 9, 		 target: 0.0423, 	 prediction: 0.0348, 	 loss: 0.3342
i: 10, 		 target: 0.3100, 	 prediction: 0.0348, 	 loss: 451.0034
i: 11, 		 target: -0.0618, 	 prediction: 0.0348, 	 loss: 55.6805
i: 12, 		 target: 0.1703, 	 prediction: 0.0348, 	 loss: 109.2474
i: 13, 		 target: 0.2372, 	 prediction: 0.0348, 	 loss: 243.9546
i: 14, 		 target: -0.0694, 	 prediction: 0.0348, 	 loss: 64.7687
i: 15, 		 target: 0.1112, 	 prediction: 0.0348, 	 loss: 34.7835
i: 16, 		 target: 0.1731, 	 prediction: 0.0348, 	 loss: 113.8940
i: 17, 		 target: 0.1418, 	 prediction: 0.0348, 	 loss: 68.1799
i: 18, 		 target: -0.0763, 	 prediction: 0.0348, 	 loss: 73.5897
i: 19, 		 target: -0.0606, 	 prediction: 0.0348, 	 loss: 54.2955
i: 20, 		 target: 0.0513, 	 prediction: 0.0348, 	 loss: 1.6097
i: 21, 		 target: -0.0820, 	 prediction: 0.0348, 	 loss: 81.3547
i: 22, 		 target: -0.0281, 	 prediction: 0.0348, 	 loss: 23.5904
i: 23, 		 target: 0.1953, 	 prediction: 0.0348, 	 loss: 153.4283
i: 24, 		 target: -0.0763, 	 prediction: 0.0348, 	 loss: 73.5420
i: 25, 		 target: -0.0564, 	 prediction: 0.0348, 	 loss: 49.6332
i: 26, 		 target: 0.2250, 	 prediction: 0.0348, 	 loss: 215.4362
i: 27, 		 target: 0.2008, 	 prediction: 0.0348, 	 loss: 164.0100
i: 28, 		 target: -0.0735, 	 prediction: 0.0348, 	 loss: 69.9609
i: 29, 		 target: -0.0331, 	 prediction: 0.0348, 	 loss: 27.5220
