Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0866, 	 loss: 1.4289
i: 1, 		 target: 0.0323, 	 prediction: 0.0303, 	 loss: 0.0266
i: 2, 		 target: 0.1983, 	 prediction: 0.1962, 	 loss: 0.0277
i: 3, 		 target: -0.0588, 	 prediction: -0.0588, 	 loss: 0.0000
i: 4, 		 target: 0.0487, 	 prediction: 0.0550, 	 loss: 0.2481
i: 5, 		 target: -0.0534, 	 prediction: -0.0553, 	 loss: 0.0211
i: 6, 		 target: 0.1067, 	 prediction: 0.1116, 	 loss: 0.1456
i: 7, 		 target: -0.0798, 	 prediction: -0.0818, 	 loss: 0.0247
i: 8, 		 target: -0.0420, 	 prediction: -0.0409, 	 loss: 0.0080
i: 9, 		 target: 0.1931, 	 prediction: 0.1951, 	 loss: 0.0244
i: 10, 		 target: 0.0388, 	 prediction: 0.0338, 	 loss: 0.1565
i: 11, 		 target: 0.0555, 	 prediction: 0.0578, 	 loss: 0.0332
i: 12, 		 target: 0.3424, 	 prediction: 0.3585, 	 loss: 1.6102
i: 13, 		 target: -0.0580, 	 prediction: -0.0552, 	 loss: 0.0505
i: 14, 		 target: -0.0688, 	 prediction: -0.0723, 	 loss: 0.0731
i: 15, 		 target: 0.0548, 	 prediction: 0.0513, 	 loss: 0.0769
i: 16, 		 target: 0.1718, 	 prediction: 0.1739, 	 loss: 0.0264
i: 17, 		 target: 0.0487, 	 prediction: 0.0551, 	 loss: 0.2500
i: 18, 		 target: -0.0679, 	 prediction: -0.0647, 	 loss: 0.0660
i: 19, 		 target: -0.0771, 	 prediction: -0.0702, 	 loss: 0.2916
i: 20, 		 target: 0.1536, 	 prediction: 0.1590, 	 loss: 0.1814
i: 21, 		 target: -0.0476, 	 prediction: -0.0499, 	 loss: 0.0319
i: 22, 		 target: 0.2054, 	 prediction: 0.2054, 	 loss: 0.0000
i: 23, 		 target: 0.2116, 	 prediction: 0.2128, 	 loss: 0.0089
i: 24, 		 target: -0.0662, 	 prediction: -0.0690, 	 loss: 0.0516
i: 25, 		 target: -0.0565, 	 prediction: -0.0486, 	 loss: 0.3959
i: 26, 		 target: 0.0536, 	 prediction: 0.0538, 	 loss: 0.0005
i: 27, 		 target: -0.0296, 	 prediction: -0.0246, 	 loss: 0.1532
i: 28, 		 target: -0.0400, 	 prediction: -0.0354, 	 loss: 0.1292
i: 29, 		 target: -0.0371, 	 prediction: -0.0403, 	 loss: 0.0650
i: 30, 		 target: 0.1268, 	 prediction: 0.1363, 	 loss: 0.5676
i: 31, 		 target: 0.1940, 	 prediction: 0.1967, 	 loss: 0.0455
i: 32, 		 target: 0.0993, 	 prediction: 0.0959, 	 loss: 0.0725
i: 33, 		 target: -0.0469, 	 prediction: -0.0487, 	 loss: 0.0188
i: 34, 		 target: 0.0600, 	 prediction: 0.0622, 	 loss: 0.0324
i: 35, 		 target: -0.0618, 	 prediction: -0.0563, 	 loss: 0.1904
i: 36, 		 target: -0.0273, 	 prediction: -0.0289, 	 loss: 0.0171
i: 37, 		 target: 0.1499, 	 prediction: 0.1657, 	 loss: 1.5487
i: 38, 		 target: 0.0126, 	 prediction: 0.0214, 	 loss: 0.4781
i: 39, 		 target: -0.0414, 	 prediction: -0.0370, 	 loss: 0.1211
i: 40, 		 target: 0.2006, 	 prediction: 0.2055, 	 loss: 0.1486
i: 41, 		 target: -0.0527, 	 prediction: -0.0541, 	 loss: 0.0117
i: 42, 		 target: -0.0382, 	 prediction: -0.0342, 	 loss: 0.0970
i: 43, 		 target: 0.0953, 	 prediction: 0.0941, 	 loss: 0.0096
i: 44, 		 target: -0.0712, 	 prediction: -0.0733, 	 loss: 0.0287
i: 45, 		 target: 0.2051, 	 prediction: 0.2235, 	 loss: 2.1084
i: 46, 		 target: -0.0658, 	 prediction: -0.0694, 	 loss: 0.0808
