Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7087, 	 loss: 0.0000
i: 1, 		 target: 0.6969, 	 prediction: 0.7087, 	 loss: 0.0235
i: 2, 		 target: 1.1914, 	 prediction: 0.7087, 	 loss: 39.2665
i: 3, 		 target: 0.7118, 	 prediction: 0.7087, 	 loss: 0.0016
i: 4, 		 target: 0.7144, 	 prediction: 0.7087, 	 loss: 0.0055
i: 5, 		 target: 0.4329, 	 prediction: 0.7087, 	 loss: 12.8205
i: 6, 		 target: 0.2585, 	 prediction: 0.7087, 	 loss: 34.1704
i: 7, 		 target: 1.2019, 	 prediction: 0.7087, 	 loss: 41.0025
i: 8, 		 target: 0.2088, 	 prediction: 0.7087, 	 loss: 42.1274
i: 9, 		 target: 1.2334, 	 prediction: 0.7087, 	 loss: 46.4090
i: 10, 		 target: 0.1428, 	 prediction: 0.7087, 	 loss: 53.9862
i: 11, 		 target: 0.6684, 	 prediction: 0.7087, 	 loss: 0.2734
i: 12, 		 target: 0.3991, 	 prediction: 0.7087, 	 loss: 16.1536
i: 13, 		 target: 0.4188, 	 prediction: 0.7087, 	 loss: 14.1651
i: 14, 		 target: 0.2450, 	 prediction: 0.7087, 	 loss: 36.2487
i: 15, 		 target: 0.7138, 	 prediction: 0.7087, 	 loss: 0.0043
i: 16, 		 target: 0.3673, 	 prediction: 0.7087, 	 loss: 19.6413
i: 17, 		 target: 1.3836, 	 prediction: 0.7087, 	 loss: 76.7782
i: 18, 		 target: 0.8815, 	 prediction: 0.7087, 	 loss: 5.0357
i: 19, 		 target: 0.7224, 	 prediction: 0.7087, 	 loss: 0.0317
i: 20, 		 target: 0.7959, 	 prediction: 0.7087, 	 loss: 1.2825
i: 21, 		 target: 0.5769, 	 prediction: 0.7087, 	 loss: 2.9288
i: 22, 		 target: 0.5579, 	 prediction: 0.7087, 	 loss: 3.8330
i: 23, 		 target: 0.9408, 	 prediction: 0.7087, 	 loss: 9.0835
i: 24, 		 target: 1.1473, 	 prediction: 0.7087, 	 loss: 32.4184
i: 25, 		 target: 0.5335, 	 prediction: 0.7087, 	 loss: 5.1757
i: 26, 		 target: 0.4419, 	 prediction: 0.7087, 	 loss: 11.9993
i: 27, 		 target: 0.5441, 	 prediction: 0.7087, 	 loss: 4.5650
i: 28, 		 target: 1.2762, 	 prediction: 0.7087, 	 loss: 54.2884
i: 29, 		 target: 0.1749, 	 prediction: 0.7087, 	 loss: 48.0384
i: 30, 		 target: 0.4260, 	 prediction: 0.7087, 	 loss: 13.4755
i: 31, 		 target: 0.8733, 	 prediction: 0.7087, 	 loss: 4.5691
i: 32, 		 target: 0.4448, 	 prediction: 0.7087, 	 loss: 11.7362
i: 33, 		 target: 1.2447, 	 prediction: 0.7087, 	 loss: 48.4181
i: 34, 		 target: 0.4702, 	 prediction: 0.7087, 	 loss: 9.5922
i: 35, 		 target: 0.1052, 	 prediction: 0.7087, 	 loss: 61.3963
i: 36, 		 target: 0.6665, 	 prediction: 0.7087, 	 loss: 0.2997
i: 37, 		 target: 0.5058, 	 prediction: 0.7087, 	 loss: 6.9412
i: 38, 		 target: 0.2277, 	 prediction: 0.7087, 	 loss: 39.0036
i: 39, 		 target: 0.6477, 	 prediction: 0.7087, 	 loss: 0.6271
i: 40, 		 target: 1.2571, 	 prediction: 0.7087, 	 loss: 50.6922
i: 41, 		 target: 0.8037, 	 prediction: 0.7087, 	 loss: 1.5219
i: 42, 		 target: 0.4721, 	 prediction: 0.7087, 	 loss: 9.4393
i: 43, 		 target: 0.6584, 	 prediction: 0.7087, 	 loss: 0.4264
i: 44, 		 target: 0.5854, 	 prediction: 0.7087, 	 loss: 2.5609
i: 45, 		 target: 0.1958, 	 prediction: 0.7087, 	 loss: 44.3406
i: 46, 		 target: 0.8559, 	 prediction: 0.7087, 	 loss: 3.6528
i: 47, 		 target: 0.3712, 	 prediction: 0.7087, 	 loss: 19.1990
i: 48, 		 target: 1.1340, 	 prediction: 0.7087, 	 loss: 30.4921
i: 49, 		 target: 0.5621, 	 prediction: 0.7087, 	 loss: 3.6251
i: 50, 		 target: 0.7374, 	 prediction: 0.7087, 	 loss: 0.1385
i: 51, 		 target: 0.5294, 	 prediction: 0.7087, 	 loss: 5.4193
i: 52, 		 target: 1.0267, 	 prediction: 0.7087, 	 loss: 17.0497
i: 53, 		 target: 0.7708, 	 prediction: 0.7087, 	 loss: 0.6498
i: 54, 		 target: 0.3666, 	 prediction: 0.7087, 	 loss: 19.7255
i: 55, 		 target: 0.7807, 	 prediction: 0.7087, 	 loss: 0.8744
i: 56, 		 target: 0.8105, 	 prediction: 0.7087, 	 loss: 1.7461
i: 57, 		 target: 0.1203, 	 prediction: 0.7087, 	 loss: 58.3538
i: 58, 		 target: 0.3295, 	 prediction: 0.7087, 	 loss: 24.2372
i: 59, 		 target: 0.8742, 	 prediction: 0.7087, 	 loss: 4.6165
i: 60, 		 target: 0.6528, 	 prediction: 0.7087, 	 loss: 0.5262
i: 61, 		 target: 0.8195, 	 prediction: 0.7087, 	 loss: 2.0681
i: 62, 		 target: 0.6883, 	 prediction: 0.7087, 	 loss: 0.0700
i: 63, 		 target: 0.1324, 	 prediction: 0.7087, 	 loss: 55.9748
i: 64, 		 target: 1.1588, 	 prediction: 0.7087, 	 loss: 34.1431
i: 65, 		 target: 1.1015, 	 prediction: 0.7087, 	 loss: 26.0058
i: 66, 		 target: 1.1836, 	 prediction: 0.7087, 	 loss: 38.0110
i: 67, 		 target: 1.0385, 	 prediction: 0.7087, 	 loss: 18.3354
i: 68, 		 target: 1.0127, 	 prediction: 0.7087, 	 loss: 15.5760
