Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5829, 	 loss: 55.2283
i: 1, 		 target: 0.6805, 	 prediction: 0.5829, 	 loss: 2.0574
i: 2, 		 target: 0.5926, 	 prediction: 0.5829, 	 loss: 0.0204
i: 3, 		 target: 0.1833, 	 prediction: 0.5829, 	 loss: 34.4447
i: 4, 		 target: 0.8691, 	 prediction: 0.5829, 	 loss: 17.6768
i: 5, 		 target: 0.3461, 	 prediction: 0.5829, 	 loss: 12.0982
i: 6, 		 target: 0.7021, 	 prediction: 0.5829, 	 loss: 3.0692
i: 7, 		 target: 0.6624, 	 prediction: 0.5829, 	 loss: 1.3640
i: 8, 		 target: -0.0806, 	 prediction: 0.5829, 	 loss: 94.9909
i: 9, 		 target: 0.4575, 	 prediction: 0.5829, 	 loss: 3.3890
i: 10, 		 target: 0.4289, 	 prediction: 0.5829, 	 loss: 5.1153
i: 11, 		 target: 0.3693, 	 prediction: 0.5829, 	 loss: 9.8458
i: 12, 		 target: 0.9490, 	 prediction: 0.5829, 	 loss: 28.9239
i: 13, 		 target: 0.0674, 	 prediction: 0.5829, 	 loss: 57.3279
i: 14, 		 target: 0.8662, 	 prediction: 0.5829, 	 loss: 17.3182
i: 15, 		 target: 0.5917, 	 prediction: 0.5829, 	 loss: 0.0168
i: 16, 		 target: 0.5142, 	 prediction: 0.5829, 	 loss: 1.0188
i: 17, 		 target: -0.1374, 	 prediction: 0.5829, 	 loss: 111.9403
i: 18, 		 target: 0.6111, 	 prediction: 0.5829, 	 loss: 0.1717
i: 19, 		 target: 1.2389, 	 prediction: 0.5829, 	 loss: 92.8553
i: 20, 		 target: 0.6493, 	 prediction: 0.5829, 	 loss: 0.9516
i: 21, 		 target: 1.0645, 	 prediction: 0.5829, 	 loss: 50.0608
i: 22, 		 target: 0.7402, 	 prediction: 0.5829, 	 loss: 5.3383
i: 23, 		 target: 0.4841, 	 prediction: 0.5829, 	 loss: 2.1028
i: 24, 		 target: 0.7800, 	 prediction: 0.5829, 	 loss: 8.3885
i: 25, 		 target: 0.3202, 	 prediction: 0.5829, 	 loss: 14.8820
i: 26, 		 target: 0.6508, 	 prediction: 0.5829, 	 loss: 0.9954
i: 27, 		 target: 0.1412, 	 prediction: 0.5829, 	 loss: 42.0915
