Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0125, 	 loss: 1.2691
i: 1, 		 target: -0.0090, 	 prediction: -0.0125, 	 loss: 9.2016
i: 2, 		 target: -0.0103, 	 prediction: -0.0125, 	 loss: 3.7498
i: 3, 		 target: 0.0130, 	 prediction: -0.0125, 	 loss: 494.8415
i: 4, 		 target: -0.0117, 	 prediction: -0.0125, 	 loss: 0.4971
i: 5, 		 target: -0.0124, 	 prediction: -0.0125, 	 loss: 0.0047
i: 6, 		 target: -0.0091, 	 prediction: -0.0125, 	 loss: 8.8607
i: 7, 		 target: -0.0034, 	 prediction: -0.0125, 	 loss: 62.5000
i: 8, 		 target: 0.0023, 	 prediction: -0.0125, 	 loss: 167.3837
i: 9, 		 target: -0.0114, 	 prediction: -0.0125, 	 loss: 0.9247
i: 10, 		 target: -0.0181, 	 prediction: -0.0125, 	 loss: 24.3477
i: 11, 		 target: -0.0039, 	 prediction: -0.0125, 	 loss: 55.7129
i: 12, 		 target: -0.0135, 	 prediction: -0.0125, 	 loss: 0.8097
i: 13, 		 target: -0.0096, 	 prediction: -0.0125, 	 loss: 6.0862
i: 14, 		 target: -0.0068, 	 prediction: -0.0125, 	 loss: 24.9524
i: 15, 		 target: -0.0116, 	 prediction: -0.0125, 	 loss: 0.5385
i: 16, 		 target: -0.0116, 	 prediction: -0.0125, 	 loss: 0.5271
i: 17, 		 target: -0.0023, 	 prediction: -0.0125, 	 loss: 78.8788
i: 18, 		 target: -0.0152, 	 prediction: -0.0125, 	 loss: 5.7266
i: 19, 		 target: -0.0079, 	 prediction: -0.0125, 	 loss: 15.6833
i: 20, 		 target: -0.0138, 	 prediction: -0.0125, 	 loss: 1.4297
i: 21, 		 target: -0.0000, 	 prediction: -0.0125, 	 loss: 117.6130
i: 22, 		 target: 0.0005, 	 prediction: -0.0125, 	 loss: 127.8197
i: 23, 		 target: -0.0129, 	 prediction: -0.0125, 	 loss: 0.1543
i: 24, 		 target: -0.0061, 	 prediction: -0.0125, 	 loss: 31.1066
i: 25, 		 target: -0.0166, 	 prediction: -0.0125, 	 loss: 13.0732
i: 26, 		 target: -0.0077, 	 prediction: -0.0125, 	 loss: 17.6785
i: 27, 		 target: -0.0126, 	 prediction: -0.0125, 	 loss: 0.0070
i: 28, 		 target: -0.0084, 	 prediction: -0.0125, 	 loss: 12.4054
i: 29, 		 target: -0.0106, 	 prediction: -0.0125, 	 loss: 2.7927
